datetime,open,high,low,close
2022-11-23 14:45:00,42807.5,42860.55,42788.8,42839.8
2022-12-07 09:45:00,43225.6,43322.0,43223.7,43308.4
2022-09-01 10:45:00,39544.8,39587.75,39507.25,39566.7
2022-05-13 09:30:00,33937.8,33967.25,33660.95,33772.2
2023-07-07 12:00:00,44918.1,44932.2,44845.7,44930.6
2022-11-10 12:15:00,41374.8,41386.8,41333.9,41340.1
2023-02-09 11:45:00,41381.5,41395.95,41328.0,41360.9
2023-01-04 10:00:00,43228.4,43296.3,43179.1,43213.5
2022-05-20 13:15:00,34269.2,34294.25,34232.8,34252.1
2023-04-03 15:00:00,40791.6,40825.45,40763.15,40819.4
2022-12-12 12:30:00,43723.6,43735.7,43681.9,43722.1
2022-09-23 09:45:00,39901.1,39976.0,39815.0,39951.3
2022-10-10 13:30:00,39111.0,39169.95,39051.15,39155.5
2022-02-23 13:45:00,37631.9,37652.45,37553.5,37575.9
2023-07-13 14:30:00,44813.6,44853.05,44674.35,44706.6
2023-04-21 11:15:00,42225.4,42225.45,42185.9,42205.1
2023-05-24 10:15:00,43903.4,43946.75,43865.9,43872.1
2023-06-26 13:30:00,43639.5,43641.05,43596.95,43604.4
2022-11-30 13:00:00,42941.9,42998.95,42936.2,42998.0
2022-07-27 10:30:00,36503.4,36560.0,36469.75,36546.9
2022-11-17 11:15:00,42439.9,42448.05,42389.0,42401.4
2022-11-09 14:30:00,41904.6,41905.8,41754.6,41754.6
2023-05-12 09:30:00,43429.1,43441.1,43347.75,43382.4
2022-01-24 13:45:00,36836.2,36900.75,36691.0,36706.1
2022-03-02 10:45:00,35136.6,35222.9,35111.6,35189.1
2023-02-08 12:30:00,41505.2,41566.45,41498.7,41520.2
2022-06-22 12:45:00,32885.9,32917.75,32836.15,32863.0
2023-01-17 09:15:00,42241.2,42274.6,42029.65,42243.5
2023-06-22 14:45:00,43804.9,43858.4,43762.65,43764.3
2022-03-17 10:00:00,36494.7,36545.0,36486.6,36529.3
2022-01-25 11:30:00,37231.7,37270.3,37162.0,37201.4
2022-07-07 13:45:00,34884.8,34890.3,34784.6,34792.3
2022-12-13 13:30:00,43926.3,43935.55,43880.85,43899.1
2023-03-16 11:30:00,39125.6,39144.2,39010.7,39059.2
2023-05-22 11:15:00,43904.7,43922.8,43869.5,43882.2
2023-05-22 12:15:00,43898.1,43922.05,43827.5,43828.9
2022-11-09 13:30:00,41800.9,41870.35,41795.15,41850.6
2023-06-02 14:30:00,43910.4,43924.15,43844.3,43877.7
2023-01-20 11:45:00,42606.9,42616.95,42533.25,42533.2
2022-06-27 12:15:00,33822.4,33860.65,33817.35,33831.6
2022-08-17 11:45:00,39311.9,39322.0,39274.9,39313.9
2022-12-02 12:30:00,42967.6,42998.85,42960.55,42998.1
2023-07-04 11:30:00,45283.4,45299.95,45234.1,45284.6
2022-02-09 11:15:00,38383.6,38433.3,38359.25,38404.8
2022-07-04 10:00:00,33621.1,33665.15,33565.95,33647.9
2022-12-27 13:30:00,42553.2,42593.75,42510.35,42552.8
2022-04-21 13:15:00,36578.8,36621.25,36552.4,36616.6
2022-12-21 12:15:00,43213.3,43213.75,43109.25,43140.4
2023-01-31 12:45:00,40640.9,40667.8,40546.05,40586.3
2022-03-17 13:15:00,36496.8,36550.05,36462.5,36485.7
2022-11-23 15:15:00,42732.9,42734.3,42675.5,42675.8
2023-04-10 15:00:00,40810.8,40870.3,40790.7,40810.9
2023-03-13 15:00:00,39580.6,39655.65,39454.6,39497.5
2023-01-19 14:00:00,42301.6,42370.2,42300.95,42362.6
2022-11-14 11:30:00,42012.4,42041.6,41984.6,42034.2
2023-01-18 15:00:00,42504.9,42507.35,42410.9,42416.2
2022-09-16 13:00:00,40999.7,41000.1,40859.8,40863.3
2022-12-14 11:45:00,44112.1,44126.2,44093.65,44100.0
2023-07-21 12:45:00,46015.8,46098.5,46003.45,46093.9
2023-03-16 15:15:00,39102.3,39236.55,39097.35,39210.1
2023-02-17 09:30:00,41437.4,41476.55,41397.8,41447.7
2023-04-19 14:00:00,42083.6,42121.9,42022.15,42093.1
2022-08-05 15:15:00,37910.8,37946.25,37876.9,37907.2
2023-01-06 12:30:00,42222.1,42249.65,42175.75,42186.6
2022-06-09 14:45:00,34939.9,34985.9,34923.25,34947.7
2022-12-02 10:00:00,43074.6,43118.75,43030.2,43046.8
2022-02-07 12:45:00,38317.9,38344.8,38192.85,38214.5
2023-04-24 09:45:00,42366.1,42419.4,42325.2,42347.6
2022-05-16 09:15:00,33256.0,33452.7,33001.75,33390.9
2022-02-17 12:00:00,37792.5,37837.75,37722.65,37808.1
2022-08-24 09:45:00,38648.6,38748.2,38628.6,38713.1
2022-08-01 12:30:00,37778.0,37823.25,37773.85,37791.6
2023-06-20 12:45:00,43416.8,43485.4,43399.95,43465.6
2023-03-16 11:45:00,39059.9,39086.5,38904.0,38938.1
2022-02-15 14:45:00,38016.9,38189.25,38016.85,38053.0
2022-07-28 14:30:00,37385.6,37392.0,37273.7,37302.8
2023-07-14 12:45:00,44729.8,44729.75,44669.75,44685.2
2023-05-30 13:15:00,44318.8,44347.6,44293.85,44334.4
2023-07-12 15:00:00,44775.6,44790.15,44562.4,44595.3
2023-04-28 14:15:00,43036.7,43036.7,42959.2,42995.1
2022-08-04 13:00:00,37718.9,37772.65,37600.75,37659.1
2022-05-13 14:15:00,33553.0,33593.3,33317.4,33317.9
2023-07-18 11:45:00,45429.1,45507.35,45362.65,45459.6
2023-04-06 13:00:00,41131.7,41144.75,41091.15,41111.4
2022-05-30 11:15:00,36042.8,36044.15,35981.1,36029.2
2022-11-09 12:45:00,41800.9,41810.25,41752.7,41776.1
2023-05-31 13:45:00,43904.9,43921.3,43851.15,43885.4
2023-05-30 13:45:00,44351.8,44360.0,44302.65,44313.9
2023-04-26 15:00:00,42749.4,42866.8,42741.8,42845.1
2022-12-07 09:15:00,43157.4,43253.95,43141.9,43167.9
2022-06-06 10:00:00,35232.5,35314.5,35201.25,35209.1
2022-08-26 12:15:00,39193.4,39219.7,39122.4,39210.8
2023-02-22 11:45:00,40117.9,40167.95,40089.0,40123.1
2022-04-26 11:30:00,36521.9,36577.7,36520.1,36540.2
2023-05-03 10:30:00,43204.9,43288.9,43195.05,43269.8
2022-11-04 13:00:00,41173.9,41193.05,41149.8,41180.5
2023-03-17 13:45:00,39063.2,39252.6,39061.0,39215.9
2023-04-05 11:30:00,40884.1,40902.5,40843.55,40853.8
2022-05-11 14:45:00,34720.2,34738.35,34639.35,34700.7
2023-07-14 14:45:00,44587.4,44719.15,44582.95,44716.8
2022-11-18 12:45:00,42320.9,42360.75,42307.3,42308.0
2022-11-25 09:15:00,43192.4,43277.45,43088.7,43271.4
2023-03-08 13:45:00,41302.6,41410.05,41290.75,41404.9
2023-02-16 09:30:00,41943.9,41963.8,41896.05,41955.9
2023-05-23 15:15:00,43955.6,43966.9,43852.2,43873.9
2022-10-14 14:45:00,39375.9,39425.95,39296.0,39296.8
2022-12-05 12:15:00,43207.1,43254.0,43181.9,43254.0
2023-05-25 15:00:00,43671.5,43717.95,43631.95,43688.6
2022-04-18 14:15:00,36588.9,36642.8,36539.35,36592.2
2023-05-05 10:30:00,43539.4,43558.3,43494.7,43507.9
2022-05-19 10:00:00,33527.6,33599.25,33484.1,33538.6
2022-11-10 14:15:00,41482.3,41519.15,41394.95,41464.1
2022-07-04 11:45:00,33789.7,33799.9,33726.0,33761.1
2022-12-05 09:30:00,43117.6,43118.85,43058.8,43095.5
2023-04-03 10:00:00,40656.4,40699.95,40613.75,40657.0
2022-11-23 09:15:00,42668.6,42675.45,42556.4,42661.5
2023-05-02 11:00:00,43410.4,43433.0,43369.6,43389.8
2022-03-30 10:45:00,36372.1,36378.85,36328.65,36368.1
2022-05-25 10:45:00,34665.2,34699.55,34644.65,34664.7
2022-12-29 13:15:00,42774.8,42774.8,42712.95,42728.4
2022-10-12 14:00:00,38962.4,39050.6,38962.35,39014.6
2023-02-20 11:30:00,40977.1,41052.4,40931.5,40969.4
2022-09-12 14:15:00,40637.6,40639.4,40561.75,40561.8
2023-02-27 13:30:00,40106.8,40195.1,40097.0,40171.9
2023-02-09 09:30:00,41372.7,41425.6,41252.95,41292.9
2022-12-06 09:15:00,43093.9,43292.05,43091.0,43258.6
2022-05-04 11:30:00,36124.4,36140.3,36073.05,36082.4
2022-10-17 13:15:00,39782.6,39871.55,39775.75,39867.8
2023-02-07 10:00:00,41432.2,41489.9,41377.85,41433.0
2023-02-06 11:45:00,41366.1,41458.55,41347.8,41455.6
2023-03-17 14:45:00,39299.9,39381.1,39223.6,39355.4
2022-02-01 09:45:00,38668.8,38741.1,38640.4,38686.8
2022-08-02 09:45:00,37855.2,37859.35,37716.5,37726.3
2023-01-02 09:15:00,43038.2,43151.25,42971.5,42997.9
2022-10-11 12:00:00,39113.6,39174.95,39088.25,39121.4
2022-10-20 13:00:00,39982.1,40015.9,39945.75,39968.9
2023-05-23 09:45:00,43995.9,44045.35,43954.5,44035.4
2022-02-08 10:00:00,37797.4,37862.45,37749.45,37772.1
2022-12-30 10:15:00,43171.7,43272.85,43164.8,43269.3
2023-05-15 13:00:00,44073.6,44082.65,44017.65,44064.0
2023-01-25 12:00:00,41768.4,41844.85,41717.75,41766.1
2023-07-13 10:45:00,44976.4,44990.5,44934.55,44976.4
2023-04-21 12:30:00,42089.4,42121.9,42063.65,42109.6
2022-12-20 13:15:00,43093.3,43117.75,43071.75,43079.2
2023-01-11 12:45:00,42189.9,42206.45,42135.3,42189.6
2023-03-06 09:30:00,41550.0,41598.15,41512.0,41592.5
2022-06-16 09:15:00,33648.8,33756.5,33601.3,33654.6
2023-06-08 14:45:00,44230.5,44231.7,44038.6,44071.8
2022-09-06 14:30:00,39833.8,39833.75,39632.3,39633.6
2023-04-13 10:30:00,41698.5,41741.4,41687.05,41699.5
2022-10-06 09:45:00,39286.7,39422.2,39234.35,39405.4
2022-12-28 15:00:00,42870.8,42943.45,42816.65,42822.9
2023-01-03 09:15:00,43151.4,43354.7,43148.45,43293.1
2023-04-05 11:00:00,40850.1,40858.35,40815.1,40854.6
2022-03-08 13:00:00,32279.1,32386.65,32155.35,32357.2
2022-05-31 11:15:00,35822.4,35841.4,35784.55,35785.5
2023-07-19 09:15:00,45622.5,45649.65,45513.0,45578.9
2023-07-06 14:45:00,45319.1,45341.65,45271.5,45289.5
2022-08-25 13:00:00,39450.9,39458.2,39355.2,39423.2
2023-01-19 09:30:00,42343.9,42489.95,42319.8,42405.1
2022-05-19 15:00:00,33255.2,33345.45,33250.2,33279.6
2022-12-21 13:45:00,42984.9,43015.3,42363.8,42589.8
2023-03-06 14:15:00,41328.8,41388.6,41320.0,41365.1
2022-08-23 15:15:00,38657.2,38869.9,38646.35,38852.2
2022-05-06 13:00:00,34465.5,34503.3,34383.05,34404.2
2023-03-13 10:00:00,40533.1,40594.6,40502.95,40504.0
2022-02-16 14:30:00,38299.6,38348.7,38038.35,38096.5
2022-06-27 13:15:00,33908.2,33948.65,33908.25,33933.2
2023-06-20 12:00:00,43429.6,43439.15,43405.65,43413.6
2022-07-06 10:30:00,34113.9,34161.45,34090.25,34154.9
2022-09-01 14:00:00,39064.2,39199.8,38981.0,39146.4
2023-01-18 09:30:00,42181.7,42344.9,42153.2,42335.2
2022-10-11 13:15:00,38931.9,38951.55,38895.25,38945.3
2022-11-16 09:30:00,42378.5,42422.65,42296.3,42330.6
2023-02-01 12:15:00,41226.9,41534.9,41169.7,41481.6
2023-07-17 14:15:00,45050.2,45113.2,45047.95,45089.2
2023-01-09 13:15:00,42584.5,42598.5,42550.2,42558.0
2023-05-04 11:15:00,43397.4,43421.3,43354.3,43375.2
2022-06-21 12:15:00,33218.6,33292.6,33215.45,33273.9
2022-08-24 13:00:00,38699.8,38737.7,38683.3,38715.1
2022-06-02 11:15:00,35513.4,35543.8,35476.25,35521.9
2022-05-17 14:15:00,34298.4,34302.85,34237.2,34263.1
2023-04-27 11:00:00,42796.4,42831.65,42763.1,42795.1
2022-11-15 09:45:00,42204.1,42212.3,42114.2,42195.2
2022-11-04 14:30:00,41144.9,41171.15,41112.45,41144.9
2022-10-10 14:30:00,39017.2,39080.1,38954.1,38975.3
2023-01-12 14:00:00,41900.1,41985.0,41894.55,41960.9
2023-07-06 11:45:00,45304.4,45340.25,45279.4,45294.4
2023-02-22 09:30:00,40455.5,40488.3,40362.9,40399.6
2023-06-01 09:30:00,43980.2,44087.05,43969.85,44053.1
2022-04-08 10:45:00,37531.1,37596.25,37519.35,37578.9
2022-07-21 13:15:00,36199.4,36233.0,36147.35,36162.9
2022-08-04 13:45:00,37696.0,37722.95,37650.65,37672.9
2023-03-16 12:45:00,38842.6,38921.7,38823.75,38901.9
2022-09-26 15:00:00,38638.6,38643.0,38531.7,38627.8
2022-03-10 15:00:00,34398.0,34603.0,34328.85,34540.6
2022-11-24 13:45:00,42883.1,42937.85,42882.85,42929.6
2022-11-04 09:30:00,41467.4,41516.2,41246.1,41280.9
2023-04-17 10:30:00,42068.6,42101.9,42002.05,42097.4
2023-05-03 09:30:00,43153.4,43193.1,43125.0,43192.2
2023-01-12 11:00:00,41949.2,41992.3,41904.1,41918.8
2022-01-27 09:15:00,37058.2,37391.35,37031.35,37351.9
2022-05-05 12:00:00,35648.6,35736.7,35628.05,35691.4
2022-02-10 12:00:00,39086.8,39113.2,39037.5,39049.9
2022-07-18 10:45:00,34869.1,34931.3,34856.85,34930.9
2022-05-06 15:15:00,34583.9,34682.35,34579.75,34681.5
2022-07-27 13:00:00,36720.1,36759.7,36709.05,36716.6
2022-05-30 09:15:00,35958.8,36063.15,35922.15,36021.9
2022-03-24 13:30:00,35666.0,35708.0,35507.0,35523.4
2022-06-20 12:00:00,32745.9,32818.0,32727.05,32737.3
2023-03-01 13:45:00,40609.2,40701.15,40571.3,40609.8
2022-08-01 15:00:00,37905.2,37939.6,37876.9,37876.9
2023-02-06 13:45:00,41487.1,41532.2,41411.25,41513.4
2022-10-24 18:30:00,41266.9,41320.4,41266.95,41311.9
2022-09-05 12:00:00,39754.6,39807.0,39734.5,39797.4
2022-03-14 15:00:00,35417.7,35422.4,35305.8,35322.1
2023-07-13 10:00:00,44926.2,44984.25,44909.1,44971.9
2022-06-07 14:30:00,34936.4,34946.15,34878.35,34891.1
2023-05-23 14:30:00,44075.1,44087.15,43988.95,44029.9
2022-11-25 10:45:00,43211.8,43228.05,43129.65,43139.4
2023-02-20 11:00:00,41143.9,41146.75,41082.05,41094.2
2022-02-01 11:00:00,38679.9,38767.65,38600.8,38682.0
2022-04-04 13:30:00,38439.9,38467.05,38358.55,38370.6
2022-01-25 14:00:00,37499.1,37543.95,37447.3,37462.1
2023-05-05 11:00:00,43513.0,43513.0,43228.55,43336.1
2022-06-20 13:00:00,32693.9,32721.1,32642.1,32674.3
2023-04-12 09:15:00,41426.0,41442.25,41332.0,41363.9
2022-12-07 09:30:00,43168.6,43261.55,43140.45,43223.6
2023-04-03 14:45:00,40802.4,40851.15,40778.2,40787.7
2022-11-11 11:00:00,42103.9,42145.3,42043.9,42081.1
2022-02-01 13:00:00,38353.4,38353.45,37730.3,37761.7
2022-04-29 09:15:00,36474.1,36603.1,36441.0,36554.9
2023-07-13 11:45:00,45030.8,45071.85,44980.0,45002.4
2022-11-30 09:45:00,43142.7,43147.5,43077.8,43121.5
2022-04-19 10:45:00,36745.7,36774.05,36672.35,36672.4
2023-05-18 12:00:00,44044.3,44067.15,43999.95,44016.1
2023-04-13 14:00:00,41822.0,41876.9,41807.95,41822.0
2022-11-10 09:30:00,41594.9,41603.4,41520.7,41542.6
2022-02-09 09:15:00,38283.6,38438.25,38192.0,38417.8
2022-12-06 10:30:00,43272.5,43286.85,43228.7,43230.7
2023-02-07 11:30:00,41378.5,41432.4,41341.7,41386.4
2022-06-30 11:45:00,33429.6,33462.85,33412.2,33432.1
2022-04-08 12:30:00,37650.0,37742.4,37597.3,37695.8
2022-09-15 09:15:00,41533.7,41840.15,41508.85,41776.4
2022-07-22 09:45:00,36461.1,36505.95,36442.9,36442.9
2022-10-07 11:00:00,38911.4,38974.95,38871.7,38941.9
2022-07-15 15:00:00,34648.9,34702.05,34648.85,34687.4
2023-03-09 11:00:00,41525.6,41561.4,41516.5,41560.1
2022-05-05 13:15:00,35599.9,35672.2,35527.5,35663.3
2022-10-10 09:30:00,38773.9,38814.1,38686.25,38709.6
2023-06-08 13:00:00,44285.7,44290.25,44214.05,44245.6
2023-04-19 15:00:00,42094.0,42189.15,42092.85,42175.2
2022-05-27 10:00:00,35482.8,35514.2,35402.45,35486.3
2023-04-12 11:15:00,41447.1,41472.25,41420.65,41467.7
2023-05-10 14:30:00,43239.6,43261.45,43195.4,43249.6
2022-06-08 10:30:00,35021.6,35387.7,35019.7,35384.1
2022-01-27 13:30:00,37554.9,37684.2,37543.7,37684.2
2022-10-06 14:45:00,39319.1,39379.05,39300.6,39358.2
2022-06-02 11:45:00,35519.4,35549.75,35490.25,35503.9
2023-06-28 11:15:00,44278.4,44362.35,44264.85,44359.4
2022-08-10 12:45:00,38354.5,38365.5,38332.5,38341.1
2022-05-11 15:00:00,34696.9,34712.05,34575.35,34683.5
2022-02-15 11:30:00,36956.4,37087.55,36956.35,37023.4
2023-06-28 12:00:00,44383.2,44421.05,44320.45,44320.4
2022-01-27 14:15:00,37713.5,37932.6,37713.5,37929.1
2022-06-22 12:15:00,32884.1,32944.8,32862.4,32944.4
2022-11-18 13:00:00,42311.4,42337.15,42291.05,42321.7
2022-05-23 12:45:00,34656.8,34750.45,34635.9,34711.6
2022-04-19 09:30:00,36839.1,36878.65,36676.85,36762.6
2023-05-18 13:15:00,43931.6,44024.3,43920.8,44022.0
2022-06-23 12:45:00,32969.3,32969.3,32769.55,32834.8
2023-04-06 12:30:00,41137.4,41170.35,41083.2,41152.9
2022-04-11 10:30:00,37833.9,37864.0,37788.8,37798.0
2023-04-21 15:00:00,42140.1,42179.95,42128.1,42153.3
2023-02-21 12:45:00,40638.1,40701.3,40622.1,40660.4
2022-11-29 12:30:00,43155.5,43188.0,43137.6,43177.6
2022-04-25 13:15:00,36185.3,36270.15,36103.9,36131.1
2022-12-06 13:45:00,43168.5,43209.4,43093.7,43111.2
2023-01-25 14:00:00,41828.4,41915.6,41815.45,41863.5
2022-12-19 13:15:00,43244.6,43310.7,43228.5,43302.1
2022-11-25 09:30:00,43268.9,43339.15,43185.8,43191.3
2022-02-11 12:00:00,38563.1,38575.05,38469.05,38551.2
2023-07-04 12:30:00,45454.0,45484.65,45435.15,45470.6
2022-02-17 14:15:00,37635.1,37723.35,37562.9,37711.6
2022-03-07 15:15:00,32896.4,32997.3,32886.05,32914.6
2022-11-17 13:30:00,42539.9,42567.7,42508.45,42516.1
2023-02-15 13:30:00,41543.4,41546.8,41471.95,41492.5
2023-07-19 11:15:00,45475.2,45553.5,45433.0,45550.9
2023-03-10 10:30:00,40586.1,40599.6,40516.8,40581.2
2022-06-03 10:30:00,35715.3,35748.3,35663.9,35667.4
2022-05-20 12:30:00,34004.8,34080.35,33958.1,34077.7
2022-07-18 12:45:00,35072.4,35119.55,35057.45,35111.8
2022-10-14 12:30:00,39477.6,39488.3,39433.7,39466.4
2022-11-03 14:30:00,41305.4,41356.3,41290.45,41315.9
2022-07-14 12:30:00,34700.1,34751.4,34677.75,34686.6
2022-04-12 09:45:00,37481.2,37516.05,37348.35,37365.5
2023-05-22 09:15:00,43935.3,44009.7,43825.05,43947.2
2023-03-28 11:45:00,39498.2,39524.4,39462.55,39483.4
2022-02-14 11:15:00,37461.0,37461.0,37339.5,37346.8
2023-05-15 13:45:00,44112.9,44140.3,44090.4,44112.5
2023-01-11 10:15:00,42252.1,42256.55,42144.5,42249.6
2022-06-17 13:45:00,32701.1,32727.55,32629.7,32711.8
2022-06-24 12:00:00,33484.9,33556.65,33468.8,33468.8
2022-04-07 13:30:00,37808.2,37809.15,37673.35,37679.4
2023-01-11 12:00:00,42251.8,42314.1,42228.55,42233.6
2022-07-29 14:45:00,37417.0,37440.45,37350.3,37412.1
2023-03-24 11:00:00,39508.0,39634.85,39504.85,39625.2
2022-10-17 12:45:00,39735.6,39771.65,39671.9,39756.8
2022-10-13 10:30:00,38698.2,38735.0,38646.95,38729.9
2022-03-02 10:15:00,35285.1,35355.1,35215.2,35232.9
2022-07-01 12:45:00,33318.0,33390.35,33287.2,33361.9
2022-06-13 12:45:00,33319.9,33328.7,33281.9,33287.9
2023-04-19 09:45:00,42290.9,42302.6,42188.55,42207.2
2022-01-27 15:15:00,38063.9,38147.65,37961.35,38094.9
2023-07-10 11:15:00,44958.7,44958.7,44880.8,44891.4
2022-04-22 14:45:00,36089.0,36108.1,36023.15,36077.4
2022-11-30 15:15:00,43276.6,43332.3,43214.5,43245.2
2023-02-23 10:30:00,40099.7,40147.8,40004.05,40078.8
2023-01-16 14:00:00,42201.9,42250.45,42148.4,42195.2
2023-01-13 12:30:00,42146.2,42156.2,42104.7,42140.9
2023-04-17 14:15:00,42230.4,42269.3,42209.65,42256.1
2022-11-29 12:45:00,43166.6,43183.45,43113.55,43181.3
2022-06-10 10:45:00,34649.4,34661.55,34603.95,34630.1
2023-05-10 15:00:00,43249.8,43375.45,43210.75,43339.5
2022-12-30 11:30:00,43125.3,43150.9,43091.25,43111.4
2023-03-28 12:00:00,39483.6,39492.85,39413.4,39417.2
2022-02-21 10:00:00,37420.5,37434.6,37301.35,37363.2
2022-07-27 11:45:00,36641.9,36662.0,36620.5,36629.2
2022-09-13 09:30:00,40755.7,40818.3,40748.6,40802.8
2023-02-22 13:00:00,40102.6,40148.7,40086.6,40092.2
2022-04-06 13:15:00,37676.1,37694.5,37591.3,37593.9
2022-03-08 12:30:00,32406.4,32437.6,32219.7,32295.2
2022-04-05 12:30:00,38308.6,38326.1,38259.05,38294.9
2023-06-06 12:30:00,44107.5,44126.65,44081.3,44090.6
2022-02-07 13:30:00,38168.9,38176.85,38090.8,38128.4
2023-07-21 10:30:00,46071.4,46103.4,46034.0,46081.9
2023-04-24 13:15:00,42568.7,42595.9,42538.6,42571.7
2022-11-16 11:15:00,42497.1,42540.5,42493.6,42524.9
2023-04-25 12:00:00,42817.0,42817.0,42739.4,42779.3
2022-03-07 10:00:00,32906.6,32906.6,32906.6,32906.6
2022-09-05 15:00:00,39798.6,39847.05,39790.15,39815.5
2022-07-25 13:30:00,36615.1,36616.05,36539.95,36567.0
2022-04-26 10:00:00,36498.9,36559.1,36475.6,36483.9
2022-12-20 10:00:00,43108.4,43198.6,43049.75,43136.4
2022-03-10 11:45:00,35263.9,35298.75,35168.9,35226.7
2023-05-30 12:15:00,44277.1,44296.25,44261.8,44296.2
2023-04-12 12:15:00,41432.2,41475.7,41431.2,41475.7
2022-08-04 09:30:00,38114.4,38141.2,38050.9,38081.9
2022-05-02 11:00:00,35818.3,35945.05,35818.3,35911.1
2023-04-18 10:45:00,42432.5,42467.35,42388.95,42413.0
2023-01-20 10:45:00,42689.4,42695.35,42627.9,42639.2
2023-01-25 13:15:00,41769.8,41784.3,41716.7,41763.1
2023-06-09 10:15:00,44161.5,44177.65,44115.9,44115.9
2023-06-26 13:15:00,43620.1,43655.85,43603.7,43637.3
2023-01-04 15:15:00,42973.5,42990.05,42911.45,42979.6
2023-06-27 12:15:00,43808.6,43812.65,43777.7,43785.2
2022-10-14 12:15:00,39492.8,39523.05,39472.3,39477.6
2023-01-16 12:00:00,42363.9,42370.85,42300.95,42302.8
2022-05-19 12:00:00,33373.1,33418.35,33351.55,33373.9
2022-09-22 14:00:00,40855.4,40930.2,40836.85,40852.1
2022-06-10 11:45:00,34569.4,34587.85,34539.65,34587.9
2022-06-09 15:00:00,34955.9,35104.15,34950.55,35096.2
2023-03-24 14:15:00,39601.8,39603.2,39462.25,39466.6
2022-02-25 09:15:00,35901.7,36210.5,35768.2,36134.7
2022-11-29 15:00:00,43072.5,43093.2,43041.4,43055.6
2022-10-06 11:45:00,39425.9,39430.15,39390.9,39393.2
2023-04-10 10:45:00,40934.7,40941.7,40846.8,40884.6
2022-04-07 09:15:00,37421.8,37537.6,37346.8,37426.2
2023-02-06 12:15:00,41362.1,41415.3,41321.9,41353.9
2022-11-17 09:30:00,42476.6,42554.3,42456.15,42524.0
2022-06-29 12:15:00,33318.9,33331.35,33278.25,33291.4
2023-05-18 10:15:00,43920.2,43952.5,43887.15,43911.5
2022-05-31 14:30:00,35799.9,35812.75,35717.45,35748.5
2022-07-14 12:45:00,34689.0,34754.6,34684.3,34740.2
2022-05-09 10:30:00,34129.6,34180.9,34093.7,34141.9
2022-10-28 10:15:00,41326.1,41338.05,41221.2,41225.4
2022-06-02 09:30:00,35504.7,35578.45,35470.3,35511.9
2022-06-21 14:30:00,33479.2,33527.25,33370.7,33382.2
2022-11-16 11:00:00,42544.1,42547.75,42484.15,42497.6
2023-03-21 11:15:00,39520.9,39549.65,39475.8,39484.6
2022-03-23 13:15:00,36270.6,36379.1,36220.6,36331.9
2023-01-20 11:15:00,42576.7,42628.8,42575.35,42614.1
2023-02-15 10:45:00,41572.4,41626.5,41564.35,41605.2
2022-02-18 13:30:00,37714.1,37774.55,37711.95,37759.9
2023-07-21 09:45:00,46142.2,46212.05,46102.35,46155.1
2023-06-08 13:30:00,44260.5,44289.25,44210.8,44284.0
2023-03-03 12:00:00,41249.8,41319.15,41249.75,41279.9
2022-10-06 10:30:00,39434.6,39470.7,39391.4,39423.6
2022-05-09 14:30:00,34175.7,34413.1,34164.1,34383.9
2023-01-16 09:30:00,42606.9,42626.35,42498.8,42573.1
2022-03-31 11:45:00,36442.1,36451.65,36382.1,36415.4
2022-11-09 09:30:00,41771.4,41824.7,41715.75,41789.1
2023-03-10 10:15:00,40540.7,40659.5,40501.5,40587.9
2022-03-29 09:45:00,35866.4,35874.3,35730.75,35743.9
2022-05-23 09:45:00,34514.1,34616.35,34506.05,34560.6
2022-08-11 10:45:00,38858.9,38878.15,38839.45,38867.2
2023-05-12 09:45:00,43379.3,43488.05,43352.4,43456.6
2022-11-02 15:00:00,41127.4,41175.45,41120.05,41140.5
2022-08-04 15:15:00,37743.6,37754.7,37656.0,37687.9
2023-01-19 14:30:00,42263.1,42295.8,42234.9,42286.1
2023-02-01 11:30:00,41228.6,41321.9,41228.65,41296.9
2022-02-11 11:45:00,38548.9,38580.6,38528.6,38563.4
2023-06-08 14:30:00,44205.2,44248.2,44193.8,44228.9
2022-12-14 11:00:00,44059.5,44105.5,44052.55,44096.1
2022-08-16 11:15:00,39357.1,39359.1,39241.65,39263.6
2023-07-17 12:30:00,44770.7,44826.5,44746.95,44751.2
2023-01-02 10:00:00,43313.1,43362.2,43260.75,43261.6
2023-04-03 11:30:00,40588.9,40621.7,40562.3,40611.8
2023-03-20 14:00:00,38990.7,39121.9,38984.7,39095.4
2022-10-31 10:15:00,41185.1,41231.75,41147.5,41148.4
2022-03-08 11:30:00,32404.2,32414.9,32254.6,32280.6
2023-02-15 14:15:00,41483.2,41530.45,41459.65,41471.4
2023-04-19 14:45:00,42110.6,42152.9,42072.3,42096.9
2022-10-25 12:00:00,41164.1,41238.95,41157.95,41214.7
2022-02-17 12:30:00,37798.2,37918.2,37796.85,37833.0
2022-01-31 11:30:00,37893.3,37899.4,37851.5,37882.7
2023-06-12 10:15:00,43971.2,44029.1,43961.1,44015.4
2022-05-27 11:15:00,35485.4,35516.3,35430.1,35490.1
2022-02-28 13:45:00,36131.9,36149.9,36040.55,36052.9
2023-01-25 12:15:00,41766.9,41784.1,41715.65,41753.1
2022-06-03 09:15:00,35929.6,35958.45,35784.15,35834.2
2023-05-25 11:30:00,43462.9,43500.9,43453.7,43465.4
2023-02-28 12:15:00,40300.4,40356.05,40261.5,40341.1
