datetime,open,high,low,close
2023-04-11 09:45:00,41187.9,41220.0,41157.7,41185.4
2022-12-19 14:00:00,43327.5,43349.6,43293.15,43347.1
2023-06-23 12:15:00,43723.8,43742.55,43708.15,43724.1
2022-12-15 13:00:00,43864.2,43877.65,43825.35,43827.3
2023-05-31 10:00:00,44099.9,44156.6,44098.9,44126.4
2023-01-31 10:30:00,40394.5,40527.7,40347.95,40523.9
2023-05-10 10:15:00,42919.6,43033.4,42911.25,43020.9
2022-07-19 13:30:00,35466.1,35546.1,35448.4,35532.2
2022-09-27 14:45:00,38297.4,38322.1,38232.05,38238.8
2022-05-23 09:45:00,34514.1,34616.35,34506.05,34560.6
2022-09-12 13:00:00,40627.2,40633.15,40584.05,40613.6
2022-10-18 10:00:00,40303.2,40321.85,40260.95,40269.4
2023-02-20 14:45:00,40687.4,40742.7,40642.55,40729.9
2022-06-01 14:00:00,35468.6,35530.0,35415.6,35429.4
2023-05-23 14:00:00,44036.4,44078.05,44012.6,44058.9
2022-09-05 09:45:00,39701.1,39732.15,39599.15,39694.6
2022-05-26 14:00:00,34784.6,34842.2,34742.85,34819.8
2023-04-11 12:45:00,41313.9,41345.05,41289.15,41314.4
2022-02-18 14:00:00,37790.5,37810.45,37661.8,37665.1
2022-10-21 11:15:00,40729.1,40758.45,40702.65,40747.2
2022-09-29 10:15:00,38057.3,38060.7,37954.85,37994.9
2022-07-04 11:30:00,33761.2,33797.25,33742.85,33792.5
2022-03-02 11:45:00,35163.7,35192.3,35078.45,35097.6
2023-04-12 14:30:00,41534.6,41539.1,41469.15,41519.2
2023-07-10 13:15:00,44897.7,44946.7,44866.5,44892.0
2022-03-28 10:45:00,35065.0,35149.1,35058.4,35118.6
2023-02-01 09:45:00,41077.2,41123.05,40943.65,40997.4
2023-06-22 13:15:00,43784.3,43891.7,43759.2,43878.9
2023-06-26 09:30:00,43732.6,43766.35,43692.35,43699.7
2022-12-16 09:30:00,43491.1,43598.2,43378.05,43381.6
2022-04-21 12:45:00,36654.9,36668.95,36576.4,36607.4
2022-09-20 14:00:00,41632.6,41650.7,41592.1,41599.6
2023-05-22 11:00:00,43950.1,43961.45,43904.05,43904.1
2022-11-16 11:30:00,42522.8,42557.05,42471.05,42477.9
2022-03-21 15:00:00,35965.7,36041.9,35931.75,36038.2
2023-04-24 14:00:00,42651.1,42709.75,42642.1,42694.1
2023-03-16 09:30:00,38879.4,38889.55,38703.8,38714.4
2022-05-23 13:00:00,34711.8,34755.2,34680.5,34683.6
2022-07-28 15:00:00,37330.4,37401.65,37329.7,37377.1
2022-09-16 09:45:00,41059.3,41090.95,40851.05,40865.1
2022-09-23 10:30:00,39779.1,39863.35,39739.8,39777.2
2023-07-07 10:30:00,45135.1,45158.85,45057.7,45063.4
2023-03-14 11:15:00,39190.1,39243.75,39132.6,39217.6
2023-01-31 14:45:00,40550.1,40664.85,40503.4,40637.9
2022-02-24 15:15:00,35239.1,35263.1,34991.35,35095.2
2022-12-29 15:00:00,43041.7,43301.9,43041.7,43277.7
2022-09-08 14:45:00,40228.4,40265.75,40210.3,40211.9
2023-01-27 14:30:00,40227.9,40302.35,40199.75,40214.8
2023-07-20 09:45:00,45711.9,45731.25,45676.75,45706.6
2022-09-01 15:00:00,39255.6,39388.3,39160.35,39330.4
2022-05-20 14:45:00,34276.9,34351.6,34257.65,34331.8
2022-04-19 10:45:00,36745.7,36774.05,36672.35,36672.4
2022-06-02 14:45:00,35555.2,35657.05,35540.4,35625.9
2023-05-05 11:00:00,43513.0,43513.0,43228.55,43336.1
2022-03-30 11:15:00,36373.6,36384.5,36303.75,36328.7
2022-02-09 09:15:00,38283.6,38438.25,38192.0,38417.8
2022-10-06 10:45:00,39422.6,39444.55,39399.25,39442.9
2022-09-13 13:30:00,40766.1,40785.05,40751.85,40769.5
2022-09-15 15:00:00,41310.9,41330.9,41168.7,41203.5
2022-09-29 13:00:00,37617.9,37657.05,37545.95,37614.6
2023-02-08 10:45:00,41461.0,41519.55,41403.05,41486.2
2022-03-04 15:15:00,34462.6,34467.15,34321.2,34376.4
2022-03-03 09:30:00,35521.9,35536.2,35317.7,35320.1
2022-06-13 09:30:00,33412.1,33414.1,33344.15,33361.6
2022-08-19 15:00:00,39002.1,39043.8,38966.6,39018.9
2023-04-17 10:15:00,41921.8,42092.6,41914.0,42068.6
2022-11-18 14:45:00,42378.9,42400.05,42344.35,42377.2
2022-08-05 09:15:00,37868.2,37943.5,37779.9,37943.5
2022-09-22 12:45:00,40415.7,40521.65,40360.2,40466.3
2022-07-26 09:15:00,36688.6,36695.75,36534.9,36565.9
2022-06-14 10:15:00,33320.6,33374.05,33296.7,33368.6
2023-05-02 11:30:00,43441.0,43462.15,43425.1,43450.9
2023-04-21 12:45:00,42110.4,42118.2,42048.6,42051.7
2022-08-18 10:00:00,39584.2,39633.75,39582.95,39594.1
2022-08-26 09:30:00,39221.8,39315.15,39172.15,39176.8
2022-02-11 14:15:00,38600.5,38636.35,38541.8,38564.6
2023-06-13 13:45:00,44059.9,44069.8,43956.75,43958.6
2022-11-21 15:00:00,42339.6,42363.55,42277.3,42351.5
2023-06-12 12:15:00,44010.6,44020.3,43967.5,43975.9
2023-02-03 12:45:00,40901.3,40979.05,40864.8,40868.5
2023-05-19 14:15:00,43816.1,43854.3,43796.45,43824.4
2022-07-04 12:30:00,33782.0,33798.9,33697.55,33719.6
2022-10-18 14:30:00,40280.6,40322.45,40218.8,40268.7
2023-05-09 10:00:00,43391.5,43418.5,43374.65,43415.4
2023-02-23 12:00:00,39901.1,39912.95,39774.2,39808.5
2022-12-29 10:00:00,42568.6,42580.5,42499.0,42532.6
2022-10-28 13:00:00,40923.1,40963.25,40888.15,40938.4
2023-03-16 15:15:00,39102.3,39236.55,39097.35,39210.1
2022-11-25 14:00:00,43027.6,43054.0,42944.4,42959.1
2022-11-25 11:00:00,43139.6,43142.25,43034.35,43040.4
2023-06-09 11:15:00,44140.5,44165.6,44132.25,44140.4
2022-04-11 15:00:00,37659.9,37660.45,37549.1,37611.4
2022-10-10 14:45:00,38975.7,39119.4,38975.7,39079.5
2023-03-23 09:15:00,39836.1,39847.65,39728.95,39781.8
2022-06-16 15:00:00,32703.9,32751.9,32616.45,32616.9
2022-03-11 12:00:00,34594.0,34641.05,34512.6,34604.2
2022-03-28 11:15:00,35136.9,35208.05,35117.35,35178.2
2022-11-09 12:45:00,41800.9,41810.25,41752.7,41776.1
2022-06-29 10:30:00,33297.6,33334.85,33274.1,33286.4
2022-04-12 14:00:00,37518.5,37768.7,37518.5,37747.6
2022-06-20 14:15:00,32630.7,32672.05,32586.6,32591.5
2022-12-08 12:45:00,43354.1,43395.55,43332.1,43393.1
2022-01-24 09:15:00,37601.9,37694.7,37424.75,37467.9
2022-03-22 09:30:00,35708.4,35742.2,35650.4,35653.1
2022-03-09 15:15:00,33810.6,33901.05,33763.7,33891.2
2023-02-28 10:45:00,40260.9,40298.05,40232.2,40291.8
2023-06-08 11:45:00,44381.4,44415.65,44298.0,44301.2
2022-02-24 14:00:00,35968.6,36013.1,35892.15,35926.8
2023-05-19 11:15:00,43668.0,43727.1,43634.3,43638.6
2022-06-28 12:45:00,33714.6,33723.25,33658.95,33670.0
2022-12-19 14:30:00,43358.1,43417.05,43344.05,43387.6
2022-11-03 12:45:00,41268.4,41284.9,41242.15,41253.2
2022-10-20 09:30:00,40066.4,40074.9,39942.4,39970.2
2023-07-20 10:00:00,45703.2,45736.75,45651.1,45664.4
2022-05-23 15:00:00,34390.4,34422.55,34213.1,34227.6
2022-02-04 13:15:00,38618.5,38778.6,38575.1,38774.9
2022-11-28 13:00:00,43134.2,43159.8,43087.1,43116.6
2023-07-07 13:00:00,44910.8,44925.55,44895.7,44900.4
2022-03-30 09:45:00,36176.9,36250.65,36155.8,36237.9
2023-02-20 14:00:00,40817.4,40843.1,40728.0,40748.8
2022-04-19 12:00:00,36827.8,36928.05,36798.9,36925.5
2022-07-28 11:45:00,37281.3,37295.9,37251.05,37256.6
2022-09-13 09:30:00,40755.7,40818.3,40748.6,40802.8
2022-10-20 11:15:00,39901.7,39943.0,39871.95,39917.0
2022-06-03 14:30:00,35386.4,35402.5,35323.5,35360.8
2022-03-15 13:00:00,35282.1,35282.05,35152.9,35198.2
2023-03-06 12:30:00,41397.2,41435.15,41360.8,41397.8
2023-07-11 10:15:00,45022.8,45036.5,45002.0,45025.6
2023-05-05 14:45:00,42905.1,42932.5,42756.2,42778.9
2022-08-17 13:00:00,39347.1,39393.6,39340.65,39383.8
2022-04-06 11:15:00,37650.6,37676.45,37593.15,37597.1
2022-02-03 12:45:00,39353.9,39424.85,39320.8,39334.9
2022-06-03 10:00:00,35795.1,35813.0,35721.9,35749.2
2023-02-21 12:15:00,40758.4,40769.3,40639.15,40643.6
2023-03-23 11:45:00,40009.9,40057.55,39986.6,40057.6
2022-02-15 09:30:00,36976.2,37015.85,36781.5,36811.0
2022-07-14 13:00:00,34738.9,34760.45,34686.55,34712.9
2023-02-24 09:30:00,40230.8,40231.15,40076.1,40103.6
2022-08-16 09:30:00,39403.6,39444.6,39367.0,39418.4
2022-02-14 10:15:00,37413.4,37478.4,37333.8,37470.2
2022-08-17 15:15:00,39453.9,39472.1,39408.65,39416.2
2023-01-24 14:15:00,42684.1,42688.95,42622.85,42649.8
2023-05-19 10:00:00,43648.8,43657.1,43531.9,43626.6
2022-06-21 09:30:00,32850.6,32944.8,32797.55,32925.9
2023-03-23 13:30:00,40163.2,40190.8,40098.45,40102.4
2023-05-25 12:00:00,43528.1,43569.7,43489.15,43547.9
2022-08-02 13:45:00,37955.4,38027.85,37938.45,37986.7
2023-02-22 13:30:00,40012.3,40035.8,39961.3,39976.6
2023-02-20 11:15:00,41099.4,41110.2,40972.9,40977.9
2023-02-16 10:15:00,41854.4,41865.55,41784.3,41814.9
2023-04-26 14:45:00,42744.8,42777.05,42720.0,42748.9
2022-11-29 12:45:00,43166.6,43183.45,43113.55,43181.3
2023-05-15 14:30:00,44037.0,44109.7,44021.95,44098.6
2023-02-06 12:00:00,41446.8,41485.8,41352.15,41360.2
2023-03-27 15:00:00,39571.4,39623.9,39411.45,39437.0
2022-04-07 11:45:00,37732.4,37899.1,37731.95,37897.7
2022-10-31 13:15:00,41282.1,41346.45,41268.05,41317.4
2022-11-22 09:45:00,42414.0,42420.15,42377.65,42388.8
2022-03-10 12:00:00,35228.0,35238.65,35103.7,35107.1
2022-07-22 10:45:00,36490.2,36513.8,36475.6,36502.3
2022-07-07 12:15:00,34700.6,34740.4,34680.7,34723.1
2022-04-27 10:15:00,36126.9,36127.15,36055.15,36058.3
2022-07-18 15:00:00,35350.7,35382.5,35319.0,35321.1
2022-04-04 10:45:00,38493.6,38533.4,38234.75,38292.1
2022-04-04 13:30:00,38439.9,38467.05,38358.55,38370.6
2023-02-17 10:45:00,41348.3,41383.8,41271.6,41276.0
2022-06-14 13:00:00,33312.8,33416.2,33294.0,33412.2
2023-02-06 14:45:00,41374.4,41432.5,41336.05,41380.6
2022-06-07 11:30:00,34934.1,34979.5,34930.2,34968.6
2022-11-07 15:00:00,41549.8,41685.5,41549.8,41678.9
2022-06-15 12:30:00,33457.5,33531.75,33457.5,33510.9
2023-06-07 14:30:00,44232.6,44236.5,44191.35,44232.4
2022-07-08 13:30:00,35105.6,35154.1,35096.0,35121.4
2022-04-18 12:45:00,36623.2,36645.4,36513.35,36525.4
2023-07-06 13:15:00,45215.4,45253.45,45190.9,45245.6
2022-07-12 10:00:00,35319.1,35367.6,35309.45,35316.6
2022-03-28 13:00:00,35665.5,35691.15,35588.6,35656.8
2022-05-18 14:15:00,34218.2,34262.95,34152.05,34227.9
2022-10-21 12:00:00,40783.1,40889.7,40776.5,40854.1
2022-11-03 13:00:00,41255.1,41358.65,41236.3,41351.4
2022-04-21 13:30:00,36619.1,36673.25,36585.2,36673.2
2022-10-25 12:45:00,41176.8,41215.05,41159.15,41162.3
2022-09-13 15:15:00,40841.5,40892.3,40834.25,40864.9
2023-01-09 10:30:00,42552.6,42586.85,42489.2,42517.2
2023-05-30 14:45:00,44434.3,44434.3,44402.45,44418.1
2022-11-23 14:30:00,42767.2,42808.55,42748.2,42806.1
2022-12-28 10:30:00,42824.6,42916.25,42815.65,42903.1
2023-02-24 13:30:00,39948.0,39995.25,39934.8,39991.1
2023-04-24 09:15:00,42469.9,42469.95,42269.1,42445.6
2022-05-30 13:00:00,35865.9,35957.45,35859.05,35954.1
2023-05-29 09:45:00,44426.8,44432.45,44372.85,44403.9
2022-03-04 12:15:00,34332.2,34420.3,34309.1,34415.9
2022-09-23 14:45:00,39489.3,39589.35,39463.8,39530.2
2022-04-19 13:15:00,36757.4,36917.3,36755.35,36896.4
2022-11-16 12:00:00,42473.6,42473.6,42422.6,42454.4
2023-03-31 10:15:00,40422.5,40481.75,40393.45,40419.6
2023-02-16 14:45:00,41745.6,41779.4,41705.2,41739.6
2023-03-29 10:00:00,39727.9,39748.0,39682.2,39713.2
2023-04-21 15:15:00,42149.8,42149.75,42045.95,42089.2
2022-11-16 13:45:00,42589.4,42602.4,42555.85,42572.1
2022-05-26 13:30:00,34905.6,34946.1,34822.75,34877.3
2022-12-16 10:30:00,43163.2,43221.75,43095.5,43109.5
2022-02-17 14:00:00,37733.2,37788.5,37632.5,37632.5
2022-03-08 10:00:00,32574.0,32794.55,32492.9,32762.9
2022-02-11 13:45:00,38776.6,38790.25,38674.0,38717.3
2023-07-07 14:30:00,44971.3,45047.4,44961.9,45044.8
2023-03-01 13:45:00,40609.2,40701.15,40571.3,40609.8
2023-04-27 14:00:00,42979.6,42992.55,42926.55,42937.6
2023-01-31 11:30:00,40483.8,40535.7,40433.2,40465.7
2022-10-10 12:00:00,39049.4,39182.65,39047.25,39179.1
2023-06-02 11:30:00,43920.9,43997.85,43910.55,43963.6
2022-05-26 10:30:00,34502.6,34545.0,34460.7,34500.4
2022-12-06 14:45:00,43100.3,43128.8,43088.0,43107.1
2022-09-15 14:00:00,41342.7,41386.9,41277.95,41363.5
2022-11-15 13:45:00,42227.0,42233.1,42140.45,42140.4
2023-06-28 12:15:00,44323.9,44370.05,44310.3,44352.2
2023-03-06 11:45:00,41435.2,41471.15,41396.55,41467.9
2023-03-24 12:00:00,39731.9,39741.1,39668.1,39723.7
2022-07-14 11:30:00,34815.4,34835.1,34746.3,34788.6
2023-06-16 15:15:00,43930.4,43949.75,43832.55,43906.6
2023-02-24 13:00:00,39923.6,39964.9,39890.35,39942.6
2022-07-22 09:45:00,36461.1,36505.95,36442.9,36442.9
2022-06-15 09:45:00,33256.1,33333.05,33249.55,33331.3
2022-07-18 10:15:00,34887.7,34907.0,34813.35,34863.8
2023-03-08 09:15:00,41178.4,41226.75,41113.35,41161.8
2023-05-08 15:15:00,43305.4,43358.95,43267.6,43314.4
2022-05-23 11:30:00,34713.3,34760.0,34702.2,34720.9
2023-07-11 11:15:00,45092.4,45119.35,45054.15,45077.1
2023-04-17 09:30:00,42099.9,42200.0,42073.2,42122.4
2022-11-21 10:00:00,42258.1,42303.4,42224.35,42298.0
2022-07-06 13:15:00,34385.2,34388.5,34269.85,34284.5
2022-04-22 13:15:00,36336.1,36372.95,36291.3,36339.4
2022-08-22 15:15:00,38333.9,38366.25,38285.15,38331.2
2022-05-09 10:30:00,34129.6,34180.9,34093.7,34141.9
2023-07-05 10:00:00,45199.9,45254.8,45185.3,45244.7
2023-01-27 10:30:00,40732.6,40920.75,40675.9,40783.1
2022-11-17 12:00:00,42450.1,42470.55,42433.05,42442.4
2023-06-08 09:45:00,44288.9,44384.75,44287.6,44378.9
2022-10-03 11:15:00,38249.9,38385.75,38235.45,38309.8
2022-08-02 09:30:00,37771.8,37885.65,37732.2,37856.8
2022-12-09 13:00:00,43556.6,43601.9,43546.85,43571.1
2022-12-30 14:00:00,43008.8,43158.25,43005.9,43138.0
2023-01-03 12:00:00,43349.1,43349.1,43269.95,43274.9
2023-04-11 12:30:00,41294.8,41339.5,41284.9,41320.4
2022-07-14 14:00:00,34651.4,34705.85,34587.7,34592.4
2022-03-22 09:45:00,35651.6,35687.25,35523.35,35556.1
2022-06-30 11:30:00,33476.9,33490.25,33379.9,33429.8
2022-06-27 15:00:00,33826.2,33834.5,33735.5,33814.6
2022-06-01 14:30:00,35406.6,35468.6,35339.85,35348.5
2022-06-16 13:45:00,32795.6,32868.45,32782.05,32861.2
2023-01-05 15:00:00,42495.9,42658.8,42495.9,42615.2
2022-11-21 12:30:00,42245.4,42273.3,42242.35,42261.7
2022-02-04 13:00:00,38686.3,38706.55,38562.6,38623.2
2022-09-07 14:00:00,39519.8,39543.15,39490.1,39493.9
2022-10-27 10:15:00,41363.2,41418.6,41329.35,41389.0
2023-04-17 12:00:00,42082.4,42147.65,42040.25,42097.1
2023-03-24 15:00:00,39499.2,39513.8,39404.95,39442.4
2023-01-13 11:45:00,41958.6,41992.9,41936.2,41978.9
2023-03-13 14:15:00,39683.2,39708.0,39609.2,39645.1
2023-04-24 14:15:00,42694.1,42714.15,42634.65,42649.2
2023-02-10 09:45:00,41513.5,41604.35,41481.6,41574.2
2022-07-27 10:45:00,36544.2,36597.4,36544.25,36590.8
2022-02-07 12:45:00,38317.9,38344.8,38192.85,38214.5
2022-11-03 12:00:00,41332.5,41358.85,41295.55,41304.5
2022-09-07 10:15:00,39444.3,39462.15,39413.6,39448.6
2022-11-16 13:30:00,42491.2,42597.3,42481.8,42592.1
2023-03-27 13:45:00,39396.1,39481.45,39370.0,39473.4
2023-02-02 10:30:00,40161.4,40232.85,40099.7,40229.9
2022-10-31 14:00:00,41257.0,41281.3,41222.0,41241.4
2023-06-06 13:15:00,44097.1,44098.45,44060.7,44081.8
2022-08-22 10:00:00,38458.6,38460.2,38350.2,38369.1
2023-03-27 13:30:00,39336.4,39430.3,39325.95,39395.9
2023-03-31 13:30:00,40533.4,40568.15,40480.2,40558.5
2022-05-06 11:15:00,34443.4,34477.8,34409.0,34424.6
2022-05-20 10:45:00,34078.3,34107.65,34038.85,34091.4
2022-05-09 11:00:00,34141.1,34195.2,34099.95,34127.6
2022-03-21 11:30:00,36277.9,36287.9,36196.95,36210.9
2022-08-26 12:00:00,39127.9,39223.65,39126.3,39189.4
2022-05-24 10:30:00,34284.1,34394.85,34261.15,34353.8
2023-03-09 09:45:00,41510.4,41537.15,41444.15,41452.1
2023-03-17 15:00:00,39358.9,39671.75,39358.85,39624.4
2023-04-27 14:45:00,42927.4,42974.6,42890.7,42955.6
2022-05-09 13:30:00,34288.6,34359.4,34227.5,34305.6
2022-11-23 12:45:00,42654.8,42702.95,42648.65,42695.9
2023-07-06 11:45:00,45304.4,45340.25,45279.4,45294.4
2023-02-02 12:30:00,40301.9,40320.4,40211.2,40240.1
2022-04-13 09:15:00,37887.3,37988.6,37832.3,37916.0
2022-09-14 11:15:00,40993.6,41032.5,40981.2,41002.1
2022-06-28 10:00:00,33520.5,33574.3,33503.3,33525.1
2023-05-26 13:15:00,43858.1,43881.8,43840.15,43862.4
2023-05-05 14:30:00,42874.0,42937.05,42829.7,42910.6
2022-05-18 09:45:00,34615.8,34639.2,34588.35,34596.9
2022-09-07 11:30:00,39376.6,39440.75,39374.75,39430.3
2022-11-18 11:45:00,42371.4,42383.9,42327.3,42335.9
2022-03-14 12:15:00,35025.1,35074.15,34986.7,35060.4
2023-03-29 10:45:00,39846.0,39893.85,39816.95,39823.9
2023-06-28 14:15:00,44316.9,44508.4,44275.9,44465.6
2022-05-12 12:30:00,33668.4,33692.3,33588.2,33685.1
2022-09-08 10:15:00,39933.1,39988.15,39911.8,39939.1
2022-03-07 13:15:00,32813.1,32889.0,32705.6,32707.5
2023-06-15 13:15:00,43664.6,43685.75,43629.35,43652.9
2022-05-20 14:15:00,34253.4,34301.7,34155.7,34183.9
2022-11-21 14:00:00,42294.1,42328.8,42263.1,42295.2
2022-10-06 14:30:00,39393.5,39395.2,39284.7,39321.1
2023-05-30 10:30:00,44312.3,44324.0,44267.4,44320.6
2022-06-15 10:45:00,33371.6,33374.4,33298.75,33317.9
2023-03-21 10:15:00,39571.6,39589.9,39489.4,39523.6
2022-11-09 10:30:00,41805.2,41838.05,41766.55,41821.9
2022-08-12 14:30:00,38983.8,39000.0,38960.2,38971.8
2022-09-12 11:15:00,40559.1,40635.2,40559.1,40624.8
2022-08-08 10:15:00,37974.9,38090.7,37972.1,38074.1
2023-01-25 12:15:00,41766.9,41784.1,41715.65,41753.1
2022-12-23 09:45:00,42048.8,42056.5,41911.0,41934.7
2022-05-04 10:45:00,36048.5,36100.5,35992.35,36100.5
2023-03-02 11:30:00,40623.7,40639.15,40610.1,40621.4
2022-04-11 14:45:00,37742.9,37742.9,37638.3,37660.1
2023-07-07 13:30:00,44954.4,44978.65,44905.95,44920.0
2022-03-17 12:00:00,36561.8,36569.3,36435.15,36494.5
2023-01-12 10:00:00,42197.4,42204.75,42076.55,42124.9
2023-05-17 10:00:00,43875.1,43912.3,43838.75,43894.1
2022-08-16 12:15:00,39238.1,39287.5,39229.25,39268.6
2023-05-17 09:45:00,43877.4,43899.2,43806.8,43878.2
2022-09-23 11:15:00,39764.2,39842.65,39662.9,39796.0
2022-02-24 10:00:00,36046.3,36156.85,36023.05,36118.6
2022-07-21 10:45:00,36083.9,36132.55,36076.6,36118.1
2022-07-15 14:45:00,34680.1,34683.85,34613.05,34652.8
2022-09-21 11:00:00,41340.8,41342.45,41293.55,41321.3
2022-12-30 11:00:00,43177.9,43208.65,43160.0,43179.1
2022-02-08 09:30:00,37953.4,38152.7,37928.8,37938.6
2022-02-16 12:15:00,37907.4,38120.55,37906.8,38078.2
2022-12-16 09:15:00,43261.8,43541.65,43233.55,43484.2
2023-07-03 11:15:00,45098.6,45121.55,45041.0,45118.9
2023-07-14 09:30:00,44871.1,44923.85,44843.35,44853.9
2022-06-22 12:30:00,32949.9,32956.45,32826.3,32886.9
2023-02-13 13:45:00,41302.8,41333.1,41276.85,41311.4
2023-01-30 12:30:00,39928.1,39932.0,39850.15,39897.8
2022-10-12 10:15:00,38782.1,38892.3,38742.4,38892.2
2022-10-07 10:15:00,38976.6,38983.8,38897.8,38923.6
2022-11-02 13:00:00,41141.0,41190.75,41118.5,41178.5
2023-04-05 11:45:00,40854.0,40893.1,40847.2,40881.4
2023-02-02 09:30:00,40198.1,40678.95,40085.8,40527.4
2022-04-05 11:15:00,38336.6,38373.8,38297.25,38357.1
2022-12-23 09:30:00,41986.4,42085.45,41985.75,42053.2
2022-11-09 13:45:00,41852.7,41913.7,41836.05,41872.8
2022-11-02 15:15:00,41137.9,41169.35,41094.0,41107.8
2022-03-10 11:45:00,35263.9,35298.75,35168.9,35226.7
2022-03-28 15:15:00,35680.9,35770.8,35674.9,35749.2
2023-04-27 10:15:00,42835.6,42865.3,42816.05,42849.6
2022-06-20 11:00:00,32638.9,32719.45,32597.6,32693.1
2023-03-29 13:30:00,39860.8,39868.15,39776.55,39817.1
2023-06-07 12:45:00,44222.6,44239.55,44204.0,44204.2
2023-04-12 15:00:00,41510.9,41572.55,41497.55,41555.9
2022-04-29 11:15:00,36541.0,36596.45,36536.45,36552.9
2022-08-30 14:15:00,39263.4,39359.65,39260.55,39341.9
2023-04-19 13:45:00,42051.4,42125.45,42036.65,42082.9
2022-05-20 11:45:00,34084.4,34164.75,34061.4,34071.1
2023-05-30 15:00:00,44419.1,44486.35,44367.65,44439.7
2022-09-01 12:45:00,39454.6,39485.4,39333.0,39347.9
2023-02-24 14:45:00,39873.5,39884.0,39830.7,39856.9
2022-04-28 11:15:00,36008.6,36069.4,35996.8,36068.1
2022-09-02 10:30:00,39349.6,39380.35,39296.85,39359.2
2022-08-04 12:30:00,37619.0,37666.1,37588.2,37637.7
2022-08-18 09:45:00,39471.7,39596.35,39469.9,39586.5
2023-06-08 13:15:00,44245.0,44280.2,44222.7,44261.6
2023-07-21 12:30:00,45946.4,46028.25,45943.0,46014.8
2022-11-10 12:30:00,41343.3,41386.05,41335.7,41350.8
2022-08-26 11:15:00,38967.9,39129.2,38945.95,39094.9
2022-08-25 09:45:00,39343.4,39356.1,39297.95,39343.6
2022-06-30 13:15:00,33471.0,33518.85,33425.1,33491.1
2022-09-06 10:30:00,39603.3,39677.55,39593.45,39650.8
2022-10-03 15:00:00,38032.8,38065.5,37997.05,38049.6
2022-02-24 11:00:00,36202.8,36207.0,36112.05,36137.1
2022-06-01 09:45:00,35569.6,35650.95,35496.0,35520.1
2022-11-23 13:45:00,42712.6,42761.9,42698.4,42747.4
2022-12-05 12:45:00,43251.8,43295.2,43240.55,43255.9
2022-03-31 11:45:00,36442.1,36451.65,36382.1,36415.4
2022-02-22 10:15:00,37099.3,37207.4,37078.4,37167.9
2022-03-11 12:30:00,34563.1,34662.3,34550.5,34587.4
2022-06-03 09:30:00,35832.2,35842.5,35761.1,35766.1
2023-04-11 15:00:00,41369.9,41389.75,41306.7,41383.4
2023-04-19 10:00:00,42208.3,42233.35,42139.0,42195.2
2023-03-02 14:00:00,40436.8,40452.45,40369.7,40438.1
2023-02-10 12:45:00,41586.7,41618.3,41547.9,41547.9
2022-06-09 13:00:00,34862.6,34864.8,34768.7,34797.9
2022-12-29 14:30:00,42846.4,42990.45,42840.9,42974.0
2022-07-05 12:15:00,34334.1,34355.15,34327.1,34347.9
2023-07-12 12:15:00,44826.4,44834.15,44754.4,44816.7
2022-10-19 13:15:00,40275.4,40406.4,40270.5,40382.2
2022-02-03 11:00:00,39256.4,39275.6,39213.0,39230.8
2023-06-13 11:45:00,44088.2,44090.05,44043.75,44049.1
2023-01-18 11:00:00,42377.4,42462.15,42370.9,42462.1
2023-01-02 09:15:00,43038.2,43151.25,42971.5,42997.9
2023-05-10 10:30:00,43023.5,43143.1,43002.1,43069.1
2023-06-30 14:30:00,44755.8,44781.95,44712.8,44769.6
2022-09-27 15:00:00,38252.0,38356.45,38184.9,38328.9
2023-02-15 09:45:00,41468.4,41565.95,41468.4,41543.7
2023-02-08 11:00:00,41484.9,41558.9,41481.3,41538.2
2022-10-24 19:00:00,41300.4,41367.3,41226.0,41367.3
2023-06-02 09:30:00,43952.1,44007.4,43943.0,43994.2
2022-08-03 11:45:00,37807.1,37833.75,37757.75,37757.8
2022-12-28 14:30:00,42954.6,42978.45,42937.9,42960.9
2023-04-13 14:45:00,41938.1,42123.35,41935.8,42077.1
2022-05-27 11:30:00,35489.9,35516.5,35436.45,35438.9
2022-06-14 10:00:00,33332.6,33351.7,33294.25,33320.5
2022-06-24 09:15:00,33434.8,33692.5,33390.85,33603.4
2023-06-08 12:30:00,44286.2,44291.0,44209.9,44273.2
2023-06-09 10:15:00,44161.5,44177.65,44115.9,44115.9
2022-04-04 11:00:00,38291.8,38346.4,38126.7,38185.4
2022-05-26 11:30:00,34472.2,34497.25,34451.9,34479.0
2023-06-12 12:45:00,43973.8,43982.25,43940.7,43948.6
2022-11-25 14:45:00,42979.6,43037.3,42926.2,43031.9
2023-01-20 15:00:00,42572.3,42573.8,42493.15,42504.4
2023-01-30 11:30:00,39963.8,40022.4,39935.05,39982.9
2022-04-27 15:00:00,36104.7,36105.45,35960.0,36022.1
2022-05-19 12:15:00,33372.6,33445.7,33370.3,33405.2
2022-12-08 10:45:00,43350.2,43372.4,43326.3,43367.1
2022-08-04 11:00:00,37972.1,37982.2,37878.3,37888.1
2023-06-26 15:00:00,43598.1,43687.2,43581.55,43666.4
2023-07-04 10:00:00,45026.2,45119.9,45000.25,45113.1
2022-12-28 10:45:00,42901.7,42965.9,42893.7,42960.7
2022-08-05 13:15:00,37947.2,37977.75,37906.4,37963.6
2022-10-21 12:15:00,40851.8,40880.05,40812.2,40866.2
2022-08-05 11:45:00,38043.9,38094.85,38010.0,38047.5
