datetime,open,high,low,close
2022-10-06 15:00:00,39359.9,39377.95,39244.15,39289.4
2023-02-17 09:15:00,41514.0,41516.3,41359.75,41440.8
2023-05-30 13:00:00,44349.8,44364.95,44314.8,44319.9
2023-05-02 10:45:00,43365.3,43426.4,43359.55,43409.2
2023-07-11 14:45:00,44821.7,44877.15,44808.15,44815.5
2023-02-10 13:45:00,41582.4,41594.1,41555.7,41570.1
2022-09-14 11:30:00,40998.8,41052.1,40957.35,41046.7
2022-07-26 14:45:00,36432.6,36489.55,36410.9,36441.2
2022-11-25 14:15:00,42958.9,42977.05,42864.95,42974.0
2022-11-16 13:15:00,42524.1,42537.05,42478.35,42486.6
2023-04-27 10:00:00,42841.1,42884.45,42815.35,42834.9
2022-10-18 12:45:00,40319.1,40401.3,40316.5,40399.9
2022-08-19 11:15:00,39239.2,39297.05,39150.1,39178.6
2022-12-15 14:30:00,43771.2,43787.65,43617.2,43617.2
2022-02-18 14:30:00,37571.4,37609.25,37502.55,37535.6
2022-06-08 11:00:00,35330.7,35363.9,35251.9,35259.7
2023-01-03 10:15:00,43443.8,43457.25,43394.25,43398.7
2023-05-03 15:00:00,43283.4,43351.9,43252.2,43340.8
2022-09-27 10:30:00,38699.1,38851.55,38666.4,38733.8
2023-02-16 09:45:00,41954.8,41957.9,41831.15,41869.6
2022-11-03 11:45:00,41311.6,41345.75,41274.15,41334.6
2022-05-19 12:30:00,33407.5,33409.15,33339.55,33343.0
2022-12-30 14:30:00,43057.7,43111.35,43051.9,43080.1
2023-06-26 12:30:00,43682.8,43685.75,43619.85,43627.6
2022-03-30 15:15:00,36340.3,36363.1,36303.1,36324.4
2022-11-18 14:45:00,42378.9,42400.05,42344.35,42377.2
2022-03-15 11:15:00,35465.2,35510.15,35394.95,35481.4
2022-03-16 15:00:00,35716.9,35802.0,35713.4,35754.8
2022-03-17 10:15:00,36527.1,36537.05,36481.35,36482.7
2022-07-04 13:15:00,33737.1,33786.95,33722.35,33765.9
2022-10-31 10:15:00,41185.1,41231.75,41147.5,41148.4
2023-06-23 11:15:00,43734.4,43734.65,43673.45,43681.1
2022-04-25 12:15:00,36039.3,36079.85,35977.05,36004.6
2023-03-14 10:30:00,39304.5,39349.75,39219.45,39321.5
2022-10-07 14:15:00,38951.6,39038.7,38930.85,39020.9
2022-07-14 09:15:00,34817.9,34936.45,34753.15,34831.2
2022-09-30 10:30:00,37955.9,38336.7,37955.85,38308.7
2022-06-16 13:30:00,32739.1,32892.7,32652.2,32796.8
2023-03-02 11:45:00,40618.8,40641.15,40613.45,40630.9
2023-02-01 13:30:00,41527.2,41593.9,41203.05,41256.8
2022-08-23 15:00:00,38599.8,38662.0,38542.85,38652.0
2023-01-20 10:15:00,42656.8,42699.3,42645.85,42683.6
2023-03-08 13:00:00,41320.9,41359.75,41277.0,41297.5
2023-03-08 12:30:00,41325.6,41375.15,41289.6,41304.0
2022-02-09 13:00:00,38488.1,38488.05,38360.05,38384.6
2022-09-05 14:15:00,39821.4,39852.85,39776.15,39834.6
2023-06-20 13:00:00,43467.2,43584.7,43465.1,43529.5
2022-09-26 10:15:00,38704.3,38764.15,38594.3,38616.5
2022-10-07 10:00:00,39033.3,39057.45,38956.85,38977.6
2023-05-11 09:45:00,43467.9,43518.7,43426.5,43505.4
2023-06-07 14:00:00,44193.1,44221.35,44168.05,44172.4
2023-01-20 11:45:00,42606.9,42616.95,42533.25,42533.2
2022-02-21 13:30:00,37888.5,37929.85,37800.25,37907.9
2022-04-04 09:15:00,37824.9,38230.25,37665.55,38141.2
2022-08-19 12:00:00,39100.7,39109.1,39062.45,39082.6
2022-10-14 11:15:00,39370.1,39408.65,39345.45,39387.1
2022-09-26 14:45:00,38701.3,38725.45,38630.4,38652.3
2022-01-27 13:00:00,37308.4,37630.5,37308.45,37613.4
2022-04-25 11:30:00,36111.4,36128.25,35996.1,36015.8
2022-10-20 13:30:00,39974.6,39988.75,39920.55,39931.6
2023-03-08 09:30:00,41162.1,41355.45,41100.35,41247.4
2023-07-20 11:30:00,45731.3,45752.6,45713.9,45729.6
2023-06-01 14:15:00,44009.8,44015.85,43926.0,44005.4
2023-02-15 13:15:00,41553.8,41621.45,41527.0,41545.0
2022-07-19 10:30:00,35417.4,35496.1,35397.65,35485.9
2023-05-16 15:15:00,43886.1,43912.5,43815.7,43856.0
2022-09-13 11:00:00,40776.9,40781.95,40747.75,40750.1
2022-03-17 14:45:00,36526.2,36529.0,36451.7,36510.9
2023-06-15 11:30:00,43826.6,43831.7,43736.5,43762.6
2023-03-27 12:30:00,39479.9,39555.9,39476.05,39539.3
2022-01-25 15:00:00,37590.7,37715.95,37573.05,37714.4
2022-04-11 12:15:00,37827.5,37858.9,37763.7,37763.7
2023-04-12 13:00:00,41441.8,41483.9,41416.0,41454.0
2022-09-22 13:00:00,40461.1,40576.3,40455.0,40571.4
2023-04-05 15:15:00,40967.1,41028.65,40958.3,41008.6
2023-03-06 09:30:00,41550.0,41598.15,41512.0,41592.5
2023-01-04 13:15:00,43066.9,43079.0,43014.65,43019.0
2022-02-22 09:15:00,36833.0,37233.8,36818.1,37064.6
2022-03-28 12:30:00,35303.7,35519.3,35300.0,35482.8
2022-10-27 10:00:00,41377.9,41379.85,41328.8,41366.1
2023-04-28 13:00:00,42934.7,42997.8,42932.7,42962.4
2022-06-28 11:45:00,33623.4,33675.1,33614.35,33658.2
2023-01-31 12:30:00,40620.0,40661.25,40583.45,40640.1
2022-09-20 12:00:00,41483.0,41551.1,41476.55,41538.9
2022-09-07 11:00:00,39361.1,39397.55,39330.25,39338.2
2022-10-25 15:15:00,41096.2,41126.9,41021.45,41045.5
2022-12-30 10:45:00,43240.1,43241.6,43151.0,43175.6
2022-05-25 12:00:00,34526.8,34556.7,34486.45,34528.6
2022-05-26 10:45:00,34501.1,34502.4,34424.75,34467.7
2022-08-18 12:15:00,39385.4,39404.3,39359.6,39372.3
2023-03-23 13:45:00,40101.4,40129.65,40018.3,40035.9
2022-08-29 11:45:00,38255.6,38281.15,38237.25,38277.6
2023-05-22 14:45:00,43768.2,43916.65,43758.4,43870.9
2023-05-23 14:00:00,44036.4,44078.05,44012.6,44058.9
2022-04-19 12:15:00,36926.3,36975.9,36905.7,36914.2
2023-07-13 10:15:00,44970.7,45002.7,44922.15,44995.8
2022-07-14 11:15:00,34857.8,34857.8,34780.5,34815.4
2023-06-12 13:45:00,43960.8,44002.85,43945.55,43961.5
2023-04-12 15:00:00,41510.9,41572.55,41497.55,41555.9
2022-11-17 14:15:00,42561.2,42575.05,42523.7,42542.4
2022-06-03 11:00:00,35720.6,35741.95,35683.3,35696.8
2022-08-01 14:15:00,37881.3,37886.0,37845.15,37879.4
2023-05-16 14:45:00,44033.6,44085.6,43955.75,43991.8
2023-06-21 13:45:00,43874.8,43931.65,43859.9,43891.7
2023-01-12 14:30:00,41992.6,42020.4,41955.45,41973.4
2022-09-13 15:15:00,40841.5,40892.3,40834.25,40864.9
2022-12-07 11:45:00,43070.8,43077.75,43049.4,43054.9
2022-11-01 11:30:00,41595.2,41630.6,41588.5,41612.6
2023-03-29 11:30:00,39834.4,39834.65,39777.8,39782.5
2022-05-11 11:45:00,34522.2,34560.85,34486.85,34514.3
2023-07-11 11:00:00,45067.4,45098.25,45040.25,45094.1
2022-03-22 13:30:00,36113.3,36214.55,36099.2,36198.1
2022-08-12 10:45:00,38799.1,38891.75,38790.65,38888.1
2022-12-12 12:45:00,43724.1,43734.35,43679.9,43717.1
2022-10-17 10:45:00,39808.4,39826.45,39652.7,39697.4
2023-02-06 10:00:00,41643.1,41679.85,41563.0,41611.6
2022-09-20 10:00:00,41447.3,41566.95,41446.7,41538.6
2022-04-21 09:15:00,36513.1,36615.2,36486.15,36530.2
2023-04-13 11:15:00,41594.2,41649.9,41564.1,41613.6
2022-07-15 10:00:00,34583.6,34632.85,34545.2,34617.2
2023-07-05 14:45:00,45100.4,45148.45,45073.4,45099.4
2023-04-17 13:45:00,42184.8,42215.6,42141.05,42211.9
2023-07-10 09:15:00,44958.6,45105.8,44885.8,45085.6
2023-07-03 14:00:00,45251.1,45251.1,45138.65,45152.9
2023-03-16 10:30:00,38879.9,39087.45,38825.3,39046.3
2022-04-18 14:15:00,36588.9,36642.8,36539.35,36592.2
2022-02-08 11:15:00,37444.8,37544.0,37416.2,37529.2
2022-06-28 09:30:00,33592.3,33691.4,33580.6,33618.2
2022-03-03 15:00:00,34907.2,35127.9,34721.15,35104.1
2023-06-28 10:45:00,44242.2,44286.85,44235.4,44250.9
2023-04-27 13:30:00,42949.1,42980.85,42905.35,42946.3
2022-09-14 11:15:00,40993.6,41032.5,40981.2,41002.1
2023-03-15 12:45:00,39512.1,39530.6,39370.75,39391.8
2022-09-27 09:30:00,38951.4,39050.5,38853.25,38859.1
2023-07-18 09:30:00,45830.4,45851.95,45688.2,45731.8
2023-01-06 15:15:00,42228.7,42243.0,42153.1,42218.0
2022-04-19 13:45:00,36926.1,37062.5,36926.05,37006.3
2023-04-18 13:00:00,42465.9,42500.7,42455.85,42467.2
2023-03-08 10:00:00,41320.2,41340.75,41238.55,41238.6
2022-04-05 10:00:00,38192.6,38216.6,38090.65,38172.2
2022-06-01 15:15:00,35647.8,35749.25,35644.2,35679.7
2022-11-15 11:00:00,42182.1,42185.1,42133.45,42146.7
2022-11-30 12:00:00,42941.5,42974.55,42913.45,42931.1
2023-03-03 15:15:00,41237.8,41256.4,41200.55,41236.9
2023-03-03 11:30:00,41219.1,41299.2,41214.45,41292.5
2023-06-26 15:15:00,43667.2,43671.8,43588.9,43653.6
2023-04-19 11:15:00,42173.5,42182.1,42083.25,42113.2
2022-03-04 11:15:00,34142.8,34253.75,34120.15,34246.6
2022-07-05 12:45:00,34308.5,34361.05,34286.65,34294.1
2023-02-22 15:00:00,40096.3,40120.5,39988.7,40039.4
2023-05-29 15:00:00,44342.1,44357.5,44300.75,44313.2
2022-07-22 13:45:00,36712.4,36743.8,36689.6,36708.6
2023-02-24 13:15:00,39942.9,40013.05,39932.15,39948.9
2023-04-19 12:45:00,42187.6,42246.35,42187.65,42227.6
2022-08-30 11:00:00,38869.5,38914.8,38851.8,38910.1
2023-03-31 10:00:00,40438.6,40523.9,40406.95,40421.0
2023-06-19 12:15:00,43643.9,43706.15,43642.4,43691.8
2023-02-14 12:00:00,41322.4,41394.6,41311.15,41383.1
2022-06-20 10:30:00,32676.4,32740.25,32615.15,32727.2
2023-01-25 10:45:00,41935.4,41969.55,41909.55,41930.9
2023-04-18 10:45:00,42432.5,42467.35,42388.95,42413.0
2023-04-24 15:00:00,42635.6,42667.65,42579.7,42637.8
2023-02-02 11:00:00,40302.6,40515.7,40281.35,40391.8
2023-01-03 12:30:00,43224.4,43250.95,43187.5,43244.2
2022-09-19 11:00:00,41143.3,41178.8,41075.2,41134.6
2022-06-14 12:45:00,33392.2,33407.2,33301.65,33310.2
2022-07-15 12:45:00,34521.3,34576.5,34518.45,34568.1
2022-04-19 12:30:00,36917.4,36917.7,36865.1,36874.4
2023-06-14 14:00:00,43997.4,44008.2,43979.6,43996.2
2022-02-10 12:00:00,39086.8,39113.2,39037.5,39049.9
2023-02-28 09:30:00,40286.4,40358.6,40237.1,40291.6
2022-02-15 13:30:00,37305.5,37645.95,37285.25,37611.9
2023-06-08 10:30:00,44410.8,44450.2,44394.05,44436.9
2022-05-04 14:45:00,35319.6,35405.4,35156.3,35279.9
2023-02-09 12:30:00,41325.1,41344.8,41276.15,41306.9
2023-03-09 09:30:00,41498.1,41527.6,41463.0,41513.1
2022-01-27 12:30:00,37111.1,37273.7,37111.15,37257.6
2023-05-30 12:15:00,44277.1,44296.25,44261.8,44296.2
2023-05-19 12:45:00,43639.6,43694.3,43628.95,43661.2
2022-02-17 12:15:00,37812.2,37834.65,37730.7,37795.8
2023-02-24 11:45:00,40011.1,40041.4,39983.0,40011.2
2022-09-09 14:00:00,40429.6,40452.95,40382.05,40405.8
2022-09-12 15:00:00,40595.9,40605.65,40567.25,40576.7
2022-12-21 10:00:00,43438.8,43488.3,43398.4,43481.2
2022-02-14 12:30:00,37431.6,37434.8,37272.45,37280.1
2023-07-13 15:00:00,44627.8,44725.75,44612.2,44664.9
2023-01-04 10:45:00,43256.4,43279.6,43210.0,43226.6
2022-03-17 10:30:00,36482.6,36536.25,36464.7,36504.6
2022-10-04 15:15:00,39113.9,39145.95,39091.15,39121.9
2022-10-03 10:30:00,38186.6,38243.55,38166.75,38229.3
2023-03-29 13:00:00,39746.6,39809.2,39746.2,39753.9
2022-04-01 13:30:00,36998.3,37026.9,36982.15,37013.2
2023-06-19 15:15:00,43664.9,43673.2,43615.3,43644.1
2023-04-11 14:30:00,41328.9,41395.25,41322.8,41348.6
2022-09-09 13:30:00,40354.6,40374.55,40307.2,40336.3
2022-04-11 10:45:00,37795.8,37829.55,37751.0,37783.2
2022-01-27 11:30:00,37158.6,37178.0,37099.45,37169.2
2022-05-26 09:45:00,34583.6,34630.2,34547.9,34607.1
2023-05-26 14:30:00,44001.9,44050.65,43986.25,43986.2
2023-06-12 12:30:00,43977.1,44013.45,43965.95,43973.9
2022-09-21 14:15:00,41299.0,41319.6,41184.75,41226.6
2022-06-29 12:45:00,33302.9,33363.65,33300.65,33352.6
2023-05-08 11:45:00,43289.4,43313.65,43278.65,43299.0
2022-05-25 12:45:00,34453.9,34475.05,34417.5,34432.4
2022-06-23 12:45:00,32969.3,32969.3,32769.55,32834.8
2022-08-25 11:45:00,39328.9,39413.9,39316.55,39395.5
2022-02-23 13:15:00,37606.1,37661.65,37606.15,37624.2
2023-07-11 12:45:00,45052.0,45076.2,45021.9,45053.9
2022-05-17 15:00:00,34307.8,34366.05,34241.55,34271.9
2022-07-08 14:15:00,35070.4,35093.1,34987.6,34994.4
2022-05-09 10:45:00,34143.6,34166.4,34089.65,34141.4
2023-01-18 14:30:00,42455.0,42515.35,42455.0,42480.2
2022-03-02 12:00:00,35097.9,35133.2,35038.65,35052.8
2022-04-28 12:30:00,36159.4,36290.5,36153.7,36264.6
2023-02-09 10:45:00,41378.2,41392.1,41318.35,41383.6
2023-01-24 13:15:00,42766.1,42786.3,42759.95,42763.9
2022-02-07 11:00:00,38570.1,38586.15,38437.15,38465.4
2022-10-31 11:30:00,41257.9,41264.25,41223.1,41223.1
2022-03-03 13:30:00,34934.2,35069.05,34916.1,35064.8
2022-01-27 14:15:00,37713.5,37932.6,37713.5,37929.1
2022-07-22 11:00:00,36502.6,36504.55,36462.6,36491.1
2022-10-25 11:30:00,41165.6,41203.7,41154.75,41157.3
2023-06-08 12:15:00,44300.8,44302.4,44251.2,44285.3
2023-05-04 15:00:00,43582.6,43728.1,43573.3,43719.8
2022-11-01 12:15:00,41481.6,41498.45,41447.15,41463.4
2023-03-13 09:30:00,40581.1,40690.05,40447.75,40491.6
2022-10-11 14:00:00,38950.7,39025.0,38930.4,39022.5
2022-11-07 13:00:00,41483.0,41516.85,41456.25,41495.1
2022-10-20 13:00:00,39982.1,40015.9,39945.75,39968.9
2022-03-16 10:30:00,35578.6,35661.8,35576.0,35646.1
2023-02-23 11:00:00,39876.1,39936.85,39825.15,39919.8
2022-09-05 09:30:00,39675.4,39764.15,39672.2,39699.1
2023-03-13 15:00:00,39580.6,39655.65,39454.6,39497.5
2023-01-16 10:45:00,42526.0,42539.9,42487.3,42521.6
2022-06-13 15:15:00,33393.9,33457.6,33393.85,33441.7
2023-04-13 10:30:00,41698.5,41741.4,41687.05,41699.5
2022-11-23 12:45:00,42654.8,42702.95,42648.65,42695.9
2022-06-08 14:00:00,34944.6,34950.65,34848.6,34888.3
2023-02-22 10:30:00,40348.9,40371.0,40253.4,40266.7
2023-02-02 14:00:00,40255.9,40374.05,40172.4,40324.8
2023-01-13 10:45:00,41978.6,41983.9,41911.15,41959.3
2023-05-25 15:15:00,43687.7,43719.85,43652.0,43679.2
2022-03-15 13:45:00,35141.6,35152.65,34954.0,34961.0
2022-11-18 14:00:00,42249.1,42284.8,42238.65,42245.9
2023-05-19 10:00:00,43648.8,43657.1,43531.9,43626.6
2023-01-03 15:15:00,43433.1,43477.15,43414.0,43448.4
2022-06-14 15:15:00,33281.8,33396.75,33276.85,33329.6
2022-04-07 13:15:00,37879.1,37896.45,37808.75,37808.8
2023-05-08 12:45:00,43321.2,43323.45,43203.15,43262.7
2023-05-03 11:00:00,43292.6,43295.65,43195.2,43204.2
2023-07-17 12:30:00,44770.7,44826.5,44746.95,44751.2
2022-10-17 09:15:00,39295.6,39551.25,39231.3,39253.5
2023-06-08 14:15:00,44225.4,44242.25,44184.9,44207.4
2022-10-27 09:15:00,41440.7,41472.65,41300.35,41418.5
2023-06-20 11:15:00,43417.6,43434.95,43378.95,43414.9
2023-05-31 12:15:00,43960.4,43979.55,43918.1,43918.8
2022-08-12 09:15:00,38942.4,38973.5,38777.75,38782.9
2022-06-28 13:15:00,33522.7,33580.8,33515.25,33574.9
2023-07-20 13:00:00,45812.6,45868.75,45788.8,45861.8
2023-07-13 12:15:00,44992.1,45038.55,44956.6,44970.1
2022-10-31 10:30:00,41148.1,41231.05,41119.9,41188.0
2022-04-21 10:00:00,36503.1,36506.2,36460.2,36469.1
2023-01-30 13:45:00,39616.6,39658.45,39419.8,39514.2
2022-05-09 09:15:00,34091.8,34256.7,33944.7,34002.4
2022-12-05 13:00:00,43251.2,43273.95,43235.75,43244.4
2023-06-06 13:00:00,44094.3,44108.2,44078.3,44095.6
2022-06-22 14:15:00,32922.7,32927.15,32846.3,32898.4
2022-04-18 12:15:00,36714.2,36763.4,36659.5,36690.8
2023-06-23 13:30:00,43716.4,43774.55,43696.4,43747.2
2023-03-21 15:15:00,39859.2,39912.1,39843.7,39867.5
2023-02-13 15:00:00,41328.8,41337.75,41263.65,41269.4
2022-09-07 13:00:00,39501.9,39520.95,39477.6,39500.6
2023-04-28 09:30:00,42889.4,42939.8,42856.9,42889.6
2022-04-01 09:15:00,36298.4,36526.3,36242.35,36435.4
2023-07-18 13:15:00,45460.4,45570.2,45414.9,45499.1
2023-07-13 15:15:00,44664.4,44754.1,44618.35,44726.4
2023-05-31 13:45:00,43904.9,43921.3,43851.15,43885.4
2023-05-17 10:15:00,43890.4,43938.8,43786.2,43808.1
2023-07-05 12:00:00,45221.8,45271.55,45217.65,45222.1
2023-06-05 14:45:00,44174.5,44194.75,44122.25,44151.6
2022-11-28 13:15:00,43114.1,43124.6,43060.9,43079.0
2022-06-10 10:15:00,34629.6,34679.95,34610.55,34649.7
2023-06-12 09:30:00,43992.6,44053.95,43960.5,43982.2
2023-03-10 14:00:00,40449.4,40497.05,40400.2,40451.7
2023-04-12 15:15:00,41555.2,41610.15,41544.55,41577.2
2022-11-30 10:15:00,43106.9,43106.95,43047.5,43047.5
2022-09-26 13:15:00,38951.1,38977.3,38752.4,38769.6
2022-10-25 10:45:00,41181.2,41224.9,41170.15,41179.2
2023-04-13 14:00:00,41822.0,41876.9,41807.95,41822.0
2022-11-30 09:45:00,43142.7,43147.5,43077.8,43121.5
2022-07-12 12:00:00,35261.2,35284.8,35239.75,35274.1
2022-01-24 13:45:00,36836.2,36900.75,36691.0,36706.1
2023-06-23 13:00:00,43743.6,43751.55,43673.8,43723.8
2023-06-28 14:15:00,44316.9,44508.4,44275.9,44465.6
2022-05-16 15:15:00,33547.9,33651.3,33521.05,33643.4
2022-02-04 10:15:00,39077.4,39086.45,38977.4,39034.5
2022-08-05 14:15:00,37873.7,37965.4,37841.9,37868.4
2023-04-17 09:30:00,42099.9,42200.0,42073.2,42122.4
2023-05-18 13:30:00,44023.4,44054.15,43933.8,43951.2
2022-06-06 14:00:00,35383.6,35422.4,35359.95,35403.6
2022-03-31 13:00:00,36449.4,36513.75,36442.4,36472.6
2023-07-21 14:15:00,46161.2,46206.55,46061.0,46111.6
2022-12-21 09:30:00,43595.0,43599.95,43485.05,43491.6
2022-04-28 14:15:00,36391.8,36444.05,36359.6,36440.2
2022-06-07 11:00:00,35014.6,35023.0,34928.65,34953.6
2022-09-28 09:30:00,37924.8,38057.25,37872.2,38044.9
2022-10-19 14:30:00,40486.5,40504.55,40379.75,40385.1
2022-03-21 09:30:00,36325.4,36325.75,36142.3,36195.2
2022-08-19 15:15:00,39015.4,39040.85,38895.2,38900.1
2022-08-08 09:45:00,37921.7,37997.5,37921.5,37939.9
2023-05-16 12:45:00,44001.3,44024.35,43971.65,44015.2
2022-08-22 14:00:00,38303.4,38348.5,38303.45,38329.6
2022-11-10 15:15:00,41603.0,41629.5,41589.6,41593.6
2023-03-29 10:30:00,39875.7,39901.05,39826.35,39846.0
2023-01-12 09:15:00,42238.5,42267.0,42064.5,42150.7
2022-05-05 15:15:00,35257.0,35317.65,35133.8,35160.1
2022-10-06 13:15:00,39560.1,39570.4,39502.45,39555.9
2023-01-18 11:30:00,42475.6,42555.9,42472.5,42536.5
2023-01-18 11:45:00,42537.1,42546.15,42491.75,42495.1
2023-03-20 15:00:00,39191.1,39406.25,39180.15,39368.9
2023-06-12 12:00:00,44032.9,44045.0,43999.7,44011.7
2022-09-06 10:15:00,39744.4,39745.0,39564.3,39602.3
2022-12-07 14:45:00,43130.1,43172.8,43086.75,43132.7
2022-10-28 11:30:00,41044.1,41080.0,40980.95,40992.8
2023-02-16 09:15:00,41925.7,41979.1,41812.45,41948.6
2022-10-25 11:00:00,41181.7,41202.0,41107.95,41123.1
2023-05-03 09:45:00,43193.4,43244.05,43156.35,43196.9
2022-07-08 11:00:00,35150.9,35150.85,35109.9,35121.2
2022-06-29 13:30:00,33324.5,33395.8,33315.75,33344.9
2022-04-25 10:15:00,36144.6,36192.1,36070.2,36098.1
2022-02-04 12:45:00,38761.7,38769.4,38673.4,38683.5
2023-02-17 12:45:00,41141.2,41200.25,41015.6,41025.0
2022-09-30 11:45:00,38346.9,38420.15,38283.6,38420.1
2022-09-27 10:45:00,38733.4,38737.35,38567.15,38631.5
2022-09-30 14:15:00,38749.5,38811.0,38736.8,38758.7
2022-02-08 12:30:00,37881.8,38025.65,37843.6,37984.6
2023-03-16 12:15:00,38829.9,38849.1,38771.7,38795.9
2022-01-31 12:15:00,37990.7,38048.4,37977.75,38017.6
2022-06-02 09:15:00,35470.9,35522.2,35385.0,35504.8
2023-05-16 10:30:00,44056.4,44089.55,43986.8,44084.9
2023-07-18 12:15:00,45386.9,45467.6,45286.5,45461.4
2022-12-13 10:00:00,43865.9,43891.5,43860.7,43867.1
2022-09-06 11:15:00,39799.2,39822.2,39754.0,39770.1
2022-08-25 10:30:00,39320.1,39356.35,39317.9,39337.6
2022-02-09 10:45:00,38409.6,38484.55,38409.3,38452.1
2022-04-08 14:00:00,37778.4,37884.2,37776.65,37849.8
2023-06-09 09:45:00,43999.8,44179.65,43997.6,44169.9
2022-10-28 10:00:00,41267.8,41327.35,41221.45,41324.2
2022-02-09 11:30:00,38407.4,38408.25,38362.55,38373.6
2023-03-21 11:45:00,39458.6,39468.95,39394.6,39408.3
2022-04-05 12:00:00,38331.9,38372.3,38302.0,38360.1
2023-07-07 14:30:00,44971.3,45047.4,44961.9,45044.8
2022-10-25 12:30:00,41195.0,41230.05,41164.6,41178.2
2022-11-21 09:30:00,42258.3,42298.5,42202.55,42218.6
2023-04-06 12:45:00,41153.4,41160.05,41112.85,41135.7
2022-03-25 10:00:00,35559.4,35597.8,35440.1,35446.0
2022-07-26 09:15:00,36688.6,36695.75,36534.9,36565.9
2023-01-05 10:15:00,42862.4,42911.4,42813.35,42851.4
2022-07-12 15:15:00,35123.1,35140.9,35047.5,35054.1
2022-06-02 11:45:00,35519.4,35549.75,35490.25,35503.9
2023-07-17 10:45:00,44763.6,44832.7,44749.1,44797.8
2022-12-22 11:30:00,42420.6,42443.45,42381.05,42412.5
2022-08-24 12:45:00,38816.3,38817.45,38680.95,38701.3
2022-06-24 14:30:00,33699.6,33705.55,33597.15,33661.7
2022-07-27 14:45:00,36747.8,36780.8,36721.3,36778.9
2023-02-03 10:15:00,41161.3,41189.05,40927.2,41010.5
2022-12-14 14:30:00,44063.1,44084.15,44000.3,44015.6
2023-05-17 14:00:00,43553.1,43597.1,43493.9,43514.4
2023-05-15 13:00:00,44073.6,44082.65,44017.65,44064.0
2023-03-29 14:00:00,39850.9,39924.7,39850.85,39897.5
2022-10-28 13:15:00,40935.6,40982.8,40908.65,40940.9
2023-01-13 15:15:00,42377.3,42404.95,42318.3,42339.2
2023-06-02 14:45:00,43878.6,43947.8,43860.8,43945.2
2022-04-20 13:30:00,36382.1,36394.05,36282.15,36347.6
2023-01-31 10:15:00,40278.1,40415.25,40211.35,40396.0
2023-05-04 11:45:00,43401.3,43432.45,43370.6,43421.2
2022-07-13 14:30:00,34847.5,34872.7,34823.3,34841.8
2022-10-31 12:00:00,41286.9,41294.15,41240.15,41268.2
2023-05-25 09:45:00,43626.4,43659.95,43559.35,43569.8
2023-03-24 10:00:00,39583.6,39592.4,39462.2,39553.9
2022-06-13 09:15:00,33728.6,33774.05,33338.8,33415.1
2022-06-15 10:00:00,33331.9,33390.7,33294.8,33382.7
2022-12-28 11:45:00,42964.9,42995.8,42956.35,42969.9
2022-09-06 13:45:00,39852.4,39892.55,39758.2,39869.9
2023-07-12 13:45:00,44856.5,44864.8,44825.35,44826.2
2022-09-15 15:00:00,41310.9,41330.9,41168.7,41203.5
2022-04-13 14:45:00,37622.2,37628.15,37535.35,37535.4
2022-12-21 13:30:00,42986.4,43041.45,42966.9,42982.4
2023-05-03 10:30:00,43204.9,43288.9,43195.05,43269.8
2022-08-17 11:45:00,39311.9,39322.0,39274.9,39313.9
2022-03-04 12:00:00,34349.9,34372.05,34263.6,34333.8
2022-09-20 10:30:00,41522.4,41561.6,41482.9,41488.1
2022-03-02 14:30:00,34941.2,35065.3,34902.9,35057.5
2022-09-16 12:15:00,41029.4,41089.0,41015.6,41028.9
2022-09-30 10:15:00,37822.9,38074.8,37822.85,37955.9
2022-06-09 15:00:00,34955.9,35104.15,34950.55,35096.2
2022-12-30 15:15:00,42972.6,43094.95,42927.95,43038.5
2023-02-24 13:00:00,39923.6,39964.9,39890.35,39942.6
2023-03-29 12:15:00,39714.8,39745.95,39662.05,39722.9
2023-04-10 10:30:00,40894.6,40945.4,40880.95,40934.1
2023-07-17 10:15:00,44831.5,44877.6,44755.35,44757.9
2022-03-22 14:00:00,36292.4,36355.2,36224.35,36276.0
2023-01-19 14:15:00,42366.4,42383.9,42238.55,42264.8
2023-06-13 13:00:00,44005.9,44036.8,43999.6,44036.0
2022-02-01 12:30:00,38629.2,38675.9,38332.75,38511.4
2022-12-06 12:00:00,43149.9,43177.5,43140.2,43154.1
2022-12-14 14:00:00,44063.5,44096.45,44058.9,44060.1
2022-09-15 13:00:00,41268.8,41480.05,41268.75,41396.8
2022-12-19 11:15:00,43360.8,43386.9,43345.15,43381.6
2022-02-11 12:15:00,38549.8,38557.5,38498.95,38529.2
2023-07-11 13:15:00,45063.9,45088.95,44998.95,45006.6
2023-02-22 09:45:00,40398.6,40398.55,40332.85,40354.4
2022-10-17 14:45:00,39830.6,39888.7,39782.75,39885.4
2022-05-20 13:00:00,34131.1,34285.7,34119.15,34267.8
2022-09-07 11:30:00,39376.6,39440.75,39374.75,39430.3
2022-08-17 11:00:00,39312.1,39361.6,39312.15,39355.3
2022-12-01 14:45:00,43252.9,43361.95,43211.75,43336.1
2022-11-07 12:15:00,41473.9,41514.9,41459.3,41490.9
2022-12-12 15:15:00,43711.9,43748.25,43665.8,43675.1
2022-02-22 14:30:00,37561.9,37659.4,37483.15,37532.4
2022-06-09 09:30:00,34737.9,34749.15,34685.3,34728.4
2023-05-02 11:45:00,43453.1,43478.75,43435.7,43450.7
2022-11-29 12:00:00,43148.1,43198.45,43124.75,43191.2
