datetime,open,high,low,close
2022-04-13 12:30:00,37563.4,37666.05,37522.1,37666.1
2022-12-26 10:15:00,42143.9,42165.35,42073.35,42158.1
2023-01-25 13:00:00,41800.8,41822.15,41742.8,41771.9
2023-04-17 14:30:00,42256.2,42266.65,42154.75,42230.6
2022-02-02 12:00:00,39225.5,39281.4,39204.85,39204.9
2022-12-19 11:45:00,43416.8,43438.5,43381.75,43394.8
2022-09-28 14:30:00,38047.4,38065.85,37914.25,37920.1
2023-06-01 15:15:00,43795.6,43801.15,43706.15,43790.0
2023-03-14 12:00:00,39201.4,39236.65,39152.95,39227.9
2023-04-28 09:15:00,43045.5,43087.6,42873.45,42884.5
2023-02-10 14:00:00,41567.9,41607.45,41560.75,41576.5
2022-12-12 11:15:00,43726.2,43739.55,43681.7,43702.7
2023-03-24 09:15:00,39555.2,39669.95,39429.5,39500.3
2023-02-01 11:15:00,41236.4,41243.25,40996.85,41232.4
2022-10-14 10:45:00,39255.4,39317.85,39252.05,39307.9
2022-08-02 15:15:00,38065.1,38069.3,37859.85,37876.3
2022-03-22 14:30:00,36214.8,36281.05,36125.85,36266.1
2023-06-07 15:15:00,44281.6,44293.45,44261.15,44279.6
2022-12-21 12:15:00,43213.3,43213.75,43109.25,43140.4
2022-05-19 11:15:00,33558.6,33580.0,33453.55,33456.1
2022-11-17 15:15:00,42428.0,42462.7,42394.05,42426.0
2023-01-11 12:30:00,42271.8,42271.8,42179.3,42190.6
2022-02-16 12:30:00,38075.9,38275.0,38026.05,38220.7
2022-12-08 10:15:00,43377.6,43402.5,43345.4,43377.7
2022-04-13 12:45:00,37665.3,37680.15,37596.75,37625.2
2023-06-16 10:15:00,43734.1,43768.75,43714.8,43759.9
2023-03-23 12:15:00,40054.2,40100.95,40047.8,40075.6
2022-08-04 14:30:00,37565.4,37670.05,37564.5,37650.1
2023-05-03 12:15:00,43121.5,43168.75,43111.45,43161.8
2022-04-11 10:30:00,37833.9,37864.0,37788.8,37798.0
2023-03-22 09:45:00,39993.4,40032.6,39941.35,39961.7
2023-03-21 13:00:00,39680.4,39756.3,39680.4,39735.8
2023-03-01 15:00:00,40688.4,40720.0,40657.8,40690.2
2022-07-05 15:00:00,33928.4,33930.75,33773.2,33817.4
2023-02-07 10:00:00,41432.2,41489.9,41377.85,41433.0
2022-06-02 10:30:00,35543.6,35610.7,35529.8,35542.4
2022-12-07 15:00:00,43141.6,43141.6,43079.35,43101.3
2022-06-15 12:00:00,33442.4,33457.95,33419.6,33429.7
2022-02-14 14:00:00,37225.6,37239.75,37062.55,37080.6
2023-04-25 09:15:00,42731.6,42739.7,42601.5,42621.9
2022-11-02 11:00:00,41316.1,41331.45,41254.45,41320.6
2023-03-21 15:00:00,39949.7,39961.15,39854.1,39861.8
2023-07-06 12:30:00,45280.2,45294.55,45225.45,45227.0
2023-02-20 11:30:00,40977.1,41052.4,40931.5,40969.4
2022-07-27 14:00:00,36713.6,36734.5,36673.15,36679.4
2023-06-13 10:30:00,44075.1,44115.55,44060.95,44111.1
2022-11-14 10:45:00,42034.1,42100.3,42024.4,42038.4
2022-02-02 09:45:00,39019.4,39069.35,38983.4,39006.9
2022-07-06 12:15:00,34182.0,34225.25,34170.45,34225.2
2022-05-16 10:30:00,33683.9,33808.45,33664.45,33750.8
2022-04-05 15:00:00,38248.4,38285.6,38029.05,38035.4
2022-08-22 11:15:00,38316.9,38355.4,38284.15,38340.8
2022-02-11 15:00:00,38532.9,38602.05,38488.05,38579.1
2023-02-03 14:00:00,41101.9,41176.55,41076.35,41159.9
2022-12-20 15:15:00,43408.4,43426.2,43360.15,43407.8
2023-06-12 10:30:00,44015.9,44038.5,43979.9,43992.2
2022-09-12 12:45:00,40655.1,40660.7,40615.2,40624.6
2022-11-29 10:00:00,43196.2,43241.9,43166.85,43228.6
2023-06-16 10:00:00,43693.8,43736.4,43660.3,43734.9
2023-07-19 14:15:00,45628.8,45658.4,45578.55,45632.0
2022-12-16 12:30:00,43301.6,43410.75,43268.2,43402.1
2022-12-23 15:00:00,41705.0,41723.85,41597.65,41707.6
2023-04-19 13:15:00,42146.2,42196.5,42127.55,42139.9
2022-12-15 11:45:00,43961.1,43961.25,43883.1,43897.4
2022-03-16 12:30:00,35665.9,35741.05,35635.1,35724.2
2023-06-08 14:45:00,44230.5,44231.7,44038.6,44071.8
2023-06-12 10:45:00,43990.6,44010.85,43974.1,43984.6
2023-05-12 09:30:00,43429.1,43441.1,43347.75,43382.4
2022-06-03 13:30:00,35507.2,35523.45,35479.6,35493.4
2022-02-17 14:30:00,37709.6,37736.8,37580.55,37612.9
2022-03-23 13:45:00,36223.1,36224.05,36079.35,36165.6
2022-12-09 10:45:00,43725.6,43736.6,43673.35,43710.1
2022-07-01 09:30:00,33129.1,33161.0,33101.9,33150.2
2022-10-19 11:30:00,40483.9,40485.15,40338.45,40451.8
2022-02-25 12:45:00,36471.3,36595.3,36428.65,36581.2
2023-04-19 15:15:00,42176.1,42186.05,42126.75,42151.1
2022-08-17 15:15:00,39453.9,39472.1,39408.65,39416.2
2022-06-08 09:15:00,35165.6,35182.45,35045.95,35074.8
2022-11-02 09:15:00,41472.6,41474.3,41239.75,41309.6
2022-11-28 14:30:00,43036.4,43065.15,43007.2,43046.6
2023-06-13 10:00:00,44083.9,44095.05,44059.15,44066.1
2023-04-18 10:00:00,42321.2,42368.25,42300.85,42350.1
2023-03-23 14:00:00,40032.8,40061.7,39977.15,39977.1
2022-02-14 13:00:00,37343.2,37389.3,37321.6,37388.3
2023-01-24 14:30:00,42651.7,42705.45,42646.25,42663.9
2022-05-18 12:00:00,34575.5,34582.35,34452.75,34468.4
2023-04-26 13:30:00,42693.8,42721.05,42666.25,42705.2
2022-10-18 10:00:00,40303.2,40321.85,40260.95,40269.4
2023-02-13 11:15:00,41352.1,41367.6,41272.85,41277.2
2022-05-13 13:00:00,33824.5,33906.5,33803.5,33906.5
2023-02-10 09:15:00,41452.4,41604.8,41424.9,41593.6
2022-05-05 14:00:00,35411.4,35418.25,35238.05,35305.6
2023-01-19 12:45:00,42338.4,42338.75,42268.2,42280.4
2022-02-03 11:00:00,39256.4,39275.6,39213.0,39230.8
2022-06-06 13:30:00,35363.1,35395.65,35324.35,35391.6
2023-04-13 13:00:00,41740.9,41749.3,41666.3,41671.8
2022-12-01 09:30:00,43441.6,43487.65,43435.1,43456.0
2023-06-20 11:30:00,43405.4,43475.75,43390.3,43442.1
2022-06-17 09:30:00,32339.2,32803.65,32313.55,32730.2
2022-06-08 13:30:00,35035.8,35035.75,34881.35,34931.9
2023-06-16 11:30:00,43745.6,43796.85,43724.35,43787.8
2022-11-25 09:15:00,43192.4,43277.45,43088.7,43271.4
2022-10-10 14:15:00,38886.6,39019.1,38872.75,39011.1
2023-07-06 14:30:00,45306.1,45343.8,45286.45,45317.8
2022-07-20 13:30:00,36061.5,36118.8,36037.05,36085.6
2023-03-29 14:30:00,39817.6,39826.0,39702.95,39756.4
2022-04-11 09:30:00,37601.8,37792.2,37583.75,37666.1
2022-07-11 10:45:00,35309.3,35348.75,35285.65,35317.9
2022-10-07 12:15:00,38836.1,38862.8,38828.75,38862.8
2022-04-05 12:00:00,38331.9,38372.3,38302.0,38360.1
2023-06-05 13:30:00,44215.2,44223.7,44195.3,44214.1
2022-07-20 12:30:00,36110.9,36154.3,36088.6,36138.4
2022-06-13 12:30:00,33301.6,33355.6,33287.8,33321.6
2023-01-24 15:15:00,42749.8,42758.25,42707.6,42715.1
2023-03-16 14:00:00,38932.9,39216.55,38932.95,39202.2
2022-03-17 14:00:00,36518.8,36611.95,36496.8,36541.1
2022-05-02 11:00:00,35818.3,35945.05,35818.3,35911.1
2022-05-25 12:30:00,34528.1,34570.05,34446.1,34452.6
2023-03-22 09:30:00,39950.2,39999.1,39838.1,39994.6
2022-11-14 11:30:00,42012.4,42041.6,41984.6,42034.2
2022-11-01 14:30:00,41284.4,41328.5,41272.55,41294.8
2022-10-11 09:15:00,39058.9,39130.45,38892.85,38907.3
2022-04-27 12:45:00,35942.6,35946.2,35761.1,35764.2
2023-02-08 10:15:00,41657.4,41682.65,41574.1,41608.1
2023-05-09 10:15:00,43415.8,43463.75,43414.05,43423.8
2022-08-29 14:15:00,38332.4,38348.2,38274.4,38278.9
2023-07-10 12:00:00,44838.8,44858.5,44769.25,44820.4
2022-06-10 10:15:00,34629.6,34679.95,34610.55,34649.7
2022-05-27 10:00:00,35482.8,35514.2,35402.45,35486.3
2022-07-18 11:30:00,34972.3,35001.15,34945.55,34950.4
2023-06-27 15:00:00,44030.1,44176.1,44005.55,44152.6
2022-02-22 10:45:00,37078.2,37218.7,37065.85,37218.7
2022-09-26 11:15:00,38541.6,38642.2,38521.55,38623.8
2022-10-19 14:45:00,40380.3,40395.7,40242.05,40329.4
2022-09-05 15:00:00,39798.6,39847.05,39790.15,39815.5
2022-12-16 14:15:00,43311.3,43321.75,43229.55,43246.6
2022-10-24 18:30:00,41266.9,41320.4,41266.95,41311.9
2022-09-14 13:15:00,41401.6,41449.75,41381.65,41409.1
2022-03-07 14:00:00,32616.3,32692.75,32428.2,32466.4
2022-03-14 14:15:00,35227.8,35331.3,35216.2,35328.6
2022-11-29 11:30:00,43204.8,43218.1,43183.6,43191.6
2022-02-21 12:00:00,37918.7,38020.6,37918.7,37984.1
2023-02-16 12:30:00,41781.3,41797.0,41674.8,41725.4
2022-08-04 12:45:00,37638.1,37725.3,37617.35,37716.4
2023-06-26 13:00:00,43593.8,43624.3,43573.95,43619.5
2022-08-29 10:45:00,38257.6,38272.7,38211.1,38232.7
2022-05-25 15:15:00,34343.9,34370.15,34285.8,34313.9
2022-03-30 14:45:00,36245.1,36342.1,36228.2,36311.4
2022-10-14 10:00:00,39381.6,39427.05,39343.65,39355.8
2022-07-08 13:30:00,35105.6,35154.1,35096.0,35121.4
2022-07-07 14:00:00,34789.4,34810.45,34672.15,34679.9
2022-11-25 12:15:00,42967.9,42997.4,42949.95,42962.1
2022-12-08 14:00:00,43466.5,43516.5,43451.65,43506.9
2023-01-13 11:30:00,41974.4,42035.45,41952.4,41961.2
2023-01-31 09:30:00,40418.9,40452.35,40266.05,40301.9
2022-03-03 13:00:00,35072.0,35091.95,35022.55,35055.9
2023-02-24 12:45:00,39989.4,40009.35,39910.7,39928.8
2023-05-26 13:15:00,43858.1,43881.8,43840.15,43862.4
2022-01-25 14:15:00,37460.4,37555.2,37422.45,37512.4
2022-12-19 10:15:00,43326.9,43369.05,43304.95,43351.8
2022-06-14 13:15:00,33411.9,33482.75,33390.05,33414.9
2022-05-17 13:00:00,34088.1,34151.8,34081.2,34149.8
2022-03-21 15:00:00,35965.7,36041.9,35931.75,36038.2
2023-03-06 13:00:00,41420.6,41454.2,41360.1,41431.6
2023-05-18 12:00:00,44044.3,44067.15,43999.95,44016.1
2023-06-26 14:15:00,43600.4,43602.6,43541.75,43591.6
2023-06-01 13:00:00,44108.9,44143.6,44105.25,44142.8
2023-02-01 09:30:00,41115.7,41120.2,40966.5,41074.5
2023-02-09 14:30:00,41520.4,41556.45,41497.4,41526.9
2023-06-01 14:15:00,44009.8,44015.85,43926.0,44005.4
2022-06-30 11:30:00,33476.9,33490.25,33379.9,33429.8
2022-08-29 09:45:00,38282.9,38362.7,38252.6,38346.8
2022-02-01 14:30:00,38486.4,38598.7,38450.4,38598.7
2022-05-04 12:15:00,35937.4,35952.4,35872.15,35923.9
2022-08-12 13:30:00,39017.4,39041.25,38983.15,39028.8
2022-02-24 11:45:00,36214.7,36214.7,36082.1,36102.6
2022-09-08 12:00:00,40040.9,40051.85,40000.7,40028.6
2023-07-17 13:45:00,45063.9,45142.35,45043.6,45096.4
2022-06-21 13:45:00,33495.2,33532.8,33438.9,33505.7
2022-08-08 11:00:00,38101.4,38131.0,38065.2,38082.8
2022-01-31 10:45:00,37734.0,37776.3,37647.85,37712.3
2023-03-21 13:30:00,39657.2,39705.6,39639.1,39671.4
2022-10-18 12:45:00,40319.1,40401.3,40316.5,40399.9
2022-09-12 11:30:00,40626.4,40664.55,40613.5,40664.6
2022-08-11 09:15:00,38712.9,38764.85,38648.9,38712.0
2022-02-08 13:00:00,37876.6,37916.85,37611.8,37615.2
2023-06-23 10:15:00,43688.9,43776.0,43679.8,43767.4
2022-06-10 11:00:00,34628.6,34658.45,34621.2,34636.8
2022-02-02 12:30:00,39222.4,39239.6,39170.4,39219.1
2023-06-16 10:45:00,43752.9,43763.8,43716.5,43759.1
2023-01-16 11:45:00,42410.2,42410.95,42336.6,42362.6
2022-02-11 14:30:00,38562.9,38600.45,38487.4,38507.1
2022-07-11 14:30:00,35506.9,35541.6,35454.9,35507.6
2022-09-12 11:15:00,40559.1,40635.2,40559.1,40624.8
2022-04-22 10:30:00,36323.9,36363.2,36320.15,36358.6
2022-02-22 09:30:00,37065.1,37161.7,36970.1,37015.6
2023-02-02 13:30:00,40269.1,40269.05,40065.65,40181.8
2022-01-28 14:00:00,38075.9,38075.85,37786.1,37854.1
2023-03-16 13:15:00,38958.4,39025.65,38896.5,38977.5
2022-09-19 09:15:00,40685.6,40801.3,40509.9,40710.6
2022-06-16 11:00:00,33467.3,33479.0,33389.7,33412.8
2022-09-28 09:30:00,37924.8,38057.25,37872.2,38044.9
2022-06-24 11:00:00,33626.7,33635.3,33583.7,33599.7
2022-03-11 09:45:00,34654.2,34826.1,34597.65,34777.3
2022-02-22 13:15:00,37159.4,37203.6,37127.5,37131.1
2022-06-14 12:00:00,33505.5,33559.5,33500.4,33535.2
2023-02-02 14:45:00,40641.2,40757.6,40587.95,40598.0
2022-08-04 11:45:00,37444.9,37564.7,37249.5,37518.1
2023-06-05 09:45:00,44198.9,44245.7,44196.9,44219.1
2022-05-11 14:30:00,34656.2,34722.35,34514.7,34720.0
2023-06-23 14:45:00,43681.2,43719.55,43651.85,43703.8
2022-12-22 13:30:00,42337.3,42406.15,42322.55,42397.8
2022-04-01 14:15:00,37075.8,37149.25,37070.05,37098.4
2022-04-04 11:15:00,38184.6,38379.6,38178.4,38321.9
2023-06-27 13:45:00,43817.1,43884.4,43807.5,43858.6
2022-04-01 13:30:00,36998.3,37026.9,36982.15,37013.2
2022-10-10 10:45:00,38736.6,38812.85,38731.35,38802.4
2022-10-17 15:15:00,39906.2,39974.7,39887.55,39959.4
2022-09-19 13:00:00,40991.1,41071.45,40958.45,40978.6
2022-10-28 12:45:00,41025.6,41028.05,40911.55,40922.7
2022-07-21 10:00:00,36100.2,36150.2,36058.55,36143.4
2023-07-12 14:45:00,44790.8,44848.4,44777.65,44777.6
2022-05-23 11:45:00,34723.3,34749.4,34690.65,34746.8
2022-05-31 11:15:00,35822.4,35841.4,35784.55,35785.5
2022-02-21 14:00:00,37873.4,37909.65,37705.85,37715.9
2022-12-05 14:30:00,43272.9,43321.75,43237.45,43261.4
2022-05-10 09:15:00,34181.2,34458.3,34176.8,34345.6
2023-01-11 13:45:00,42171.3,42197.9,42112.6,42124.1
2022-08-25 12:00:00,39397.1,39437.55,39383.6,39423.4
2023-06-12 11:00:00,43981.1,44010.8,43966.15,44010.6
2022-08-11 11:00:00,38865.9,38881.95,38837.25,38852.9
2023-02-08 15:15:00,41555.5,41575.55,41484.15,41494.1
2023-03-15 09:30:00,39813.7,39847.95,39651.5,39697.2
2023-03-27 14:00:00,39474.1,39505.4,39444.35,39479.9
2022-05-27 14:00:00,35667.6,35694.85,35617.9,35638.8
2022-09-02 14:30:00,39509.6,39523.5,39399.15,39414.8
2023-05-02 13:00:00,43446.8,43454.6,43397.35,43403.1
2023-04-13 12:45:00,41670.0,41743.0,41660.95,41743.0
2022-07-20 13:15:00,35999.8,36075.95,35955.75,36061.9
2023-06-23 11:30:00,43677.9,43746.55,43675.3,43711.4
2022-12-12 14:00:00,43682.4,43704.15,43666.65,43684.8
2022-04-05 14:30:00,38304.4,38382.5,38293.05,38374.0
2023-05-12 10:30:00,43474.8,43561.8,43474.75,43535.3
2022-10-03 10:15:00,38238.1,38280.0,38158.15,38190.8
2022-09-14 15:15:00,41324.6,41394.4,41301.15,41373.6
2022-02-15 10:30:00,36787.9,36803.35,36694.5,36717.0
2022-09-27 14:45:00,38297.4,38322.1,38232.05,38238.8
2023-02-22 12:45:00,40079.1,40127.95,40059.35,40104.4
2023-06-08 10:45:00,44437.1,44459.25,44423.45,44442.9
2023-01-04 12:45:00,43020.2,43059.9,42958.35,42969.4
2022-10-28 11:15:00,41169.6,41171.15,41042.15,41044.2
2023-05-05 13:15:00,43203.4,43214.45,43139.65,43164.6
2022-08-17 11:30:00,39363.9,39379.0,39295.35,39312.2
2022-12-08 14:30:00,43546.2,43579.6,43521.0,43571.6
2022-05-27 10:30:00,35452.9,35583.45,35378.65,35565.9
2022-12-26 15:15:00,42560.0,42647.2,42552.7,42631.0
2022-06-03 10:30:00,35715.3,35748.3,35663.9,35667.4
2023-01-16 12:45:00,42228.6,42252.2,42171.9,42197.2
2022-12-27 14:00:00,42703.6,42773.75,42673.8,42766.4
2022-03-24 11:30:00,35923.9,35942.45,35848.8,35849.6
2022-09-14 15:00:00,41549.3,41580.95,41321.65,41327.0
2022-05-24 09:30:00,34378.8,34436.1,34314.55,34372.6
2022-05-31 12:00:00,35831.6,35855.95,35790.1,35819.6
2022-04-12 11:30:00,37405.3,37489.85,37362.15,37486.3
2023-05-02 11:30:00,43441.0,43462.15,43425.1,43450.9
2022-11-30 14:45:00,43067.1,43087.8,43013.6,43015.5
2023-05-18 11:30:00,44009.1,44040.95,43974.35,43993.7
2022-06-16 13:30:00,32739.1,32892.7,32652.2,32796.8
2023-07-04 14:45:00,45359.2,45368.0,45271.85,45328.6
2022-09-09 13:15:00,40374.1,40402.1,40280.3,40354.8
2023-02-03 12:15:00,40893.6,40942.0,40876.0,40904.9
2022-11-23 14:30:00,42767.2,42808.55,42748.2,42806.1
2022-12-08 14:15:00,43511.1,43598.25,43510.1,43547.3
2023-01-16 11:15:00,42469.1,42469.35,42375.15,42443.6
2022-09-16 11:15:00,41048.1,41067.6,41001.3,41025.9
2023-05-08 09:30:00,43124.7,43214.8,43124.7,43179.9
2023-05-03 11:45:00,43141.1,43175.45,43107.75,43171.3
2022-11-25 13:45:00,42987.1,43056.9,42982.0,43027.2
2022-04-13 10:15:00,37732.6,37786.05,37691.95,37732.6
2022-06-13 11:45:00,33305.6,33349.45,33301.85,33324.1
2022-04-28 10:00:00,36050.1,36082.6,36040.15,36055.0
2023-03-23 10:30:00,40089.4,40119.3,40047.25,40051.6
2023-06-15 15:00:00,43463.4,43506.85,43399.4,43404.9
2022-11-15 12:45:00,42198.2,42257.2,42185.05,42228.0
2023-07-05 12:30:00,45214.9,45233.4,45167.35,45203.8
2022-09-23 10:45:00,39775.6,39887.35,39726.35,39825.9
2022-12-12 09:15:00,43455.9,43550.5,43378.8,43400.0
2022-12-23 09:30:00,41986.4,42085.45,41985.75,42053.2
2022-05-26 15:00:00,35110.4,35113.35,34975.15,35089.6
2022-08-11 13:45:00,38870.3,38896.85,38865.7,38887.3
2023-02-16 14:30:00,41662.7,41762.1,41655.65,41743.0
2022-05-02 15:00:00,36135.9,36235.25,36085.4,36170.4
2022-10-13 10:45:00,38728.6,38745.35,38671.55,38713.9
2023-04-03 11:00:00,40615.9,40657.9,40581.35,40589.4
2023-03-14 10:45:00,39320.1,39399.15,39242.65,39285.2
2022-06-14 10:45:00,33442.2,33480.6,33432.35,33463.5
2023-04-21 14:00:00,42108.4,42129.8,42072.15,42093.2
2022-09-15 10:00:00,41497.7,41527.95,41355.8,41465.1
2022-04-13 10:00:00,37880.2,37883.45,37714.55,37732.2
2023-06-28 15:15:00,44319.6,44416.5,44261.5,44391.6
2023-01-09 14:00:00,42452.1,42479.6,42366.95,42458.2
2023-02-22 11:30:00,40205.1,40208.8,40108.35,40119.2
2022-03-04 10:45:00,34249.5,34332.15,34153.8,34173.6
2023-04-20 10:30:00,42269.9,42276.55,42179.55,42186.6
2022-05-17 10:30:00,33848.2,33903.5,33816.45,33903.4
2023-02-08 11:45:00,41588.7,41605.2,41534.3,41601.2
2023-03-17 11:00:00,39195.2,39222.15,39095.0,39097.9
2022-01-28 14:15:00,37851.1,37958.2,37649.85,37800.7
2022-10-04 13:15:00,39070.9,39098.95,39052.95,39086.5
2022-02-08 11:45:00,37632.0,37759.25,37574.1,37728.8
2023-07-06 14:15:00,45263.8,45386.85,45246.15,45305.5
2022-12-19 12:45:00,43325.2,43330.4,43273.85,43297.7
2022-05-16 15:15:00,33547.9,33651.3,33521.05,33643.4
2022-08-24 12:30:00,38830.9,38849.2,38805.2,38815.3
2022-04-25 12:00:00,36104.2,36169.9,36036.5,36038.2
2023-01-06 13:30:00,41929.6,42013.65,41920.55,41987.1
2022-03-31 14:30:00,36429.4,36439.45,36284.15,36317.9
2022-12-05 12:15:00,43207.1,43254.0,43181.9,43254.0
2022-03-25 11:00:00,35520.0,35520.75,35450.2,35505.1
2022-07-11 14:15:00,35428.4,35521.75,35421.7,35503.6
2022-07-12 13:00:00,35245.6,35289.45,35223.0,35273.6
2023-01-12 13:30:00,41821.1,41835.95,41742.95,41768.6
2022-12-09 11:00:00,43710.4,43736.4,43699.1,43705.0
2022-06-29 10:30:00,33297.6,33334.85,33274.1,33286.4
2023-04-05 11:30:00,40884.1,40902.5,40843.55,40853.8
2022-05-25 11:45:00,34563.1,34573.7,34482.75,34527.1
2023-06-09 12:30:00,44152.3,44199.25,44089.95,44094.2
2022-02-22 15:15:00,37372.3,37399.75,37294.6,37340.8
2023-01-20 11:45:00,42606.9,42616.95,42533.25,42533.2
2022-07-25 15:15:00,36714.3,36744.55,36660.8,36667.9
2022-11-01 11:00:00,41648.7,41673.9,41618.5,41643.7
2022-10-06 14:45:00,39319.1,39379.05,39300.6,39358.2
2022-09-22 12:30:00,40484.1,40530.8,40413.75,40414.1
2022-09-15 14:30:00,41406.9,41521.15,41402.5,41467.0
2023-03-16 11:15:00,39162.1,39203.9,39047.25,39127.6
2022-03-25 10:45:00,35538.2,35566.55,35505.55,35521.4
2022-08-03 11:00:00,37793.9,37845.4,37724.9,37743.9
2023-04-03 09:15:00,40695.8,40719.9,40541.9,40591.9
2023-05-10 10:15:00,42919.6,43033.4,42911.25,43020.9
2022-07-04 13:15:00,33737.1,33786.95,33722.35,33765.9
2023-03-09 10:15:00,41468.5,41563.7,41462.05,41556.4
2022-02-25 12:15:00,36438.0,36606.7,36425.65,36599.1
2023-01-20 10:00:00,42582.7,42674.05,42582.7,42658.1
2023-07-04 14:15:00,45311.2,45346.2,45223.8,45223.8
2023-05-04 12:00:00,43419.4,43426.05,43346.65,43354.9
2023-06-27 14:15:00,43917.4,44004.55,43909.95,43938.4
2022-09-26 11:30:00,38622.2,38697.2,38606.85,38608.4
2022-10-13 13:45:00,38564.2,38645.8,38512.25,38639.3
2023-07-17 10:30:00,44758.6,44821.35,44750.4,44760.5
2022-08-30 12:15:00,38951.8,39044.6,38932.65,39022.6
2022-09-20 11:30:00,41493.4,41523.55,41469.55,41507.8
2022-07-11 11:30:00,35257.3,35284.0,35222.4,35235.1
2022-08-03 14:15:00,37867.1,37877.8,37807.5,37836.4
2022-08-16 13:45:00,39156.9,39173.0,39124.9,39158.8
2023-04-25 11:45:00,42782.9,42828.25,42772.5,42816.7
2023-03-02 10:45:00,40691.6,40710.35,40627.3,40655.6
2022-10-20 12:15:00,39893.2,40022.65,39890.95,40001.6
2022-12-16 14:00:00,43245.2,43398.55,43228.8,43314.2
2022-08-22 12:00:00,38366.8,38411.85,38348.35,38381.3
2022-11-03 10:30:00,41395.8,41413.35,41350.3,41358.7
2023-05-24 10:15:00,43903.4,43946.75,43865.9,43872.1
2022-04-12 10:00:00,37362.6,37392.15,37312.15,37347.6
2022-09-16 11:45:00,41079.6,41136.4,41064.5,41074.4
2022-02-11 10:15:00,38470.5,38538.8,38396.4,38514.8
2022-12-23 11:15:00,41976.5,41983.45,41884.5,41885.1
2022-12-27 12:45:00,42502.0,42517.3,42408.35,42460.3
2023-01-30 09:15:00,39856.1,40648.6,39658.85,40640.3
2022-05-20 12:30:00,34004.8,34080.35,33958.1,34077.7
2022-07-04 14:30:00,33754.6,33789.15,33727.95,33785.4
2023-07-10 11:00:00,45028.2,45034.6,44950.1,44959.4
2022-11-03 11:30:00,41430.1,41433.0,41304.0,41313.0
2022-03-22 13:00:00,35877.9,36161.4,35875.45,36138.0
2022-12-27 15:00:00,42799.1,42854.25,42729.7,42852.1
2022-05-06 13:00:00,34465.5,34503.3,34383.05,34404.2
2022-07-04 14:00:00,33707.1,33776.1,33702.2,33766.4
2023-05-26 13:00:00,43868.1,43902.7,43842.95,43856.4
2022-12-02 11:45:00,43034.3,43036.45,42957.25,42978.6
2022-02-22 10:15:00,37099.3,37207.4,37078.4,37167.9
2022-10-25 11:45:00,41155.4,41193.8,41134.55,41164.0
2022-09-15 15:15:00,41200.4,41227.9,41153.5,41208.4
2023-05-11 14:30:00,43599.4,43602.65,43534.45,43591.1
2022-07-07 09:30:00,34617.7,34664.0,34586.65,34618.9
2023-03-15 14:15:00,39284.5,39340.85,39238.75,39247.8
2022-08-16 14:15:00,39188.7,39277.45,39185.35,39243.4
2022-05-04 09:15:00,36266.1,36309.3,36168.25,36270.1
2022-04-20 10:00:00,36384.9,36408.7,36281.7,36328.3
2022-06-21 13:00:00,33412.9,33575.2,33412.9,33574.4
2022-04-06 12:45:00,37845.4,37858.6,37705.7,37705.7
2023-06-06 13:45:00,44110.6,44136.45,44093.3,44123.9
2023-01-23 13:30:00,42828.0,42844.85,42798.6,42836.0
2022-07-22 13:30:00,36654.4,36715.05,36620.4,36712.3
2022-10-20 10:00:00,40013.6,40053.05,39964.5,40043.9
2022-01-31 14:15:00,38022.9,38132.7,37993.85,38064.6
2022-07-13 12:15:00,35064.4,35109.75,35049.15,35061.6
2022-04-20 11:30:00,36266.3,36301.75,36229.8,36269.5
2022-02-16 10:45:00,37985.9,37987.3,37806.0,37832.4
2022-01-27 12:15:00,37066.9,37126.4,37012.25,37109.4
2022-08-22 10:45:00,38312.4,38376.0,38302.35,38330.9
2022-08-29 13:30:00,38291.0,38347.9,38250.6,38312.9
2023-07-12 10:00:00,44911.5,44937.25,44885.5,44885.9
2022-09-08 13:45:00,40066.0,40092.7,40010.05,40076.6
2022-09-20 15:15:00,41441.6,41497.35,41399.25,41414.7
2023-03-13 13:00:00,39938.2,39991.9,39907.15,39909.4
2022-06-07 12:15:00,34942.1,35051.05,34936.95,34996.6
2022-02-18 12:00:00,37632.4,37695.75,37586.55,37681.6
2022-05-13 10:30:00,33707.3,33770.6,33700.7,33734.9
2022-11-07 13:45:00,41384.9,41422.75,41372.8,41408.0
2022-06-01 11:00:00,35717.4,35723.2,35649.35,35662.1
2022-05-26 12:00:00,34486.9,34559.75,34468.2,34535.2
2023-03-03 10:00:00,40885.7,41003.5,40851.2,40999.4
2023-05-25 09:30:00,43561.2,43630.15,43517.9,43627.2
2022-06-28 09:30:00,33592.3,33691.4,33580.6,33618.2
2022-03-16 12:00:00,35674.7,35676.05,35616.3,35671.3
2023-03-15 11:45:00,39641.8,39657.05,39585.15,39589.5
2022-01-27 10:00:00,37378.4,37420.9,37279.75,37351.2
2022-07-05 13:00:00,34287.9,34303.15,34245.7,34284.4
2023-06-09 10:30:00,44114.4,44171.75,44107.1,44143.8
2023-05-30 09:45:00,44393.1,44415.65,44363.05,44378.9
2023-01-05 09:15:00,43073.1,43120.65,42914.05,43029.4
2022-11-10 09:30:00,41594.9,41603.4,41520.7,41542.6
2023-03-17 14:15:00,39212.6,39230.5,39082.05,39136.9
2022-03-03 12:30:00,35154.9,35154.85,35051.1,35087.2
2022-04-05 12:30:00,38308.6,38326.1,38259.05,38294.9
