datetime,open,high,low,close
2022-04-13 09:45:00,37869.5,37922.75,37864.95,37877.2
2023-02-03 10:15:00,41161.3,41189.05,40927.2,41010.5
2022-10-19 13:15:00,40275.4,40406.4,40270.5,40382.2
2023-02-03 13:30:00,40901.8,41122.4,40877.65,41103.5
2022-03-25 10:15:00,35450.8,35507.3,35420.2,35499.6
2023-03-09 12:45:00,41454.1,41488.95,41431.7,41485.0
2023-01-24 10:00:00,42931.4,42935.0,42880.1,42888.0
2022-05-23 11:15:00,34636.9,34729.6,34634.75,34712.6
2022-04-13 10:15:00,37732.6,37786.05,37691.95,37732.6
2022-08-10 13:15:00,38303.0,38327.4,38207.5,38252.9
2022-05-24 11:30:00,34298.6,34463.85,34276.6,34455.2
2022-12-28 14:00:00,42933.1,42975.65,42925.6,42953.5
2022-07-07 14:00:00,34789.4,34810.45,34672.15,34679.9
2022-09-29 15:15:00,37714.8,37726.0,37641.05,37695.3
2023-07-14 15:00:00,44716.1,44867.95,44716.15,44862.9
2023-07-13 12:30:00,44973.1,45011.75,44955.25,44995.4
2022-05-18 10:30:00,34511.6,34604.55,34477.95,34583.6
2023-06-26 12:45:00,43628.9,43639.3,43589.2,43593.2
2022-04-11 13:45:00,37797.6,37832.25,37761.05,37772.3
2022-03-16 14:15:00,35582.1,35663.3,35560.4,35659.7
2022-05-24 09:45:00,34373.1,34400.25,34279.85,34282.6
2023-01-11 11:15:00,42104.4,42122.95,42047.65,42102.4
2022-07-08 14:30:00,34994.9,35048.95,34977.75,35048.9
2023-02-17 13:30:00,41000.6,41009.05,40902.0,40904.4
2023-01-05 09:45:00,42820.8,42863.8,42732.9,42774.6
2022-07-04 13:30:00,33761.4,33764.3,33687.85,33705.9
2022-07-19 13:00:00,35573.6,35577.2,35436.9,35446.9
2023-06-07 13:00:00,44205.1,44230.1,44192.05,44214.2
2022-09-16 12:30:00,41028.1,41124.0,41017.95,41030.0
2022-03-14 10:45:00,34894.5,34946.95,34841.6,34942.6
2023-07-11 10:15:00,45022.8,45036.5,45002.0,45025.6
2023-01-04 13:30:00,43017.7,43111.9,43000.4,43106.4
2022-09-15 09:15:00,41533.7,41840.15,41508.85,41776.4
2023-04-20 11:15:00,42220.6,42270.05,42220.55,42258.4
2022-12-22 15:00:00,42389.6,42509.55,42361.15,42461.2
2023-06-13 13:45:00,44059.9,44069.8,43956.75,43958.6
2022-06-07 09:45:00,35046.3,35057.35,35010.2,35037.8
2023-02-01 13:00:00,42006.9,42015.65,41763.05,41818.6
2022-03-22 11:15:00,35652.9,35666.05,35630.15,35639.7
2022-11-15 09:15:00,42234.9,42287.5,42127.7,42137.4
2023-02-20 13:45:00,40804.6,40842.55,40791.4,40814.1
2022-04-01 11:30:00,36746.9,36772.55,36732.95,36763.8
2022-10-28 12:15:00,41049.8,41059.15,40965.45,41007.6
2023-05-04 09:45:00,43298.8,43333.45,43246.5,43287.5
2023-03-13 11:45:00,40233.9,40250.8,40157.1,40229.9
2022-11-15 11:30:00,42154.4,42164.3,42128.1,42152.4
2022-04-25 09:30:00,35871.6,35968.8,35803.35,35907.1
2022-02-23 13:15:00,37606.1,37661.65,37606.15,37624.2
2022-03-11 09:15:00,34331.0,34620.15,34094.3,34611.7
2022-10-21 11:45:00,40814.2,40817.7,40743.0,40782.6
2023-04-13 10:00:00,41727.1,41732.45,41671.7,41701.6
2022-07-28 12:30:00,37296.6,37338.85,37272.15,37334.8
2022-12-07 12:30:00,43088.9,43133.25,43063.25,43071.6
2023-05-10 13:00:00,43240.7,43253.95,43205.55,43249.7
2023-02-06 11:15:00,41342.8,41450.8,41329.95,41388.6
2022-11-21 12:15:00,42263.1,42282.7,42237.6,42245.1
2022-05-23 09:30:00,34416.4,34535.15,34354.4,34514.2
2022-08-12 10:15:00,38851.7,38888.7,38831.55,38843.5
2023-01-03 12:15:00,43275.2,43278.8,43208.4,43228.3
2023-05-19 12:15:00,43684.3,43702.15,43652.2,43675.4
2022-11-28 13:00:00,43134.2,43159.8,43087.1,43116.6
2023-06-12 15:00:00,43978.1,43997.25,43924.7,43937.3
2023-06-07 13:30:00,44195.4,44206.6,44148.9,44166.9
2022-07-08 10:30:00,35133.2,35192.55,35119.65,35169.8
2022-04-04 14:30:00,38501.4,38637.95,38501.35,38629.4
2022-12-30 09:45:00,43217.6,43281.75,43175.25,43238.6
2022-08-04 14:15:00,37567.5,37634.8,37543.95,37568.8
2022-09-05 13:15:00,39784.6,39818.15,39767.95,39818.1
2023-05-23 12:30:00,44011.4,44067.2,44006.85,44051.1
2022-02-24 14:00:00,35968.6,36013.1,35892.15,35926.8
2023-05-17 09:30:00,43913.6,43961.65,43848.6,43876.6
2022-12-14 10:30:00,44065.8,44093.2,44055.95,44082.6
2022-08-11 09:15:00,38712.9,38764.85,38648.9,38712.0
2023-01-12 09:30:00,42149.9,42343.5,42149.95,42261.8
2023-06-15 11:00:00,43892.9,43919.4,43872.0,43882.4
2022-10-31 10:00:00,41138.9,41192.05,41106.1,41183.9
2022-12-07 11:30:00,43014.9,43072.45,43012.15,43071.8
2023-05-11 12:15:00,43472.3,43563.85,43471.95,43547.4
2022-11-30 14:15:00,43019.9,43057.8,42995.5,43057.8
2022-01-25 14:15:00,37460.4,37555.2,37422.45,37512.4
2023-03-13 14:45:00,39630.1,39690.55,39544.55,39579.8
2022-08-26 15:00:00,39099.4,39099.4,38846.8,38950.9
2022-06-01 15:00:00,35385.4,35644.25,35385.45,35642.9
2023-02-07 10:45:00,41478.6,41517.9,41453.05,41471.8
2022-08-12 14:30:00,38983.8,39000.0,38960.2,38971.8
2022-08-24 11:30:00,38865.8,38954.6,38859.45,38901.1
2023-07-14 10:30:00,44755.1,44765.8,44701.65,44705.4
2022-09-12 13:45:00,40589.0,40593.8,40552.15,40567.9
2022-10-20 14:15:00,39984.6,40050.25,39965.3,39989.4
2023-01-18 13:45:00,42468.9,42481.6,42399.45,42432.7
2022-10-06 14:00:00,39480.2,39512.6,39383.2,39395.8
2022-02-16 13:00:00,38143.8,38228.95,38141.15,38179.6
2022-05-09 11:15:00,34126.1,34135.75,34050.35,34094.4
2023-07-14 13:00:00,44685.9,44728.35,44660.2,44720.8
2022-02-24 12:00:00,36100.9,36160.7,36058.75,36152.8
2022-06-23 10:15:00,33420.9,33431.75,33372.5,33395.1
2022-06-15 09:45:00,33256.1,33333.05,33249.55,33331.3
2022-06-15 13:30:00,33446.9,33492.0,33424.05,33466.1
2023-06-09 10:30:00,44114.4,44171.75,44107.1,44143.8
2023-06-05 11:00:00,44204.8,44254.7,44195.95,44243.7
2023-07-03 10:45:00,45160.9,45198.75,45122.8,45173.4
2022-11-07 13:45:00,41384.9,41422.75,41372.8,41408.0
2023-07-21 14:45:00,46081.8,46110.75,45975.75,45990.4
2023-03-20 11:45:00,39179.8,39281.4,39141.35,39146.2
2022-08-25 13:30:00,39411.2,39439.4,39398.3,39429.9
2022-09-12 11:45:00,40658.9,40672.8,40624.35,40628.1
2022-05-02 09:15:00,35627.6,36048.1,35618.2,35924.8
2022-06-29 11:30:00,33286.2,33311.05,33259.25,33270.0
2023-02-28 10:45:00,40260.9,40298.05,40232.2,40291.8
2022-03-22 13:45:00,36196.6,36301.0,36169.65,36296.4
2023-04-13 12:45:00,41670.0,41743.0,41660.95,41743.0
2023-04-26 14:30:00,42732.8,42758.45,42700.0,42744.9
2023-06-26 13:45:00,43605.7,43616.45,43561.05,43578.1
2022-01-28 11:30:00,38209.9,38235.3,38170.95,38214.8
2022-12-23 09:15:00,41951.4,42226.65,41932.45,41984.6
2023-03-13 10:00:00,40533.1,40594.6,40502.95,40504.0
2023-01-24 11:30:00,42794.1,42806.0,42760.55,42789.7
2023-05-17 12:15:00,43593.9,43618.15,43533.7,43558.6
2023-04-13 09:45:00,41707.7,41773.8,41703.05,41724.4
2022-11-03 12:45:00,41268.4,41284.9,41242.15,41253.2
2023-06-26 11:15:00,43614.9,43665.8,43598.85,43624.1
2023-06-14 14:30:00,43973.7,44035.0,43970.15,44026.1
2022-09-13 10:30:00,40762.5,40819.85,40720.3,40804.2
2022-06-06 11:15:00,35270.2,35279.4,35216.05,35233.8
2023-06-30 10:15:00,44594.2,44605.05,44521.95,44543.8
2022-10-31 13:00:00,41266.9,41330.2,41266.9,41284.0
2023-01-02 13:15:00,43224.9,43229.6,43170.25,43175.4
2023-07-04 10:00:00,45026.2,45119.9,45000.25,45113.1
2023-05-09 09:30:00,43376.6,43400.7,43279.7,43399.3
2023-03-08 13:45:00,41302.6,41410.05,41290.75,41404.9
2023-02-02 09:45:00,40525.9,40641.85,40242.65,40286.2
2022-09-08 11:15:00,39925.9,39941.35,39878.0,39941.4
2023-03-10 14:30:00,40403.4,40449.65,40377.85,40425.4
2022-07-08 13:45:00,35122.9,35123.85,35052.95,35064.1
2022-03-17 15:15:00,36409.4,36458.4,36354.5,36388.6
2022-12-20 12:15:00,43081.4,43137.35,43059.75,43112.0
2023-07-13 10:15:00,44970.7,45002.7,44922.15,44995.8
2023-04-10 15:00:00,40810.8,40870.3,40790.7,40810.9
2022-06-20 13:30:00,32632.6,32760.7,32624.85,32649.8
2022-03-25 09:30:00,35409.0,35497.45,35370.2,35480.2
2022-12-01 13:45:00,43195.8,43205.4,43101.85,43172.3
2022-04-19 12:00:00,36827.8,36928.05,36798.9,36925.5
2023-03-31 12:30:00,40447.5,40557.85,40433.85,40554.2
2023-04-28 10:15:00,42830.1,42880.65,42822.4,42869.3
2022-03-31 11:00:00,36496.9,36527.0,36459.45,36481.7
2023-01-31 14:45:00,40550.1,40664.85,40503.4,40637.9
2023-05-15 13:00:00,44073.6,44082.65,44017.65,44064.0
2022-10-31 10:45:00,41187.4,41209.65,41140.45,41187.1
2022-05-12 13:00:00,33672.6,33695.55,33590.9,33644.4
2022-07-18 12:45:00,35072.4,35119.55,35057.45,35111.8
2022-07-04 12:00:00,33760.1,33787.15,33736.45,33776.2
2023-04-18 10:15:00,42349.2,42388.6,42322.5,42384.9
2022-01-31 12:45:00,37954.9,38104.2,37952.25,38103.1
2022-02-16 11:15:00,37866.1,38013.45,37861.3,37982.3
2022-06-24 09:30:00,33605.8,33645.9,33560.95,33596.7
2022-11-29 09:15:00,42959.4,43188.9,42959.4,43173.7
2023-02-27 09:15:00,39820.4,40073.7,39745.4,40062.1
2023-06-02 14:00:00,44049.3,44071.75,43935.15,43957.9
2023-04-28 14:45:00,43066.6,43085.4,43013.45,43019.8
2023-06-05 15:00:00,44148.9,44153.85,44074.2,44122.3
2022-04-29 12:00:00,36642.0,36664.75,36602.45,36634.9
2023-02-16 15:15:00,41645.8,41656.4,41521.95,41554.1
2022-06-08 10:45:00,35383.8,35449.9,35312.95,35333.1
2022-07-05 15:00:00,33928.4,33930.75,33773.2,33817.4
2023-07-10 15:00:00,44789.4,44893.35,44741.15,44881.4
2022-05-25 12:45:00,34453.9,34475.05,34417.5,34432.4
2022-09-21 09:45:00,41291.4,41293.4,41222.9,41240.1
2023-05-26 13:30:00,43860.1,43929.2,43847.55,43923.0
2022-12-26 11:00:00,42157.5,42162.9,42113.85,42122.4
2022-11-17 12:00:00,42450.1,42470.55,42433.05,42442.4
2022-09-27 11:15:00,38394.5,38505.15,38388.6,38499.4
2023-01-27 09:30:00,40794.6,41076.5,40733.55,40940.7
2023-06-09 12:15:00,44161.9,44167.85,44127.45,44151.9
2022-02-15 09:45:00,36803.9,36895.5,36753.6,36769.9
2023-02-02 09:15:00,39943.4,40358.55,39761.45,40202.8
2023-04-06 10:15:00,41138.0,41161.9,41069.7,41086.9
2023-02-10 11:15:00,41636.4,41652.65,41606.35,41609.0
2022-05-04 09:30:00,36272.1,36298.25,36174.2,36236.0
2022-09-12 13:15:00,40613.6,40618.4,40593.05,40594.9
2022-01-25 10:00:00,37239.2,37326.85,36973.05,37113.9
2022-06-16 09:45:00,33593.6,33635.45,33554.15,33575.2
2022-11-18 09:30:00,42482.6,42534.35,42469.35,42532.5
2022-05-11 11:30:00,34474.1,34542.05,34437.9,34522.8
2022-08-26 11:15:00,38967.9,39129.2,38945.95,39094.9
2023-01-03 12:45:00,43244.1,43273.85,43225.55,43233.6
2022-05-16 15:15:00,33547.9,33651.3,33521.05,33643.4
2022-05-13 11:15:00,33772.4,33781.1,33669.95,33748.1
2023-01-11 14:30:00,42145.7,42260.0,42144.85,42236.4
2023-06-16 09:15:00,43583.4,43677.9,43536.95,43647.5
2023-06-23 12:30:00,43726.2,43809.35,43720.6,43797.6
2023-03-27 10:00:00,39528.9,39563.5,39487.15,39503.2
2022-11-22 10:00:00,42386.4,42413.05,42357.5,42384.6
2022-05-23 12:45:00,34656.8,34750.45,34635.9,34711.6
2022-06-10 11:15:00,34637.9,34638.9,34562.5,34564.2
2022-01-31 15:15:00,38006.1,38044.9,37944.05,37957.6
2022-11-17 13:45:00,42515.1,42530.8,42493.6,42518.5
2022-07-01 13:15:00,33408.1,33450.9,33383.45,33385.4
2022-06-14 14:00:00,33350.7,33366.35,33233.1,33234.4
2023-07-06 11:30:00,45187.4,45322.7,45187.35,45305.0
2023-01-23 09:45:00,42912.1,43005.85,42912.15,42986.0
2023-02-17 11:00:00,41267.9,41334.35,41254.95,41272.6
2023-03-16 15:15:00,39102.3,39236.55,39097.35,39210.1
2022-10-28 15:15:00,41016.5,41043.4,40982.05,41034.6
2022-11-01 11:00:00,41648.7,41673.9,41618.5,41643.7
2022-03-23 09:15:00,36627.7,36827.6,36599.7,36674.1
2022-12-27 10:30:00,42596.9,42663.85,42554.9,42621.9
2022-03-15 12:15:00,35580.4,35583.9,35494.25,35517.6
2022-12-28 14:15:00,42950.8,42968.25,42895.75,42955.7
2022-08-05 10:30:00,38020.9,38097.45,37967.45,37985.1
2022-12-12 14:15:00,43685.4,43693.2,43598.45,43637.9
2023-06-01 14:45:00,43935.2,43979.95,43906.9,43941.4
2022-06-13 11:15:00,33350.1,33383.0,33327.65,33365.2
2022-12-26 15:15:00,42560.0,42647.2,42552.7,42631.0
2023-01-20 14:15:00,42579.9,42601.25,42552.65,42581.1
2023-03-27 15:15:00,39436.4,39440.5,39273.75,39309.4
2023-02-15 15:00:00,41607.8,41744.1,41607.8,41726.9
2022-12-08 15:00:00,43547.4,43614.95,43534.8,43592.4
2022-06-09 14:30:00,34914.4,34939.15,34860.8,34939.1
2022-02-01 11:00:00,38679.9,38767.65,38600.8,38682.0
2022-04-11 09:45:00,37666.2,37759.3,37660.1,37725.7
2023-06-08 11:30:00,44425.6,44452.55,44378.5,44382.1
2022-08-03 10:00:00,37957.6,37971.05,37858.35,37875.1
2023-03-08 11:30:00,41243.9,41295.1,41211.95,41267.1
2022-11-24 13:15:00,42916.8,42921.9,42874.1,42902.6
2022-06-22 14:30:00,32898.4,32946.05,32887.25,32895.8
2022-04-05 10:00:00,38192.6,38216.6,38090.65,38172.2
2023-03-20 12:15:00,39074.9,39098.2,39014.35,39020.9
2023-06-07 14:15:00,44170.9,44237.7,44164.25,44234.4
2022-11-29 10:15:00,43229.2,43255.95,43223.25,43248.8
2022-11-28 14:00:00,43089.1,43099.9,43001.05,43025.9
2023-05-18 12:15:00,44015.7,44023.65,43926.9,43980.5
2023-06-22 10:15:00,43910.9,43984.25,43884.85,43924.3
2022-11-24 13:30:00,42904.2,42906.45,42873.55,42888.4
2023-03-20 12:00:00,39146.7,39190.65,39059.15,39072.4
2023-03-13 10:30:00,40445.9,40516.0,40416.35,40480.1
2022-10-25 11:15:00,41120.8,41184.7,41115.6,41170.1
2022-10-25 09:30:00,41219.0,41301.3,41192.95,41248.2
2022-05-17 13:30:00,34077.5,34146.7,34064.95,34118.2
2022-06-07 12:15:00,34942.1,35051.05,34936.95,34996.6
2023-06-19 14:45:00,43678.4,43718.05,43631.65,43654.8
2022-04-12 13:15:00,37467.9,37537.8,37454.5,37480.1
2022-05-19 11:15:00,33558.6,33580.0,33453.55,33456.1
2023-05-10 10:00:00,42916.1,42943.85,42822.15,42917.5
2023-03-24 11:30:00,39622.9,39731.75,39590.7,39725.6
2022-11-10 15:15:00,41603.0,41629.5,41589.6,41593.6
2023-07-04 15:00:00,45325.1,45363.7,45287.2,45300.4
2022-12-06 09:15:00,43093.9,43292.05,43091.0,43258.6
2022-04-01 13:45:00,37012.9,37059.3,36990.95,37010.8
2022-02-14 14:15:00,37083.0,37189.1,36965.4,36972.1
2023-01-11 15:00:00,42303.8,42309.85,42176.55,42248.4
2023-04-18 11:15:00,42435.8,42472.15,42423.3,42449.9
2022-08-17 10:15:00,39328.6,39339.15,39293.95,39302.4
2022-10-06 10:45:00,39422.6,39444.55,39399.25,39442.9
2023-04-21 11:00:00,42246.6,42248.0,42193.55,42225.4
2022-09-20 12:00:00,41483.0,41551.1,41476.55,41538.9
2023-06-27 13:45:00,43817.1,43884.4,43807.5,43858.6
2022-04-21 11:30:00,36624.6,36632.3,36579.6,36590.1
2023-02-23 10:45:00,40078.1,40083.75,39869.35,39882.4
2022-07-15 09:45:00,34643.2,34665.25,34569.1,34587.8
2023-07-10 09:15:00,44958.6,45105.8,44885.8,45085.6
2022-08-17 11:30:00,39363.9,39379.0,39295.35,39312.2
2023-06-06 10:45:00,44082.4,44095.3,44026.75,44033.2
2022-10-17 11:30:00,39700.6,39745.0,39670.35,39722.1
2022-05-10 12:00:00,34437.6,34549.8,34437.65,34541.8
2022-04-06 10:30:00,37565.3,37621.75,37513.85,37572.6
2022-08-11 10:45:00,38858.9,38878.15,38839.45,38867.2
2023-03-21 14:30:00,39834.3,39915.6,39824.35,39906.1
2022-07-11 09:30:00,35284.5,35297.5,35202.6,35296.1
2023-02-14 13:00:00,41386.6,41456.5,41386.65,41437.4
2022-09-13 12:00:00,40766.4,40785.15,40748.3,40779.4
2022-02-15 14:15:00,38022.6,38101.05,37911.7,37985.7
2023-07-04 11:00:00,45224.0,45304.15,45214.15,45283.6
2022-03-11 12:45:00,34587.7,34642.9,34480.65,34547.8
2022-02-16 12:15:00,37907.4,38120.55,37906.8,38078.2
2022-07-01 12:30:00,33313.1,33349.5,33281.45,33313.6
2022-12-07 11:00:00,43027.8,43039.45,42948.45,43019.9
2022-12-06 10:30:00,43272.5,43286.85,43228.7,43230.7
2023-01-23 14:00:00,42821.0,42853.8,42809.75,42826.1
2023-02-23 11:45:00,39922.6,39936.6,39886.25,39902.5
2023-03-16 12:30:00,38797.4,38924.75,38755.95,38840.9
2022-07-29 13:00:00,37510.7,37517.7,37454.35,37501.5
2022-12-09 10:15:00,43806.1,43819.0,43738.7,43749.8
2022-10-13 09:30:00,38995.4,39061.3,38950.25,38999.4
2022-04-28 15:00:00,36448.1,36458.3,36319.9,36356.7
2022-05-19 12:00:00,33373.1,33418.35,33351.55,33373.9
2023-01-24 11:15:00,42840.1,42840.15,42748.05,42790.4
2023-07-20 12:45:00,45825.1,45849.65,45807.1,45809.5
2023-07-20 13:15:00,45858.9,45986.3,45854.4,45948.1
2022-02-22 12:45:00,37187.1,37204.3,37099.35,37103.9
2022-10-20 09:15:00,40149.5,40208.35,40032.7,40072.4
2022-06-30 10:00:00,33532.5,33541.3,33418.1,33447.0
2022-04-19 13:30:00,36895.4,37004.4,36886.25,36924.4
2022-04-19 10:30:00,36694.3,36750.3,36676.3,36745.3
2023-07-17 11:45:00,44782.4,44783.35,44709.6,44752.6
2023-04-03 11:00:00,40615.9,40657.9,40581.35,40589.4
2022-03-28 10:15:00,35061.1,35098.6,35016.3,35063.4
2022-02-17 11:45:00,37675.4,37786.1,37654.9,37786.1
2023-03-16 12:00:00,38941.7,38985.95,38821.4,38828.5
2022-02-11 13:00:00,38669.6,38708.15,38608.2,38706.4
2023-01-27 13:00:00,40314.6,40404.2,40280.7,40358.4
2022-05-20 10:00:00,34101.8,34106.75,34051.5,34086.7
2023-01-25 14:45:00,41707.7,41754.15,41692.8,41718.4
2022-10-13 10:00:00,38952.4,38963.65,38767.95,38773.9
2023-02-17 11:30:00,41260.6,41310.2,41231.35,41278.6
2022-02-09 09:30:00,38417.1,38478.85,38372.5,38414.9
2023-03-02 13:30:00,40512.8,40530.5,40423.05,40426.8
2023-04-03 10:00:00,40656.4,40699.95,40613.75,40657.0
2022-08-16 11:00:00,39365.0,39387.7,39348.6,39355.9
2022-02-01 13:15:00,37768.4,38194.75,37690.6,38115.9
2022-02-25 10:00:00,36395.9,36426.9,36308.4,36381.2
2023-02-13 13:45:00,41302.8,41333.1,41276.85,41311.4
2022-12-02 14:00:00,43026.1,43043.4,42990.3,43004.4
2023-05-04 09:30:00,43310.8,43346.0,43282.1,43300.6
2022-12-02 13:15:00,43047.9,43083.7,43026.85,43033.9
2023-06-06 11:00:00,44032.6,44061.95,44009.95,44039.4
2022-05-23 15:00:00,34390.4,34422.55,34213.1,34227.6
2023-06-16 10:00:00,43693.8,43736.4,43660.3,43734.9
2022-02-10 09:30:00,38649.2,38700.4,38581.4,38654.7
2022-04-19 09:15:00,36806.8,36943.6,36748.15,36839.1
2023-02-13 11:15:00,41352.1,41367.6,41272.85,41277.2
2023-01-05 11:30:00,42690.9,42696.9,42627.9,42673.1
2022-02-02 12:15:00,39211.1,39277.1,39184.85,39224.9
2023-06-15 15:15:00,43412.4,43453.2,43397.5,43453.2
2023-01-10 10:30:00,42184.2,42184.2,42085.25,42090.9
2023-07-20 12:15:00,45776.8,45820.7,45750.8,45818.1
2022-08-23 13:00:00,38406.0,38462.35,38360.85,38447.1
2023-06-05 10:00:00,44223.1,44238.3,44189.5,44198.8
2022-09-30 09:45:00,37717.8,37840.45,37654.15,37694.2
2023-06-19 11:45:00,43660.3,43664.75,43594.5,43621.9
2022-07-12 15:15:00,35123.1,35140.9,35047.5,35054.1
2022-06-21 09:15:00,32978.1,32981.25,32826.4,32853.3
2022-07-04 13:15:00,33737.1,33786.95,33722.35,33765.9
2022-02-01 09:15:00,38460.4,38623.75,38221.35,38571.1
2022-06-14 15:00:00,33222.1,33293.55,33211.5,33283.9
2023-07-11 14:45:00,44821.7,44877.15,44808.15,44815.5
2022-09-21 14:00:00,41220.4,41330.9,41200.4,41295.6
2023-01-03 10:45:00,43361.4,43417.95,43353.3,43386.9
2022-06-10 13:00:00,34496.4,34548.75,34491.7,34520.6
2022-02-21 12:30:00,37905.5,37973.6,37871.95,37937.4
2022-10-19 15:15:00,40361.4,40424.75,40337.35,40379.9
2022-10-10 14:00:00,39010.9,39014.4,38845.9,38888.1
2023-06-16 11:30:00,43745.6,43796.85,43724.35,43787.8
2022-09-05 10:15:00,39785.3,39823.95,39768.85,39791.1
2022-08-19 11:15:00,39239.2,39297.05,39150.1,39178.6
2023-01-09 15:00:00,42543.1,42621.7,42543.15,42601.2
2023-02-10 14:15:00,41574.7,41604.4,41574.7,41582.1
2022-10-07 13:00:00,38884.4,38909.95,38860.5,38874.3
2022-06-17 10:00:00,32768.1,32782.0,32545.95,32568.4
2023-05-22 09:45:00,43997.1,44009.8,43915.1,43921.8
2022-05-10 14:30:00,34678.8,34779.15,34663.3,34758.9
2022-06-13 11:45:00,33305.6,33349.45,33301.85,33324.1
2023-04-18 11:45:00,42406.4,42407.15,42349.4,42365.6
2022-07-15 14:45:00,34680.1,34683.85,34613.05,34652.8
2022-07-25 10:15:00,36685.9,36692.15,36571.2,36578.6
2022-01-28 12:15:00,38327.9,38391.45,38297.55,38320.9
2022-02-08 10:15:00,37766.6,37797.6,37597.55,37608.4
2022-12-20 12:45:00,43129.1,43140.6,43083.15,43096.7
2023-03-03 09:15:00,40671.4,40804.65,40605.35,40782.4
2022-08-01 09:15:00,37594.1,37660.05,37407.2,37470.8
2023-06-27 11:45:00,43767.6,43827.2,43759.5,43790.4
2022-05-16 11:15:00,33734.3,33757.35,33597.55,33627.0
2023-05-18 14:15:00,43843.6,43917.7,43755.5,43911.4
2022-04-19 11:45:00,36782.5,36842.75,36776.25,36825.1
2022-08-03 12:00:00,37758.4,37762.95,37725.05,37744.9
2022-12-02 14:45:00,43057.7,43108.5,43040.4,43108.4
2022-07-11 15:15:00,35472.1,35495.35,35400.1,35442.2
2022-12-27 12:00:00,42581.2,42611.8,42521.6,42550.5
2023-02-17 15:00:00,41058.9,41163.1,41058.85,41163.1
2022-08-16 10:00:00,39380.8,39406.5,39308.0,39325.6
2022-08-02 14:30:00,38090.4,38162.55,38085.15,38160.7
2022-10-27 12:30:00,41228.2,41273.5,41228.25,41237.4
2022-12-08 14:30:00,43546.2,43579.6,43521.0,43571.6
2023-03-01 11:15:00,40652.1,40677.2,40629.8,40637.1
2022-10-28 13:15:00,40935.6,40982.8,40908.65,40940.9
2023-02-07 15:00:00,41605.6,41611.0,41457.05,41486.5
2022-02-17 14:15:00,37635.1,37723.35,37562.9,37711.6
2023-06-07 10:15:00,44264.4,44277.25,44251.8,44268.1
2022-04-27 09:30:00,36117.3,36149.85,36051.8,36129.4
2022-10-11 12:45:00,38912.3,39004.4,38896.8,39002.3
2022-02-17 10:00:00,37718.1,37754.2,37603.4,37656.9
2022-12-30 13:00:00,43162.8,43180.1,43047.95,43075.3
2022-02-21 13:15:00,38022.4,38040.95,37888.0,37888.0
2022-06-29 11:15:00,33258.8,33294.85,33257.75,33285.9
2022-06-17 14:00:00,32712.3,32795.1,32623.95,32654.9
2022-03-16 09:30:00,35748.1,35806.35,35685.75,35710.8
2023-06-16 15:00:00,44054.6,44056.1,43924.75,43926.9
2022-05-24 13:15:00,34346.1,34396.25,34286.35,34391.9
2022-08-22 10:00:00,38458.6,38460.2,38350.2,38369.1
2022-10-07 14:30:00,39021.3,39106.3,39014.65,39100.1
2022-08-12 13:30:00,39017.4,39041.25,38983.15,39028.8
2023-04-21 14:00:00,42108.4,42129.8,42072.15,42093.2
2023-05-09 10:45:00,43462.1,43478.35,43417.1,43450.7
2022-09-29 11:15:00,37925.1,37940.3,37856.55,37899.6
2022-05-24 12:30:00,34431.9,34486.95,34389.45,34473.4
2022-09-07 11:30:00,39376.6,39440.75,39374.75,39430.3
2022-09-22 09:15:00,40889.1,41122.85,40795.25,41082.4
2022-12-14 11:30:00,44111.6,44127.1,44092.2,44112.4
2022-07-22 15:15:00,36786.4,36787.9,36688.25,36737.1
2022-06-06 10:45:00,35233.8,35316.1,35196.5,35295.6
2022-06-15 09:15:00,33317.8,33483.15,33286.5,33349.1
2022-07-05 11:45:00,34322.9,34332.0,34288.15,34309.9
2023-02-02 13:00:00,40360.4,40444.25,40214.2,40296.9
2022-12-28 11:15:00,43012.0,43020.25,42951.2,42976.1
2022-10-12 11:15:00,38746.6,38808.4,38746.6,38779.8
2022-10-07 09:30:00,38925.9,38925.95,38827.7,38880.6
2023-04-24 10:00:00,42346.0,42363.8,42296.1,42356.4
2022-03-29 11:30:00,35810.4,35817.45,35689.6,35717.9
2023-03-10 10:00:00,40520.1,40565.45,40499.45,40540.1
2023-02-09 13:30:00,41327.3,41448.7,41317.85,41424.0
2022-11-07 11:45:00,41449.8,41493.5,41433.85,41469.6
2023-01-27 12:15:00,40517.6,40540.7,40415.0,40433.1
2022-08-05 10:00:00,38014.6,38064.45,37840.6,37981.7
2022-04-25 11:45:00,36024.2,36114.45,36010.35,36103.8
2022-04-19 13:45:00,36926.1,37062.5,36926.05,37006.3
2022-07-06 11:45:00,34109.8,34142.65,34101.15,34137.2
2022-04-13 12:00:00,37705.6,37738.65,37559.5,37564.0
2023-06-12 10:30:00,44015.9,44038.5,43979.9,43992.2
2022-04-12 11:15:00,37405.9,37451.95,37388.4,37403.8
2023-04-24 13:30:00,42570.8,42671.75,42570.8,42665.1
2022-10-12 11:30:00,38781.4,38833.15,38755.85,38829.7
2022-08-10 10:30:00,38371.8,38400.5,38329.3,38365.4
2022-04-26 11:45:00,36537.4,36601.4,36517.5,36600.6
2022-09-09 11:00:00,40619.4,40624.05,40539.15,40553.9
