datetime,open,high,low,close
2022-06-16 14:45:00,32646.8,32754.3,32605.05,32707.9
2023-02-13 13:15:00,41288.6,41341.85,41272.45,41309.9
2022-06-24 09:15:00,33434.8,33692.5,33390.85,33603.4
2022-12-15 13:45:00,43837.1,43856.65,43806.9,43829.1
2023-01-13 15:00:00,42335.6,42400.15,42320.8,42376.6
2022-12-19 13:15:00,43244.6,43310.7,43228.5,43302.1
2023-02-08 11:30:00,41514.1,41597.15,41500.45,41589.8
2023-06-14 14:45:00,44025.4,44031.9,43988.8,44023.7
2023-04-12 13:30:00,41481.9,41576.45,41472.35,41552.1
2023-07-07 10:45:00,45060.8,45065.35,44914.5,44993.6
2023-06-08 14:15:00,44225.4,44242.25,44184.9,44207.4
2022-09-06 12:00:00,39951.9,39962.1,39891.15,39907.8
2022-11-21 09:45:00,42218.5,42285.4,42217.75,42258.8
2022-12-01 13:30:00,43234.5,43249.35,43145.4,43195.3
2022-10-27 14:00:00,41298.9,41345.5,41295.6,41323.6
2023-04-11 09:15:00,41232.0,41286.95,40990.2,41171.1
2022-09-02 11:15:00,39319.8,39331.85,39270.8,39287.4
2023-04-28 13:45:00,43006.4,43045.05,42986.2,43027.4
2022-12-08 13:45:00,43441.8,43474.65,43437.05,43465.3
2022-05-11 13:00:00,34254.6,34294.55,34188.15,34196.4
2022-11-21 14:15:00,42296.4,42310.1,42247.05,42258.3
2023-05-11 13:00:00,43534.8,43594.85,43512.4,43557.8
2023-06-06 10:00:00,44104.4,44119.1,44062.45,44085.1
2023-02-03 10:00:00,41172.1,41192.45,41064.35,41162.1
2022-11-14 13:45:00,42172.1,42222.65,42162.05,42167.4
2022-02-24 14:00:00,35968.6,36013.1,35892.15,35926.8
2022-12-20 13:00:00,43095.4,43174.4,43086.8,43091.3
2023-05-05 12:00:00,43107.6,43216.3,43032.7,43216.3
2022-10-12 13:45:00,38856.0,38967.65,38853.25,38961.8
2023-03-03 13:00:00,41213.1,41234.15,41192.75,41219.2
2023-05-29 15:15:00,44312.9,44323.45,44271.7,44323.4
2023-04-13 13:30:00,41733.6,41808.25,41730.15,41789.9
2022-08-03 14:30:00,37835.0,37917.7,37788.95,37907.4
2023-03-08 15:15:00,41585.5,41625.35,41570.95,41573.5
2023-03-28 11:00:00,39337.7,39422.8,39328.75,39417.1
2022-12-01 13:45:00,43195.8,43205.4,43101.85,43172.3
2023-03-02 10:15:00,40626.3,40653.95,40588.55,40626.1
2023-05-12 14:15:00,43813.6,43877.45,43803.2,43837.8
2023-02-15 10:15:00,41578.4,41631.9,41575.6,41577.7
2023-06-12 13:00:00,43949.1,43975.2,43944.1,43967.9
2022-07-15 11:30:00,34548.8,34590.75,34541.2,34561.5
2022-04-25 14:30:00,36030.6,36060.65,35887.0,35888.1
2022-03-10 11:00:00,35269.1,35341.85,35247.8,35335.9
2023-05-31 11:00:00,44112.4,44153.8,44110.9,44127.9
2022-11-10 14:00:00,41439.4,41499.2,41436.8,41483.4
2022-05-27 14:45:00,35579.8,35650.55,35567.3,35619.1
2022-03-22 10:00:00,35558.1,35600.6,35469.5,35477.5
2022-12-01 15:15:00,43250.9,43273.4,43192.0,43219.8
2023-05-04 13:45:00,43504.1,43516.15,43436.05,43446.6
2022-08-01 10:45:00,37686.9,37733.5,37680.0,37720.8
2023-04-24 11:15:00,42396.8,42437.0,42371.55,42374.7
2023-06-21 12:15:00,43779.4,43792.8,43750.65,43782.0
2022-08-25 12:30:00,39399.6,39425.6,39385.65,39399.6
2022-06-07 11:00:00,35014.6,35023.0,34928.65,34953.6
2022-04-22 12:30:00,36334.4,36407.9,36290.05,36395.1
2022-06-22 12:15:00,32884.1,32944.8,32862.4,32944.4
2023-07-12 14:00:00,44822.6,44858.6,44799.95,44803.4
2023-05-10 10:30:00,43023.5,43143.1,43002.1,43069.1
2022-07-11 10:45:00,35309.3,35348.75,35285.65,35317.9
2023-01-10 11:00:00,42144.4,42157.75,42086.3,42094.1
2023-03-16 15:15:00,39102.3,39236.55,39097.35,39210.1
2022-06-17 13:00:00,32694.0,32722.1,32609.4,32622.7
2022-02-21 12:45:00,37939.1,37968.55,37889.25,37942.5
2023-05-10 14:15:00,43276.1,43334.5,43202.05,43240.8
2022-05-30 15:00:00,35863.4,35876.85,35797.5,35811.3
2022-06-24 11:45:00,33569.1,33575.1,33467.1,33486.2
2022-12-30 15:15:00,42972.6,43094.95,42927.95,43038.5
2022-08-26 12:45:00,39180.6,39225.4,39085.6,39108.4
2022-02-24 13:00:00,35923.3,36078.65,35918.75,36075.9
2022-02-22 15:00:00,37500.8,37527.2,37329.95,37373.5
2022-11-07 14:00:00,41407.2,41483.55,41407.2,41453.9
2022-02-01 09:45:00,38668.8,38741.1,38640.4,38686.8
2023-05-17 10:30:00,43808.1,43852.4,43779.3,43792.6
2022-03-09 11:30:00,33070.8,33178.95,33070.8,33140.0
2023-05-24 15:15:00,43662.8,43697.5,43653.2,43662.9
2023-05-10 12:00:00,43224.0,43235.45,43162.95,43198.3
2022-02-02 11:45:00,39158.1,39239.55,39158.1,39227.8
2022-07-05 13:15:00,34281.6,34312.0,34268.75,34268.8
2023-01-25 13:00:00,41800.8,41822.15,41742.8,41771.9
2022-09-01 14:00:00,39064.2,39199.8,38981.0,39146.4
2023-06-13 11:15:00,44083.4,44117.65,44077.6,44106.7
2023-04-10 10:00:00,40913.9,40975.2,40876.0,40909.4
2022-11-21 13:30:00,42257.2,42307.9,42256.9,42276.3
2022-02-08 15:00:00,37953.4,38148.4,37945.35,38081.5
2023-07-06 14:15:00,45263.8,45386.85,45246.15,45305.5
2022-02-11 10:00:00,38613.4,38627.6,38427.35,38471.9
2022-09-23 10:15:00,39764.1,39812.65,39665.9,39777.7
2022-05-05 13:15:00,35599.9,35672.2,35527.5,35663.3
2023-03-01 11:45:00,40669.6,40674.4,40643.8,40656.2
2023-06-22 14:30:00,43773.4,43808.9,43663.35,43803.1
2022-02-18 11:45:00,37596.9,37669.65,37596.85,37627.4
2022-09-13 10:30:00,40762.5,40819.85,40720.3,40804.2
2022-08-26 10:15:00,39210.9,39240.15,39144.15,39198.4
2022-12-28 12:15:00,42986.6,43034.95,42919.0,42928.9
2022-02-18 12:15:00,37682.1,37734.65,37664.4,37682.5
2022-05-04 12:45:00,35795.4,35832.25,35735.05,35818.1
2022-03-24 14:15:00,35598.4,35622.8,35499.35,35615.7
2022-02-03 13:45:00,39150.9,39202.4,39100.45,39158.4
2022-08-01 15:00:00,37905.2,37939.6,37876.9,37876.9
2022-11-16 10:15:00,42502.1,42542.95,42471.35,42509.9
2023-02-22 10:45:00,40265.8,40302.3,40201.7,40237.8
2022-10-03 13:30:00,38274.4,38284.9,38219.8,38272.2
2023-05-24 12:45:00,43820.1,43884.15,43799.65,43877.7
2023-03-24 14:15:00,39601.8,39603.2,39462.25,39466.6
2022-09-29 10:30:00,37995.5,38032.15,37956.9,37975.6
2023-02-27 13:30:00,40106.8,40195.1,40097.0,40171.9
2022-11-03 09:15:00,40873.7,41114.8,40819.15,41106.9
2022-06-14 09:45:00,33251.2,33353.45,33246.55,33334.9
2023-06-27 12:30:00,43784.4,43808.15,43778.3,43792.9
2022-06-30 14:00:00,33458.6,33551.85,33423.7,33548.2
2022-02-04 11:00:00,39017.1,39041.5,38942.7,39027.3
2023-01-16 10:30:00,42552.9,42559.7,42501.75,42528.9
2022-09-22 12:15:00,40537.1,40598.85,40460.3,40481.1
2022-03-31 13:00:00,36449.4,36513.75,36442.4,36472.6
2022-09-16 12:30:00,41028.1,41124.0,41017.95,41030.0
2023-01-30 14:15:00,39816.2,39885.7,39725.5,39830.1
2022-04-18 12:00:00,36794.4,36798.95,36697.9,36713.4
2022-06-06 13:30:00,35363.1,35395.65,35324.35,35391.6
2022-02-22 14:45:00,37533.4,37564.3,37458.4,37504.4
2022-03-03 12:30:00,35154.9,35154.85,35051.1,35087.2
2022-04-05 14:15:00,38379.9,38420.1,38274.9,38301.5
2023-06-02 14:30:00,43910.4,43924.15,43844.3,43877.7
2023-02-13 13:30:00,41309.5,41323.4,41268.45,41302.8
2023-03-14 13:30:00,39445.9,39543.75,39362.1,39411.1
2022-12-16 11:00:00,43136.3,43236.3,43118.5,43223.4
2023-01-04 13:15:00,43066.9,43079.0,43014.65,43019.0
2023-05-24 10:00:00,43903.3,43935.85,43886.4,43899.9
2022-06-28 10:30:00,33559.6,33594.9,33538.7,33547.4
2022-10-28 12:15:00,41049.8,41059.15,40965.45,41007.6
2022-03-31 11:15:00,36480.9,36494.0,36441.15,36458.7
2022-05-26 12:45:00,34542.9,34661.9,34532.65,34652.1
2023-06-05 11:45:00,44217.4,44227.5,44187.6,44189.9
2022-05-24 09:45:00,34373.1,34400.25,34279.85,34282.6
2022-05-23 13:00:00,34711.8,34755.2,34680.5,34683.6
2022-02-07 10:30:00,38624.9,38657.25,38546.5,38613.1
2023-06-06 14:00:00,44123.5,44127.45,44069.75,44074.6
2023-04-03 15:15:00,40817.1,40857.6,40795.4,40815.1
2023-07-05 12:45:00,45202.3,45228.6,45164.55,45183.5
2022-05-13 11:15:00,33772.4,33781.1,33669.95,33748.1
2023-05-04 14:15:00,43477.2,43514.3,43442.35,43467.8
2022-09-01 09:30:00,39237.6,39452.1,39209.15,39448.6
2022-07-18 09:30:00,34872.4,34951.6,34852.2,34853.7
2022-03-16 12:45:00,35722.6,35767.35,35659.15,35679.6
2022-05-06 11:00:00,34479.0,34483.85,34393.85,34442.4
2022-12-16 09:15:00,43261.8,43541.65,43233.55,43484.2
2023-07-04 10:30:00,45170.6,45214.9,45115.1,45210.1
2022-04-21 15:15:00,36813.0,36913.35,36795.7,36911.2
2022-03-31 12:15:00,36399.2,36443.4,36386.5,36442.5
2022-05-16 09:30:00,33383.5,33580.2,33382.35,33509.1
2023-02-02 14:15:00,40334.1,40611.9,40321.4,40555.0
2022-07-08 13:00:00,35094.3,35121.9,35086.65,35091.2
2022-04-06 14:15:00,37560.9,37682.55,37548.3,37682.6
2022-02-17 12:00:00,37792.5,37837.75,37722.65,37808.1
2022-11-11 09:45:00,42004.6,42120.55,41989.9,42013.4
2023-04-28 12:00:00,42906.6,42950.15,42884.25,42918.6
2023-01-18 14:45:00,42480.9,42509.25,42456.25,42497.1
2022-10-19 12:30:00,40349.2,40372.65,40270.35,40296.2
2023-02-24 09:15:00,40259.1,40348.1,40115.1,40228.2
2023-06-19 15:00:00,43656.6,43697.9,43574.0,43662.6
2022-08-19 13:45:00,39028.4,39040.05,38917.2,38948.4
2023-02-22 13:45:00,39974.9,40035.45,39965.4,39996.4
2023-05-22 09:45:00,43997.1,44009.8,43915.1,43921.8
2023-02-28 13:00:00,40275.9,40353.0,40259.65,40272.3
2023-01-19 12:00:00,42341.4,42384.3,42296.15,42365.2
2022-05-25 14:30:00,34475.1,34505.8,34427.9,34430.1
2023-01-09 14:45:00,42481.9,42580.6,42409.1,42539.6
2023-03-24 09:30:00,39499.0,39643.75,39439.55,39566.4
2023-06-23 12:00:00,43731.8,43740.8,43691.15,43720.9
2022-05-26 11:45:00,34481.2,34509.95,34472.5,34485.7
2022-05-16 12:45:00,33432.1,33536.1,33346.5,33501.3
2023-07-13 15:15:00,44664.4,44754.1,44618.35,44726.4
2022-06-23 11:00:00,33365.1,33399.75,33362.5,33370.9
2022-08-12 09:15:00,38942.4,38973.5,38777.75,38782.9
2023-01-03 10:30:00,43396.0,43409.85,43361.6,43361.6
2022-04-13 12:15:00,37552.9,37608.6,37541.8,37564.0
2023-04-18 14:30:00,42281.4,42289.55,42197.95,42255.1
2022-05-25 15:15:00,34343.9,34370.15,34285.8,34313.9
2023-04-18 10:30:00,42382.7,42432.65,42371.45,42431.7
2022-05-23 10:15:00,34638.2,34654.65,34548.9,34611.2
2022-09-27 12:15:00,38646.2,38665.95,38514.15,38520.2
2022-02-25 14:15:00,36459.8,36573.75,36453.95,36511.9
2022-03-09 12:15:00,33145.3,33444.3,33145.3,33425.1
2022-06-14 11:15:00,33587.5,33618.15,33549.45,33556.3
2022-12-16 15:15:00,43206.9,43283.65,43191.6,43216.6
2022-06-16 13:15:00,32939.8,32972.75,32733.8,32740.3
2023-07-20 14:45:00,46062.0,46101.7,45982.0,46090.9
2023-02-15 09:30:00,41564.2,41581.6,41455.85,41468.6
2022-04-21 12:45:00,36654.9,36668.95,36576.4,36607.4
2023-03-14 14:15:00,39350.3,39530.95,39242.3,39474.6
2023-01-02 11:15:00,43307.4,43314.2,43219.65,43254.7
2022-02-16 09:45:00,38137.8,38203.55,38009.65,38066.2
2022-05-05 09:45:00,35666.8,35695.35,35647.75,35652.9
2022-11-17 14:00:00,42515.6,42565.1,42493.75,42561.2
2022-12-21 12:00:00,43334.1,43337.05,43200.0,43213.0
2022-07-21 10:00:00,36100.2,36150.2,36058.55,36143.4
2023-06-13 13:15:00,44035.4,44057.3,44017.7,44044.4
2023-06-09 12:30:00,44152.3,44199.25,44089.95,44094.2
2023-01-30 14:00:00,39514.1,39844.55,39479.6,39820.6
2023-02-24 13:15:00,39942.9,40013.05,39932.15,39948.9
2022-07-29 12:30:00,37517.1,37520.8,37455.9,37488.6
2022-10-18 13:45:00,40350.8,40369.8,40305.3,40358.0
2022-06-01 12:45:00,35643.1,35651.65,35589.6,35614.1
2023-04-26 13:00:00,42688.9,42722.25,42665.5,42703.9
2022-02-02 09:45:00,39019.4,39069.35,38983.4,39006.9
2022-04-11 13:00:00,37907.6,37941.75,37840.8,37872.9
2022-03-28 10:15:00,35061.1,35098.6,35016.3,35063.4
2022-03-31 13:30:00,36409.4,36443.7,36374.25,36388.1
2023-05-17 10:45:00,43790.4,43829.4,43782.65,43818.9
2023-01-05 11:00:00,42772.7,42826.45,42761.9,42763.8
2022-09-16 12:15:00,41029.4,41089.0,41015.6,41028.9
2023-02-08 14:30:00,41556.8,41588.3,41530.7,41550.4
2022-08-02 14:45:00,38162.0,38179.85,38109.8,38137.9
2022-07-04 14:15:00,33765.9,33799.65,33750.65,33754.8
2022-02-02 12:00:00,39225.5,39281.4,39204.85,39204.9
2022-04-04 10:00:00,38292.6,38765.85,38279.3,38684.3
2023-07-10 11:15:00,44958.7,44958.7,44880.8,44891.4
2022-12-22 09:45:00,42508.6,42733.1,42496.3,42616.0
2022-02-11 10:15:00,38470.5,38538.8,38396.4,38514.8
2023-02-13 13:00:00,41253.3,41297.6,41217.6,41291.2
2023-05-22 14:45:00,43768.2,43916.65,43758.4,43870.9
2022-04-05 10:00:00,38192.6,38216.6,38090.65,38172.2
2023-05-29 12:45:00,44405.5,44406.75,44359.35,44382.1
2022-09-27 09:45:00,38846.6,38923.4,38753.7,38831.4
2022-07-18 10:00:00,34881.1,34898.15,34853.95,34887.1
2022-03-25 10:30:00,35498.9,35540.75,35443.95,35535.3
2022-08-29 12:45:00,38277.6,38297.2,38215.8,38262.6
2022-08-29 10:15:00,38345.9,38372.1,38289.85,38322.8
2022-12-28 11:15:00,43012.0,43020.25,42951.2,42976.1
2022-05-17 13:45:00,34115.4,34205.15,34084.9,34188.1
2022-12-30 14:45:00,43078.8,43203.55,43078.8,43161.8
2022-02-18 09:45:00,37433.1,37503.3,37367.65,37475.8
2022-12-20 13:30:00,43078.2,43099.0,43039.25,43091.5
2022-01-31 11:30:00,37893.3,37899.4,37851.5,37882.7
2022-09-28 11:45:00,38195.7,38329.55,38107.85,38296.3
2022-12-12 11:45:00,43669.6,43685.55,43634.75,43679.2
2022-02-03 14:45:00,39146.9,39177.25,39053.1,39082.7
2023-02-03 14:45:00,41379.6,41457.25,41371.85,41421.1
2022-03-10 14:30:00,34308.7,34679.5,34308.5,34540.6
2023-04-28 13:30:00,42978.4,43018.35,42978.4,43005.2
2023-02-14 14:15:00,41626.4,41648.85,41599.55,41623.2
2022-06-20 12:45:00,32780.4,32785.15,32653.9,32692.8
2022-05-11 15:15:00,34683.9,34793.2,34669.85,34776.2
2022-05-20 11:15:00,34078.2,34092.1,34033.5,34060.1
2022-06-07 11:45:00,34967.3,34990.25,34943.85,34971.3
2022-04-25 15:00:00,36025.8,36072.25,36009.45,36047.0
2022-12-08 11:30:00,43433.3,43458.85,43410.05,43421.4
2022-08-30 10:30:00,38741.7,38850.5,38728.9,38844.5
2022-12-08 13:00:00,43394.9,43427.55,43364.1,43409.9
2023-05-03 11:30:00,43226.1,43240.15,43137.85,43141.4
2023-06-27 11:30:00,43777.4,43793.05,43763.45,43770.1
2022-03-15 15:00:00,35166.1,35198.45,34959.4,35031.6
2023-07-05 11:00:00,45182.4,45207.95,45139.5,45181.4
2023-06-23 15:00:00,43701.4,43705.55,43617.85,43638.9
2023-02-21 12:00:00,40883.9,40908.15,40697.15,40765.9
2022-05-23 14:30:00,34415.4,34433.25,34330.9,34378.6
2023-05-18 13:15:00,43931.6,44024.3,43920.8,44022.0
2023-02-23 15:00:00,40043.8,40058.25,39897.8,39974.9
2022-06-14 10:30:00,33369.3,33452.6,33364.6,33444.4
2023-02-22 10:30:00,40348.9,40371.0,40253.4,40266.7
2022-02-01 11:15:00,38682.7,38695.35,38409.45,38493.4
2023-05-23 11:00:00,44053.8,44070.75,44025.1,44054.7
2023-02-28 10:45:00,40260.9,40298.05,40232.2,40291.8
2023-04-25 11:00:00,42789.9,42848.5,42773.95,42814.1
2022-12-12 10:30:00,43741.6,43767.05,43709.75,43725.1
2023-05-31 13:45:00,43904.9,43921.3,43851.15,43885.4
2022-06-30 14:45:00,33447.2,33505.55,33441.15,33481.6
2023-07-11 09:45:00,45017.8,45050.95,44989.55,44989.6
2022-07-01 12:30:00,33313.1,33349.5,33281.45,33313.6
2023-06-20 10:45:00,43375.8,43409.55,43360.35,43406.8
2022-03-17 12:00:00,36561.8,36569.3,36435.15,36494.5
2022-05-10 11:30:00,34327.4,34435.55,34305.15,34398.1
2023-03-10 10:00:00,40520.1,40565.45,40499.45,40540.1
2022-08-10 14:15:00,38327.2,38356.4,38324.55,38335.4
2022-06-23 14:15:00,33013.9,33113.5,32962.0,33049.6
2022-11-22 13:15:00,42408.4,42439.75,42406.55,42434.1
2022-02-24 11:15:00,36138.9,36226.65,36132.15,36190.6
2022-05-09 13:00:00,34340.4,34449.95,34304.2,34347.6
2022-10-17 12:45:00,39735.6,39771.65,39671.9,39756.8
2022-07-18 10:45:00,34869.1,34931.3,34856.85,34930.9
2023-02-02 09:45:00,40525.9,40641.85,40242.65,40286.2
2022-06-09 14:00:00,34826.3,34890.9,34814.3,34856.9
2022-11-15 12:30:00,42166.4,42221.5,42165.3,42197.4
2022-11-30 14:15:00,43019.9,43057.8,42995.5,43057.8
2023-01-30 14:30:00,39826.8,39954.1,39776.05,39952.9
2022-12-16 09:45:00,43380.7,43383.7,43262.4,43320.2
2022-09-05 12:15:00,39795.2,39852.85,39793.05,39828.0
2022-08-19 14:00:00,38950.5,39034.6,38867.35,39009.7
2022-07-05 14:30:00,34073.1,34093.9,33989.8,34049.1
2023-06-07 10:45:00,44207.4,44208.35,44172.35,44195.2
2022-02-22 10:00:00,37126.1,37271.9,37052.05,37101.4
2023-04-05 11:15:00,40855.9,40895.5,40843.55,40885.3
2022-12-16 10:45:00,43104.1,43146.45,43080.55,43135.6
2022-12-14 11:00:00,44059.5,44105.5,44052.55,44096.1
2023-07-13 15:00:00,44627.8,44725.75,44612.2,44664.9
2022-07-22 12:00:00,36617.8,36684.35,36603.3,36679.8
2022-12-23 11:00:00,41971.5,41997.1,41932.9,41976.8
2022-01-31 10:45:00,37734.0,37776.3,37647.85,37712.3
2023-01-23 13:45:00,42833.6,42838.3,42797.35,42823.3
2022-03-30 11:00:00,36369.6,36415.85,36365.0,36374.9
2022-03-17 11:15:00,36488.8,36537.15,36462.9,36534.1
2023-03-14 10:15:00,39507.9,39520.25,39260.3,39303.2
2023-01-24 13:15:00,42766.1,42786.3,42759.95,42763.9
2023-05-09 14:45:00,43239.8,43284.1,43201.45,43260.9
2022-06-20 10:45:00,32728.1,32730.5,32619.85,32636.7
2022-12-30 12:45:00,43190.2,43197.65,43149.15,43161.5
2022-09-26 12:00:00,38680.2,38813.85,38667.0,38783.3
2023-01-02 10:45:00,43308.8,43326.5,43259.6,43303.4
2022-12-29 09:45:00,42512.8,42588.9,42489.8,42568.5
2023-01-24 14:00:00,42649.8,42689.05,42634.95,42682.9
2023-06-19 12:30:00,43694.8,43707.1,43663.85,43684.9
2022-07-06 10:45:00,34155.6,34254.75,34149.85,34205.5
2022-08-19 09:45:00,39543.1,39586.55,39505.35,39531.8
2022-11-21 15:15:00,42352.9,42386.8,42326.65,42360.9
2023-07-18 09:45:00,45731.5,45785.45,45698.9,45766.1
2023-04-17 10:15:00,41921.8,42092.6,41914.0,42068.6
2023-01-10 10:30:00,42184.2,42184.2,42085.25,42090.9
2022-11-18 14:00:00,42249.1,42284.8,42238.65,42245.9
2023-05-10 09:30:00,43203.2,43206.95,43005.7,43013.6
2023-06-20 11:00:00,43404.9,43435.1,43398.75,43420.7
2023-03-09 15:15:00,41244.8,41272.1,41208.1,41227.9
2022-10-03 11:30:00,38310.9,38352.75,38265.95,38320.5
2022-05-26 15:15:00,35088.6,35222.05,35087.25,35199.2
2022-06-24 13:15:00,33666.6,33672.7,33586.9,33618.3
2022-05-10 12:00:00,34437.6,34549.8,34437.65,34541.8
2023-06-15 10:00:00,43929.1,43942.4,43892.25,43896.6
2022-02-17 15:15:00,37480.8,37515.55,37425.6,37458.9
2023-06-15 13:15:00,43664.6,43685.75,43629.35,43652.9
2022-05-09 12:00:00,34307.0,34388.05,34255.75,34379.1
2022-09-23 13:30:00,39598.4,39647.7,39503.0,39525.4
2023-07-07 13:00:00,44910.8,44925.55,44895.7,44900.4
2022-05-13 09:45:00,33770.1,33790.05,33669.6,33685.0
2023-01-23 11:00:00,42944.8,42950.0,42864.3,42864.3
2022-10-21 12:45:00,40842.1,40994.2,40842.05,40992.2
2022-11-04 12:45:00,41140.3,41177.9,41102.35,41173.9
2023-01-16 14:00:00,42201.9,42250.45,42148.4,42195.2
2023-02-21 13:30:00,40692.6,40699.25,40639.25,40678.9
2023-04-11 14:15:00,41346.9,41360.8,41307.55,41329.1
2022-12-09 11:00:00,43710.4,43736.4,43699.1,43705.0
2022-04-18 13:30:00,36560.5,36618.0,36535.55,36563.6
2022-07-22 11:00:00,36502.6,36504.55,36462.6,36491.1
2022-02-03 12:00:00,39178.9,39223.15,39148.9,39157.2
2023-02-13 09:15:00,41563.5,41662.55,41457.4,41491.3
2022-07-27 14:00:00,36713.6,36734.5,36673.15,36679.4
2022-03-16 09:15:00,35555.8,35768.8,35461.55,35748.6
2022-09-16 10:00:00,40863.1,40975.55,40818.7,40869.0
2022-12-08 15:15:00,43592.6,43640.9,43586.75,43629.4
2023-03-06 11:00:00,41551.1,41592.55,41407.8,41484.2
2022-09-26 13:30:00,38768.1,38771.05,38681.9,38731.1
2022-06-03 14:45:00,35361.6,35361.65,35196.85,35217.8
2022-10-28 10:00:00,41267.8,41327.35,41221.45,41324.2
2023-02-09 14:45:00,41526.9,41535.25,41464.4,41495.2
2022-04-04 12:30:00,38291.4,38298.7,38185.25,38200.5
2023-06-15 12:15:00,43755.2,43780.7,43713.85,43723.2
2023-07-03 12:15:00,45149.8,45167.6,45101.15,45122.6
2023-03-03 10:00:00,40885.7,41003.5,40851.2,40999.4
2022-12-29 13:15:00,42774.8,42774.8,42712.95,42728.4
2023-02-10 10:15:00,41600.9,41622.4,41568.45,41594.6
2022-10-18 13:30:00,40407.6,40429.8,40347.4,40356.9
2023-03-20 15:15:00,39368.3,39417.8,39368.3,39372.1
2022-05-13 11:00:00,33725.0,33803.5,33725.0,33770.3
2023-04-13 12:30:00,41640.1,41676.1,41591.85,41673.2
2022-12-28 14:15:00,42950.8,42968.25,42895.75,42955.7
2022-09-30 13:00:00,38649.9,38670.85,38578.45,38579.8
2022-12-06 12:15:00,43154.0,43201.25,43143.8,43172.2
2022-03-16 14:45:00,35625.4,35730.95,35615.9,35719.6
2022-12-22 11:30:00,42420.6,42443.45,42381.05,42412.5
2023-02-02 09:15:00,39943.4,40358.55,39761.45,40202.8
2022-12-19 10:00:00,43210.9,43363.8,43207.25,43326.8
2022-03-09 09:45:00,33157.8,33223.3,32968.95,33118.8
2022-11-14 14:00:00,42165.1,42228.35,42165.1,42223.6
2022-03-03 09:30:00,35521.9,35536.2,35317.7,35320.1
2023-05-16 09:15:00,44144.1,44144.15,43877.75,43978.9
2022-11-24 13:15:00,42916.8,42921.9,42874.1,42902.6
2022-10-31 10:30:00,41148.1,41231.05,41119.9,41188.0
2022-08-01 14:15:00,37881.3,37886.0,37845.15,37879.4
2022-10-13 12:00:00,38467.9,38545.4,38440.2,38544.5
2022-05-05 15:00:00,35293.0,35320.0,35222.55,35256.6
2022-04-04 11:30:00,38323.8,38323.8,38078.05,38218.9
2022-10-04 15:15:00,39113.9,39145.95,39091.15,39121.9
2023-06-26 13:30:00,43639.5,43641.05,43596.95,43604.4
2022-10-20 11:00:00,39988.6,40010.95,39848.85,39898.4
2023-05-26 10:30:00,43642.3,43668.05,43626.65,43653.3
2023-02-24 15:00:00,39855.3,39963.5,39854.8,39944.2
2023-03-27 10:30:00,39516.9,39525.1,39369.5,39376.3
2022-07-12 11:45:00,35237.6,35277.4,35206.95,35262.9
2023-07-06 11:00:00,45165.4,45205.05,45134.0,45175.9
2022-12-06 11:00:00,43196.4,43196.4,43127.55,43152.9
2022-05-20 14:30:00,34180.1,34283.1,34177.15,34277.4
2022-02-21 13:15:00,38022.4,38040.95,37888.0,37888.0
2023-04-03 10:30:00,40626.9,40668.5,40585.2,40593.6
2022-10-14 09:30:00,39373.1,39477.55,39332.95,39359.1
2023-05-22 15:00:00,43869.1,43973.25,43843.3,43848.2
2023-02-21 10:30:00,40883.3,40907.15,40824.25,40864.1
2022-05-11 10:15:00,34464.6,34528.5,34319.15,34343.9
2023-05-25 09:30:00,43561.2,43630.15,43517.9,43627.2
2022-12-23 11:45:00,41843.9,41877.3,41784.4,41840.9
2022-10-03 10:15:00,38238.1,38280.0,38158.15,38190.8
2022-07-14 14:30:00,34593.2,34662.8,34581.1,34639.4
2022-11-15 14:15:00,42172.4,42311.15,42151.15,42290.4
2022-05-12 11:30:00,33723.9,33810.5,33709.25,33764.1
2022-04-11 09:30:00,37601.8,37792.2,37583.75,37666.1
2023-05-25 12:45:00,43531.4,43558.2,43463.8,43499.4
2022-08-11 12:00:00,38825.3,38848.9,38813.5,38831.6
2022-06-15 10:00:00,33331.9,33390.7,33294.8,33382.7
2023-01-11 09:45:00,41955.1,42147.2,41938.55,42103.9
2023-01-06 13:45:00,41986.1,42063.95,41985.0,42032.4
2023-06-23 15:15:00,43637.4,43648.3,43585.9,43617.1
2022-03-23 12:30:00,36290.9,36293.7,36139.1,36178.2
2023-03-28 10:00:00,39419.1,39466.95,39389.8,39463.9
2023-03-29 14:45:00,39759.9,39759.85,39679.0,39709.4
2022-11-15 14:30:00,42290.9,42297.45,42229.35,42277.7
2023-05-31 09:15:00,44318.0,44339.05,44084.35,44109.8
2022-07-26 11:15:00,36392.2,36461.45,36374.8,36445.6
2023-01-24 10:45:00,42885.7,42899.85,42843.2,42876.4
2022-08-30 11:15:00,38909.7,38924.0,38868.6,38881.2
2023-05-15 14:30:00,44037.0,44109.7,44021.95,44098.6
2022-05-02 09:30:00,35927.6,36059.7,35851.05,36054.5
2022-11-07 12:15:00,41473.9,41514.9,41459.3,41490.9
2022-07-19 13:45:00,35534.5,35572.1,35514.1,35563.6
2022-12-27 10:45:00,42619.4,42655.5,42580.55,42648.9
2022-03-22 10:30:00,35581.1,35605.3,35495.65,35514.9
2022-05-13 15:15:00,33093.9,33233.35,33052.0,33086.4
2022-06-16 11:00:00,33467.3,33479.0,33389.7,33412.8
