datetime,open,high,low,close
2022-06-03 10:15:00,35748.2,35768.45,35710.95,35718.1
2023-05-05 09:30:00,43409.9,43463.5,43384.45,43407.0
2022-12-30 10:45:00,43240.1,43241.6,43151.0,43175.6
2022-08-16 15:00:00,39200.2,39263.65,39176.7,39263.6
2022-08-08 15:00:00,38266.1,38291.15,38219.85,38227.4
2022-08-04 09:15:00,38111.1,38231.85,38079.1,38113.1
2023-04-18 12:30:00,42404.8,42464.35,42399.0,42457.9
2023-06-12 12:45:00,43973.8,43982.25,43940.7,43948.6
2022-06-09 13:00:00,34862.6,34864.8,34768.7,34797.9
2022-09-06 12:45:00,39976.2,39982.4,39877.05,39943.8
2023-02-20 10:00:00,41257.9,41273.15,41153.8,41177.1
2022-02-25 10:00:00,36395.9,36426.9,36308.4,36381.2
2022-05-05 11:00:00,35831.2,35934.85,35829.6,35905.7
2023-06-20 09:45:00,43451.9,43510.9,43447.4,43461.4
2022-05-30 13:00:00,35865.9,35957.45,35859.05,35954.1
2023-03-06 11:30:00,41394.9,41450.25,41385.3,41437.1
2023-05-12 09:15:00,43447.1,43524.55,43351.15,43428.9
2022-06-03 11:45:00,35732.9,35740.05,35684.85,35705.2
2022-11-07 09:30:00,41704.8,41713.35,41631.3,41656.4
2022-12-09 13:15:00,43566.0,43618.05,43531.85,43569.8
2023-05-29 14:45:00,44304.3,44351.0,44292.25,44344.4
2023-07-19 13:45:00,45629.9,45664.1,45571.45,45617.8
2022-09-09 11:30:00,40597.5,40600.15,40524.15,40540.6
2022-05-12 13:15:00,33643.6,33827.25,33640.5,33765.6
2022-08-26 14:15:00,39059.3,39117.2,39015.85,39081.1
2023-06-21 11:45:00,43780.6,43800.65,43770.55,43786.1
2022-03-22 13:45:00,36196.6,36301.0,36169.65,36296.4
2023-07-03 12:00:00,45160.1,45184.3,45102.2,45149.2
2023-06-01 14:30:00,44007.1,44010.75,43921.4,43932.6
2023-01-12 13:30:00,41821.1,41835.95,41742.95,41768.6
2022-07-01 12:45:00,33318.0,33390.35,33287.2,33361.9
2022-03-10 09:15:00,35153.9,35153.95,34716.65,34824.9
2022-07-06 13:15:00,34385.2,34388.5,34269.85,34284.5
2022-05-23 11:30:00,34713.3,34760.0,34702.2,34720.9
2022-08-29 13:15:00,38258.6,38331.6,38257.55,38294.1
2023-02-13 09:15:00,41563.5,41662.55,41457.4,41491.3
2022-03-21 12:00:00,36174.9,36202.75,36132.7,36141.1
2022-05-25 15:15:00,34343.9,34370.15,34285.8,34313.9
2022-12-01 11:15:00,43380.9,43386.5,43356.4,43376.3
2023-06-12 13:15:00,43967.9,43997.1,43949.05,43950.6
2023-03-27 14:00:00,39474.1,39505.4,39444.35,39479.9
2023-02-21 12:45:00,40638.1,40701.3,40622.1,40660.4
2023-03-28 13:45:00,39469.4,39482.9,39396.9,39441.9
2023-07-13 10:00:00,44926.2,44984.25,44909.1,44971.9
2022-12-16 11:00:00,43136.3,43236.3,43118.5,43223.4
2022-11-25 10:30:00,43218.0,43222.7,43185.4,43211.1
2022-07-07 13:15:00,34790.6,34930.45,34787.0,34892.0
2022-07-06 11:45:00,34109.8,34142.65,34101.15,34137.2
2023-02-21 10:15:00,40786.8,40914.85,40784.6,40883.8
2023-05-23 09:45:00,43995.9,44045.35,43954.5,44035.4
2022-06-16 10:30:00,33541.4,33583.1,33474.8,33481.2
2022-11-22 13:00:00,42406.5,42438.75,42398.55,42410.1
2023-02-15 11:45:00,41640.8,41659.05,41578.5,41599.0
2023-03-08 09:15:00,41178.4,41226.75,41113.35,41161.8
2023-03-14 14:30:00,39479.6,39525.4,39399.5,39460.7
2023-02-21 13:30:00,40692.6,40699.25,40639.25,40678.9
2022-02-16 11:45:00,37905.9,37956.4,37856.25,37878.8
2023-02-23 12:00:00,39901.1,39912.95,39774.2,39808.5
2022-07-06 10:15:00,34098.2,34125.6,34061.15,34113.3
2022-09-27 13:45:00,38602.0,38653.3,38571.1,38630.2
2022-10-31 13:15:00,41282.1,41346.45,41268.05,41317.4
2023-07-05 11:15:00,45181.0,45200.6,45137.2,45187.1
2023-07-17 11:30:00,44792.9,44798.9,44740.9,44781.4
2023-07-12 12:45:00,44807.9,44829.45,44744.4,44817.4
2022-04-04 10:30:00,38645.1,38683.0,38484.7,38490.9
2022-08-02 11:15:00,37830.0,37852.7,37796.05,37851.1
2022-07-21 09:45:00,36088.1,36120.75,36071.85,36101.2
2023-03-28 12:30:00,39424.8,39505.8,39423.4,39439.9
2022-07-15 11:15:00,34504.2,34561.95,34497.5,34549.9
2022-10-19 09:15:00,40556.6,40643.6,40448.4,40536.6
2022-06-07 12:00:00,34970.9,34986.15,34935.6,34943.9
2022-07-18 13:45:00,35130.5,35181.5,35118.65,35172.4
2023-03-08 13:15:00,41299.5,41338.45,41296.6,41300.4
2022-12-05 13:30:00,43226.1,43237.75,43170.75,43186.3
2022-09-27 09:45:00,38846.6,38923.4,38753.7,38831.4
2022-03-14 15:00:00,35417.7,35422.4,35305.8,35322.1
2022-02-03 12:45:00,39353.9,39424.85,39320.8,39334.9
2022-02-16 12:00:00,37878.4,37946.1,37838.05,37907.9
2022-03-22 12:00:00,35458.6,35511.3,35435.1,35471.8
2022-12-02 14:45:00,43057.7,43108.5,43040.4,43108.4
2022-06-03 10:00:00,35795.1,35813.0,35721.9,35749.2
2023-03-22 12:45:00,39938.2,39975.0,39926.55,39961.2
2023-06-15 11:15:00,43881.8,43887.55,43810.0,43824.6
2023-06-20 12:00:00,43429.6,43439.15,43405.65,43413.6
2022-12-23 15:15:00,41710.6,41727.55,41650.15,41666.1
2022-07-21 13:15:00,36199.4,36233.0,36147.35,36162.9
2022-03-24 13:00:00,35514.8,35557.75,35443.1,35444.8
2022-03-24 12:45:00,35546.9,35570.3,35486.2,35515.4
2022-04-06 09:45:00,37648.2,37681.6,37546.0,37575.1
2023-05-30 13:15:00,44318.8,44347.6,44293.85,44334.4
2023-03-02 12:00:00,40626.9,40691.45,40606.35,40624.5
2022-09-23 13:30:00,39598.4,39647.7,39503.0,39525.4
2022-10-14 15:15:00,39266.7,39381.65,39256.5,39370.6
2023-07-05 15:15:00,45172.6,45201.55,45158.8,45197.3
2023-06-23 09:30:00,43564.1,43657.2,43519.55,43566.6
2022-10-10 14:30:00,39017.2,39080.1,38954.1,38975.3
2022-05-24 09:15:00,34223.2,34490.65,34115.8,34379.1
2023-04-10 10:45:00,40934.7,40941.7,40846.8,40884.6
2022-07-04 13:45:00,33705.8,33728.2,33661.75,33704.9
2022-01-28 09:15:00,38246.6,38421.7,38023.85,38221.7
2023-07-12 12:15:00,44826.4,44834.15,44754.4,44816.7
2022-09-26 14:30:00,38837.4,38869.85,38703.35,38703.4
2023-04-21 14:30:00,42146.1,42187.9,42114.1,42131.6
2022-07-12 10:00:00,35319.1,35367.6,35309.45,35316.6
2022-05-30 12:45:00,35896.3,35896.9,35816.0,35866.4
2023-01-19 15:15:00,42300.4,42327.7,42291.3,42298.9
2023-05-23 13:45:00,44042.4,44089.35,44024.15,44035.6
2023-03-16 09:30:00,38879.4,38889.55,38703.8,38714.4
2022-12-28 10:15:00,42947.4,42977.35,42769.95,42824.6
2022-07-21 09:15:00,36026.6,36027.3,35887.35,35990.7
2023-06-14 11:15:00,43997.4,44007.95,43972.2,43977.6
2023-05-26 13:15:00,43858.1,43881.8,43840.15,43862.4
2023-06-12 14:30:00,43905.6,43928.5,43891.45,43907.9
2022-05-17 14:30:00,34262.6,34340.0,34207.85,34315.1
2022-02-08 09:15:00,38176.1,38222.1,37802.8,37944.5
2022-07-26 10:30:00,36406.4,36424.95,36342.7,36391.2
2022-09-21 14:15:00,41299.0,41319.6,41184.75,41226.6
2022-10-24 18:30:00,41266.9,41320.4,41266.95,41311.9
2023-06-16 15:15:00,43930.4,43949.75,43832.55,43906.6
2023-01-03 10:30:00,43396.0,43409.85,43361.6,43361.6
2022-05-13 10:30:00,33707.3,33770.6,33700.7,33734.9
2023-01-27 09:15:00,41382.4,41417.9,40761.9,40800.9
2022-04-29 12:30:00,36595.9,36627.8,36553.7,36604.8
2022-02-07 15:15:00,38006.3,38048.6,37943.6,37990.2
2023-04-18 09:45:00,42394.4,42402.75,42272.2,42318.4
2022-11-07 13:45:00,41384.9,41422.75,41372.8,41408.0
2022-07-28 09:30:00,37198.6,37225.35,37113.6,37119.6
2022-11-10 09:45:00,41543.8,41568.55,41482.75,41506.4
2023-04-18 11:15:00,42435.8,42472.15,42423.3,42449.9
2023-03-23 12:45:00,40181.6,40201.6,40131.4,40138.4
2023-03-15 12:00:00,39593.9,39599.2,39526.3,39527.7
2022-06-07 10:15:00,35126.9,35154.3,35078.4,35143.9
2022-02-07 13:30:00,38168.9,38176.85,38090.8,38128.4
2023-02-22 13:45:00,39974.9,40035.45,39965.4,39996.4
2022-05-26 10:30:00,34502.6,34545.0,34460.7,34500.4
2023-01-12 11:15:00,41916.6,41982.9,41903.2,41935.9
2022-08-17 12:30:00,39340.3,39346.2,39315.2,39331.9
2022-02-28 13:15:00,36113.9,36138.25,36049.7,36119.8
2022-09-29 15:15:00,37714.8,37726.0,37641.05,37695.3
2022-11-17 11:45:00,42451.9,42478.1,42437.95,42449.4
2022-06-02 15:15:00,35643.4,35670.75,35585.05,35610.6
2022-02-11 12:45:00,38692.8,38707.95,38634.8,38668.8
2022-11-25 11:45:00,43029.4,43033.25,42943.95,42948.9
2022-04-19 10:00:00,36668.1,36729.2,36665.85,36695.2
2023-01-17 11:15:00,42252.2,42252.2,42187.3,42235.6
2022-03-25 09:15:00,35700.4,35717.4,35352.1,35411.9
2022-09-26 10:00:00,38701.9,38733.7,38643.6,38703.9
2022-12-13 12:30:00,43913.8,43919.85,43887.9,43898.1
2023-05-25 11:15:00,43549.1,43559.1,43454.45,43467.4
2022-06-28 15:15:00,33615.1,33722.5,33604.15,33692.2
2022-07-18 10:00:00,34881.1,34898.15,34853.95,34887.1
2022-06-01 11:15:00,35657.9,35697.5,35624.65,35697.5
2023-04-10 14:30:00,40795.1,40834.35,40748.3,40819.9
2022-04-29 10:00:00,36391.6,36433.85,36342.6,36391.4
2022-05-31 13:45:00,35778.9,35846.35,35757.3,35823.4
2022-04-05 14:30:00,38304.4,38382.5,38293.05,38374.0
2022-11-23 10:30:00,42658.2,42679.65,42649.85,42666.7
2022-02-09 14:00:00,38516.5,38572.6,38505.1,38563.9
2023-01-18 13:00:00,42399.0,42416.05,42375.05,42384.5
2023-04-05 13:15:00,41045.8,41053.05,40989.3,41008.2
2022-09-19 09:30:00,40712.9,40926.25,40712.95,40897.9
2022-09-28 09:30:00,37924.8,38057.25,37872.2,38044.9
2022-07-15 15:15:00,34688.6,34723.15,34646.15,34704.9
2022-08-22 09:45:00,38420.1,38482.85,38376.15,38455.8
2022-07-12 14:30:00,35369.6,35401.1,35318.7,35322.5
2022-03-30 15:00:00,36313.0,36357.2,36300.15,36339.2
2022-06-07 09:30:00,35043.9,35065.7,35005.4,35045.1
2022-03-29 14:15:00,35674.6,35736.05,35661.6,35701.0
2022-02-02 11:45:00,39158.1,39239.55,39158.1,39227.8
2023-04-11 11:45:00,41315.1,41353.6,41288.2,41335.6
2022-09-15 11:00:00,41266.6,41299.05,41171.85,41216.5
2023-02-06 15:00:00,41386.0,41432.55,41324.55,41359.6
2022-04-22 11:15:00,36413.1,36427.6,36346.7,36346.9
2023-07-14 13:15:00,44722.6,44749.2,44700.7,44703.8
2023-07-05 11:45:00,45212.0,45246.25,45152.3,45223.0
2023-01-18 10:45:00,42417.6,42423.9,42344.25,42378.7
2022-11-21 12:00:00,42284.4,42296.2,42254.15,42261.9
2022-02-10 11:00:00,39052.6,39124.9,39022.55,39084.0
2022-08-05 10:15:00,37982.9,38033.55,37900.35,38020.4
2023-01-20 10:00:00,42582.7,42674.05,42582.7,42658.1
2022-12-20 09:15:00,43152.6,43350.25,43134.95,43275.4
2022-07-13 09:45:00,35243.9,35259.9,35205.2,35218.3
2022-11-30 10:15:00,43106.9,43106.95,43047.5,43047.5
2022-01-27 11:00:00,37192.4,37261.45,37142.5,37251.1
2023-06-09 14:45:00,43986.7,44021.55,43962.25,44001.5
2023-04-24 12:15:00,42393.7,42433.2,42386.0,42424.1
2022-09-27 14:30:00,38399.5,38407.7,38265.35,38300.1
2023-07-14 09:30:00,44871.1,44923.85,44843.35,44853.9
2022-06-06 11:15:00,35270.2,35279.4,35216.05,35233.8
2022-04-12 11:30:00,37405.3,37489.85,37362.15,37486.3
2022-08-23 09:30:00,38249.9,38451.2,38204.4,38417.5
2023-02-07 09:15:00,41513.1,41532.9,41408.65,41485.7
2023-06-21 15:00:00,43862.9,43896.25,43828.7,43883.7
2022-02-11 09:15:00,38567.6,38752.95,38473.35,38722.1
2023-04-18 14:30:00,42281.4,42289.55,42197.95,42255.1
2022-03-14 09:15:00,34660.2,34974.65,34625.05,34788.4
2022-02-25 11:30:00,36600.9,36636.5,36520.7,36544.5
2022-12-08 12:45:00,43354.1,43395.55,43332.1,43393.1
2022-10-20 14:30:00,39988.1,40115.4,39982.75,40064.6
2023-07-04 12:30:00,45454.0,45484.65,45435.15,45470.6
2022-05-11 11:30:00,34474.1,34542.05,34437.9,34522.8
2022-12-01 13:45:00,43195.8,43205.4,43101.85,43172.3
2022-06-30 09:15:00,33180.7,33483.85,33179.6,33442.6
2023-01-04 14:30:00,43009.8,43042.6,42977.95,42987.9
2022-06-13 12:15:00,33349.0,33403.1,33303.05,33303.4
2023-02-07 10:30:00,41455.7,41542.9,41437.9,41479.6
2022-11-21 13:30:00,42257.2,42307.9,42256.9,42276.3
2022-05-11 15:15:00,34683.9,34793.2,34669.85,34776.2
2022-07-20 14:15:00,36055.9,36061.8,35946.9,35984.8
2022-05-02 15:15:00,36168.4,36207.45,36124.2,36138.4
2022-02-18 10:45:00,37417.2,37515.55,37401.65,37506.5
2022-06-15 12:45:00,33514.4,33554.55,33444.25,33456.4
2022-04-22 14:00:00,36256.4,36268.65,36041.65,36118.9
2022-06-30 13:00:00,33429.8,33486.25,33413.6,33469.9
2022-08-30 10:45:00,38849.2,38909.9,38833.25,38867.9
2022-12-01 13:30:00,43234.5,43249.35,43145.4,43195.3
2023-02-23 11:00:00,39876.1,39936.85,39825.15,39919.8
2022-08-01 15:00:00,37905.2,37939.6,37876.9,37876.9
2022-10-17 10:00:00,39422.6,39639.05,39422.6,39636.0
2023-01-30 10:15:00,40329.6,40363.45,40206.55,40258.6
2023-04-03 11:15:00,40588.1,40630.65,40564.2,40589.6
2022-04-26 12:15:00,36512.3,36569.0,36508.45,36545.9
2022-06-06 10:15:00,35211.5,35346.1,35190.5,35276.2
2022-03-25 14:00:00,35297.8,35329.5,35203.85,35272.4
2023-03-31 14:15:00,40579.4,40628.3,40561.9,40605.9
2023-06-12 12:00:00,44032.9,44045.0,43999.7,44011.7
2022-07-21 11:15:00,36144.3,36228.25,36137.45,36223.9
2022-09-16 11:45:00,41079.6,41136.4,41064.5,41074.4
2022-07-19 15:15:00,35723.4,35740.35,35671.7,35708.1
2023-05-02 13:00:00,43446.8,43454.6,43397.35,43403.1
2022-03-22 11:15:00,35652.9,35666.05,35630.15,35639.7
2022-07-21 10:45:00,36083.9,36132.55,36076.6,36118.1
2023-06-09 10:30:00,44114.4,44171.75,44107.1,44143.8
2023-03-09 10:45:00,41496.5,41536.35,41494.9,41528.1
2023-05-17 14:00:00,43553.1,43597.1,43493.9,43514.4
2022-11-17 15:15:00,42428.0,42462.7,42394.05,42426.0
2022-06-14 12:15:00,33535.4,33537.25,33403.95,33423.4
2022-11-24 10:15:00,42913.3,42935.45,42897.75,42917.6
2023-02-14 13:30:00,41448.1,41488.25,41388.4,41434.8
2023-06-26 10:30:00,43623.2,43637.35,43551.95,43571.1
2022-05-02 12:00:00,35883.8,35979.3,35883.75,35975.1
2023-03-22 10:45:00,39938.3,39976.0,39918.05,39942.8
2022-04-19 10:15:00,36694.5,36706.5,36610.75,36695.9
2023-03-27 13:45:00,39396.1,39481.45,39370.0,39473.4
2022-10-20 14:00:00,39936.4,39984.3,39879.2,39983.8
2022-06-22 13:15:00,32889.0,32896.15,32785.0,32785.0
2022-10-14 14:30:00,39396.9,39404.15,39301.2,39375.8
2022-12-20 10:30:00,43094.0,43123.75,43088.6,43112.5
2023-04-05 15:15:00,40967.1,41028.65,40958.3,41008.6
2023-06-12 09:30:00,43992.6,44053.95,43960.5,43982.2
2023-05-16 14:30:00,44022.5,44089.5,43984.15,44032.8
2023-01-30 10:45:00,40102.1,40102.05,39958.4,39986.7
2022-10-18 10:00:00,40303.2,40321.85,40260.95,40269.4
2023-05-05 12:15:00,43215.1,43245.5,43162.55,43229.7
2023-04-24 10:30:00,42333.9,42409.0,42312.85,42361.7
2022-07-28 13:00:00,37296.4,37341.45,37254.5,37331.4
2022-08-19 10:30:00,39527.7,39543.65,39509.6,39532.2
2022-06-27 10:00:00,33925.5,33980.45,33899.65,33901.4
2023-04-27 11:30:00,42845.6,42861.25,42808.3,42830.2
2023-02-22 10:00:00,40355.9,40400.3,40355.15,40366.2
2022-04-26 13:15:00,36369.2,36464.4,36369.2,36456.4
2022-02-23 11:30:00,37682.1,37717.35,37663.45,37689.2
2022-06-17 14:00:00,32712.3,32795.1,32623.95,32654.9
2023-03-14 11:30:00,39221.6,39313.4,39191.55,39262.2
2023-01-06 11:15:00,42319.8,42361.9,42264.45,42266.6
2023-06-23 09:45:00,43569.2,43737.2,43567.7,43697.9
2022-09-21 11:45:00,41219.1,41242.45,41046.0,41047.2
2023-03-01 13:15:00,40584.4,40603.4,40523.35,40591.5
2023-05-18 10:15:00,43920.2,43952.5,43887.15,43911.5
2022-07-04 11:15:00,33726.1,33765.85,33715.3,33762.1
2023-06-23 13:30:00,43716.4,43774.55,43696.4,43747.2
2022-10-12 09:30:00,38843.8,38870.95,38769.05,38850.1
2022-02-11 15:00:00,38532.9,38602.05,38488.05,38579.1
2022-04-26 11:30:00,36521.9,36577.7,36520.1,36540.2
2023-04-19 09:45:00,42290.9,42302.6,42188.55,42207.2
2022-04-27 10:30:00,36060.4,36087.95,36016.9,36082.9
2022-03-22 14:00:00,36292.4,36355.2,36224.35,36276.0
2022-03-22 11:30:00,35639.1,35654.0,35526.9,35569.1
2023-04-26 15:15:00,42845.4,42875.6,42813.0,42866.4
2022-02-11 14:45:00,38502.9,38560.45,38460.8,38542.2
2022-10-03 10:45:00,38229.1,38279.65,38212.1,38251.4
2022-03-24 13:45:00,35524.5,35529.95,35421.7,35489.9
2022-03-02 10:30:00,35234.1,35234.1,35130.0,35138.3
2022-09-22 09:15:00,40889.1,41122.85,40795.25,41082.4
2022-03-22 10:15:00,35476.1,35581.45,35421.35,35580.2
2022-11-15 11:15:00,42147.4,42172.75,42142.55,42155.7
2022-08-04 11:15:00,37884.6,37895.1,37605.95,37626.5
2022-08-03 10:00:00,37957.6,37971.05,37858.35,37875.1
2022-03-10 12:15:00,35108.0,35186.4,35033.0,35141.8
2023-03-06 13:00:00,41420.6,41454.2,41360.1,41431.6
2022-02-28 11:30:00,36017.3,36019.2,35895.2,35925.1
2022-11-29 15:15:00,43060.6,43074.6,43012.05,43045.3
2022-07-06 09:30:00,34137.6,34155.1,33988.8,33992.1
2022-05-25 12:15:00,34532.8,34591.75,34507.55,34525.4
2022-03-15 15:00:00,35166.1,35198.45,34959.4,35031.6
2023-04-24 13:45:00,42668.3,42686.05,42625.25,42647.8
2022-07-28 09:45:00,37120.2,37228.95,37112.2,37181.0
2022-12-22 10:45:00,42434.2,42471.85,42397.4,42403.8
2022-07-22 09:45:00,36461.1,36505.95,36442.9,36442.9
2023-06-16 13:30:00,43749.8,43768.9,43720.05,43741.2
2023-06-26 10:45:00,43572.4,43601.85,43555.15,43598.7
2022-04-27 13:00:00,35765.1,35840.15,35747.15,35798.4
2023-02-03 14:45:00,41379.6,41457.25,41371.85,41421.1
2022-05-12 10:45:00,33952.5,33975.95,33769.5,33825.1
2022-06-07 15:15:00,34998.1,35026.6,34968.6,34972.1
2022-07-13 15:15:00,34816.1,34874.55,34808.25,34818.9
2022-02-16 14:00:00,38415.9,38428.75,38298.9,38354.6
2022-06-21 09:15:00,32978.1,32981.25,32826.4,32853.3
2022-02-04 13:45:00,38777.0,38907.95,38768.75,38884.1
2022-03-24 14:00:00,35489.6,35630.5,35489.6,35600.1
2022-11-14 12:30:00,42032.2,42051.7,42001.45,42019.1
2022-08-02 10:00:00,37729.3,37776.55,37632.3,37649.9
2023-04-21 10:15:00,42236.6,42245.45,42180.5,42225.4
2022-03-25 10:45:00,35538.2,35566.55,35505.55,35521.4
2023-02-27 11:15:00,40135.7,40160.45,40060.3,40116.5
2023-03-13 13:15:00,39911.4,39987.8,39847.45,39887.1
2022-12-01 11:00:00,43412.2,43415.35,43355.1,43380.5
2023-06-12 10:45:00,43990.6,44010.85,43974.1,43984.6
2023-03-27 10:30:00,39516.9,39525.1,39369.5,39376.3
2022-10-27 12:15:00,41301.1,41301.15,41218.25,41229.6
2023-03-06 13:15:00,41429.9,41429.9,41350.45,41363.1
2022-04-29 13:00:00,36669.6,36694.15,36627.8,36677.8
2022-04-01 14:30:00,37097.5,37126.3,37067.6,37098.8
2023-03-24 13:45:00,39569.3,39650.85,39551.65,39592.4
2022-02-09 15:00:00,38574.1,38638.65,38556.15,38620.2
2023-05-24 09:45:00,43832.7,43911.95,43817.65,43903.4
2023-06-16 11:15:00,43740.5,43752.65,43694.4,43747.4
2023-02-27 11:00:00,39908.9,40150.45,39898.3,40134.6
2022-02-25 12:15:00,36438.0,36606.7,36425.65,36599.1
2022-04-04 14:30:00,38501.4,38637.95,38501.35,38629.4
2022-05-11 14:45:00,34720.2,34738.35,34639.35,34700.7
2022-09-16 13:45:00,40764.3,40784.7,40642.1,40681.5
2023-07-03 10:15:00,45317.3,45328.65,45244.45,45279.2
2023-05-02 12:30:00,43466.9,43472.15,43400.55,43424.2
2022-07-13 14:00:00,34807.0,34887.65,34796.8,34816.0
2022-03-22 14:15:00,36273.9,36307.35,36175.25,36216.1
2023-07-20 13:00:00,45812.6,45868.75,45788.8,45861.8
2022-03-21 15:00:00,35965.7,36041.9,35931.75,36038.2
2022-04-20 12:30:00,36403.1,36513.85,36330.1,36471.9
2022-02-11 11:15:00,38515.7,38528.15,38486.95,38516.4
2023-02-23 11:15:00,39919.6,39980.3,39835.4,39958.1
2022-02-08 10:30:00,37604.9,37614.7,37453.2,37483.0
2022-08-26 10:15:00,39210.9,39240.15,39144.15,39198.4
2023-01-04 14:45:00,42984.6,42993.5,42858.65,42978.6
2022-02-23 14:00:00,37576.1,37627.45,37508.55,37610.3
2022-06-03 14:30:00,35386.4,35402.5,35323.5,35360.8
2022-09-19 13:30:00,40925.4,40986.15,40895.45,40960.2
2022-10-14 10:30:00,39260.1,39290.95,39196.3,39252.6
2023-03-17 11:45:00,39097.5,39197.8,39073.25,39167.6
2022-03-31 11:15:00,36480.9,36494.0,36441.15,36458.7
2022-05-05 14:15:00,35305.7,35369.05,35148.3,35333.6
2022-12-27 11:15:00,42568.6,42632.05,42524.9,42553.0
2022-10-11 15:00:00,38808.6,38821.1,38683.2,38686.2
2023-01-27 11:30:00,40637.6,40657.05,40579.25,40600.6
2023-01-24 13:15:00,42766.1,42786.3,42759.95,42763.9
2022-09-16 10:00:00,40863.1,40975.55,40818.7,40869.0
2022-10-03 14:00:00,38229.4,38294.6,38161.35,38192.6
2022-03-04 10:30:00,34227.9,34296.65,34148.75,34255.6
2023-04-10 09:15:00,41116.1,41139.85,41026.1,41034.7
2023-06-23 15:15:00,43637.4,43648.3,43585.9,43617.1
2022-11-11 12:45:00,42299.8,42339.2,42201.75,42205.7
2023-05-04 14:00:00,43450.1,43484.2,43425.6,43478.6
2022-01-27 15:00:00,37860.3,38116.05,37709.9,38062.2
2022-06-21 10:00:00,33063.6,33156.45,33059.15,33146.7
2022-03-22 15:00:00,36244.2,36352.7,36220.8,36346.1
2022-03-08 09:15:00,32531.9,32704.0,32435.6,32540.0
2022-03-31 13:30:00,36409.4,36443.7,36374.25,36388.1
2022-09-27 10:00:00,38829.4,38884.55,38694.1,38712.1
2023-06-28 11:30:00,44355.8,44359.4,44320.25,44341.6
2022-07-20 10:00:00,36061.4,36126.2,36059.9,36079.1
2023-04-21 11:30:00,42204.4,42224.95,42161.9,42195.1
2022-04-01 09:15:00,36298.4,36526.3,36242.35,36435.4
2022-10-18 13:45:00,40350.8,40369.8,40305.3,40358.0
2023-03-15 10:30:00,39653.5,39678.35,39555.25,39563.3
2022-07-26 12:15:00,36518.9,36557.7,36488.55,36500.0
2022-08-18 10:45:00,39550.4,39577.9,39539.65,39571.2
2023-06-02 14:15:00,43957.1,43957.05,43840.15,43910.7
2022-09-15 12:45:00,41259.4,41300.95,41241.65,41271.2
2022-06-21 13:15:00,33574.8,33593.8,33505.4,33584.9
2022-06-21 14:15:00,33500.0,33529.95,33450.4,33477.6
2023-07-12 10:15:00,44892.9,44892.85,44770.8,44809.5
2022-09-29 13:15:00,37612.0,37660.9,37564.65,37611.3
2022-02-16 15:15:00,37983.0,37986.3,37831.25,37863.6
2022-08-24 12:00:00,38787.9,38861.15,38753.95,38797.9
2022-10-14 10:15:00,39356.6,39409.2,39222.15,39258.2
2023-04-25 14:00:00,42740.4,42800.4,42706.35,42799.9
2022-10-07 12:00:00,38882.9,38883.5,38807.5,38836.5
2023-04-05 10:00:00,40858.6,40926.95,40849.75,40915.9
2022-05-17 10:15:00,33795.9,33872.15,33790.95,33846.0
2023-06-26 12:45:00,43628.9,43639.3,43589.2,43593.2
2023-03-31 10:15:00,40422.5,40481.75,40393.45,40419.6
2022-10-07 12:30:00,38862.4,38942.8,38845.1,38937.8
2022-12-28 09:15:00,42733.6,42902.8,42694.85,42780.4
2022-09-08 14:15:00,40120.8,40195.9,40108.7,40191.1
2022-08-17 15:15:00,39453.9,39472.1,39408.65,39416.2
2022-05-04 09:45:00,36236.9,36253.6,36190.25,36191.3
2022-06-29 11:30:00,33286.2,33311.05,33259.25,33270.0
2022-02-10 11:30:00,39040.7,39097.35,39030.35,39082.8
2022-09-05 10:15:00,39785.3,39823.95,39768.85,39791.1
2022-01-24 10:15:00,37506.1,37533.6,37376.9,37383.4
2023-06-05 10:45:00,44165.9,44212.55,44165.95,44203.3
2022-05-25 11:45:00,34563.1,34573.7,34482.75,34527.1
2022-09-01 10:15:00,39586.9,39667.65,39548.35,39658.4
2023-07-19 14:45:00,45526.9,45654.0,45515.6,45654.0
2022-02-18 13:00:00,37771.2,37803.25,37709.05,37754.8
2022-09-09 09:45:00,40533.9,40574.5,40526.85,40570.0
2022-12-13 13:30:00,43926.3,43935.55,43880.85,43899.1
2023-04-12 13:30:00,41481.9,41576.45,41472.35,41552.1
2023-05-17 15:15:00,43701.9,43763.05,43694.8,43748.9
2022-10-14 11:15:00,39370.1,39408.65,39345.45,39387.1
2023-02-27 13:30:00,40106.8,40195.1,40097.0,40171.9
2022-07-06 14:15:00,34217.2,34348.2,34196.85,34285.1
2022-02-16 11:15:00,37866.1,38013.45,37861.3,37982.3
2022-04-06 14:45:00,37663.2,37706.1,37595.2,37607.6
2023-02-06 14:15:00,41479.6,41486.3,41373.75,41417.5
2022-01-25 11:30:00,37231.7,37270.3,37162.0,37201.4
2023-04-21 10:30:00,42225.2,42295.1,42210.5,42211.2
2023-07-03 13:45:00,45244.6,45272.05,45228.05,45250.4
2023-03-20 13:00:00,39021.1,39078.3,38973.15,39063.0
2022-02-21 12:00:00,37918.7,38020.6,37918.7,37984.1
2023-06-07 14:30:00,44232.6,44236.5,44191.35,44232.4
2023-06-23 14:30:00,43703.2,43759.4,43653.45,43683.6
2022-08-30 09:30:00,38728.4,38781.8,38708.15,38760.0
