datetime,open,high,low,close
2022-02-03 12:15:00,39154.1,39218.25,39131.2,39201.1
2023-06-01 09:45:00,44052.6,44148.05,44041.0,44094.9
2023-01-24 15:00:00,42730.8,42759.2,42709.3,42752.6
2023-02-09 11:30:00,41447.1,41460.15,41370.55,41377.7
2022-12-28 12:00:00,42968.4,43001.05,42956.4,42986.5
2023-05-17 11:15:00,43857.6,43859.5,43806.65,43837.4
2023-07-07 09:15:00,45118.1,45224.0,45065.7,45211.8
2022-02-25 14:45:00,36362.6,36531.95,36352.85,36431.4
2023-03-09 09:30:00,41498.1,41527.6,41463.0,41513.1
2022-07-27 14:15:00,36680.3,36784.4,36665.25,36747.8
2022-12-09 10:00:00,43769.4,43853.4,43766.1,43805.7
2023-05-17 13:15:00,43487.7,43532.15,43453.25,43493.5
2022-11-01 10:00:00,41631.0,41672.55,41598.6,41632.7
2022-11-11 13:15:00,42200.1,42251.55,42135.2,42153.6
2023-05-16 13:45:00,44056.6,44110.15,44028.0,44085.2
2023-01-02 13:45:00,43162.6,43174.85,43110.6,43121.2
2023-01-06 09:45:00,42544.9,42563.5,42371.95,42376.1
2023-06-01 11:00:00,44105.6,44115.7,44054.85,44107.6
2022-09-23 14:15:00,39532.6,39561.25,39416.25,39474.6
2022-07-28 10:45:00,37286.4,37305.0,37251.7,37285.4
2022-02-22 14:30:00,37561.9,37659.4,37483.15,37532.4
2022-07-21 14:30:00,36200.4,36241.3,36178.15,36197.4
2022-12-12 09:30:00,43399.6,43638.8,43382.35,43633.1
2023-01-23 15:00:00,42814.2,42859.9,42787.65,42833.6
2022-05-05 11:15:00,35904.6,35906.4,35781.95,35818.9
2022-09-16 15:15:00,40827.9,40858.75,40758.0,40825.1
2023-03-03 11:45:00,41291.1,41302.45,41235.0,41249.4
2022-03-28 14:45:00,35645.3,35728.2,35588.15,35710.2
2022-12-26 09:45:00,42130.1,42153.4,42063.35,42093.8
2022-12-16 12:00:00,43173.2,43213.8,43115.6,43211.9
2023-04-18 11:15:00,42435.8,42472.15,42423.3,42449.9
2022-09-06 11:15:00,39799.2,39822.2,39754.0,39770.1
2023-06-27 11:30:00,43777.4,43793.05,43763.45,43770.1
2022-02-08 10:00:00,37797.4,37862.45,37749.45,37772.1
2022-09-13 12:30:00,40782.4,40795.4,40729.55,40744.0
2023-02-07 10:00:00,41432.2,41489.9,41377.85,41433.0
2023-06-02 11:15:00,43934.6,43938.8,43892.6,43921.1
2022-04-04 11:30:00,38323.8,38323.8,38078.05,38218.9
2022-04-11 12:15:00,37827.5,37858.9,37763.7,37763.7
2023-05-11 10:00:00,43510.9,43603.95,43489.35,43580.9
2023-02-15 11:30:00,41594.4,41662.35,41572.6,41641.8
2022-09-02 10:30:00,39349.6,39380.35,39296.85,39359.2
2022-11-11 14:00:00,42194.1,42205.7,42119.95,42160.1
2022-03-23 14:00:00,36165.8,36257.6,36151.65,36173.6
2022-12-20 13:00:00,43095.4,43174.4,43086.8,43091.3
2022-05-02 11:00:00,35818.3,35945.05,35818.3,35911.1
2023-03-23 13:30:00,40163.2,40190.8,40098.45,40102.4
2023-06-02 13:00:00,43983.4,44061.25,43958.35,44042.1
2022-03-22 10:15:00,35476.1,35581.45,35421.35,35580.2
2022-12-14 15:15:00,44048.7,44072.4,43995.05,44014.5
2022-11-28 11:15:00,42902.2,42914.5,42883.4,42896.2
2022-03-11 09:45:00,34654.2,34826.1,34597.65,34777.3
2023-06-12 15:15:00,43944.4,43960.65,43929.0,43956.4
2023-01-10 14:45:00,41841.9,41979.6,41835.75,41941.8
2023-03-28 14:00:00,39441.3,39486.25,39365.35,39401.2
2022-06-07 14:00:00,34853.1,34898.7,34847.2,34870.2
2022-07-01 10:30:00,33242.6,33300.45,33229.95,33290.4
2022-07-15 10:00:00,34583.6,34632.85,34545.2,34617.2
2022-04-01 15:15:00,37126.7,37209.8,37110.55,37158.9
2023-04-11 15:15:00,41386.2,41400.05,41342.3,41385.1
2023-01-30 14:30:00,39826.8,39954.1,39776.05,39952.9
2023-01-13 12:00:00,41978.6,42064.15,41971.15,42054.9
2023-07-06 09:15:00,45060.6,45173.95,45042.6,45156.9
2022-12-30 09:30:00,43293.1,43311.3,43140.15,43214.3
2022-07-18 12:45:00,35072.4,35119.55,35057.45,35111.8
2023-04-20 10:15:00,42273.8,42336.65,42254.7,42267.6
2023-07-10 15:00:00,44789.4,44893.35,44741.15,44881.4
2022-12-26 13:15:00,42314.9,42347.95,42297.7,42344.2
2022-06-23 12:45:00,32969.3,32969.3,32769.55,32834.8
2023-03-14 15:00:00,39475.4,39540.75,39350.65,39463.1
2023-03-31 13:15:00,40506.9,40575.95,40475.5,40533.2
2023-07-17 13:00:00,44831.1,44973.9,44819.4,44973.8
2022-12-01 15:15:00,43250.9,43273.4,43192.0,43219.8
2023-03-23 12:00:00,40054.9,40069.3,40034.85,40055.1
2023-06-28 09:30:00,44245.3,44302.55,44166.95,44196.1
2022-08-17 12:15:00,39330.4,39355.6,39303.8,39342.6
2022-02-28 09:15:00,35938.9,35971.95,35631.55,35651.8
2023-05-08 10:45:00,43275.9,43334.55,43232.9,43274.1
2022-02-08 14:00:00,37753.9,37778.4,37655.05,37670.9
2022-02-03 14:15:00,39185.9,39211.2,39128.45,39185.0
2022-02-24 10:30:00,36245.8,36248.65,36093.15,36229.9
2022-09-09 09:15:00,40520.8,40605.85,40470.95,40587.1
2023-05-22 09:30:00,43942.3,44026.75,43917.8,44002.4
2022-07-28 10:00:00,37176.1,37251.6,37176.05,37243.4
2022-11-03 11:45:00,41311.6,41345.75,41274.15,41334.6
2022-10-10 11:15:00,38857.8,38898.85,38837.8,38893.8
2023-07-11 13:45:00,44975.1,45005.1,44925.75,44955.2
2023-03-02 15:15:00,40416.2,40417.6,40312.9,40330.0
2022-08-08 10:45:00,38087.9,38151.25,38068.8,38100.7
2022-06-30 11:30:00,33476.9,33490.25,33379.9,33429.8
2022-07-08 10:30:00,35133.2,35192.55,35119.65,35169.8
2022-08-04 14:30:00,37565.4,37670.05,37564.5,37650.1
2023-05-29 12:15:00,44404.8,44426.8,44384.3,44406.2
2023-01-31 14:15:00,40585.9,40617.85,40472.25,40533.4
2022-04-25 11:45:00,36024.2,36114.45,36010.35,36103.8
2022-02-04 09:45:00,39216.4,39271.6,39175.35,39186.5
2022-04-26 11:30:00,36521.9,36577.7,36520.1,36540.2
2023-04-25 09:15:00,42731.6,42739.7,42601.5,42621.9
2022-10-03 13:30:00,38274.4,38284.9,38219.8,38272.2
2022-10-11 11:45:00,39026.1,39123.15,39020.9,39115.8
2022-09-19 12:45:00,41039.6,41057.55,40955.6,40988.4
2022-11-17 11:15:00,42439.9,42448.05,42389.0,42401.4
2022-03-16 11:15:00,35597.1,35635.05,35578.2,35596.2
2023-05-26 11:15:00,43694.6,43740.35,43683.25,43715.9
2023-06-15 12:15:00,43755.2,43780.7,43713.85,43723.2
2023-06-15 09:15:00,44054.4,44077.45,43840.95,43881.1
2022-02-10 15:00:00,39085.0,39086.65,38985.3,38986.6
2022-03-28 14:15:00,35557.4,35633.55,35539.45,35600.4
2022-10-10 12:30:00,39146.1,39300.4,39145.7,39269.0
2023-01-02 13:30:00,43178.3,43197.5,43142.05,43162.6
2022-04-28 10:45:00,35981.1,36067.85,35951.1,36058.9
2022-07-29 14:45:00,37417.0,37440.45,37350.3,37412.1
2022-10-11 09:30:00,38911.9,39013.9,38868.0,38958.4
2022-08-16 09:15:00,39284.1,39403.45,39214.55,39398.9
2022-06-28 10:30:00,33559.6,33594.9,33538.7,33547.4
2023-06-06 09:30:00,44180.1,44187.0,44131.4,44150.6
2023-03-01 10:15:00,40531.4,40605.35,40499.65,40598.9
2022-02-02 10:45:00,39044.1,39101.7,39040.0,39094.7
2023-04-27 09:30:00,42917.8,42940.2,42819.8,42901.6
2023-07-17 15:15:00,45516.4,45556.45,45477.3,45502.1
2023-01-24 13:45:00,42689.9,42705.4,42615.65,42648.9
2022-06-28 12:30:00,33621.6,33745.3,33620.25,33714.9
2022-05-27 13:30:00,35613.3,35634.0,35552.35,35616.9
2022-04-05 11:30:00,38356.2,38368.75,38269.7,38328.1
2022-09-12 11:45:00,40658.9,40672.8,40624.35,40628.1
2023-02-20 12:30:00,40938.3,40955.8,40859.0,40865.1
2022-12-28 15:00:00,42870.8,42943.45,42816.65,42822.9
2022-07-27 13:00:00,36720.1,36759.7,36709.05,36716.6
2022-10-06 11:30:00,39403.6,39445.0,39373.15,39425.4
2022-08-18 15:15:00,39648.2,39703.7,39631.8,39670.8
2022-08-29 15:15:00,38252.9,38358.25,38249.9,38346.9
2022-07-19 13:30:00,35466.1,35546.1,35448.4,35532.2
2022-03-17 12:30:00,36521.8,36561.75,36512.75,36544.6
2023-01-06 11:30:00,42263.8,42338.3,42258.15,42321.9
2022-05-24 15:15:00,34257.7,34317.9,34225.4,34305.7
2022-11-14 15:15:00,42077.5,42098.65,42051.25,42072.7
2022-05-24 13:00:00,34496.0,34586.45,34305.65,34345.3
2023-04-28 14:30:00,42995.6,43068.5,42979.15,43066.1
2023-07-11 14:30:00,44855.2,44894.95,44801.6,44821.7
2023-02-14 09:45:00,41255.6,41293.55,41195.75,41252.4
2023-05-10 12:30:00,43195.8,43248.65,43187.95,43245.9
2022-03-09 15:15:00,33810.6,33901.05,33763.7,33891.2
2022-04-11 13:45:00,37797.6,37832.25,37761.05,37772.3
2022-05-30 09:45:00,35981.8,36042.1,35933.0,35980.1
2023-07-11 10:15:00,45022.8,45036.5,45002.0,45025.6
2022-05-13 10:30:00,33707.3,33770.6,33700.7,33734.9
2022-05-19 14:45:00,33188.1,33265.75,33185.85,33253.4
2022-06-02 09:15:00,35470.9,35522.2,35385.0,35504.8
2022-03-17 12:00:00,36561.8,36569.3,36435.15,36494.5
2023-01-09 14:15:00,42457.4,42486.9,42419.3,42466.6
2022-11-04 12:45:00,41140.3,41177.9,41102.35,41173.9
2022-04-07 11:45:00,37732.4,37899.1,37731.95,37897.7
2023-07-19 12:00:00,45475.4,45557.65,45475.35,45486.9
2023-03-16 15:00:00,39098.4,39165.0,38990.25,39100.2
2022-04-20 09:15:00,36482.6,36504.75,36187.5,36260.6
2022-06-23 09:15:00,32927.4,33151.4,32827.15,33100.2
2023-04-11 11:15:00,41320.9,41381.15,41308.6,41351.8
2022-08-11 12:30:00,38900.4,38910.35,38878.15,38888.4
2022-06-17 10:00:00,32768.1,32782.0,32545.95,32568.4
2022-07-05 13:30:00,34268.9,34288.5,34197.45,34210.2
2022-06-22 14:00:00,32801.1,32959.15,32788.65,32921.4
2022-07-26 09:30:00,36564.5,36620.4,36524.55,36539.1
2022-08-01 10:30:00,37618.9,37692.55,37613.35,37684.5
2022-12-30 10:45:00,43240.1,43241.6,43151.0,43175.6
2022-12-16 14:15:00,43311.3,43321.75,43229.55,43246.6
2023-02-08 11:00:00,41484.9,41558.9,41481.3,41538.2
2023-04-27 11:15:00,42796.1,42865.9,42777.4,42845.9
2023-01-30 12:45:00,39894.4,39921.85,39803.4,39831.8
2023-06-28 14:15:00,44316.9,44508.4,44275.9,44465.6
2022-02-14 14:00:00,37225.6,37239.75,37062.55,37080.6
2022-12-28 09:45:00,42825.6,42895.7,42784.3,42866.6
2022-08-24 10:45:00,38828.6,38910.3,38828.6,38887.8
2022-06-01 13:00:00,35614.2,35636.2,35538.5,35542.1
2022-09-21 10:15:00,41258.6,41354.45,41232.15,41343.2
2023-04-12 10:00:00,41428.9,41434.35,41377.0,41404.4
2022-07-21 09:30:00,35989.5,36097.05,35989.5,36088.6
2023-01-18 09:30:00,42181.7,42344.9,42153.2,42335.2
2022-07-12 09:45:00,35289.2,35339.75,35283.3,35318.4
2022-10-11 12:00:00,39113.6,39174.95,39088.25,39121.4
2022-10-14 11:15:00,39370.1,39408.65,39345.45,39387.1
2023-06-23 13:00:00,43743.6,43751.55,43673.8,43723.8
2022-06-08 10:30:00,35021.6,35387.7,35019.7,35384.1
2023-03-27 11:45:00,39468.9,39479.55,39379.05,39379.1
2022-07-27 12:30:00,36573.5,36656.5,36570.4,36639.4
2023-05-16 15:15:00,43886.1,43912.5,43815.7,43856.0
2023-01-02 10:45:00,43308.8,43326.5,43259.6,43303.4
2022-08-12 11:45:00,38968.2,38987.4,38944.8,38950.9
2022-08-05 10:15:00,37982.9,38033.55,37900.35,38020.4
2023-06-08 09:30:00,44266.4,44306.1,44256.6,44291.1
2023-01-16 10:15:00,42572.8,42575.95,42523.4,42553.2
2023-02-24 14:30:00,39853.6,39931.5,39851.25,39872.1
2022-12-27 11:45:00,42544.5,42602.05,42527.05,42580.7
2022-10-10 10:45:00,38736.6,38812.85,38731.35,38802.4
2022-09-07 14:00:00,39519.8,39543.15,39490.1,39493.9
2022-09-21 11:00:00,41340.8,41342.45,41293.55,41321.3
2023-01-18 10:15:00,42457.6,42458.6,42376.3,42386.1
2022-01-24 09:30:00,37469.6,37507.95,37314.7,37497.2
2022-09-13 10:15:00,40809.8,40816.6,40757.1,40762.6
2023-06-26 15:15:00,43667.2,43671.8,43588.9,43653.6
2022-11-24 10:00:00,42918.1,42945.25,42900.5,42910.9
2022-03-30 10:45:00,36372.1,36378.85,36328.65,36368.1
2022-09-28 09:15:00,38081.2,38121.15,37825.5,37927.1
2022-03-21 09:15:00,36545.9,36600.2,36176.0,36319.9
2023-03-15 09:30:00,39813.7,39847.95,39651.5,39697.2
2022-10-28 10:45:00,41210.7,41210.7,41123.2,41137.6
2022-09-12 13:45:00,40589.0,40593.8,40552.15,40567.9
2022-05-05 13:45:00,35458.9,35545.9,35410.15,35415.5
2023-05-19 09:45:00,43792.8,43808.15,43622.2,43649.1
2023-03-28 13:45:00,39469.4,39482.9,39396.9,39441.9
2023-06-05 13:45:00,44214.6,44251.15,44200.1,44244.9
2023-01-18 14:30:00,42455.0,42515.35,42455.0,42480.2
2022-12-23 13:45:00,41794.8,41830.2,41756.35,41796.6
2022-08-11 12:45:00,38889.6,38903.25,38864.3,38890.2
2022-03-08 10:45:00,32615.2,32618.6,32448.45,32452.8
2023-01-18 14:45:00,42480.9,42509.25,42456.25,42497.1
2023-01-30 09:30:00,40633.9,40789.55,40365.35,40448.3
2022-06-01 12:00:00,35668.1,35689.45,35634.35,35671.5
2022-08-23 10:30:00,38405.1,38426.25,38228.0,38306.2
2023-02-08 14:45:00,41551.4,41585.25,41527.4,41571.3
2023-01-12 11:00:00,41949.2,41992.3,41904.1,41918.8
2023-06-08 14:30:00,44205.2,44248.2,44193.8,44228.9
2023-01-23 09:15:00,42891.4,42894.3,42745.55,42834.9
2022-06-23 10:15:00,33420.9,33431.75,33372.5,33395.1
2022-12-02 14:45:00,43057.7,43108.5,43040.4,43108.4
2022-06-28 15:15:00,33615.1,33722.5,33604.15,33692.2
2022-12-27 11:00:00,42648.1,42649.1,42514.95,42576.0
2023-05-02 11:30:00,43441.0,43462.15,43425.1,43450.9
2022-02-25 11:15:00,36559.3,36684.65,36514.4,36599.2
2022-06-02 09:45:00,35513.0,35655.95,35511.0,35614.5
2022-07-07 13:30:00,34887.4,34927.75,34868.3,34885.8
2022-09-05 10:30:00,39789.5,39795.1,39706.0,39718.1
2022-03-24 10:45:00,35760.5,35823.0,35745.7,35779.4
2022-06-30 10:30:00,33418.1,33481.7,33387.15,33478.2
2022-05-18 10:00:00,34592.1,34617.35,34473.55,34536.1
2023-05-30 15:15:00,44443.3,44498.6,44432.65,44457.5
2022-02-02 10:00:00,39008.1,39165.5,39008.1,39136.0
2022-12-23 12:15:00,41862.2,41929.65,41823.4,41899.4
2022-04-25 10:30:00,36096.0,36141.1,36030.7,36127.7
2022-08-17 14:15:00,39357.0,39403.25,39324.1,39380.1
2022-10-04 12:15:00,39029.9,39099.45,39014.65,39084.4
2023-02-17 14:45:00,41004.7,41059.0,40973.95,41059.0
2022-05-27 13:45:00,35609.4,35680.1,35494.1,35667.8
2022-03-23 12:30:00,36290.9,36293.7,36139.1,36178.2
2022-01-25 11:45:00,37198.4,37267.75,37148.2,37194.7
2023-02-21 09:30:00,40603.3,40645.05,40508.25,40609.5
2022-10-18 14:30:00,40280.6,40322.45,40218.8,40268.7
2022-07-14 15:00:00,34604.2,34691.8,34592.65,34660.8
2022-02-25 09:45:00,36354.9,36538.0,36313.3,36395.3
2022-11-02 09:15:00,41472.6,41474.3,41239.75,41309.6
2022-08-22 13:30:00,38284.4,38324.25,38251.9,38294.6
2022-10-25 14:30:00,41316.1,41395.65,41284.85,41366.5
2022-07-08 09:30:00,35100.9,35185.4,35093.85,35181.1
2022-01-28 14:45:00,37835.6,37902.3,37747.9,37775.4
2022-09-12 13:00:00,40627.2,40633.15,40584.05,40613.6
2022-07-21 09:15:00,36026.6,36027.3,35887.35,35990.7
2022-02-14 12:00:00,37326.1,37368.65,37300.5,37344.3
2023-01-04 14:00:00,43108.1,43184.3,43099.85,43167.2
2022-05-06 14:45:00,34519.9,34564.2,34449.95,34529.9
2022-11-17 14:30:00,42540.2,42593.05,42534.55,42577.9
2022-08-26 12:00:00,39127.9,39223.65,39126.3,39189.4
2022-06-16 14:15:00,32743.8,32776.0,32644.9,32743.2
2022-04-27 13:45:00,35950.3,36022.05,35942.5,35945.2
2023-05-23 11:00:00,44053.8,44070.75,44025.1,44054.7
2022-07-18 14:00:00,35173.8,35201.7,35153.85,35198.1
2023-02-06 14:30:00,41417.0,41417.15,41341.7,41375.0
2023-02-20 11:45:00,40973.6,41049.9,40945.4,40956.9
2022-04-06 10:00:00,37576.4,37615.1,37524.2,37604.9
2023-02-09 11:15:00,41384.6,41458.85,41367.15,41448.7
2022-07-11 13:45:00,35336.6,35360.5,35317.85,35322.5
2022-02-09 13:00:00,38488.1,38488.05,38360.05,38384.6
2022-02-04 13:30:00,38779.1,38813.0,38745.95,38773.9
2022-06-21 12:15:00,33218.6,33292.6,33215.45,33273.9
2022-10-28 12:30:00,41007.6,41061.35,40986.85,41025.9
2023-01-23 14:45:00,42799.2,42838.05,42799.2,42813.6
2022-05-30 12:15:00,35951.1,35951.05,35821.8,35865.4
2023-04-13 10:15:00,41703.6,41742.15,41675.7,41704.4
2023-07-20 11:30:00,45731.3,45752.6,45713.9,45729.6
2023-01-30 09:15:00,39856.1,40648.6,39658.85,40640.3
2022-09-16 12:00:00,41075.1,41081.0,40998.65,41028.4
2022-11-02 10:45:00,41320.4,41386.3,41305.0,41315.9
2022-06-08 12:30:00,35296.4,35311.0,35244.7,35276.6
2022-02-15 14:00:00,37822.4,38072.75,37822.4,38029.0
2023-05-11 13:15:00,43559.8,43615.1,43550.15,43592.4
2023-03-15 13:45:00,39442.6,39442.55,39231.1,39237.9
2022-04-19 10:00:00,36668.1,36729.2,36665.85,36695.2
2022-07-28 10:15:00,37244.6,37306.45,37231.25,37290.3
2023-03-21 14:45:00,39896.4,39970.9,39886.05,39948.5
2023-02-01 14:45:00,40350.4,40350.35,39490.5,40137.4
2022-12-19 12:15:00,43373.9,43408.4,43357.5,43397.4
2022-06-08 12:15:00,35317.1,35341.5,35265.85,35297.5
2022-08-23 14:30:00,38607.6,38632.35,38517.15,38596.8
2022-02-15 09:45:00,36803.9,36895.5,36753.6,36769.9
2022-08-30 09:30:00,38728.4,38781.8,38708.15,38760.0
2023-05-12 11:00:00,43542.3,43584.55,43523.65,43548.5
2022-04-20 10:45:00,36214.8,36321.25,36212.2,36289.2
2023-03-03 12:00:00,41249.8,41319.15,41249.75,41279.9
2022-11-25 11:15:00,43037.2,43070.0,43026.65,43062.2
2023-06-02 10:00:00,43881.2,43908.15,43825.2,43848.9
2022-08-03 13:30:00,37877.4,37877.35,37719.25,37767.9
2022-12-29 10:30:00,42549.2,42615.35,42541.65,42598.2
2022-09-15 12:45:00,41259.4,41300.95,41241.65,41271.2
2022-12-02 13:30:00,43031.8,43055.05,43015.5,43043.4
2022-06-13 12:45:00,33319.9,33328.7,33281.9,33287.9
2023-02-07 13:30:00,41259.9,41419.75,41259.9,41397.6
2022-04-25 09:45:00,35908.6,35952.7,35813.4,35946.1
2022-04-18 09:15:00,36833.1,36929.25,36704.95,36890.1
2023-05-31 14:45:00,43953.6,43998.8,43947.35,43990.9
2022-11-10 09:30:00,41594.9,41603.4,41520.7,41542.6
2022-05-30 10:00:00,35982.2,36041.75,35964.2,36025.8
2022-12-28 10:45:00,42901.7,42965.9,42893.7,42960.7
2022-12-30 13:00:00,43162.8,43180.1,43047.95,43075.3
2022-12-15 09:45:00,44079.8,44120.6,44057.45,44085.1
2022-07-06 14:00:00,34274.9,34277.95,34200.0,34216.4
2023-06-30 14:45:00,44772.1,44772.1,44737.55,44742.0
2022-01-27 09:45:00,37163.1,37415.35,37092.2,37378.2
2023-02-22 09:45:00,40398.6,40398.55,40332.85,40354.4
2023-05-24 13:45:00,43812.8,43825.4,43774.1,43799.6
2022-06-22 13:30:00,32783.9,32849.55,32758.15,32824.4
2023-04-06 14:45:00,41010.9,41107.2,40988.65,41049.8
2023-02-24 11:30:00,40075.2,40131.45,39993.2,40012.4
2023-04-06 11:15:00,41262.5,41274.7,41206.85,41231.5
2022-04-07 12:30:00,37924.9,37962.05,37891.65,37933.4
2022-04-29 10:00:00,36391.6,36433.85,36342.6,36391.4
2022-05-04 13:00:00,35817.9,35935.05,35792.95,35924.7
2022-03-24 13:30:00,35666.0,35708.0,35507.0,35523.4
2023-04-21 09:45:00,42258.2,42304.9,42214.15,42221.4
2023-07-11 11:30:00,45073.1,45110.8,45037.35,45096.9
2022-07-28 12:00:00,37255.1,37325.0,37245.25,37317.0
2023-04-11 11:00:00,41254.9,41353.8,41254.85,41320.4
2022-01-25 14:30:00,37517.1,37688.9,37516.8,37620.2
2022-02-25 14:30:00,36514.9,36556.1,36227.45,36360.2
2022-02-21 12:45:00,37939.1,37968.55,37889.25,37942.5
2023-01-20 15:00:00,42572.3,42573.8,42493.15,42504.4
2023-04-18 13:00:00,42465.9,42500.7,42455.85,42467.2
2023-01-31 12:00:00,40632.4,40676.0,40533.2,40546.2
2022-02-18 15:15:00,37607.4,37628.35,37557.1,37570.6
2023-03-14 15:15:00,39462.4,39481.35,39335.65,39481.4
2022-11-18 13:30:00,42343.5,42354.0,42257.1,42272.9
2022-08-25 13:15:00,39421.8,39439.05,39378.25,39407.4
2023-05-05 13:30:00,43161.9,43200.0,43044.1,43070.1
2023-04-25 12:45:00,42674.0,42783.8,42674.0,42779.9
2022-10-07 10:00:00,39033.3,39057.45,38956.85,38977.6
2022-09-20 09:30:00,41404.1,41455.75,41389.35,41422.5
2023-04-24 12:45:00,42431.0,42536.6,42430.65,42512.3
2023-06-20 13:00:00,43467.2,43584.7,43465.1,43529.5
2023-07-07 14:45:00,45043.2,45089.7,45025.1,45071.7
2022-08-30 14:45:00,39369.6,39448.95,39365.3,39413.6
2023-03-15 12:30:00,39482.6,39527.7,39425.45,39513.5
2022-12-15 13:30:00,43824.1,43869.05,43804.0,43835.5
2023-02-16 15:15:00,41645.8,41656.4,41521.95,41554.1
2023-03-20 12:30:00,39024.3,39156.45,39012.15,39148.0
2023-02-06 14:45:00,41374.4,41432.5,41336.05,41380.6
2022-04-29 09:45:00,36489.2,36491.45,36346.95,36386.1
2022-07-08 13:45:00,35122.9,35123.85,35052.95,35064.1
2022-09-28 10:00:00,38167.1,38253.45,38121.2,38196.3
2022-06-10 11:30:00,34560.6,34589.4,34537.4,34570.4
2022-03-02 15:00:00,35029.1,35403.45,35029.15,35394.8
2023-04-20 15:15:00,42287.1,42300.4,42249.6,42274.2
2022-09-22 10:00:00,41010.4,41013.8,40851.3,40881.8
2023-07-18 14:15:00,45475.4,45489.55,45306.85,45407.0
2022-10-14 12:45:00,39466.6,39475.3,39354.2,39390.8
2023-05-02 11:45:00,43453.1,43478.75,43435.7,43450.7
2022-03-23 10:30:00,36408.2,36476.15,36376.5,36424.6
2023-05-26 10:00:00,43667.0,43700.95,43647.1,43650.4
2022-06-08 11:30:00,35303.6,35315.1,35252.35,35264.4
2022-05-25 12:45:00,34453.9,34475.05,34417.5,34432.4
2023-02-06 10:15:00,41613.6,41617.0,41383.55,41414.9
2022-08-11 13:30:00,38837.2,38888.1,38813.05,38867.4
2022-11-24 14:45:00,42916.5,42973.55,42902.2,42968.6
2023-06-13 13:00:00,44005.9,44036.8,43999.6,44036.0
2022-05-11 10:00:00,34489.1,34522.8,34458.8,34466.5
2023-05-15 11:15:00,44014.8,44049.75,44005.85,44037.6
2022-11-30 15:15:00,43276.6,43332.3,43214.5,43245.2
2022-07-08 14:15:00,35070.4,35093.1,34987.6,34994.4
2022-07-11 14:15:00,35428.4,35521.75,35421.7,35503.6
2022-04-07 15:00:00,37579.9,37606.9,37527.1,37533.8
2022-09-07 12:45:00,39477.1,39501.7,39448.5,39501.1
2022-12-12 12:15:00,43720.1,43740.15,43700.45,43721.4
2022-08-08 15:00:00,38266.1,38291.15,38219.85,38227.4
2022-02-10 12:30:00,39014.8,39105.4,39014.8,39098.8
2022-10-21 09:30:00,40545.9,40596.3,40509.85,40566.9
2022-10-19 11:45:00,40450.9,40460.85,40356.35,40368.9
2022-07-20 14:30:00,35985.1,36057.65,35978.8,35981.6
2023-04-21 14:45:00,42133.9,42162.3,42100.3,42137.6
2023-07-07 09:45:00,45187.9,45222.9,45134.8,45221.8
2023-06-13 13:15:00,44035.4,44057.3,44017.7,44044.4
2022-11-18 14:15:00,42251.9,42365.7,42231.35,42361.8
2022-08-29 14:30:00,38280.9,38315.9,38222.8,38313.1
2022-12-26 12:45:00,42274.9,42300.95,42228.9,42283.4
2022-04-28 12:45:00,36264.2,36278.75,36227.7,36278.2
2022-11-22 13:15:00,42408.4,42439.75,42406.55,42434.1
2023-04-12 15:00:00,41510.9,41572.55,41497.55,41555.9
2023-01-03 11:15:00,43390.9,43406.65,43365.45,43402.2
2023-07-19 12:30:00,45542.8,45609.8,45540.2,45574.1
2022-02-10 14:45:00,39099.4,39118.1,39040.95,39083.9
2023-01-06 14:00:00,42030.9,42092.7,41959.75,41982.4
2022-09-01 10:45:00,39544.8,39587.75,39507.25,39566.7
2022-07-26 09:15:00,36688.6,36695.75,36534.9,36565.9
2022-03-31 14:45:00,36322.3,36373.45,36298.7,36351.4
2022-08-24 12:45:00,38816.3,38817.45,38680.95,38701.3
2022-04-18 11:00:00,36699.8,36760.95,36699.8,36749.9
2022-02-15 14:30:00,37988.6,38052.95,37946.35,38016.6
2022-07-14 13:30:00,34670.2,34684.25,34633.55,34672.5
2022-03-25 15:15:00,35318.7,35575.05,35306.75,35536.4
2022-08-25 10:30:00,39320.1,39356.35,39317.9,39337.6
2022-12-28 09:30:00,42781.9,42886.15,42776.9,42825.4
2023-07-21 12:45:00,46015.8,46098.5,46003.45,46093.9
2022-01-28 13:45:00,38140.2,38140.2,37931.45,38073.1
2023-02-27 14:30:00,40206.9,40230.6,40167.85,40187.0
2023-01-10 14:00:00,42038.3,42073.05,41983.7,42011.1
2022-05-18 14:15:00,34218.2,34262.95,34152.05,34227.9
2022-08-02 11:45:00,37980.6,38015.35,37960.85,38007.9
2022-10-27 14:00:00,41298.9,41345.5,41295.6,41323.6
2022-06-23 13:45:00,33145.4,33279.45,33103.25,33255.4
2023-02-13 14:15:00,41312.1,41334.25,41277.35,41319.6
2023-05-02 09:15:00,43395.1,43454.2,43269.4,43453.1
2022-05-05 10:30:00,35825.6,35831.5,35774.1,35799.0
2022-11-21 14:15:00,42296.4,42310.1,42247.05,42258.3
2022-07-27 11:30:00,36580.7,36658.45,36561.6,36642.7
2022-09-21 14:45:00,41257.9,41278.55,41209.45,41235.9
2022-06-03 13:00:00,35559.2,35587.25,35529.1,35567.2
2022-11-25 12:00:00,42948.4,42988.75,42931.5,42968.8
2022-03-10 12:15:00,35108.0,35186.4,35033.0,35141.8
