datetime,open,high,low,close
2022-07-28 13:15:00,37329.0,37367.65,37312.7,37352.0
2023-05-30 12:15:00,44277.1,44296.25,44261.8,44296.2
2022-11-22 14:15:00,42411.8,42439.6,42402.05,42429.9
2022-10-27 15:15:00,41278.3,41365.65,41273.6,41335.4
2022-04-07 12:30:00,37924.9,37962.05,37891.65,37933.4
2023-03-02 14:00:00,40436.8,40452.45,40369.7,40438.1
2023-02-08 13:00:00,41514.6,41574.2,41503.75,41531.3
2022-03-08 15:15:00,33179.0,33263.55,33140.55,33206.9
2022-02-23 11:30:00,37682.1,37717.35,37663.45,37689.2
2022-02-01 12:00:00,38661.0,38743.2,38596.05,38605.0
2022-06-07 13:15:00,34927.1,34960.25,34910.45,34934.6
2023-06-28 15:00:00,44407.4,44430.1,44243.1,44314.6
2022-02-15 11:00:00,36820.0,36994.05,36793.85,36940.2
2022-05-17 10:15:00,33795.9,33872.15,33790.95,33846.0
2023-03-15 15:15:00,39039.1,39058.4,38934.65,39020.8
2023-05-09 11:15:00,43432.4,43452.5,43412.4,43425.4
2023-02-21 10:00:00,40606.1,40803.35,40593.9,40785.3
2022-11-17 09:45:00,42524.1,42549.35,42464.5,42530.9
2022-11-22 15:00:00,42410.4,42465.45,42406.95,42461.9
2022-10-18 09:45:00,40266.3,40322.35,40254.6,40302.7
2022-11-25 13:45:00,42987.1,43056.9,42982.0,43027.2
2023-03-22 11:30:00,39990.9,39999.05,39911.15,39968.3
2023-06-05 11:15:00,44243.9,44263.45,44235.95,44260.4
2023-04-03 10:30:00,40626.9,40668.5,40585.2,40593.6
2023-06-01 14:15:00,44009.8,44015.85,43926.0,44005.4
2022-04-28 13:45:00,36347.4,36383.85,36307.5,36379.2
2023-01-11 09:45:00,41955.1,42147.2,41938.55,42103.9
2023-01-09 09:15:00,42404.9,42427.95,42186.55,42336.0
2023-02-24 14:30:00,39853.6,39931.5,39851.25,39872.1
2023-02-22 10:15:00,40367.0,40367.9,40310.8,40344.6
2022-09-30 09:30:00,37551.2,37710.85,37470.0,37710.9
2022-08-08 09:15:00,37847.4,37898.1,37681.45,37794.6
2022-08-03 14:15:00,37867.1,37877.8,37807.5,37836.4
2022-02-10 13:45:00,39148.2,39176.7,39093.0,39097.1
2023-02-02 13:15:00,40297.6,40330.75,40266.2,40269.5
2023-07-19 13:15:00,45623.6,45651.8,45571.4,45591.2
2023-06-08 09:15:00,44208.3,44288.65,44206.15,44266.8
2022-08-29 14:30:00,38280.9,38315.9,38222.8,38313.1
2022-07-18 13:15:00,35098.6,35109.4,35083.4,35099.8
2022-07-04 12:00:00,33760.1,33787.15,33736.45,33776.2
2022-05-18 14:15:00,34218.2,34262.95,34152.05,34227.9
2023-02-16 13:15:00,41763.6,41861.3,41748.8,41837.7
2022-08-22 10:30:00,38381.2,38394.9,38307.25,38312.3
2022-04-07 15:00:00,37579.9,37606.9,37527.1,37533.8
2023-02-09 14:15:00,41527.6,41539.85,41487.0,41521.7
2023-01-20 14:45:00,42543.1,42597.4,42526.35,42569.5
2023-07-10 14:15:00,44893.2,44893.6,44799.3,44806.6
2023-04-26 14:30:00,42732.8,42758.45,42700.0,42744.9
2022-10-06 12:15:00,39443.6,39493.1,39420.85,39424.8
2022-05-05 14:15:00,35305.7,35369.05,35148.3,35333.6
2023-06-28 12:30:00,44349.4,44363.35,44272.05,44276.1
2022-06-17 13:45:00,32701.1,32727.55,32629.7,32711.8
2023-05-08 10:15:00,43174.8,43289.45,43159.8,43265.4
2023-01-24 11:15:00,42840.1,42840.15,42748.05,42790.4
2022-02-03 09:15:00,39255.7,39398.45,39213.75,39281.9
2022-05-31 11:30:00,35785.6,35805.1,35759.1,35766.9
2022-08-03 12:45:00,37798.9,37922.55,37790.8,37886.2
2023-01-17 13:45:00,42038.4,42075.05,41978.0,42020.6
2022-10-21 10:45:00,40727.9,40743.2,40653.45,40672.4
2022-08-08 14:15:00,38235.6,38292.25,38234.3,38271.4
2022-12-28 15:15:00,42822.4,42835.5,42748.8,42779.2
2023-05-11 14:00:00,43568.2,43597.2,43519.55,43568.6
2022-02-16 12:45:00,38222.2,38258.7,38106.9,38144.8
2022-07-13 11:45:00,35048.9,35104.95,35030.5,35067.0
2023-02-16 14:30:00,41662.7,41762.1,41655.65,41743.0
2022-10-20 11:30:00,39919.3,39930.65,39873.85,39917.7
2023-02-07 09:45:00,41442.2,41444.1,41371.55,41434.1
2023-02-02 15:00:00,40601.6,40750.95,40511.95,40645.6
2022-05-05 13:15:00,35599.9,35672.2,35527.5,35663.3
2022-05-18 13:00:00,34267.4,34301.65,34205.25,34271.8
2023-01-30 12:15:00,40045.1,40060.95,39908.35,39931.0
2022-10-18 12:00:00,40307.0,40360.65,40294.15,40343.2
2023-06-15 09:45:00,43892.6,43940.5,43886.05,43927.9
2023-07-17 12:30:00,44770.7,44826.5,44746.95,44751.2
2023-07-17 09:15:00,44951.2,44964.65,44719.25,44761.5
2023-02-21 12:15:00,40758.4,40769.3,40639.15,40643.6
2022-06-06 10:15:00,35211.5,35346.1,35190.5,35276.2
2023-05-19 14:00:00,43724.8,43817.85,43724.25,43817.9
2022-10-19 09:30:00,40534.2,40621.55,40534.25,40573.6
2022-12-23 12:45:00,41848.4,41869.6,41820.3,41851.9
2022-05-09 11:30:00,34095.9,34304.9,34093.3,34282.8
2023-02-06 13:15:00,41350.3,41432.75,41328.2,41408.3
2022-06-22 09:15:00,33051.6,33106.95,32813.3,32818.8
2023-05-10 15:00:00,43249.8,43375.45,43210.75,43339.5
2023-01-25 13:00:00,41800.8,41822.15,41742.8,41771.9
2022-09-28 12:45:00,38220.3,38243.95,38147.25,38183.2
2022-08-16 09:15:00,39284.1,39403.45,39214.55,39398.9
2023-06-26 12:00:00,43616.1,43642.2,43614.4,43640.8
2022-11-17 12:30:00,42460.0,42510.9,42458.2,42510.3
2022-10-18 09:30:00,40229.1,40293.1,40139.85,40264.7
2022-05-20 09:15:00,33765.1,33961.7,33658.05,33902.4
2022-09-05 13:30:00,39815.4,39826.25,39725.55,39737.6
2022-02-25 14:30:00,36514.9,36556.1,36227.45,36360.2
2023-02-09 10:00:00,41391.3,41436.7,41345.5,41397.1
2023-04-18 11:15:00,42435.8,42472.15,42423.3,42449.9
2023-05-29 12:15:00,44404.8,44426.8,44384.3,44406.2
2022-12-22 13:45:00,42397.4,42518.8,42380.45,42464.6
2022-07-11 14:15:00,35428.4,35521.75,35421.7,35503.6
2022-04-27 14:15:00,35982.4,35991.0,35891.25,35959.6
2022-06-15 10:45:00,33371.6,33374.4,33298.75,33317.9
2022-04-19 09:45:00,36765.6,36775.0,36627.3,36666.8
2022-06-09 14:45:00,34939.9,34985.9,34923.25,34947.7
2023-05-12 13:45:00,43716.6,43797.0,43696.55,43785.9
2022-07-14 12:00:00,34762.6,34762.65,34678.95,34722.4
2023-06-12 09:45:00,43989.9,44018.3,43940.5,43966.9
2022-03-16 13:00:00,35679.1,35683.5,35560.75,35560.8
2022-08-19 15:15:00,39015.4,39040.85,38895.2,38900.1
2023-04-21 11:00:00,42246.6,42248.0,42193.55,42225.4
2022-02-24 13:00:00,35923.3,36078.65,35918.75,36075.9
2022-06-28 14:15:00,33586.6,33641.1,33570.0,33639.4
2022-07-25 14:15:00,36764.9,36861.45,36735.85,36857.3
2022-11-21 09:15:00,42286.9,42372.15,42240.3,42256.9
2022-09-05 13:15:00,39784.6,39818.15,39767.95,39818.1
2022-07-11 11:30:00,35257.3,35284.0,35222.4,35235.1
2023-01-17 11:45:00,42269.9,42306.4,42238.95,42276.1
2022-08-10 10:30:00,38371.8,38400.5,38329.3,38365.4
2022-08-30 09:30:00,38728.4,38781.8,38708.15,38760.0
2023-01-11 12:45:00,42189.9,42206.45,42135.3,42189.6
2023-02-24 10:45:00,40019.0,40033.75,39955.1,39969.9
2022-06-15 13:00:00,33456.2,33522.05,33436.25,33516.2
2023-01-03 13:15:00,43273.2,43322.3,43265.35,43283.1
2023-04-13 11:15:00,41594.2,41649.9,41564.1,41613.6
2022-08-24 13:00:00,38699.8,38737.7,38683.3,38715.1
2023-04-24 11:00:00,42359.3,42406.05,42341.95,42397.0
2023-06-26 10:45:00,43572.4,43601.85,43555.15,43598.7
2022-05-12 15:00:00,33517.6,33597.55,33434.05,33585.9
2022-10-03 13:00:00,38234.7,38263.95,38195.9,38237.1
2022-10-19 14:45:00,40380.3,40395.7,40242.05,40329.4
2023-05-17 13:45:00,43495.9,43581.65,43478.85,43552.1
2022-07-11 15:00:00,35490.4,35543.1,35466.8,35470.6
2022-03-17 13:30:00,36488.6,36514.9,36463.15,36468.7
2022-03-24 12:15:00,35618.9,35643.0,35446.15,35457.0
2022-12-20 10:45:00,43113.9,43156.85,43094.45,43119.2
2022-09-22 12:30:00,40484.1,40530.8,40413.75,40414.1
2023-06-21 10:45:00,43787.1,43832.7,43782.65,43795.4
2022-02-08 11:00:00,37402.4,37450.0,37319.05,37442.1
2022-09-08 15:15:00,40191.8,40248.6,40184.55,40242.1
2022-12-01 10:45:00,43383.7,43416.85,43376.1,43410.9
2023-04-26 10:45:00,42593.6,42597.8,42550.3,42575.4
2022-05-12 09:30:00,34038.4,34089.4,33837.65,33887.8
2023-05-23 13:00:00,44074.6,44077.35,44003.3,44010.5
2023-01-04 11:45:00,43132.1,43139.3,43049.9,43072.0
2022-10-25 14:45:00,41365.1,41398.25,41283.9,41283.9
2023-01-11 10:45:00,42187.1,42216.85,42034.25,42081.1
2022-05-06 09:30:00,34574.1,34717.35,34562.55,34682.2
2023-06-07 15:00:00,44254.1,44286.0,44243.7,44280.6
2022-06-14 09:30:00,33137.3,33257.5,33123.9,33251.5
2023-02-24 13:45:00,39987.4,40063.35,39954.35,40028.2
2022-11-23 15:00:00,42841.2,42844.5,42710.3,42733.3
2023-01-02 11:00:00,43300.2,43382.75,43294.0,43305.9
2023-02-21 13:00:00,40659.6,40700.95,40599.75,40679.9
2022-02-23 11:00:00,37552.8,37643.9,37552.75,37602.6
2022-06-13 14:30:00,33267.8,33371.65,33265.15,33329.4
2023-04-05 10:30:00,40901.3,40924.25,40855.5,40867.4
2023-05-11 13:30:00,43590.9,43606.25,43551.6,43555.6
2023-04-11 12:30:00,41294.8,41339.5,41284.9,41320.4
2022-04-11 09:45:00,37666.2,37759.3,37660.1,37725.7
2023-01-16 13:00:00,42191.6,42352.4,42146.6,42336.6
2023-07-03 13:30:00,45167.4,45256.85,45165.6,45243.8
2022-04-18 11:45:00,36809.4,36871.3,36785.0,36796.2
2022-07-06 14:15:00,34217.2,34348.2,34196.85,34285.1
2022-01-28 11:15:00,38220.2,38246.05,38141.6,38210.6
2022-06-08 09:15:00,35165.6,35182.45,35045.95,35074.8
2022-02-14 12:00:00,37326.1,37368.65,37300.5,37344.3
2022-11-18 12:45:00,42320.9,42360.75,42307.3,42308.0
2022-05-16 11:15:00,33734.3,33757.35,33597.55,33627.0
2022-04-25 13:15:00,36185.3,36270.15,36103.9,36131.1
2022-09-23 11:15:00,39764.2,39842.65,39662.9,39796.0
2022-12-05 11:45:00,43170.6,43177.6,43149.2,43172.9
2022-12-16 11:30:00,43257.2,43288.15,43171.5,43246.8
2022-09-13 11:45:00,40731.9,40780.0,40725.25,40766.1
2022-03-25 14:30:00,35345.1,35360.5,35262.8,35282.1
2022-10-27 12:30:00,41228.2,41273.5,41228.25,41237.4
2023-05-03 10:00:00,43195.8,43208.4,43162.85,43171.7
2023-06-06 12:45:00,44092.2,44109.5,44054.05,44095.1
2022-06-07 13:30:00,34934.7,34948.25,34866.45,34893.8
2022-03-14 09:15:00,34660.2,34974.65,34625.05,34788.4
2022-12-07 14:45:00,43130.1,43172.8,43086.75,43132.7
2023-02-02 10:15:00,40370.1,40471.35,40101.25,40159.2
2022-08-18 13:45:00,39428.3,39458.8,39400.9,39433.0
2023-07-18 14:15:00,45475.4,45489.55,45306.85,45407.0
2023-07-13 10:30:00,45002.5,45014.45,44924.6,44978.4
2022-08-11 11:00:00,38865.9,38881.95,38837.25,38852.9
2022-07-29 11:00:00,37345.1,37476.2,37310.35,37452.0
2022-10-12 10:45:00,38790.4,38790.65,38676.4,38704.2
2022-06-27 14:15:00,33827.9,33857.15,33743.45,33817.1
2022-08-01 11:30:00,37725.2,37744.5,37714.8,37731.1
2023-04-19 10:00:00,42208.3,42233.35,42139.0,42195.2
2023-05-19 10:45:00,43607.9,43646.3,43605.05,43639.4
2023-02-02 14:00:00,40255.9,40374.05,40172.4,40324.8
2023-04-10 10:45:00,40934.7,40941.7,40846.8,40884.6
2022-11-10 12:15:00,41374.8,41386.8,41333.9,41340.1
2022-04-13 14:30:00,37605.6,37632.75,37561.25,37617.8
2023-07-07 12:15:00,44929.9,44957.65,44882.35,44883.2
2023-01-06 13:45:00,41986.1,42063.95,41985.0,42032.4
2023-01-18 09:45:00,42344.2,42468.4,42334.25,42437.4
2023-07-17 14:45:00,45236.1,45305.05,45187.8,45248.2
2022-12-13 13:00:00,43902.2,43924.6,43878.7,43914.9
2023-05-15 09:45:00,43942.1,43968.15,43879.9,43922.6
2023-05-10 09:30:00,43203.2,43206.95,43005.7,43013.6
2022-01-24 15:15:00,37048.6,37073.95,36806.7,36834.9
2022-09-14 11:00:00,40933.4,41048.85,40910.5,40993.3
2022-03-07 11:45:00,33004.7,33098.2,32919.1,33092.1
2023-03-10 13:45:00,40443.4,40481.8,40389.7,40450.6
2022-04-27 09:30:00,36117.3,36149.85,36051.8,36129.4
2023-06-19 15:15:00,43664.9,43673.2,43615.3,43644.1
2023-04-05 11:00:00,40850.1,40858.35,40815.1,40854.6
2023-03-06 13:00:00,41420.6,41454.2,41360.1,41431.6
2023-03-29 14:15:00,39901.4,39943.5,39781.4,39812.2
2023-07-13 13:30:00,44960.1,44982.95,44886.9,44891.8
2023-04-17 14:30:00,42256.2,42266.65,42154.75,42230.6
2022-03-17 15:15:00,36409.4,36458.4,36354.5,36388.6
2022-06-13 12:15:00,33349.0,33403.1,33303.05,33303.4
2022-02-28 10:30:00,35720.1,35862.0,35704.1,35845.6
2023-01-20 09:45:00,42570.6,42596.0,42544.0,42582.2
2022-11-16 13:00:00,42521.4,42537.35,42495.65,42523.4
2023-05-17 12:30:00,43562.6,43610.8,43523.75,43602.6
2022-11-14 09:45:00,42095.2,42108.25,41993.6,42098.6
2022-12-12 12:15:00,43720.1,43740.15,43700.45,43721.4
2022-03-09 12:00:00,33228.9,33233.3,33151.95,33151.9
2023-01-12 12:30:00,41944.6,41986.65,41917.35,41939.6
2022-07-21 11:45:00,36270.8,36310.45,36247.45,36273.9
2022-07-13 09:15:00,35259.8,35308.15,35161.35,35251.0
2023-02-20 13:30:00,40870.4,40921.9,40775.15,40806.2
2022-10-24 18:30:00,41266.9,41320.4,41266.95,41311.9
2022-06-28 12:15:00,33627.8,33657.0,33613.9,33619.1
2022-12-05 12:00:00,43173.8,43211.9,43157.4,43205.6
2022-04-05 13:30:00,38580.5,38631.0,38498.75,38566.4
2022-09-22 15:15:00,40603.6,40656.2,40573.3,40637.3
2022-07-22 11:15:00,36490.1,36500.1,36454.55,36464.2
2023-03-17 13:15:00,39056.9,39125.9,39011.55,39057.6
2022-05-13 11:00:00,33725.0,33803.5,33725.0,33770.3
2022-04-11 11:45:00,37855.4,37871.15,37825.15,37844.8
2022-10-27 12:00:00,41322.2,41352.9,41273.0,41299.2
2023-07-05 14:45:00,45100.4,45148.45,45073.4,45099.4
2023-01-23 10:00:00,42989.7,42996.4,42900.3,42927.9
2022-07-04 14:45:00,33790.0,33910.8,33785.65,33899.2
2022-07-20 15:15:00,35950.2,35986.1,35876.55,35890.9
2023-03-20 14:30:00,39216.6,39254.2,39146.05,39164.7
2023-01-17 11:15:00,42252.2,42252.2,42187.3,42235.6
2023-01-23 09:15:00,42891.4,42894.3,42745.55,42834.9
2022-08-11 15:15:00,38843.7,38880.05,38830.25,38835.1
2023-03-29 09:15:00,39611.6,39750.05,39609.55,39708.2
2023-06-07 10:45:00,44207.4,44208.35,44172.35,44195.2
2022-06-07 15:15:00,34998.1,35026.6,34968.6,34972.1
2022-04-01 11:00:00,36703.2,36799.9,36693.25,36781.3
2022-08-30 12:00:00,38909.6,38958.65,38909.6,38952.4
2023-03-24 12:45:00,39613.4,39633.8,39525.75,39568.1
2022-09-09 15:00:00,40450.9,40472.35,40407.9,40443.7
2022-11-15 12:45:00,42198.2,42257.2,42185.05,42228.0
2022-02-16 09:45:00,38137.8,38203.55,38009.65,38066.2
2023-04-25 15:15:00,42691.9,42691.85,42604.5,42654.1
2023-05-05 15:00:00,42783.9,42783.9,42598.05,42668.7
2023-02-07 11:00:00,41469.9,41499.2,41424.8,41495.6
2023-03-08 14:15:00,41456.9,41496.7,41413.55,41481.2
2023-06-02 10:30:00,43839.3,43905.2,43838.8,43879.8
2022-07-01 13:30:00,33388.5,33479.55,33354.1,33478.0
2022-03-30 10:15:00,36226.1,36344.05,36225.35,36327.7
2023-05-08 10:30:00,43263.6,43284.1,43224.8,43276.1
2023-06-07 14:45:00,44234.5,44259.65,44214.8,44255.3
2023-06-15 13:45:00,43663.3,43728.1,43653.95,43664.8
2022-04-19 13:30:00,36895.4,37004.4,36886.25,36924.4
2023-05-04 13:45:00,43504.1,43516.15,43436.05,43446.6
2022-02-14 12:15:00,37341.1,37451.6,37321.75,37433.0
2022-07-07 13:45:00,34884.8,34890.3,34784.6,34792.3
2022-04-19 12:30:00,36917.4,36917.7,36865.1,36874.4
2023-02-27 10:45:00,39930.4,39935.0,39856.4,39908.3
2022-10-13 09:30:00,38995.4,39061.3,38950.25,38999.4
2023-07-06 14:15:00,45263.8,45386.85,45246.15,45305.5
2023-06-08 15:15:00,43966.9,44024.8,43917.9,44007.7
2022-08-01 10:30:00,37618.9,37692.55,37613.35,37684.5
2022-06-15 10:00:00,33331.9,33390.7,33294.8,33382.7
2022-12-08 10:30:00,43377.5,43401.85,43319.3,43348.1
2023-05-24 11:00:00,43979.2,44010.45,43908.7,43924.1
2023-03-01 14:45:00,40718.7,40725.35,40677.0,40687.4
2023-07-03 11:30:00,45120.6,45158.55,45095.85,45116.2
2022-09-26 09:30:00,39049.9,39103.1,38736.9,38797.9
2022-06-01 11:15:00,35657.9,35697.5,35624.65,35697.5
2023-01-20 14:30:00,42580.8,42587.1,42495.0,42543.1
2022-07-06 15:00:00,34310.9,34333.5,34254.6,34331.4
2022-08-19 10:45:00,39532.2,39560.5,39404.65,39425.8
2022-06-15 11:30:00,33371.4,33426.7,33362.95,33391.2
2023-05-03 15:15:00,43340.4,43354.95,43273.85,43292.0
2023-05-03 13:30:00,43265.4,43292.25,43216.6,43240.0
2022-03-15 14:30:00,34768.0,34887.55,34745.5,34850.6
2022-05-26 10:00:00,34611.9,34613.65,34537.65,34563.4
2022-08-18 14:00:00,39435.1,39515.35,39411.8,39513.2
2022-03-07 11:30:00,32986.2,33061.9,32942.0,33009.9
2022-03-23 12:30:00,36290.9,36293.7,36139.1,36178.2
2022-04-08 09:30:00,37541.1,37605.15,37484.8,37541.1
2022-04-12 15:15:00,37736.0,37773.95,37706.35,37747.9
2022-11-21 10:00:00,42258.1,42303.4,42224.35,42298.0
2022-12-21 09:30:00,43595.0,43599.95,43485.05,43491.6
2022-04-12 10:00:00,37362.6,37392.15,37312.15,37347.6
2022-03-31 15:00:00,36347.8,36434.15,36332.3,36366.4
2022-09-02 14:15:00,39548.4,39572.7,39481.7,39510.6
2022-06-17 10:15:00,32568.3,32624.0,32548.65,32580.3
2023-01-09 11:45:00,42688.2,42716.8,42658.4,42679.1
2023-07-12 13:30:00,44880.7,44891.5,44813.55,44858.4
2023-05-31 13:15:00,43850.9,43919.0,43822.7,43916.9
2022-05-23 09:45:00,34514.1,34616.35,34506.05,34560.6
2022-12-06 10:15:00,43260.4,43279.8,43246.1,43272.1
2022-02-17 09:45:00,37714.5,37798.9,37637.95,37714.4
2022-06-15 12:15:00,33430.6,33497.05,33390.7,33457.9
2023-03-06 13:30:00,41361.7,41361.7,41286.35,41313.7
2022-05-04 12:00:00,36075.2,36081.45,35883.6,35941.6
2022-07-14 13:30:00,34670.2,34684.25,34633.55,34672.5
2022-04-18 09:30:00,36888.6,36965.85,36850.4,36963.2
2023-07-10 12:00:00,44838.8,44858.5,44769.25,44820.4
2022-09-16 10:15:00,40866.6,41004.3,40823.25,41004.3
2023-04-18 12:15:00,42428.1,42432.8,42399.7,42406.6
2023-01-23 13:45:00,42833.6,42838.3,42797.35,42823.3
2022-06-24 12:15:00,33469.4,33533.45,33451.85,33520.5
2022-10-14 14:30:00,39396.9,39404.15,39301.2,39375.8
2022-02-04 11:00:00,39017.1,39041.5,38942.7,39027.3
2022-03-14 13:45:00,35222.1,35263.9,35175.15,35222.8
2023-07-11 10:30:00,45022.4,45060.55,45000.25,45041.1
2022-03-21 09:45:00,36191.4,36219.5,36111.35,36131.6
2022-09-12 15:15:00,40579.4,40584.15,40533.1,40561.5
2023-03-24 09:30:00,39499.0,39643.75,39439.55,39566.4
2023-05-29 10:00:00,44399.5,44411.45,44348.15,44362.0
2022-12-27 09:45:00,42502.5,42513.2,42394.15,42503.0
2022-09-30 13:30:00,38637.6,38700.1,38611.95,38684.4
2022-06-20 13:45:00,32648.3,32673.6,32599.95,32639.1
2023-03-13 15:00:00,39580.6,39655.65,39454.6,39497.5
2023-03-27 09:15:00,39484.7,39500.7,39318.45,39448.9
2023-05-22 14:15:00,43874.1,43887.85,43777.55,43789.4
2023-05-18 09:15:00,44006.9,44062.05,43844.75,44010.4
2022-12-12 12:00:00,43679.2,43748.45,43679.25,43720.4
2022-04-28 12:45:00,36264.2,36278.75,36227.7,36278.2
2022-06-30 12:00:00,33432.9,33446.95,33359.75,33382.4
2023-02-15 15:00:00,41607.8,41744.1,41607.8,41726.9
2022-12-06 13:00:00,43119.5,43182.2,43111.75,43156.0
2023-03-20 10:15:00,39184.1,39204.95,39060.95,39088.4
2023-07-19 11:00:00,45520.4,45540.15,45473.7,45478.1
2022-09-21 12:30:00,40940.7,41061.1,40905.55,41058.2
2022-05-18 14:30:00,34228.1,34253.35,34180.5,34221.1
2022-11-23 09:15:00,42668.6,42675.45,42556.4,42661.5
2022-10-13 13:45:00,38564.2,38645.8,38512.25,38639.3
2022-05-18 15:00:00,34215.2,34215.25,34135.25,34158.6
2022-09-14 12:15:00,41191.9,41295.1,41183.55,41277.9
2023-04-21 13:45:00,42066.9,42141.05,42064.2,42103.9
2022-07-29 14:00:00,37454.9,37463.25,37352.8,37378.8
2023-02-10 11:45:00,41594.6,41620.5,41558.75,41574.6
2022-03-25 10:15:00,35450.8,35507.3,35420.2,35499.6
2022-04-28 12:00:00,36117.4,36154.9,36116.05,36124.2
2022-03-23 13:30:00,36332.4,36350.55,36209.6,36223.5
2022-04-05 14:45:00,38374.3,38374.55,38207.95,38250.3
2022-02-17 10:30:00,37523.6,37733.5,37496.3,37713.4
2022-11-22 09:15:00,42467.4,42475.7,42352.15,42390.9
2023-07-14 11:45:00,44685.2,44691.95,44654.4,44676.6
2023-07-11 10:15:00,45022.8,45036.5,45002.0,45025.6
2022-07-07 11:15:00,34657.4,34667.55,34626.9,34641.5
2022-07-29 13:15:00,37500.6,37524.45,37485.25,37511.4
2023-01-06 14:00:00,42030.9,42092.7,41959.75,41982.4
2023-02-22 14:15:00,39926.4,40081.05,39899.0,40081.1
2022-11-01 10:15:00,41633.2,41638.4,41570.7,41592.4
2022-09-26 10:30:00,38612.6,38674.15,38577.2,38660.6
2022-09-07 10:45:00,39412.7,39442.75,39351.45,39359.9
2023-06-13 11:15:00,44083.4,44117.65,44077.6,44106.7
2022-10-18 15:15:00,40304.1,40336.85,40290.3,40303.9
2022-07-05 09:45:00,34228.8,34277.9,34196.45,34268.4
2022-04-25 09:15:00,35792.4,35955.65,35511.4,35872.5
2023-01-30 13:30:00,39806.9,39819.3,39599.3,39620.8
2022-02-25 13:45:00,36496.6,36519.1,36380.65,36428.8
2023-05-09 09:45:00,43408.4,43429.4,43367.0,43391.9
2023-04-11 12:00:00,41331.5,41342.05,41270.95,41297.1
2022-06-28 11:15:00,33545.4,33605.3,33532.5,33604.4
2022-09-21 14:45:00,41257.9,41278.55,41209.45,41235.9
2022-07-05 14:45:00,34047.7,34057.25,33917.65,33929.6
2022-03-15 14:45:00,34851.5,35171.3,34837.95,35164.3
2023-07-06 11:15:00,45174.8,45230.85,45166.65,45192.7
2022-02-18 10:45:00,37417.2,37515.55,37401.65,37506.5
2023-07-20 10:15:00,45658.6,45731.55,45654.25,45728.2
2022-07-01 12:15:00,33316.4,33350.1,33311.95,33311.9
2022-12-06 15:15:00,43152.2,43157.7,43116.1,43143.1
2022-05-09 14:45:00,34384.8,34508.3,34284.55,34297.7
2023-01-19 09:45:00,42407.9,42458.2,42389.2,42412.9
2022-04-29 10:00:00,36391.6,36433.85,36342.6,36391.4
2023-06-23 14:00:00,43723.6,43742.7,43642.9,43659.9
2023-05-22 11:00:00,43950.1,43961.45,43904.05,43904.1
2023-05-18 14:15:00,43843.6,43917.7,43755.5,43911.4
2023-06-06 12:00:00,44082.6,44102.05,44066.45,44084.6
2022-10-03 11:00:00,38251.1,38251.1,38189.7,38249.5
2022-07-19 10:15:00,35437.4,35453.9,35389.65,35415.4
2022-10-21 10:30:00,40714.1,40749.55,40690.95,40728.8
2022-09-06 11:30:00,39769.8,39852.5,39760.5,39851.9
2023-02-08 11:30:00,41514.1,41597.15,41500.45,41589.8
2023-05-29 11:15:00,44431.2,44483.35,44427.35,44454.9
2022-01-25 13:15:00,37323.6,37457.3,37319.75,37423.1
2022-09-14 13:30:00,41410.8,41460.2,41397.8,41408.2
2023-05-09 12:00:00,43501.8,43533.25,43464.95,43471.4
2023-02-21 11:45:00,40801.4,40891.0,40793.5,40888.4
2022-02-16 13:45:00,38360.9,38461.7,38357.7,38413.6
2022-03-16 11:45:00,35662.6,35711.4,35654.2,35671.4
2023-03-14 09:45:00,39545.9,39689.85,39497.05,39613.8
2022-01-31 09:45:00,38119.7,38136.0,37901.5,37911.6
2022-11-23 14:30:00,42767.2,42808.55,42748.2,42806.1
2022-05-20 14:45:00,34276.9,34351.6,34257.65,34331.8
2023-03-09 13:15:00,41457.2,41504.7,41443.3,41499.1
2022-05-18 13:15:00,34274.2,34295.2,34159.85,34239.5
2022-02-02 12:15:00,39211.1,39277.1,39184.85,39224.9
2022-06-30 11:00:00,33410.2,33439.05,33354.95,33374.3
2023-05-16 12:30:00,44043.6,44047.8,43939.55,44002.6
2022-04-21 10:30:00,36412.9,36521.0,36407.25,36505.6
2022-05-24 12:15:00,34424.1,34489.45,34397.1,34429.6
2023-03-16 12:45:00,38842.6,38921.7,38823.75,38901.9
2022-01-25 10:45:00,37101.4,37105.3,36924.95,36952.8
2023-03-15 11:15:00,39551.3,39687.5,39545.6,39658.7
2022-03-02 13:30:00,35024.4,35077.65,34998.75,35059.1
2022-07-18 14:00:00,35173.8,35201.7,35153.85,35198.1
2022-08-26 13:30:00,39066.9,39088.1,38997.8,39073.6
2023-05-16 15:15:00,43886.1,43912.5,43815.7,43856.0
2022-12-26 12:00:00,42290.1,42347.15,42272.8,42331.6
2023-05-09 10:15:00,43415.8,43463.75,43414.05,43423.8
2022-05-26 14:30:00,35047.7,35066.55,34925.35,35035.4
2023-07-10 14:00:00,44902.1,44906.1,44820.25,44889.5
2022-12-27 15:00:00,42799.1,42854.25,42729.7,42852.1
2022-07-22 11:45:00,36493.6,36637.35,36492.4,36617.4
2023-03-28 14:15:00,39405.4,39475.2,39346.7,39455.8
2022-02-15 13:45:00,37612.6,37842.7,37590.7,37820.9
2022-07-25 11:45:00,36512.0,36589.4,36499.3,36586.4
2023-01-19 10:45:00,42396.1,42403.45,42324.2,42378.2
