datetime,open,high,low,close
2022-07-01 14:30:00,33413.9,33480.8,33370.5,33479.1
2023-03-22 10:15:00,39935.9,39963.0,39907.05,39956.9
2022-12-19 09:45:00,43196.1,43241.35,43110.3,43208.2
2023-03-29 14:45:00,39759.9,39759.85,39679.0,39709.4
2022-03-23 14:30:00,36237.9,36326.55,36135.45,36197.7
2022-11-03 14:30:00,41305.4,41356.3,41290.45,41315.9
2023-03-02 15:00:00,40419.6,40443.5,40394.65,40415.2
2022-10-31 13:30:00,41319.2,41320.8,41266.5,41273.1
2023-01-05 10:30:00,42852.1,42861.7,42777.55,42816.4
2022-08-25 14:45:00,39282.6,39312.3,39076.45,39109.2
2022-07-28 13:15:00,37329.0,37367.65,37312.7,37352.0
2022-04-22 11:00:00,36400.0,36445.7,36343.7,36411.9
2023-05-26 09:30:00,43657.9,43694.85,43615.8,43685.1
2022-11-18 13:30:00,42343.5,42354.0,42257.1,42272.9
2022-08-01 13:00:00,37822.5,37835.9,37800.7,37811.2
2023-02-24 09:45:00,40101.9,40154.4,40024.8,40096.1
2023-02-01 11:15:00,41236.4,41243.25,40996.85,41232.4
2023-02-27 10:15:00,39856.1,39948.45,39845.35,39919.1
2023-04-19 14:15:00,42095.7,42157.6,42078.8,42152.1
2022-11-02 09:15:00,41472.6,41474.3,41239.75,41309.6
2023-04-28 11:00:00,42880.6,42901.75,42868.4,42891.7
2022-06-07 12:45:00,35010.1,35011.55,34932.45,34966.4
2022-03-09 14:45:00,33777.5,33969.5,33755.2,33799.2
2022-05-30 09:45:00,35981.8,36042.1,35933.0,35980.1
2022-06-13 09:45:00,33360.2,33399.5,33330.2,33374.6
2023-02-20 15:15:00,40689.6,40754.1,40679.35,40707.1
2023-06-27 13:00:00,43754.1,43760.3,43720.4,43750.9
2022-07-12 12:45:00,35293.9,35303.7,35233.2,35245.8
2022-11-17 13:15:00,42519.2,42567.2,42504.5,42539.9
2022-04-13 11:45:00,37713.6,37742.1,37667.0,37705.0
2022-10-19 14:15:00,40484.2,40534.2,40455.1,40491.8
2022-11-10 11:00:00,41437.4,41490.15,41421.25,41448.6
2023-01-19 14:00:00,42301.6,42370.2,42300.95,42362.6
2023-04-27 14:30:00,42885.9,42929.9,42871.2,42925.8
2022-04-28 13:30:00,36272.3,36362.55,36261.1,36346.9
2022-04-26 10:30:00,36473.7,36506.45,36444.45,36450.9
2022-07-22 12:15:00,36673.9,36690.35,36643.15,36685.8
2022-05-30 12:30:00,35864.4,35943.85,35864.35,35896.0
2023-06-01 11:15:00,44108.3,44124.05,44071.9,44080.6
2022-04-06 11:00:00,37598.5,37655.55,37563.4,37651.2
2023-01-19 09:30:00,42343.9,42489.95,42319.8,42405.1
2022-04-07 12:45:00,37932.9,37934.7,37839.4,37877.9
2022-12-22 13:00:00,42294.4,42462.7,42283.6,42365.4
2022-11-28 11:00:00,42923.6,42947.8,42893.95,42901.2
2022-09-12 10:15:00,40640.9,40652.75,40594.35,40611.2
2023-07-07 13:00:00,44910.8,44925.55,44895.7,44900.4
2022-08-02 09:45:00,37855.2,37859.35,37716.5,37726.3
2023-01-19 12:00:00,42341.4,42384.3,42296.15,42365.2
2023-06-21 14:45:00,43817.1,43869.5,43814.7,43856.8
2023-01-23 13:45:00,42833.6,42838.3,42797.35,42823.3
2023-05-12 14:00:00,43788.4,43871.7,43781.9,43814.1
2022-02-22 11:45:00,37353.8,37369.0,37198.65,37207.6
2023-04-12 10:45:00,41449.5,41463.85,41417.8,41444.4
2023-02-10 12:45:00,41586.7,41618.3,41547.9,41547.9
2023-05-31 14:15:00,43890.6,43941.75,43870.2,43938.6
2023-05-09 14:15:00,43251.7,43323.2,43196.15,43292.1
2022-04-27 11:00:00,36062.8,36105.4,36050.4,36087.6
2023-06-08 12:00:00,44301.2,44304.95,44254.6,44303.6
2022-03-10 09:30:00,34818.3,34924.45,34788.35,34795.6
2022-06-22 12:30:00,32949.9,32956.45,32826.3,32886.9
2022-06-27 09:15:00,34126.2,34147.5,33985.8,34061.9
2022-08-25 14:30:00,39325.3,39348.55,39123.95,39277.6
2023-03-13 11:00:00,40475.9,40484.75,40335.35,40369.4
2022-11-07 11:45:00,41449.8,41493.5,41433.85,41469.6
2023-06-30 14:00:00,44771.8,44782.4,44700.05,44702.5
2023-03-29 13:15:00,39752.1,39865.85,39748.15,39864.8
2023-01-10 13:45:00,41928.8,42080.8,41913.8,42037.6
2023-03-27 09:45:00,39498.9,39582.65,39469.8,39530.4
2022-11-07 10:45:00,41564.8,41570.0,41456.05,41468.8
2023-05-08 11:30:00,43228.4,43299.1,43208.7,43289.9
2022-12-05 15:15:00,43346.3,43353.9,43289.45,43321.3
2022-08-11 10:45:00,38858.9,38878.15,38839.45,38867.2
2023-01-04 09:30:00,43553.9,43558.0,43336.55,43345.4
2022-03-07 14:45:00,32711.2,32804.35,32670.6,32684.3
2022-09-20 11:30:00,41493.4,41523.55,41469.55,41507.8
2022-04-01 15:15:00,37126.7,37209.8,37110.55,37158.9
2022-01-24 09:30:00,37469.6,37507.95,37314.7,37497.2
2022-10-13 09:15:00,38957.6,39050.1,38905.35,38996.6
2022-03-23 12:15:00,36285.9,36347.55,36243.75,36291.9
2023-02-08 13:30:00,41590.5,41611.05,41459.65,41529.1
2022-06-21 09:45:00,32923.2,33093.85,32912.35,33060.1
2022-03-14 10:45:00,34894.5,34946.95,34841.6,34942.6
2022-11-21 14:15:00,42296.4,42310.1,42247.05,42258.3
2022-07-12 10:45:00,35347.4,35385.65,35337.3,35379.4
2022-04-29 13:15:00,36676.9,36687.75,36606.65,36653.8
2022-05-18 10:15:00,34533.8,34558.6,34458.0,34507.6
2022-08-10 12:45:00,38354.5,38365.5,38332.5,38341.1
2023-04-19 12:45:00,42187.6,42246.35,42187.65,42227.6
2022-12-15 12:30:00,43906.0,43909.05,43834.6,43860.9
2022-07-15 10:00:00,34583.6,34632.85,34545.2,34617.2
2023-05-16 11:45:00,44076.1,44099.1,44042.95,44045.2
2022-11-02 10:45:00,41320.4,41386.3,41305.0,41315.9
2022-02-21 09:15:00,37400.0,37551.5,37233.3,37241.8
2022-08-04 10:15:00,38069.4,38090.7,38021.55,38035.6
2023-01-13 11:00:00,41957.4,42008.4,41946.05,41982.1
2022-03-03 14:15:00,34930.4,35016.85,34844.9,34985.2
2022-05-06 15:00:00,34530.1,34606.5,34474.4,34581.6
2023-01-20 10:30:00,42683.1,42709.2,42639.75,42689.8
2022-04-04 10:45:00,38493.6,38533.4,38234.75,38292.1
2022-08-10 13:45:00,38258.8,38275.85,38232.8,38255.0
2023-06-09 10:15:00,44161.5,44177.65,44115.9,44115.9
2022-11-03 11:45:00,41311.6,41345.75,41274.15,41334.6
2022-09-14 10:00:00,40756.2,40828.9,40749.9,40784.6
2022-02-11 11:00:00,38500.6,38541.6,38451.2,38515.9
2022-12-02 09:45:00,43047.1,43098.6,43032.25,43072.4
2022-04-06 12:30:00,37716.1,37868.5,37710.75,37847.2
2022-12-05 13:00:00,43251.2,43273.95,43235.75,43244.4
2023-03-03 13:30:00,41279.6,41328.4,41276.2,41317.4
2022-02-04 14:45:00,38742.2,38780.6,38700.7,38747.1
2022-03-07 13:00:00,32995.9,33031.15,32804.15,32811.4
2023-03-23 11:45:00,40009.9,40057.55,39986.6,40057.6
2023-01-02 12:00:00,43219.8,43267.5,43217.95,43262.1
2023-06-07 11:00:00,44195.7,44225.75,44180.0,44211.2
2022-12-12 10:15:00,43690.1,43747.15,43652.75,43740.1
2023-07-11 12:30:00,45063.6,45093.2,45027.85,45053.2
2023-01-20 14:30:00,42580.8,42587.1,42495.0,42543.1
2023-03-16 11:15:00,39162.1,39203.9,39047.25,39127.6
2022-01-25 11:30:00,37231.7,37270.3,37162.0,37201.4
2022-04-12 11:00:00,37378.4,37434.25,37378.25,37405.5
2022-10-03 10:30:00,38186.6,38243.55,38166.75,38229.3
2023-05-30 10:15:00,44372.4,44389.85,44306.9,44315.1
2022-07-15 12:15:00,34522.1,34539.75,34463.9,34516.9
2023-03-23 14:45:00,39780.9,39802.8,39701.6,39776.3
2022-12-06 14:00:00,43110.6,43150.1,43076.4,43130.0
2022-08-22 14:00:00,38303.4,38348.5,38303.45,38329.6
2023-02-07 10:15:00,41430.9,41466.85,41381.8,41459.0
2022-12-28 09:15:00,42733.6,42902.8,42694.85,42780.4
2022-02-21 13:45:00,37906.6,37939.35,37843.2,37877.1
2022-11-17 11:15:00,42439.9,42448.05,42389.0,42401.4
2023-06-13 14:15:00,43986.3,44003.1,43949.55,43974.2
2022-02-14 10:00:00,37421.4,37497.35,37362.35,37413.9
2023-06-09 13:30:00,44025.8,44076.95,44020.7,44054.2
2023-06-12 12:45:00,43973.8,43982.25,43940.7,43948.6
2022-02-10 12:00:00,39086.8,39113.2,39037.5,39049.9
2023-06-16 11:00:00,43759.2,43761.5,43704.6,43738.3
2023-04-17 12:00:00,42082.4,42147.65,42040.25,42097.1
2022-11-22 13:45:00,42421.9,42452.3,42404.9,42434.9
2022-06-28 13:30:00,33578.6,33635.4,33571.5,33623.6
2023-05-11 10:00:00,43510.9,43603.95,43489.35,43580.9
2022-07-13 10:45:00,35080.4,35106.25,35019.75,35096.1
2023-01-19 10:00:00,42414.4,42418.3,42336.4,42368.9
2022-04-18 09:30:00,36888.6,36965.85,36850.4,36963.2
2022-06-02 14:15:00,35583.6,35589.3,35513.8,35528.0
2023-04-27 14:15:00,42936.8,42939.55,42798.7,42887.2
2023-01-31 12:15:00,40546.6,40632.85,40484.35,40620.1
2023-02-07 15:15:00,41488.6,41498.8,41450.15,41464.4
2023-06-13 13:00:00,44005.9,44036.8,43999.6,44036.0
2022-08-22 09:45:00,38420.1,38482.85,38376.15,38455.8
2022-11-15 11:45:00,42151.4,42151.4,42103.2,42106.1
2022-10-27 14:45:00,41197.9,41272.2,41187.7,41225.7
2023-02-23 13:45:00,40041.5,40142.1,40025.85,40083.9
2023-03-10 10:30:00,40586.1,40599.6,40516.8,40581.2
2022-09-23 10:15:00,39764.1,39812.65,39665.9,39777.7
2022-01-27 13:00:00,37308.4,37630.5,37308.45,37613.4
2023-02-10 13:30:00,41561.9,41591.95,41527.3,41582.4
2023-04-27 13:00:00,42838.4,42871.3,42813.15,42851.6
2023-03-23 10:00:00,39931.9,40057.85,39931.85,39994.3
2022-06-22 13:00:00,32859.1,32925.45,32843.15,32886.9
2022-08-02 09:15:00,37767.7,37811.0,37683.3,37774.9
2022-02-17 10:15:00,37660.4,37694.25,37511.85,37525.5
2022-08-02 15:15:00,38065.1,38069.3,37859.85,37876.3
2022-10-04 12:45:00,39133.1,39142.6,39038.55,39040.1
2023-07-04 09:45:00,45144.6,45172.35,45022.8,45024.8
2022-07-27 10:00:00,36382.4,36524.5,36370.8,36522.6
2022-12-09 14:45:00,43422.4,43519.55,43416.9,43490.6
2023-04-06 11:00:00,41220.0,41274.4,41190.8,41266.6
2022-11-24 11:30:00,42942.6,42971.65,42931.25,42968.3
2022-03-03 11:00:00,35120.8,35241.75,35102.9,35236.9
2022-02-24 14:45:00,35719.4,35730.45,35565.9,35575.1
2023-05-16 12:00:00,44048.1,44066.2,44014.1,44048.5
2022-12-15 12:00:00,43896.9,43919.7,43873.65,43884.6
2022-04-28 14:15:00,36391.8,36444.05,36359.6,36440.2
2023-03-02 13:30:00,40512.8,40530.5,40423.05,40426.8
2023-03-17 10:15:00,39246.3,39340.8,39170.5,39196.6
2022-09-19 09:30:00,40712.9,40926.25,40712.95,40897.9
2022-08-22 09:15:00,38693.6,38732.85,38427.75,38454.8
2022-08-04 09:15:00,38111.1,38231.85,38079.1,38113.1
2022-07-22 10:30:00,36507.4,36530.8,36470.95,36491.7
2022-06-07 14:45:00,34887.1,34934.4,34853.95,34923.1
2023-06-05 10:15:00,44198.6,44230.0,44185.8,44186.6
2023-03-06 12:30:00,41397.2,41435.15,41360.8,41397.8
2023-02-15 12:15:00,41579.3,41593.15,41536.95,41566.9
2023-06-02 13:00:00,43983.4,44061.25,43958.35,44042.1
2022-10-12 12:00:00,38823.3,38907.55,38818.05,38901.6
2022-10-19 15:15:00,40361.4,40424.75,40337.35,40379.9
2023-07-19 13:45:00,45629.9,45664.1,45571.45,45617.8
2022-10-31 10:00:00,41138.9,41192.05,41106.1,41183.9
2022-12-01 11:30:00,43374.6,43384.8,43359.45,43360.8
2022-03-21 13:45:00,36028.4,36044.8,35990.1,36043.1
2023-03-06 11:00:00,41551.1,41592.55,41407.8,41484.2
2023-04-03 15:00:00,40791.6,40825.45,40763.15,40819.4
2022-09-26 12:00:00,38680.2,38813.85,38667.0,38783.3
2022-07-04 11:00:00,33761.4,33774.15,33717.0,33726.9
2023-03-14 15:15:00,39462.4,39481.35,39335.65,39481.4
2022-08-25 14:00:00,39412.1,39433.6,39361.6,39403.9
2022-05-26 11:45:00,34481.2,34509.95,34472.5,34485.7
2022-05-31 12:15:00,35817.9,35822.7,35768.45,35780.0
2022-03-21 10:00:00,36131.4,36217.85,36120.0,36155.0
2022-11-02 12:45:00,41240.4,41241.05,41136.4,41138.2
2022-09-26 11:15:00,38541.6,38642.2,38521.55,38623.8
2022-05-27 15:00:00,35610.9,35648.35,35567.8,35587.3
2023-03-28 12:30:00,39424.8,39505.8,39423.4,39439.9
2023-04-26 10:15:00,42536.1,42613.65,42523.45,42599.6
2023-03-27 13:45:00,39396.1,39481.45,39370.0,39473.4
2022-09-23 10:45:00,39775.6,39887.35,39726.35,39825.9
2022-06-16 15:00:00,32703.9,32751.9,32616.45,32616.9
2023-05-22 13:45:00,43726.4,43829.5,43707.7,43801.1
2022-10-19 14:30:00,40486.5,40504.55,40379.75,40385.1
2022-06-01 12:30:00,35621.9,35662.25,35595.15,35642.1
2023-05-10 11:15:00,43091.9,43110.45,43053.4,43107.4
2022-07-19 12:00:00,35483.8,35594.2,35483.55,35587.9
2023-02-20 10:30:00,41138.9,41200.3,41066.7,41135.9
2022-05-10 11:00:00,34400.6,34401.75,34335.2,34372.4
2022-05-19 10:45:00,33534.8,33587.5,33510.75,33586.8
2022-07-11 12:15:00,35285.1,35290.45,35240.85,35240.9
2022-04-18 12:30:00,36689.6,36690.65,36599.55,36625.6
2023-05-29 11:45:00,44438.7,44452.95,44412.55,44444.4
2023-05-23 14:00:00,44036.4,44078.05,44012.6,44058.9
2023-07-13 11:30:00,45064.6,45085.15,45017.5,45030.0
2023-02-24 12:45:00,39989.4,40009.35,39910.7,39928.8
2022-02-14 11:30:00,37351.9,37373.45,37251.95,37299.4
2022-02-25 13:00:00,36581.8,36622.0,36483.35,36531.0
2023-07-19 13:15:00,45623.6,45651.8,45571.4,45591.2
2022-07-25 11:30:00,36529.3,36557.85,36506.8,36514.6
2022-06-16 12:30:00,33096.4,33167.25,33043.35,33094.9
2023-02-07 11:30:00,41378.5,41432.4,41341.7,41386.4
2022-05-19 13:00:00,33339.2,33359.75,33266.35,33280.9
2022-12-15 11:15:00,44058.4,44063.9,43983.0,43983.0
2022-12-29 10:15:00,42531.3,42570.2,42508.15,42548.8
2022-08-24 11:00:00,38891.4,38927.75,38866.1,38907.1
2023-06-27 09:45:00,43734.9,43737.6,43699.1,43721.1
2023-01-11 15:15:00,42245.3,42262.75,42190.65,42190.6
2022-02-14 10:30:00,37469.1,37539.95,37458.15,37515.4
2022-09-05 11:00:00,39735.2,39774.85,39712.6,39748.2
2023-03-31 14:45:00,40593.1,40646.4,40580.35,40625.1
2023-02-14 13:45:00,41433.3,41582.6,41433.3,41570.4
2022-03-04 10:00:00,34437.8,34482.9,34366.85,34368.3
2022-04-21 15:00:00,36786.3,36834.65,36725.15,36812.0
2022-09-27 13:00:00,38640.4,38662.75,38529.9,38611.1
2023-05-26 14:30:00,44001.9,44050.65,43986.25,43986.2
2023-06-19 14:30:00,43528.1,43687.55,43512.6,43677.5
2022-06-29 12:00:00,33327.1,33362.25,33308.35,33317.6
2023-06-19 10:15:00,43864.6,43869.95,43752.2,43770.4
2022-04-08 15:15:00,37709.6,37803.1,37709.55,37803.1
2023-01-27 09:45:00,40940.5,40978.4,40852.4,40901.9
2022-05-30 11:45:00,36076.6,36083.7,35997.4,36016.7
2023-04-25 14:45:00,42787.3,42825.85,42758.65,42770.8
2022-12-06 14:15:00,43130.4,43160.9,43111.0,43124.1
2023-02-16 15:00:00,41740.2,41751.45,41643.7,41651.1
2023-02-06 11:30:00,41394.4,41411.4,41323.9,41368.1
2022-04-01 10:15:00,36670.3,36774.95,36657.55,36774.2
2023-06-27 12:15:00,43808.6,43812.65,43777.7,43785.2
2023-06-19 09:15:00,44015.3,44040.35,43888.7,43943.9
2023-07-12 12:45:00,44807.9,44829.45,44744.4,44817.4
2023-01-18 12:45:00,42445.6,42476.3,42396.05,42399.6
2022-10-21 11:00:00,40672.6,40739.45,40670.85,40730.3
2022-09-08 13:15:00,40011.4,40083.0,40009.4,40072.6
2023-06-19 12:30:00,43694.8,43707.1,43663.85,43684.9
2023-05-03 11:45:00,43141.1,43175.45,43107.75,43171.3
2022-01-25 10:45:00,37101.4,37105.3,36924.95,36952.8
2022-04-28 12:45:00,36264.2,36278.75,36227.7,36278.2
2022-08-23 09:15:00,37955.4,38269.7,37950.85,38248.9
2023-06-01 12:00:00,44090.1,44101.55,44043.9,44067.4
2022-03-15 10:45:00,35585.6,35588.9,35429.05,35444.9
2023-05-03 09:15:00,43154.9,43172.1,43078.15,43151.7
2022-10-28 12:30:00,41007.6,41061.35,40986.85,41025.9
2022-10-31 09:30:00,41254.9,41332.05,41204.25,41208.6
2022-11-10 13:15:00,41386.2,41435.1,41362.95,41409.6
2022-12-26 12:45:00,42274.9,42300.95,42228.9,42283.4
2023-07-18 11:15:00,45839.1,45849.1,45743.4,45799.8
2022-02-07 11:15:00,38462.6,38464.95,38361.05,38376.4
2023-07-05 14:30:00,45184.6,45189.15,45088.5,45102.9
2022-03-30 10:15:00,36226.1,36344.05,36225.35,36327.7
2022-06-30 13:00:00,33429.8,33486.25,33413.6,33469.9
2023-07-20 12:30:00,45818.1,45853.75,45786.9,45825.6
2023-01-27 13:15:00,40352.8,40480.35,40308.6,40329.8
2022-04-13 11:00:00,37790.8,37822.7,37751.05,37779.2
2022-02-14 13:15:00,37390.1,37416.5,37360.2,37389.2
2022-11-30 12:45:00,42934.9,42953.35,42888.45,42939.4
2022-04-01 12:00:00,36755.4,36790.65,36703.55,36784.2
2022-12-13 09:30:00,43866.4,43900.9,43804.1,43891.6
2023-06-21 12:15:00,43779.4,43792.8,43750.65,43782.0
2023-05-08 12:45:00,43321.2,43323.45,43203.15,43262.7
2023-04-25 11:30:00,42829.2,42836.3,42775.15,42780.0
2023-03-24 11:15:00,39623.9,39694.75,39606.7,39624.9
2023-03-29 15:15:00,39949.7,40055.0,39922.5,40013.3
2023-02-14 14:15:00,41626.4,41648.85,41599.55,41623.2
2022-11-29 13:15:00,43163.2,43180.95,43150.0,43154.9
2023-04-03 13:45:00,40732.1,40749.85,40705.2,40721.2
2022-08-29 12:00:00,38277.4,38300.2,38248.9,38273.1
2022-03-09 13:15:00,33593.4,33607.55,33443.6,33480.8
2023-01-09 14:45:00,42481.9,42580.6,42409.1,42539.6
2023-07-21 14:45:00,46081.8,46110.75,45975.75,45990.4
2022-04-12 11:30:00,37405.3,37489.85,37362.15,37486.3
2023-05-31 09:30:00,44106.9,44132.45,44063.05,44092.6
2022-03-04 11:30:00,34246.6,34312.5,34207.3,34243.8
2022-11-01 14:15:00,41324.6,41351.0,41286.35,41288.1
2023-05-22 11:00:00,43950.1,43961.45,43904.05,43904.1
2023-05-05 10:45:00,43509.6,43534.35,43484.4,43511.6
2022-11-28 13:00:00,43134.2,43159.8,43087.1,43116.6
2022-09-15 09:30:00,41775.5,41796.1,41601.25,41678.1
2022-04-19 13:45:00,36926.1,37062.5,36926.05,37006.3
2022-01-24 14:00:00,36709.6,36770.0,36375.35,36392.6
2022-09-15 09:45:00,41677.0,41742.2,41486.9,41504.0
2023-02-08 11:15:00,41538.6,41566.75,41500.45,41511.2
2022-04-06 15:00:00,37609.1,37731.55,37606.6,37641.5
2022-09-02 09:45:00,39342.6,39436.3,39229.8,39270.6
2023-06-14 09:30:00,44075.2,44098.75,43992.4,44008.6
2023-01-20 11:15:00,42576.7,42628.8,42575.35,42614.1
2023-05-29 10:15:00,44361.9,44410.45,44354.25,44390.1
2022-12-19 12:45:00,43325.2,43330.4,43273.85,43297.7
2022-10-31 14:00:00,41257.0,41281.3,41222.0,41241.4
2022-02-07 13:15:00,38187.2,38242.95,38150.05,38169.6
2022-10-28 10:45:00,41210.7,41210.7,41123.2,41137.6
2022-10-10 13:45:00,39156.2,39158.05,39013.25,39014.0
2022-11-23 14:00:00,42745.9,42773.6,42738.55,42770.1
2022-12-06 09:30:00,43262.6,43267.3,43225.45,43233.4
2022-06-23 11:15:00,33370.1,33416.2,33344.4,33370.9
2022-02-25 14:00:00,36427.4,36497.0,36421.6,36457.5
2022-05-19 12:45:00,33340.9,33365.2,33325.5,33339.0
2022-11-07 12:30:00,41491.6,41501.5,41419.4,41449.8
2022-04-27 15:15:00,36021.6,36077.35,35999.75,36045.9
2022-06-17 12:00:00,32574.7,32670.8,32574.4,32660.6
2023-07-14 09:15:00,44860.6,44917.1,44780.15,44870.7
2022-05-16 10:30:00,33683.9,33808.45,33664.45,33750.8
2022-11-07 11:15:00,41476.8,41499.65,41416.4,41427.2
2022-08-01 13:45:00,37838.8,37880.15,37826.05,37877.0
2023-03-14 09:45:00,39545.9,39689.85,39497.05,39613.8
2023-02-10 09:30:00,41593.8,41619.1,41470.5,41514.3
2023-04-28 13:30:00,42978.4,43018.35,42978.4,43005.2
2022-10-27 13:45:00,41310.2,41331.25,41267.7,41301.6
2022-04-04 10:00:00,38292.6,38765.85,38279.3,38684.3
2022-03-15 09:30:00,35453.9,35485.1,35257.65,35332.4
2023-05-15 10:00:00,43924.6,43980.0,43924.65,43973.2
2022-03-21 11:00:00,36201.6,36294.7,36199.9,36232.6
2022-09-20 14:45:00,41564.9,41568.55,41481.8,41538.8
2022-07-29 12:15:00,37518.6,37537.25,37482.1,37516.9
2022-09-26 14:15:00,38657.4,38872.15,38605.7,38838.2
2023-03-21 15:00:00,39949.7,39961.15,39854.1,39861.8
2022-04-11 10:45:00,37795.8,37829.55,37751.0,37783.2
2022-12-27 11:00:00,42648.1,42649.1,42514.95,42576.0
2023-03-24 13:00:00,39571.9,39705.8,39568.5,39699.9
2022-08-17 11:00:00,39312.1,39361.6,39312.15,39355.3
2022-01-27 09:45:00,37163.1,37415.35,37092.2,37378.2
2023-01-20 15:00:00,42572.3,42573.8,42493.15,42504.4
2022-02-23 10:00:00,37703.2,37716.75,37538.0,37545.2
2022-07-29 12:30:00,37517.1,37520.8,37455.9,37488.6
2022-04-01 14:30:00,37097.5,37126.3,37067.6,37098.8
2023-04-10 14:00:00,40917.8,40946.7,40847.55,40857.2
2022-05-10 13:00:00,34679.0,34697.5,34596.45,34653.6
2022-03-25 13:30:00,35414.0,35483.55,35338.35,35350.3
2023-07-11 09:15:00,44998.0,45076.5,44932.25,44984.5
2022-06-27 15:15:00,33811.4,33871.35,33794.45,33814.8
2023-07-04 15:15:00,45299.8,45315.45,45231.3,45283.6
2023-02-13 13:15:00,41288.6,41341.85,41272.45,41309.9
2022-02-10 11:30:00,39040.7,39097.35,39030.35,39082.8
2022-04-05 13:45:00,38564.2,38590.85,38435.25,38436.4
2023-03-17 09:45:00,39309.4,39404.9,39246.3,39251.5
2022-07-06 11:45:00,34109.8,34142.65,34101.15,34137.2
2022-03-24 10:00:00,35887.9,35899.1,35796.95,35857.9
2022-03-24 11:00:00,35779.1,35888.9,35772.5,35866.7
2022-05-16 12:45:00,33432.1,33536.1,33346.5,33501.3
2023-03-06 14:45:00,41291.8,41319.2,41259.15,41311.9
2022-06-02 13:45:00,35594.3,35652.9,35536.55,35599.1
2022-12-26 11:00:00,42157.5,42162.9,42113.85,42122.4
2023-02-02 12:15:00,40440.8,40485.85,40281.5,40297.7
2023-07-14 11:30:00,44744.4,44764.05,44677.75,44686.7
2023-05-22 12:30:00,43823.8,43849.8,43779.1,43818.9
2023-01-25 12:15:00,41766.9,41784.1,41715.65,41753.1
2022-06-08 11:45:00,35265.0,35344.55,35260.65,35323.4
2022-11-24 14:00:00,42930.4,42963.95,42920.2,42956.4
2022-11-23 15:15:00,42732.9,42734.3,42675.5,42675.8
2022-12-07 11:15:00,43017.4,43029.6,42971.9,43014.6
2022-12-20 12:15:00,43081.4,43137.35,43059.75,43112.0
2023-03-02 14:30:00,40459.8,40498.55,40422.2,40440.4
2022-09-27 12:00:00,38615.7,38708.85,38585.6,38645.8
2022-02-25 09:45:00,36354.9,36538.0,36313.3,36395.3
2023-06-07 11:45:00,44162.6,44184.3,44153.15,44166.9
2023-02-20 12:15:00,40904.4,40987.3,40904.45,40935.4
2022-05-11 11:00:00,34420.9,34494.0,34387.5,34393.9
2023-04-10 14:30:00,40795.1,40834.35,40748.3,40819.9
2022-09-27 11:45:00,38520.5,38673.4,38517.5,38614.9
2023-03-06 11:45:00,41435.2,41471.15,41396.55,41467.9
2022-09-19 10:30:00,41070.1,41114.55,41026.0,41076.5
2022-11-15 13:30:00,42195.8,42244.95,42148.35,42232.5
2022-02-01 11:45:00,38413.9,38662.05,38367.8,38662.1
2022-11-29 13:45:00,43173.8,43210.95,43154.2,43171.6
2022-09-05 14:00:00,39816.1,39853.65,39799.85,39825.9
2022-02-11 13:30:00,38713.8,38789.25,38679.4,38778.0
2022-10-04 09:15:00,38700.4,39071.35,38596.9,39030.1
2022-11-24 10:15:00,42913.3,42935.45,42897.75,42917.6
2023-03-17 13:45:00,39063.2,39252.6,39061.0,39215.9
2022-07-20 15:15:00,35950.2,35986.1,35876.55,35890.9
2022-07-01 11:30:00,33320.4,33339.3,33265.95,33285.4
2023-02-02 10:45:00,40232.8,40379.65,40187.1,40300.6
2022-12-14 10:15:00,44028.9,44071.7,44017.65,44065.9
2022-03-16 14:15:00,35582.1,35663.3,35560.4,35659.7
2022-08-24 10:45:00,38828.6,38910.3,38828.6,38887.8
2022-08-19 11:45:00,39033.4,39144.15,39018.35,39100.1
2022-06-09 12:00:00,34780.8,34841.3,34779.45,34832.9
2022-12-13 11:30:00,43963.3,43978.9,43937.35,43962.4
2022-02-21 14:15:00,37716.8,37806.15,37692.6,37773.4
2023-05-10 11:30:00,43105.1,43191.4,43090.35,43156.2
2022-02-07 14:00:00,37907.2,38048.95,37907.2,38014.0
2022-03-09 13:45:00,33555.1,33681.15,33533.35,33668.6
2022-02-01 10:30:00,38741.9,38756.75,38634.6,38666.2
2022-05-20 12:15:00,33988.6,34009.4,33940.1,34004.4
2023-03-24 12:00:00,39731.9,39741.1,39668.1,39723.7
2023-03-17 09:30:00,39457.8,39477.9,39298.1,39307.9
2022-12-29 11:00:00,42560.4,42571.15,42525.7,42570.6
2022-11-30 13:00:00,42941.9,42998.95,42936.2,42998.0
2022-07-22 09:30:00,36524.4,36534.7,36456.1,36461.1
2023-03-28 12:00:00,39483.6,39492.85,39413.4,39417.2
2022-08-04 13:00:00,37718.9,37772.65,37600.75,37659.1
2023-05-17 11:45:00,43766.7,43771.2,43666.0,43681.6
2022-11-28 09:15:00,42757.2,42931.9,42740.0,42923.2
2023-01-31 13:00:00,40580.9,40729.6,40563.3,40670.8
2022-01-24 10:30:00,37387.3,37470.55,37370.4,37448.4
2023-06-23 09:45:00,43569.2,43737.2,43567.7,43697.9
2022-11-15 11:15:00,42147.4,42172.75,42142.55,42155.7
2022-05-30 14:30:00,35840.2,35855.3,35748.45,35784.4
2023-05-03 12:30:00,43161.6,43212.75,43153.9,43170.7
2022-07-21 12:15:00,36280.7,36287.4,36223.95,36267.6
