datetime,open,high,low,close
2022-03-29 10:15:00,35771.4,35827.85,35749.4,35792.4
2022-09-19 09:30:00,40712.9,40926.25,40712.95,40897.9
2022-06-03 12:00:00,35700.4,35720.1,35687.9,35706.3
2022-07-13 12:45:00,35032.9,35040.0,34910.0,34945.1
2023-03-24 14:00:00,39600.3,39607.8,39529.85,39598.1
2022-03-11 15:15:00,34528.6,34569.55,34508.2,34546.7
2022-05-16 14:00:00,33661.6,33754.1,33651.35,33678.4
2022-11-18 11:45:00,42371.4,42383.9,42327.3,42335.9
2022-03-03 11:00:00,35120.8,35241.75,35102.9,35236.9
2022-09-12 09:15:00,40540.4,40604.65,40422.15,40427.2
2023-02-20 14:30:00,40611.4,40699.7,40600.4,40686.3
2022-03-31 12:30:00,36441.1,36502.9,36441.05,36448.7
2022-02-23 09:45:00,37651.8,37731.0,37608.15,37704.9
2022-11-28 13:45:00,43119.1,43124.45,43040.05,43088.2
2022-11-04 13:15:00,41181.1,41212.55,41171.7,41192.3
2022-02-11 13:00:00,38669.6,38708.15,38608.2,38706.4
2023-06-07 11:15:00,44209.8,44227.4,44164.65,44167.8
2022-02-04 12:00:00,38797.3,38840.6,38712.8,38745.9
2022-03-07 12:00:00,33093.6,33125.55,32979.8,32983.8
2023-06-27 11:00:00,43732.9,43752.3,43724.05,43744.7
2023-01-04 11:45:00,43132.1,43139.3,43049.9,43072.0
2022-03-28 15:15:00,35680.9,35770.8,35674.9,35749.2
2023-03-06 13:15:00,41429.9,41429.9,41350.45,41363.1
2022-08-05 10:30:00,38020.9,38097.45,37967.45,37985.1
2023-01-09 10:00:00,42443.4,42547.8,42440.1,42501.7
2022-02-02 14:00:00,39156.5,39273.0,39082.95,39255.2
2023-02-07 13:30:00,41259.9,41419.75,41259.9,41397.6
2022-07-11 14:45:00,35503.4,35525.1,35466.85,35494.4
2022-06-08 15:15:00,34949.4,34977.25,34882.75,34888.8
2022-12-12 12:00:00,43679.2,43748.45,43679.25,43720.4
2022-11-28 13:30:00,43086.5,43130.7,43077.4,43118.7
2023-04-12 15:15:00,41555.2,41610.15,41544.55,41577.2
2022-10-10 11:30:00,38889.4,38977.95,38889.4,38973.3
2022-04-18 11:15:00,36749.4,36843.7,36745.3,36834.6
2022-12-09 13:45:00,43498.0,43572.0,43460.6,43528.7
2023-05-10 09:15:00,43275.2,43375.35,43196.5,43208.1
2022-03-02 10:00:00,35312.8,35339.8,35233.1,35285.0
2022-06-03 12:15:00,35704.8,35715.2,35595.2,35620.2
2023-05-16 13:30:00,44022.7,44079.4,44013.4,44055.4
2022-07-08 11:30:00,35087.5,35140.45,35080.4,35111.5
2022-08-12 11:45:00,38968.2,38987.4,38944.8,38950.9
2023-06-09 14:00:00,44002.7,44020.4,43973.7,43987.4
2023-04-11 13:00:00,41311.6,41312.4,41232.4,41242.6
2022-11-18 14:15:00,42251.9,42365.7,42231.35,42361.8
2022-07-05 13:15:00,34281.6,34312.0,34268.75,34268.8
2022-12-27 14:15:00,42767.5,42767.5,42539.95,42608.8
2022-07-07 11:00:00,34680.4,34689.0,34646.7,34660.8
2022-12-13 11:15:00,43923.9,43963.0,43918.55,43959.2
2022-04-21 09:45:00,36543.1,36582.35,36452.1,36501.6
2023-04-20 12:00:00,42270.6,42284.7,42240.05,42264.2
2023-05-03 12:15:00,43121.5,43168.75,43111.45,43161.8
2022-05-16 11:00:00,33701.9,33777.65,33688.5,33732.2
2022-10-19 15:00:00,40333.4,40395.6,40305.6,40359.6
2022-10-31 14:00:00,41257.0,41281.3,41222.0,41241.4
2023-01-30 11:00:00,39990.2,40111.55,39921.45,39968.4
2023-05-11 10:15:00,43583.1,43606.85,43547.85,43555.9
2022-10-13 11:30:00,38598.8,38632.1,38513.25,38537.1
2023-06-16 11:15:00,43740.5,43752.65,43694.4,43747.4
2023-02-01 13:00:00,42006.9,42015.65,41763.05,41818.6
2022-06-28 13:45:00,33623.1,33672.25,33575.25,33597.9
2023-06-26 09:45:00,43699.8,43709.5,43608.6,43613.6
2023-04-12 11:45:00,41487.3,41505.5,41464.1,41483.6
2023-07-03 12:30:00,45127.9,45213.5,45097.3,45204.6
2022-08-22 14:15:00,38326.4,38385.8,38314.55,38369.9
2023-06-27 11:15:00,43744.6,43777.15,43738.15,43772.1
2023-03-31 15:15:00,40620.4,40625.7,40535.3,40602.4
2022-12-29 11:15:00,42571.1,42581.2,42548.8,42573.9
2022-07-26 14:30:00,36453.7,36501.5,36426.8,36426.8
2022-10-11 15:00:00,38808.6,38821.1,38683.2,38686.2
2022-09-12 13:15:00,40613.6,40618.4,40593.05,40594.9
2022-08-02 13:30:00,37920.2,37992.4,37908.65,37955.9
2023-02-13 10:15:00,41287.8,41331.9,41260.05,41328.8
2022-03-04 12:00:00,34349.9,34372.05,34263.6,34333.8
2022-02-04 11:30:00,38993.2,39006.15,38874.25,38875.9
2022-04-04 09:15:00,37824.9,38230.25,37665.55,38141.2
2023-02-14 12:30:00,41378.4,41416.3,41361.55,41410.9
2023-04-06 11:15:00,41262.5,41274.7,41206.85,41231.5
2022-05-30 13:15:00,35954.5,35954.5,35892.0,35918.7
2022-11-07 10:45:00,41564.8,41570.0,41456.05,41468.8
2022-03-02 09:15:00,35381.9,35553.7,35295.0,35471.3
2023-04-27 10:00:00,42841.1,42884.45,42815.35,42834.9
2023-05-04 11:45:00,43401.3,43432.45,43370.6,43421.2
2022-10-12 12:00:00,38823.3,38907.55,38818.05,38901.6
2022-03-29 12:45:00,35714.2,35848.15,35713.4,35816.7
2023-01-03 12:30:00,43224.4,43250.95,43187.5,43244.2
2023-01-30 11:15:00,39969.4,40021.4,39935.95,39963.4
2023-03-10 12:00:00,40570.6,40576.15,40506.1,40509.1
2022-07-18 13:00:00,35112.7,35124.8,35078.25,35099.1
2022-12-19 10:30:00,43350.4,43384.75,43340.25,43384.5
2022-09-28 14:15:00,38073.8,38149.55,38039.35,38051.2
2023-05-19 11:15:00,43668.0,43727.1,43634.3,43638.6
2023-07-14 14:15:00,44616.5,44658.9,44584.8,44645.9
2022-04-04 15:00:00,38656.1,38675.75,38597.55,38645.9
2022-02-07 12:00:00,38399.9,38428.95,38258.05,38286.9
2023-05-18 10:15:00,43920.2,43952.5,43887.15,43911.5
2022-10-06 14:45:00,39319.1,39379.05,39300.6,39358.2
2023-03-16 15:15:00,39102.3,39236.55,39097.35,39210.1
2022-12-01 13:30:00,43234.5,43249.35,43145.4,43195.3
2022-05-11 11:00:00,34420.9,34494.0,34387.5,34393.9
2022-11-30 10:45:00,42975.7,42980.55,42923.65,42945.1
2022-02-04 10:45:00,38972.9,39020.4,38913.4,39017.3
2022-09-09 09:45:00,40533.9,40574.5,40526.85,40570.0
2022-10-17 12:45:00,39735.6,39771.65,39671.9,39756.8
2022-02-01 13:45:00,38109.9,38346.7,38102.95,38223.1
2022-09-29 11:15:00,37925.1,37940.3,37856.55,37899.6
2022-03-21 09:30:00,36325.4,36325.75,36142.3,36195.2
2023-01-19 15:15:00,42300.4,42327.7,42291.3,42298.9
2022-08-29 12:30:00,38327.6,38379.2,38274.6,38279.6
2023-05-11 10:30:00,43557.1,43628.1,43550.7,43611.4
2022-01-31 14:30:00,38066.1,38098.8,37961.0,38008.4
2022-09-21 12:15:00,40999.6,41015.9,40889.15,40939.9
2023-07-06 13:30:00,45248.4,45272.15,45205.55,45239.6
2022-11-30 10:00:00,43122.3,43154.3,43092.6,43107.6
2023-05-04 12:45:00,43440.9,43454.85,43400.65,43406.5
2022-04-20 09:30:00,36262.7,36440.65,36260.6,36384.7
2022-03-11 13:15:00,34455.1,34553.35,34420.15,34553.4
2022-09-29 10:45:00,37975.5,38102.05,37937.4,38058.6
2022-11-30 14:30:00,43055.8,43091.8,43050.65,43067.1
2022-08-24 10:15:00,38817.1,38882.2,38787.7,38836.8
2022-03-16 10:15:00,35575.0,35657.6,35506.05,35578.4
2022-10-19 12:45:00,40298.2,40299.55,40209.6,40272.1
2023-01-30 13:15:00,39746.1,39849.0,39714.4,39819.6
2023-07-06 13:45:00,45236.4,45278.3,45228.65,45271.6
2022-02-08 14:00:00,37753.9,37778.4,37655.05,37670.9
2022-06-09 13:45:00,34806.2,34842.95,34799.7,34826.9
2023-01-11 10:00:00,42103.1,42254.8,42099.1,42252.4
2023-01-06 11:00:00,42322.4,42339.4,42261.7,42319.7
2023-07-20 12:30:00,45818.1,45853.75,45786.9,45825.6
2022-03-09 14:45:00,33777.5,33969.5,33755.2,33799.2
2022-10-11 09:15:00,39058.9,39130.45,38892.85,38907.3
2022-01-27 13:00:00,37308.4,37630.5,37308.45,37613.4
2023-02-03 13:00:00,40868.0,40963.5,40842.05,40963.5
2022-10-21 10:00:00,40659.8,40742.75,40658.6,40726.8
2023-05-02 14:45:00,43418.4,43423.1,43323.0,43418.3
2023-07-20 14:15:00,46110.1,46189.35,46095.65,46170.7
2022-08-03 14:45:00,37910.5,37919.85,37852.8,37881.9
2023-05-18 13:45:00,43950.9,44007.25,43781.85,43923.9
2023-03-23 09:45:00,39837.9,39960.5,39837.15,39931.2
2022-09-22 09:15:00,40889.1,41122.85,40795.25,41082.4
2023-02-08 10:00:00,41673.4,41791.95,41543.25,41660.1
2022-09-20 14:30:00,41619.6,41641.9,41548.7,41564.2
2023-07-12 10:00:00,44911.5,44937.25,44885.5,44885.9
2023-02-14 13:30:00,41448.1,41488.25,41388.4,41434.8
2023-03-23 12:00:00,40054.9,40069.3,40034.85,40055.1
2022-09-30 10:15:00,37822.9,38074.8,37822.85,37955.9
2022-07-08 10:15:00,35101.7,35144.2,35093.1,35133.9
2023-06-05 13:00:00,44219.7,44223.55,44165.85,44186.6
2023-02-02 12:15:00,40440.8,40485.85,40281.5,40297.7
2023-03-03 11:15:00,41188.2,41250.4,41143.85,41217.2
2022-05-09 15:15:00,34306.2,34346.95,34272.55,34321.1
2022-08-16 10:15:00,39325.6,39378.75,39319.6,39370.8
2022-11-24 14:45:00,42916.5,42973.55,42902.2,42968.6
2022-04-07 13:00:00,37878.6,37932.2,37813.1,37879.1
2023-03-28 12:00:00,39483.6,39492.85,39413.4,39417.2
2023-04-05 14:30:00,40961.6,41000.2,40937.75,40982.9
2022-08-16 10:00:00,39380.8,39406.5,39308.0,39325.6
2023-06-27 09:30:00,43732.5,43750.8,43701.35,43733.9
2023-03-22 11:45:00,39968.8,39985.05,39933.85,39942.1
2023-04-21 10:00:00,42221.0,42246.7,42183.35,42238.2
2022-01-31 13:45:00,37954.1,37988.55,37896.9,37949.9
2023-06-27 10:30:00,43739.3,43745.95,43709.4,43736.1
2023-07-11 12:15:00,45088.2,45108.15,45049.1,45066.1
2022-10-12 10:15:00,38782.1,38892.3,38742.4,38892.2
2022-05-04 11:30:00,36124.4,36140.3,36073.05,36082.4
2022-10-21 13:00:00,40991.0,41032.25,40966.45,40993.6
2023-02-06 11:30:00,41394.4,41411.4,41323.9,41368.1
2023-05-17 09:30:00,43913.6,43961.65,43848.6,43876.6
2023-01-09 12:15:00,42684.9,42706.0,42609.3,42640.2
2023-05-12 11:15:00,43542.1,43569.8,43479.1,43502.0
2022-10-10 13:00:00,39256.9,39260.5,39133.4,39156.1
2022-06-30 12:30:00,33395.5,33557.65,33330.95,33396.4
2022-02-07 11:00:00,38570.1,38586.15,38437.15,38465.4
2022-10-14 14:15:00,39478.6,39497.7,39352.35,39394.1
2022-11-03 09:45:00,41268.1,41334.95,41220.55,41273.9
2023-02-01 10:15:00,41142.9,41265.55,41111.85,41235.0
2022-02-07 14:00:00,37907.2,38048.95,37907.2,38014.0
2023-04-10 13:30:00,40988.6,41004.05,40944.05,40968.1
2022-09-06 11:15:00,39799.2,39822.2,39754.0,39770.1
2022-04-25 12:00:00,36104.2,36169.9,36036.5,36038.2
2022-08-11 09:30:00,38708.8,38802.8,38684.5,38795.9
2022-11-09 11:30:00,41808.9,41819.7,41750.9,41799.5
2022-11-18 14:30:00,42365.2,42380.95,42305.4,42380.4
2022-03-28 10:15:00,35061.1,35098.6,35016.3,35063.4
2022-07-21 12:45:00,36285.6,36331.7,36241.05,36262.6
2022-02-24 13:45:00,35763.6,36050.7,35739.25,35967.9
2022-05-18 12:15:00,34460.8,34460.8,34284.0,34297.9
2023-06-12 11:15:00,44010.6,44013.0,43960.1,43966.1
2023-04-20 13:00:00,42255.9,42257.95,42140.7,42203.4
2022-10-10 13:15:00,39156.0,39193.4,39099.8,39110.1
2022-09-29 12:00:00,37710.0,37789.05,37691.15,37773.8
2022-10-19 12:30:00,40349.2,40372.65,40270.35,40296.2
2023-07-17 12:45:00,44750.6,44865.6,44725.8,44829.6
2022-08-26 11:30:00,39095.4,39144.8,39050.7,39119.9
2023-02-23 15:15:00,39971.7,40088.15,39965.45,40076.1
2023-07-12 10:30:00,44808.8,44909.25,44795.55,44845.1
2023-03-20 11:45:00,39179.8,39281.4,39141.35,39146.2
2023-03-01 09:15:00,40473.9,40505.75,40341.95,40436.9
2022-09-14 10:45:00,40831.1,40935.9,40810.6,40930.1
2023-05-05 12:00:00,43107.6,43216.3,43032.7,43216.3
2023-01-30 12:45:00,39894.4,39921.85,39803.4,39831.8
2022-02-04 10:00:00,39185.1,39219.05,39038.95,39078.3
2022-10-21 15:00:00,40680.7,40778.4,40659.2,40743.3
2022-10-19 15:15:00,40361.4,40424.75,40337.35,40379.9
2023-05-23 12:00:00,43991.1,44027.1,43981.85,44011.4
2023-07-20 11:30:00,45731.3,45752.6,45713.9,45729.6
2023-06-06 09:30:00,44180.1,44187.0,44131.4,44150.6
2022-03-04 10:45:00,34249.5,34332.15,34153.8,34173.6
2023-07-04 12:15:00,45415.0,45469.7,45411.1,45453.4
2023-04-03 14:00:00,40716.9,40806.25,40689.25,40804.2
2023-04-17 13:45:00,42184.8,42215.6,42141.05,42211.9
2023-06-01 10:00:00,44105.4,44114.85,44059.85,44063.9
2023-06-09 12:00:00,44156.1,44179.45,44136.15,44162.1
2023-07-05 10:30:00,45197.3,45204.6,45140.4,45177.7
2022-03-02 10:45:00,35136.6,35222.9,35111.6,35189.1
2022-04-12 11:45:00,37486.9,37525.45,37443.5,37513.6
2022-06-23 12:00:00,33133.9,33183.85,33087.9,33147.7
2022-10-20 15:15:00,40114.4,40168.25,40105.5,40116.0
2022-12-05 13:30:00,43226.1,43237.75,43170.75,43186.3
2022-08-30 11:30:00,38882.6,38891.05,38842.1,38889.9
2022-08-01 15:00:00,37905.2,37939.6,37876.9,37876.9
2022-06-22 12:30:00,32949.9,32956.45,32826.3,32886.9
2022-12-02 13:00:00,42992.1,43059.0,42988.65,43048.3
2022-09-30 11:15:00,38330.2,38434.0,38288.75,38294.6
2022-09-07 12:15:00,39505.4,39559.85,39466.45,39476.8
2023-01-27 11:45:00,40602.0,40664.1,40530.25,40656.7
2023-05-02 15:00:00,43419.4,43439.15,43331.35,43332.1
2022-07-12 10:15:00,35317.2,35377.6,35308.85,35367.6
2022-03-07 13:30:00,32707.5,32765.3,32641.4,32733.8
2023-06-21 10:45:00,43787.1,43832.7,43782.65,43795.4
2022-08-23 10:00:00,38515.4,38569.55,38423.85,38425.0
2023-05-04 13:45:00,43504.1,43516.15,43436.05,43446.6
2022-08-25 12:30:00,39399.6,39425.6,39385.65,39399.6
2023-06-16 15:15:00,43930.4,43949.75,43832.55,43906.6
2023-03-09 09:30:00,41498.1,41527.6,41463.0,41513.1
2023-01-04 09:30:00,43553.9,43558.0,43336.55,43345.4
2022-07-26 14:15:00,36494.1,36527.85,36437.3,36452.4
2023-02-06 12:15:00,41362.1,41415.3,41321.9,41353.9
2023-07-18 12:45:00,45586.9,45653.7,45476.55,45476.6
2022-02-22 12:15:00,37228.9,37272.15,37181.9,37200.9
2022-03-04 11:30:00,34246.6,34312.5,34207.3,34243.8
2023-07-03 11:45:00,45114.6,45162.4,45096.8,45160.8
2023-02-23 12:45:00,39800.7,39945.7,39787.15,39881.2
2022-04-05 09:15:00,38731.3,38759.25,38342.4,38493.6
2022-02-01 10:45:00,38666.4,38733.3,38570.35,38685.1
2022-09-30 13:30:00,38637.6,38700.1,38611.95,38684.4
2022-07-05 15:15:00,33823.8,33855.85,33757.0,33769.4
2023-02-01 10:45:00,41253.6,41305.45,41233.95,41256.1
2023-07-13 09:30:00,44891.6,44924.7,44851.15,44907.7
2023-01-06 10:30:00,42323.6,42365.4,42237.0,42294.3
2022-09-01 13:00:00,39340.4,39371.75,39247.55,39292.8
2022-11-14 13:45:00,42172.1,42222.65,42162.05,42167.4
2022-10-11 12:00:00,39113.6,39174.95,39088.25,39121.4
2022-05-10 12:30:00,34579.6,34643.7,34542.75,34617.9
2023-05-30 13:15:00,44318.8,44347.6,44293.85,44334.4
2022-07-15 14:00:00,34569.6,34616.05,34509.9,34612.1
2022-11-18 13:30:00,42343.5,42354.0,42257.1,42272.9
2023-03-01 11:15:00,40652.1,40677.2,40629.8,40637.1
2022-10-12 11:45:00,38830.1,38846.2,38758.45,38824.9
2022-05-17 09:15:00,33796.2,33944.15,33730.75,33901.8
2022-09-26 13:45:00,38731.8,38732.6,38621.5,38692.1
2023-03-21 10:15:00,39571.6,39589.9,39489.4,39523.6
2022-12-21 10:45:00,43333.2,43357.75,43285.6,43290.8
2023-05-22 15:00:00,43869.1,43973.25,43843.3,43848.2
2022-02-24 14:00:00,35968.6,36013.1,35892.15,35926.8
2022-05-18 12:45:00,34281.4,34297.6,34211.3,34265.1
2022-12-02 14:15:00,43003.9,43086.45,43001.45,43077.4
2023-07-21 14:45:00,46081.8,46110.75,45975.75,45990.4
2023-06-30 09:15:00,44666.0,44666.6,44447.2,44530.4
2023-03-27 14:45:00,39591.6,39657.25,39554.45,39579.4
2023-05-23 11:45:00,44012.9,44018.25,43972.55,43992.1
2023-06-22 10:30:00,43923.5,43968.15,43912.25,43943.6
2022-11-28 14:45:00,43041.9,43134.0,43041.85,43121.1
2023-05-11 12:45:00,43493.4,43536.75,43460.3,43534.8
2022-06-15 13:30:00,33446.9,33492.0,33424.05,33466.1
2022-02-02 14:45:00,39348.4,39386.6,39314.65,39333.0
2023-02-10 11:15:00,41636.4,41652.65,41606.35,41609.0
2022-03-24 13:15:00,35448.9,35716.35,35439.35,35667.3
2022-02-11 09:15:00,38567.6,38752.95,38473.35,38722.1
2023-03-02 15:15:00,40416.2,40417.6,40312.9,40330.0
2022-11-18 11:30:00,42335.2,42384.95,42296.3,42370.6
2022-04-08 15:15:00,37709.6,37803.1,37709.55,37803.1
2022-05-16 14:30:00,33713.5,33761.9,33642.9,33761.9
2023-03-13 13:15:00,39911.4,39987.8,39847.45,39887.1
2023-04-19 14:30:00,42152.1,42167.9,42079.8,42109.0
2022-06-10 09:45:00,34634.1,34656.75,34601.9,34622.4
2023-06-27 13:15:00,43753.0,43808.15,43749.5,43794.9
2023-01-04 10:15:00,43213.2,43297.65,43194.2,43287.9
2023-07-19 09:45:00,45536.6,45608.3,45527.95,45585.4
2022-10-28 14:30:00,40974.6,40983.75,40908.8,40940.8
2022-09-21 10:30:00,41348.6,41413.0,41299.8,41328.9
2023-01-03 11:30:00,43401.1,43409.75,43332.25,43368.5
2023-04-11 12:30:00,41294.8,41339.5,41284.9,41320.4
2022-07-01 10:15:00,33125.8,33244.4,33112.2,33240.2
2022-08-22 14:30:00,38371.2,38374.05,38299.5,38311.7
2022-05-31 14:00:00,35823.9,35837.75,35790.45,35795.2
2022-06-16 14:30:00,32744.8,32752.25,32584.6,32649.2
2023-02-13 10:45:00,41373.9,41406.0,41346.7,41368.8
2023-02-14 09:30:00,41302.1,41356.6,41250.15,41258.1
2022-03-02 12:00:00,35097.9,35133.2,35038.65,35052.8
2022-06-16 15:00:00,32703.9,32751.9,32616.45,32616.9
2022-12-05 11:00:00,43138.5,43178.7,43113.05,43173.4
2022-09-09 14:00:00,40429.6,40452.95,40382.05,40405.8
2023-03-09 13:15:00,41457.2,41504.7,41443.3,41499.1
2022-11-24 13:30:00,42904.2,42906.45,42873.55,42888.4
2022-06-22 11:30:00,32890.1,32959.05,32855.85,32862.8
2022-04-22 15:00:00,36083.1,36130.55,36010.3,36061.6
2023-05-15 15:00:00,44118.5,44118.5,44023.1,44068.7
2022-09-28 14:45:00,37919.9,37923.35,37816.9,37877.8
2022-09-07 11:15:00,39339.4,39390.95,39323.65,39376.2
2022-10-03 10:15:00,38238.1,38280.0,38158.15,38190.8
2022-07-07 10:15:00,34626.7,34679.2,34617.4,34654.3
2022-06-02 11:00:00,35489.1,35519.1,35441.8,35509.6
2023-05-31 14:45:00,43953.6,43998.8,43947.35,43990.9
2022-11-30 15:00:00,43015.1,43281.75,43015.15,43275.0
2022-07-06 12:30:00,34225.3,34292.95,34221.35,34226.5
2022-08-26 14:15:00,39059.3,39117.2,39015.85,39081.1
2022-05-26 15:15:00,35088.6,35222.05,35087.25,35199.2
2022-11-29 12:30:00,43155.5,43188.0,43137.6,43177.6
2022-05-31 11:30:00,35785.6,35805.1,35759.1,35766.9
2022-09-07 10:45:00,39412.7,39442.75,39351.45,39359.9
2022-09-07 15:15:00,39432.8,39508.2,39425.9,39454.6
2023-01-19 09:30:00,42343.9,42489.95,42319.8,42405.1
2023-04-26 14:00:00,42742.2,42782.15,42712.6,42782.1
2022-03-08 15:15:00,33179.0,33263.55,33140.55,33206.9
2022-10-25 11:00:00,41181.7,41202.0,41107.95,41123.1
2022-11-04 12:45:00,41140.3,41177.9,41102.35,41173.9
2022-10-28 13:15:00,40935.6,40982.8,40908.65,40940.9
2022-08-19 10:30:00,39527.7,39543.65,39509.6,39532.2
2022-08-23 15:00:00,38599.8,38662.0,38542.85,38652.0
2022-08-17 14:15:00,39357.0,39403.25,39324.1,39380.1
2023-01-04 10:45:00,43256.4,43279.6,43210.0,43226.6
2022-01-31 11:15:00,37846.4,37934.15,37833.4,37894.2
2022-03-21 14:15:00,36110.4,36126.5,36008.9,36075.5
2022-09-13 12:45:00,40745.6,40773.55,40738.45,40763.4
2023-04-24 09:45:00,42366.1,42419.4,42325.2,42347.6
2022-07-29 11:00:00,37345.1,37476.2,37310.35,37452.0
2022-12-05 09:15:00,43269.4,43269.35,43101.45,43118.9
2022-04-11 15:00:00,37659.9,37660.45,37549.1,37611.4
2022-09-15 10:00:00,41497.7,41527.95,41355.8,41465.1
2022-10-12 14:00:00,38962.4,39050.6,38962.35,39014.6
2023-05-24 14:45:00,43743.6,43746.05,43647.3,43664.9
2022-04-18 13:30:00,36560.5,36618.0,36535.55,36563.6
2022-06-16 13:30:00,32739.1,32892.7,32652.2,32796.8
2022-06-20 11:45:00,32730.2,32794.8,32697.6,32743.2
2022-12-19 09:30:00,43206.6,43233.45,43154.55,43195.6
2023-05-15 11:15:00,44014.8,44049.75,44005.85,44037.6
2023-03-09 09:15:00,41532.6,41632.3,41456.1,41496.6
2022-06-08 13:15:00,35113.9,35113.9,35023.8,35035.7
2022-04-04 15:15:00,38644.1,38687.7,38581.95,38600.9
2023-04-13 14:30:00,41919.1,41975.0,41911.15,41939.0
2023-01-25 13:00:00,41800.8,41822.15,41742.8,41771.9
2022-11-07 13:45:00,41384.9,41422.75,41372.8,41408.0
2022-06-28 11:15:00,33545.4,33605.3,33532.5,33604.4
2022-04-18 10:30:00,36695.4,36765.15,36688.55,36743.1
2022-06-14 12:45:00,33392.2,33407.2,33301.65,33310.2
2022-11-11 10:45:00,41989.9,42142.0,41970.55,42106.4
2023-02-01 10:30:00,41233.8,41264.2,41183.25,41253.9
2022-10-03 13:00:00,38234.7,38263.95,38195.9,38237.1
2022-09-23 10:45:00,39775.6,39887.35,39726.35,39825.9
2022-02-21 09:30:00,37244.1,37300.1,37156.8,37255.0
2023-03-14 15:00:00,39475.4,39540.75,39350.65,39463.1
2023-03-24 15:15:00,39445.0,39453.35,39294.9,39351.8
2022-10-31 09:15:00,41265.7,41353.7,41140.95,41256.2
2023-05-10 11:30:00,43105.1,43191.4,43090.35,43156.2
2022-07-06 10:45:00,34155.6,34254.75,34149.85,34205.5
2022-07-28 10:00:00,37176.1,37251.6,37176.05,37243.4
2022-04-19 11:00:00,36674.4,36775.5,36655.0,36775.5
2023-06-12 14:45:00,43910.9,43977.95,43908.9,43977.9
2023-02-15 13:00:00,41602.4,41609.55,41547.6,41555.8
2022-05-04 15:00:00,35269.4,35399.75,35127.85,35355.3
2023-04-17 13:00:00,42213.8,42224.55,42116.5,42157.6
2022-11-22 13:00:00,42406.5,42438.75,42398.55,42410.1
2023-04-03 12:45:00,40710.9,40757.75,40683.55,40684.9
2022-07-07 10:00:00,34578.1,34647.25,34568.4,34623.2
2023-05-18 13:30:00,44023.4,44054.15,43933.8,43951.2
2022-06-01 13:15:00,35539.7,35586.9,35443.45,35447.4
2022-07-28 13:30:00,37352.3,37359.35,37308.9,37337.6
2022-10-21 11:30:00,40744.9,40816.35,40738.6,40816.4
2022-06-22 13:15:00,32889.0,32896.15,32785.0,32785.0
2022-10-25 13:30:00,41212.4,41228.5,41182.8,41222.7
2023-02-02 14:00:00,40255.9,40374.05,40172.4,40324.8
2023-01-18 14:45:00,42480.9,42509.25,42456.25,42497.1
2022-08-30 10:15:00,38766.2,38768.4,38719.8,38741.1
2022-03-14 10:15:00,34881.9,34911.9,34793.2,34832.9
2022-03-03 10:15:00,35267.1,35290.2,35148.95,35172.1
2023-04-21 09:15:00,42252.6,42382.15,42232.7,42363.6
2023-06-28 15:00:00,44407.4,44430.1,44243.1,44314.6
2022-05-16 15:15:00,33547.9,33651.3,33521.05,33643.4
2022-09-22 13:00:00,40461.1,40576.3,40455.0,40571.4
2022-10-25 14:15:00,41333.1,41372.4,41306.35,41314.9
2022-12-07 14:15:00,43036.2,43115.45,43027.35,43110.1
2022-04-01 13:00:00,36934.5,36962.9,36904.75,36939.6
2022-12-06 13:15:00,43156.7,43173.15,43131.8,43149.3
2022-05-25 15:00:00,34377.5,34411.1,34338.15,34341.3
2022-10-04 14:00:00,39011.7,39090.7,39011.7,39039.9
2022-03-23 14:30:00,36237.9,36326.55,36135.45,36197.7
2022-12-29 09:45:00,42512.8,42588.9,42489.8,42568.5
2022-07-01 14:30:00,33413.9,33480.8,33370.5,33479.1
2022-10-07 09:45:00,38881.5,39034.4,38878.0,39030.1
2023-07-19 10:45:00,45572.2,45583.15,45485.8,45522.9
2023-04-10 13:45:00,40972.2,40977.8,40904.45,40918.8
2022-07-29 09:15:00,37717.3,37754.65,37571.9,37601.6
2022-05-10 10:00:00,34274.1,34332.55,34255.85,34286.3
2022-07-27 15:15:00,36782.9,36808.3,36764.15,36795.4
2023-07-11 09:15:00,44998.0,45076.5,44932.25,44984.5
2022-04-01 13:30:00,36998.3,37026.9,36982.15,37013.2
2023-06-13 13:30:00,44045.1,44064.6,44038.25,44059.1
2022-11-10 14:00:00,41439.4,41499.2,41436.8,41483.4
2022-11-15 11:30:00,42154.4,42164.3,42128.1,42152.4
2022-08-04 11:45:00,37444.9,37564.7,37249.5,37518.1
2022-02-22 13:45:00,37150.9,37349.45,37149.7,37333.4
2023-06-08 09:15:00,44208.3,44288.65,44206.15,44266.8
2022-09-02 12:15:00,39344.1,39404.95,39344.05,39398.4
2022-04-21 12:30:00,36568.8,36658.55,36563.4,36656.6
2022-04-07 10:45:00,37500.3,37531.65,37473.85,37482.3
2022-05-31 14:45:00,35749.9,35811.65,35734.95,35752.1
2022-09-02 14:30:00,39509.6,39523.5,39399.15,39414.8
2022-08-03 11:30:00,37722.9,37806.35,37692.95,37803.5
2022-09-26 14:30:00,38837.4,38869.85,38703.35,38703.4
2023-02-01 13:30:00,41527.2,41593.9,41203.05,41256.8
2022-02-22 13:30:00,37131.9,37168.5,37102.35,37149.4
2023-04-06 13:30:00,41126.1,41160.45,40981.45,40993.0
2023-06-12 12:30:00,43977.1,44013.45,43965.95,43973.9
