datetime,open,high,low,close
2023-06-19 13:45:00,43560.1,43601.35,43525.95,43547.4
2022-08-10 14:00:00,38258.7,38331.5,38251.8,38327.6
2023-07-07 13:15:00,44900.9,44954.55,44888.1,44954.6
2022-11-03 12:45:00,41268.4,41284.9,41242.15,41253.2
2022-10-28 15:15:00,41016.5,41043.4,40982.05,41034.6
2022-10-04 10:15:00,39019.7,39038.75,38995.85,39007.9
2022-07-01 09:45:00,33148.0,33184.55,33113.9,33164.7
2022-12-12 11:45:00,43669.6,43685.55,43634.75,43679.2
2022-02-02 13:00:00,39166.9,39201.45,39131.65,39164.2
2022-02-22 09:45:00,37011.3,37149.55,36986.75,37130.9
2022-03-21 15:00:00,35965.7,36041.9,35931.75,36038.2
2022-08-11 12:30:00,38900.4,38910.35,38878.15,38888.4
2023-05-19 10:15:00,43631.9,43665.35,43582.9,43664.6
2022-06-28 10:15:00,33527.2,33587.0,33517.75,33560.2
2023-05-24 11:00:00,43979.2,44010.45,43908.7,43924.1
2022-05-19 10:30:00,33516.3,33573.6,33513.6,33537.4
2022-05-16 12:30:00,33564.7,33646.35,33409.8,33433.5
2022-08-22 15:00:00,38340.0,38345.35,38247.25,38330.4
2023-03-09 10:15:00,41468.5,41563.7,41462.05,41556.4
2022-09-23 11:00:00,39826.8,39852.0,39749.65,39765.6
2022-09-29 14:00:00,37593.4,37653.6,37536.65,37641.9
2022-06-08 09:45:00,35066.5,35081.15,34955.55,34984.6
2022-07-20 14:00:00,36111.7,36127.9,36014.15,36056.1
2022-11-21 15:00:00,42339.6,42363.55,42277.3,42351.5
2022-05-13 10:00:00,33682.9,33730.0,33576.15,33578.9
2022-03-02 15:15:00,35392.4,35545.95,35392.35,35475.8
2022-05-26 13:15:00,34835.1,34929.65,34835.05,34909.7
2023-01-05 11:30:00,42690.9,42696.9,42627.9,42673.1
2022-07-06 09:30:00,34137.6,34155.1,33988.8,33992.1
2023-06-26 10:00:00,43611.9,43655.45,43592.25,43618.4
2022-12-09 10:30:00,43752.6,43752.6,43700.1,43727.6
2022-12-06 10:15:00,43260.4,43279.8,43246.1,43272.1
2022-02-03 14:30:00,39184.9,39225.7,39116.5,39149.0
2023-03-10 11:45:00,40570.4,40605.55,40553.1,40571.8
2023-02-17 13:30:00,41000.6,41009.05,40902.0,40904.4
2022-06-14 12:30:00,33424.6,33439.05,33378.75,33390.7
2022-09-13 12:00:00,40766.4,40785.15,40748.3,40779.4
2023-02-27 10:45:00,39930.4,39935.0,39856.4,39908.3
2022-05-20 12:15:00,33988.6,34009.4,33940.1,34004.4
2023-01-31 13:30:00,40728.4,40781.55,40686.05,40695.3
2023-03-22 11:45:00,39968.8,39985.05,39933.85,39942.1
2022-12-30 12:15:00,43118.3,43166.2,43117.1,43117.4
2022-11-07 10:15:00,41598.3,41624.15,41571.75,41615.2
2022-09-05 11:45:00,39729.8,39775.0,39727.15,39750.8
2023-04-27 09:15:00,42753.9,42936.05,42736.6,42918.4
2023-01-24 13:15:00,42766.1,42786.3,42759.95,42763.9
2023-01-25 14:30:00,41838.6,41842.7,41673.8,41706.9
2023-07-17 13:15:00,44974.4,45095.35,44949.9,45035.9
2022-03-08 14:30:00,32639.3,32872.1,32639.35,32865.9
2022-11-25 13:15:00,42964.9,42972.35,42935.2,42968.2
2022-05-06 12:30:00,34499.2,34528.7,34430.95,34517.4
2022-05-19 11:30:00,33455.9,33474.95,33411.9,33449.9
2022-12-22 09:15:00,42864.0,42933.5,42549.7,42568.8
2023-07-14 11:45:00,44685.2,44691.95,44654.4,44676.6
2022-09-02 12:45:00,39411.9,39455.65,39385.5,39427.8
2023-04-19 15:15:00,42176.1,42186.05,42126.75,42151.1
2022-05-12 11:00:00,33824.5,33835.8,33725.75,33736.7
2022-12-05 12:45:00,43251.8,43295.2,43240.55,43255.9
2023-01-31 12:45:00,40640.9,40667.8,40546.05,40586.3
2023-04-03 11:15:00,40588.1,40630.65,40564.2,40589.6
2023-03-28 14:00:00,39441.3,39486.25,39365.35,39401.2
2023-03-01 12:00:00,40656.0,40667.6,40562.65,40564.2
2022-12-06 09:15:00,43093.9,43292.05,43091.0,43258.6
2023-03-17 11:00:00,39195.2,39222.15,39095.0,39097.9
2022-12-19 10:30:00,43350.4,43384.75,43340.25,43384.5
2023-02-15 14:45:00,41526.7,41605.95,41516.45,41601.9
2023-01-06 13:15:00,42042.9,42059.65,41916.15,41929.5
2023-01-18 14:15:00,42401.9,42473.45,42362.05,42454.7
2022-08-24 13:15:00,38712.4,38719.95,38637.7,38659.1
2022-09-09 10:00:00,40569.6,40597.5,40554.45,40567.1
2022-06-28 12:00:00,33657.0,33666.8,33604.7,33628.6
2023-06-27 11:45:00,43767.6,43827.2,43759.5,43790.4
2022-05-18 15:15:00,34159.1,34202.0,34134.7,34198.4
2023-07-18 13:15:00,45460.4,45570.2,45414.9,45499.1
2022-05-13 15:00:00,33221.6,33275.65,33007.9,33094.6
2023-06-26 09:45:00,43699.8,43709.5,43608.6,43613.6
2023-01-12 12:00:00,41899.6,41951.65,41886.9,41948.8
2022-11-02 14:45:00,41109.9,41131.15,41087.55,41116.1
2023-05-17 13:00:00,43534.2,43558.6,43485.05,43488.9
2023-03-08 14:00:00,41406.1,41483.85,41393.3,41460.0
2022-11-01 10:45:00,41637.9,41670.0,41614.35,41647.0
2022-06-24 13:00:00,33606.0,33687.9,33601.65,33664.2
2022-05-23 14:45:00,34382.8,34438.05,34352.4,34393.1
2022-09-22 11:00:00,40774.2,40856.45,40712.9,40754.8
2022-05-04 13:30:00,36018.4,36056.5,35945.5,36033.1
2022-08-10 13:15:00,38303.0,38327.4,38207.5,38252.9
2023-07-17 14:00:00,45096.7,45129.8,45044.7,45045.8
2022-03-17 10:15:00,36527.1,36537.05,36481.35,36482.7
2023-06-12 10:45:00,43990.6,44010.85,43974.1,43984.6
2022-07-14 10:15:00,34956.9,34962.8,34831.1,34839.1
2022-05-27 12:45:00,35590.1,35593.25,35523.8,35566.6
2022-06-07 15:00:00,34921.6,35027.85,34921.55,35000.2
2022-06-20 11:00:00,32638.9,32719.45,32597.6,32693.1
2022-03-03 12:15:00,35274.6,35275.5,35114.8,35154.6
2022-08-24 12:15:00,38798.6,38853.9,38762.55,38831.9
2022-05-31 09:15:00,35615.3,35713.85,35583.65,35622.4
2023-05-04 13:45:00,43504.1,43516.15,43436.05,43446.6
2023-05-26 14:30:00,44001.9,44050.65,43986.25,43986.2
2023-04-13 13:45:00,41791.4,41839.85,41743.5,41823.6
2022-05-10 13:15:00,34658.1,34664.8,34548.9,34558.4
2022-10-13 09:15:00,38957.6,39050.1,38905.35,38996.6
2022-11-18 13:15:00,42320.6,42361.95,42320.65,42342.9
2022-08-04 10:15:00,38069.4,38090.7,38021.55,38035.6
2023-06-20 11:30:00,43405.4,43475.75,43390.3,43442.1
2022-04-26 10:15:00,36482.6,36520.85,36461.15,36471.3
2023-06-09 14:30:00,43989.5,44066.65,43974.05,43984.9
2022-03-10 14:15:00,34431.9,34431.9,34247.85,34307.4
2023-04-27 12:15:00,42853.6,42859.35,42804.8,42855.6
2022-01-28 13:45:00,38140.2,38140.2,37931.45,38073.1
2023-05-25 10:30:00,43510.6,43557.15,43474.95,43517.0
2023-01-04 11:30:00,43130.9,43159.3,43109.55,43135.9
2022-09-23 15:15:00,39540.6,39640.55,39508.25,39555.4
2022-12-01 09:15:00,43512.1,43515.05,43390.9,43438.6
2023-05-19 13:30:00,43657.0,43674.7,43606.7,43636.8
2022-09-09 14:30:00,40424.4,40428.0,40343.9,40404.5
2022-06-09 09:45:00,34729.2,34799.6,34722.9,34747.7
2023-06-19 14:30:00,43528.1,43687.55,43512.6,43677.5
2022-02-25 14:30:00,36514.9,36556.1,36227.45,36360.2
2023-01-05 12:45:00,42574.4,42623.6,42529.45,42562.4
2022-12-08 13:45:00,43441.8,43474.65,43437.05,43465.3
2023-07-13 12:00:00,45002.4,45016.3,44949.3,44991.0
2022-02-25 12:30:00,36598.7,36603.6,36372.25,36475.2
2022-04-28 15:15:00,36358.4,36501.1,36349.5,36424.0
2022-01-24 10:15:00,37506.1,37533.6,37376.9,37383.4
2023-03-27 10:15:00,39506.1,39568.95,39458.25,39517.4
2022-10-17 12:30:00,39741.3,39772.25,39714.1,39735.6
2022-09-30 12:30:00,38487.8,38695.95,38487.1,38681.2
2022-11-15 12:45:00,42198.2,42257.2,42185.05,42228.0
2022-11-11 14:15:00,42153.9,42230.8,42151.5,42151.5
2022-09-06 09:30:00,39896.8,39899.25,39760.8,39828.9
2022-04-29 10:30:00,36477.4,36561.3,36476.25,36533.9
2022-10-19 12:30:00,40349.2,40372.65,40270.35,40296.2
2022-04-06 11:15:00,37650.6,37676.45,37593.15,37597.1
2023-05-09 15:00:00,43261.5,43290.7,43185.95,43223.0
2022-08-01 14:00:00,37878.1,37897.35,37867.9,37882.8
2023-05-18 12:15:00,44015.7,44023.65,43926.9,43980.5
2023-05-16 09:15:00,44144.1,44144.15,43877.75,43978.9
2022-05-26 12:15:00,34531.7,34596.8,34466.2,34483.9
2022-02-21 13:45:00,37906.6,37939.35,37843.2,37877.1
2022-04-07 15:15:00,37530.7,37605.9,37509.4,37599.3
2022-08-24 14:15:00,38800.8,38857.5,38797.45,38842.2
2023-07-11 09:15:00,44998.0,45076.5,44932.25,44984.5
2023-03-31 10:15:00,40422.5,40481.75,40393.45,40419.6
2022-12-20 14:30:00,43222.4,43254.6,43172.9,43212.6
2022-03-07 10:45:00,34407.8,33543.3,32965.75,32975.8
2022-12-21 12:30:00,43139.1,43143.85,43055.9,43089.4
2023-05-03 10:30:00,43204.9,43288.9,43195.05,43269.8
2023-02-14 13:45:00,41433.3,41582.6,41433.3,41570.4
2023-01-09 14:15:00,42457.4,42486.9,42419.3,42466.6
2023-03-09 12:15:00,41528.1,41529.1,41444.25,41456.0
2023-05-25 14:30:00,43545.6,43587.3,43514.7,43583.1
2022-12-16 12:00:00,43173.2,43213.8,43115.6,43211.9
2023-03-14 10:00:00,39612.6,39624.25,39495.15,39509.6
2022-11-23 13:15:00,42682.3,42714.8,42674.55,42674.6
2022-08-02 13:00:00,37905.4,37943.6,37856.35,37901.8
2022-09-05 14:00:00,39816.1,39853.65,39799.85,39825.9
2022-05-23 09:30:00,34416.4,34535.15,34354.4,34514.2
2022-07-18 10:45:00,34869.1,34931.3,34856.85,34930.9
2023-06-21 12:30:00,43781.9,43832.4,43754.7,43826.6
2023-02-14 10:30:00,41310.4,41322.45,41275.75,41298.6
2022-08-18 12:15:00,39385.4,39404.3,39359.6,39372.3
2023-01-06 13:00:00,42097.6,42125.2,42021.9,42038.4
2022-10-21 10:00:00,40659.8,40742.75,40658.6,40726.8
2022-07-28 13:30:00,37352.3,37359.35,37308.9,37337.6
2023-07-19 11:15:00,45475.2,45553.5,45433.0,45550.9
2022-11-21 10:15:00,42300.1,42326.65,42261.65,42281.2
2022-04-29 11:30:00,36555.5,36678.35,36554.2,36645.9
2023-02-16 11:00:00,41873.9,41895.85,41830.65,41850.1
2022-04-22 11:00:00,36400.0,36445.7,36343.7,36411.9
2022-12-30 13:15:00,43076.0,43118.45,43042.8,43112.6
2022-11-29 13:30:00,43153.6,43196.45,43151.2,43173.1
2023-03-24 10:30:00,39524.1,39578.75,39492.0,39515.8
2022-10-25 10:45:00,41181.2,41224.9,41170.15,41179.2
2023-01-13 11:30:00,41974.4,42035.45,41952.4,41961.2
2022-11-16 15:15:00,42531.6,42539.2,42486.35,42498.9
2022-03-02 12:15:00,35050.1,35091.15,35014.25,35055.8
2023-03-20 11:45:00,39179.8,39281.4,39141.35,39146.2
2022-04-04 14:30:00,38501.4,38637.95,38501.35,38629.4
2022-09-27 10:30:00,38699.1,38851.55,38666.4,38733.8
2023-02-08 13:15:00,41534.0,41592.2,41527.75,41590.2
2022-08-16 09:45:00,39414.9,39436.9,39358.0,39384.3
2022-10-12 14:15:00,39022.6,39085.7,38970.15,38993.9
2022-04-29 13:30:00,36653.1,36669.65,36578.75,36607.3
2022-03-03 14:45:00,35014.2,35037.35,34895.2,34908.7
2023-03-02 12:15:00,40625.3,40639.05,40558.4,40572.0
2022-07-12 12:15:00,35274.2,35278.65,35204.75,35227.6
2022-12-01 13:15:00,43386.7,43408.9,43237.7,43243.2
2023-02-14 13:30:00,41448.1,41488.25,41388.4,41434.8
2023-04-19 11:15:00,42173.5,42182.1,42083.25,42113.2
2022-03-25 14:30:00,35345.1,35360.5,35262.8,35282.1
2022-09-13 11:45:00,40731.9,40780.0,40725.25,40766.1
2022-06-29 11:15:00,33258.8,33294.85,33257.75,33285.9
2022-08-03 09:15:00,37954.6,38068.6,37867.65,37947.0
2022-05-06 11:30:00,34430.1,34667.4,34404.25,34645.6
2023-05-04 12:15:00,43348.1,43435.35,43341.45,43394.8
2022-11-24 11:00:00,42968.1,42990.8,42949.75,42976.4
2022-09-01 14:45:00,39305.7,39324.3,39166.65,39258.2
2023-03-24 09:15:00,39555.2,39669.95,39429.5,39500.3
2022-12-27 10:00:00,42506.2,42576.9,42425.2,42517.9
2022-06-28 11:45:00,33623.4,33675.1,33614.35,33658.2
2023-05-23 14:00:00,44036.4,44078.05,44012.6,44058.9
2022-11-30 10:15:00,43106.9,43106.95,43047.5,43047.5
2022-03-25 14:15:00,35272.9,35367.7,35256.5,35348.3
2022-10-06 09:30:00,39361.4,39397.25,39258.2,39284.8
2022-08-03 15:00:00,37885.9,38035.2,37883.45,38033.9
2022-12-08 12:30:00,43395.6,43412.15,43349.7,43354.3
2022-09-27 09:15:00,38811.7,38974.5,38755.0,38949.6
2022-11-17 12:45:00,42510.9,42535.6,42484.8,42535.5
2022-02-23 12:00:00,37667.1,37704.9,37647.05,37665.4
2022-02-21 15:00:00,37726.9,37753.05,37646.65,37657.8
2023-04-11 09:15:00,41232.0,41286.95,40990.2,41171.1
2022-10-17 14:45:00,39830.6,39888.7,39782.75,39885.4
2022-02-03 14:00:00,39157.8,39219.6,39150.6,39186.1
2022-12-06 13:15:00,43156.7,43173.15,43131.8,43149.3
2023-03-02 09:30:00,40570.5,40606.35,40542.5,40594.3
2022-12-12 13:45:00,43636.6,43686.45,43627.9,43682.6
2022-06-02 15:15:00,35643.4,35670.75,35585.05,35610.6
2022-04-04 13:45:00,38372.2,38442.25,38372.25,38422.1
2023-06-28 13:15:00,44379.9,44410.15,44340.1,44378.6
2022-06-07 14:30:00,34936.4,34946.15,34878.35,34891.1
2023-05-05 13:15:00,43203.4,43214.45,43139.65,43164.6
2023-05-18 10:45:00,43960.0,43998.15,43938.1,43981.9
2023-05-19 11:00:00,43640.6,43671.3,43609.0,43665.5
2023-01-19 10:00:00,42414.4,42418.3,42336.4,42368.9
2023-05-30 12:45:00,44269.1,44360.85,44269.05,44348.9
2022-03-21 12:15:00,36139.4,36191.15,36132.45,36144.9
2023-05-22 15:15:00,43843.1,43928.75,43813.6,43822.5
2023-04-27 14:30:00,42885.9,42929.9,42871.2,42925.8
2023-04-12 11:15:00,41447.1,41472.25,41420.65,41467.7
2022-02-03 09:45:00,39246.9,39288.95,39152.4,39266.1
2023-01-04 14:15:00,43169.8,43186.65,42995.75,43010.1
2023-02-06 12:00:00,41446.8,41485.8,41352.15,41360.2
2022-03-25 13:45:00,35341.9,35362.3,35254.65,35299.8
2022-10-12 11:45:00,38830.1,38846.2,38758.45,38824.9
2022-03-03 13:15:00,35058.2,35058.85,34894.2,34929.2
2022-08-01 12:15:00,37729.1,37782.9,37723.35,37777.8
2023-06-12 09:15:00,44035.2,44124.95,43921.25,43990.1
2023-06-16 14:45:00,43871.2,44083.25,43862.95,44051.6
2022-11-15 11:15:00,42147.4,42172.75,42142.55,42155.7
2022-05-26 13:30:00,34905.6,34946.1,34822.75,34877.3
2022-10-17 12:45:00,39735.6,39771.65,39671.9,39756.8
2023-07-11 13:45:00,44975.1,45005.1,44925.75,44955.2
2023-07-20 09:15:00,45689.1,45759.45,45640.95,45758.2
2022-02-07 09:15:00,38592.1,38837.55,38525.6,38726.1
2022-08-23 11:15:00,38211.0,38352.95,38201.15,38287.4
2022-03-17 13:45:00,36469.4,36549.35,36424.3,36517.4
2023-03-01 15:15:00,40690.3,40719.9,40678.3,40703.4
2022-05-20 12:30:00,34004.8,34080.35,33958.1,34077.7
2023-03-17 12:45:00,39005.4,39097.2,38992.8,39015.4
2022-04-11 14:45:00,37742.9,37742.9,37638.3,37660.1
2022-06-21 13:30:00,33581.1,33582.2,33488.55,33497.6
2022-09-16 15:00:00,40715.2,40872.05,40674.7,40827.4
2022-11-09 12:30:00,41739.0,41804.5,41734.35,41802.4
2023-02-15 13:45:00,41490.4,41545.9,41455.6,41474.2
2022-12-15 15:15:00,43478.1,43499.9,43379.1,43421.9
2022-05-24 14:45:00,34256.8,34436.4,34229.75,34361.6
2023-05-30 14:30:00,44338.2,44446.85,44335.15,44434.4
2022-07-08 13:00:00,35094.3,35121.9,35086.65,35091.2
2022-04-22 13:45:00,36303.1,36303.45,36239.1,36257.5
2023-02-20 14:30:00,40611.4,40699.7,40600.4,40686.3
2023-01-05 11:45:00,42673.1,42683.9,42587.75,42615.1
2022-10-14 14:15:00,39478.6,39497.7,39352.35,39394.1
2023-03-16 14:15:00,39204.6,39381.4,39168.6,39347.6
2022-04-12 12:45:00,37524.9,37587.95,37492.25,37574.9
2023-02-06 14:30:00,41417.0,41417.15,41341.7,41375.0
2023-01-02 10:00:00,43313.1,43362.2,43260.75,43261.6
2022-10-03 13:00:00,38234.7,38263.95,38195.9,38237.1
2022-02-25 13:30:00,36481.6,36557.4,36424.75,36494.4
2022-10-13 13:45:00,38564.2,38645.8,38512.25,38639.3
2022-08-11 11:45:00,38798.1,38828.0,38787.9,38826.2
2023-07-04 12:45:00,45468.0,45486.25,45414.95,45467.9
2022-09-29 11:15:00,37925.1,37940.3,37856.55,37899.6
2022-05-30 14:00:00,35903.1,35908.05,35788.8,35797.9
2022-02-25 13:15:00,36533.4,36538.1,36412.65,36487.9
2022-06-01 09:45:00,35569.6,35650.95,35496.0,35520.1
2022-07-28 13:00:00,37296.4,37341.45,37254.5,37331.4
2023-04-28 11:45:00,42880.0,42920.55,42852.95,42904.4
2022-04-13 14:45:00,37622.2,37628.15,37535.35,37535.4
2022-02-02 14:30:00,39293.9,39374.85,39259.15,39346.4
2023-05-19 13:45:00,43634.4,43743.65,43618.45,43725.4
2023-01-27 14:45:00,40213.6,40280.2,40208.3,40266.9
2022-03-14 11:45:00,35045.3,35094.75,34998.9,35056.2
2022-04-01 14:15:00,37075.8,37149.25,37070.05,37098.4
2022-06-13 12:30:00,33301.6,33355.6,33287.8,33321.6
2022-05-25 10:30:00,34592.4,34666.85,34589.0,34663.1
2022-11-04 12:00:00,41166.8,41183.15,41146.35,41158.1
2022-08-11 13:45:00,38870.3,38896.85,38865.7,38887.3
2023-03-27 12:00:00,39378.7,39506.6,39359.15,39430.9
2022-08-12 13:45:00,39028.8,39053.15,39010.7,39024.1
2022-09-14 11:15:00,40993.6,41032.5,40981.2,41002.1
2022-08-25 12:15:00,39423.1,39435.1,39396.05,39400.6
2022-03-16 11:30:00,35596.9,35706.6,35594.45,35663.4
2022-11-25 11:00:00,43139.6,43142.25,43034.35,43040.4
2023-07-04 09:30:00,45254.8,45271.9,45151.05,45151.1
2023-02-08 12:15:00,41513.8,41516.35,41469.3,41509.4
2022-10-10 12:15:00,39176.8,39227.6,39085.25,39143.6
2022-09-07 11:00:00,39361.1,39397.55,39330.25,39338.2
2022-09-22 14:00:00,40855.4,40930.2,40836.85,40852.1
2022-03-08 15:15:00,33179.0,33263.55,33140.55,33206.9
2022-07-05 10:15:00,34244.0,34280.85,34231.55,34279.9
2023-03-09 11:15:00,41558.9,41616.35,41553.05,41588.1
2022-03-08 12:00:00,32228.2,32367.15,32228.2,32341.2
2022-09-09 09:45:00,40533.9,40574.5,40526.85,40570.0
2023-03-31 13:15:00,40506.9,40575.95,40475.5,40533.2
2022-05-24 09:15:00,34223.2,34490.65,34115.8,34379.1
2022-09-19 11:45:00,41040.6,41078.4,40985.0,41058.1
2022-02-22 13:00:00,37102.2,37177.85,37082.4,37154.1
2023-03-02 15:15:00,40416.2,40417.6,40312.9,40330.0
2022-12-01 12:30:00,43379.6,43408.2,43368.95,43391.6
2023-06-19 12:00:00,43623.9,43688.6,43613.55,43646.6
2022-09-28 13:30:00,38271.0,38289.4,38130.8,38141.2
2022-05-31 10:30:00,35771.2,35837.4,35752.3,35830.4
2022-09-30 13:00:00,38649.9,38670.85,38578.45,38579.8
2023-01-05 11:00:00,42772.7,42826.45,42761.9,42763.8
2022-06-22 11:00:00,33016.9,33053.15,32884.8,32914.9
2023-05-08 09:45:00,43182.1,43316.5,43177.5,43304.1
2023-07-21 11:00:00,46076.8,46118.2,46059.25,46066.9
2022-06-06 09:30:00,35155.0,35163.2,35072.3,35110.5
2022-06-03 10:30:00,35715.3,35748.3,35663.9,35667.4
2022-02-28 13:00:00,36092.9,36186.65,36091.35,36112.9
2023-02-24 12:45:00,39989.4,40009.35,39910.7,39928.8
2022-10-10 14:00:00,39010.9,39014.4,38845.9,38888.1
2022-06-20 15:00:00,32508.0,32715.15,32492.0,32703.3
2022-08-05 10:30:00,38020.9,38097.45,37967.45,37985.1
2023-02-08 10:00:00,41673.4,41791.95,41543.25,41660.1
2023-05-16 15:15:00,43886.1,43912.5,43815.7,43856.0
2022-03-23 15:00:00,36219.8,36275.6,36158.15,36174.1
2022-11-11 15:15:00,42137.4,42156.85,42091.95,42153.4
2022-11-23 12:00:00,42659.1,42678.1,42644.6,42662.9
2022-03-15 10:15:00,35461.1,35613.35,35418.2,35606.6
2022-02-07 11:30:00,38379.6,38440.35,38366.7,38386.6
2022-08-26 15:15:00,38951.2,39168.2,38951.2,39036.6
2022-08-02 09:15:00,37767.7,37811.0,37683.3,37774.9
2022-04-21 12:00:00,36609.6,36642.5,36571.25,36602.9
2023-04-06 10:45:00,41143.1,41227.75,41119.95,41217.0
2023-05-31 13:00:00,43898.9,43903.4,43844.05,43852.6
2022-12-13 11:15:00,43923.9,43963.0,43918.55,43959.2
2022-03-16 15:15:00,35757.4,35760.4,35684.65,35689.3
2023-05-11 14:00:00,43568.2,43597.2,43519.55,43568.6
2023-05-19 10:30:00,43665.2,43686.3,43547.9,43608.4
2023-06-26 10:45:00,43572.4,43601.85,43555.15,43598.7
2022-06-24 14:30:00,33699.6,33705.55,33597.15,33661.7
2022-09-28 15:15:00,37790.2,37793.7,37626.2,37676.8
2022-10-04 11:30:00,38940.5,39005.2,38931.1,38980.2
2022-07-11 10:45:00,35309.3,35348.75,35285.65,35317.9
2023-07-04 11:00:00,45224.0,45304.15,45214.15,45283.6
2022-02-09 11:30:00,38407.4,38408.25,38362.55,38373.6
2023-01-18 12:00:00,42496.6,42514.15,42480.15,42494.0
2022-11-28 10:15:00,42895.7,42944.6,42893.75,42917.1
2022-04-08 09:30:00,37541.1,37605.15,37484.8,37541.1
2022-05-19 11:00:00,33587.1,33619.85,33533.7,33557.7
2023-06-15 14:00:00,43664.3,43686.75,43518.9,43525.6
2023-02-10 14:30:00,41586.9,41589.25,41509.05,41531.6
2022-05-12 15:00:00,33517.6,33597.55,33434.05,33585.9
2023-02-13 11:15:00,41352.1,41367.6,41272.85,41277.2
2022-01-24 11:00:00,37428.9,37468.0,37335.9,37383.7
2022-12-22 11:15:00,42478.4,42573.1,42410.1,42419.5
2022-02-15 13:45:00,37612.6,37842.7,37590.7,37820.9
2022-12-21 14:45:00,42872.0,42912.7,42624.7,42680.1
2022-08-25 10:00:00,39343.4,39384.35,39311.55,39330.7
2023-05-30 14:45:00,44434.3,44434.3,44402.45,44418.1
2022-02-21 10:15:00,37360.4,37478.8,37300.8,37474.9
2023-05-09 11:30:00,43427.3,43486.9,43401.9,43464.9
2023-05-09 14:30:00,43289.9,43340.55,43236.3,43243.1
2022-03-31 14:00:00,36381.9,36387.05,36301.4,36323.4
2022-05-02 12:30:00,36053.8,36063.75,36006.1,36044.1
2022-05-12 10:00:00,33951.6,33985.25,33854.05,33884.6
2022-08-12 12:30:00,39025.3,39037.45,39001.0,39030.6
2022-10-13 09:30:00,38995.4,39061.3,38950.25,38999.4
2022-02-21 13:30:00,37888.5,37929.85,37800.25,37907.9
2023-05-02 09:30:00,43453.8,43468.9,43409.9,43449.6
2022-03-02 10:30:00,35234.1,35234.1,35130.0,35138.3
2022-08-11 14:45:00,38882.2,38901.6,38870.35,38891.0
2023-06-09 14:15:00,43986.1,43994.8,43954.35,43987.1
2023-05-31 15:00:00,43988.6,44204.75,43964.15,44124.9
2022-08-12 14:30:00,38983.8,39000.0,38960.2,38971.8
2022-07-13 11:15:00,35061.6,35129.15,35032.7,35085.6
2023-07-06 12:30:00,45280.2,45294.55,45225.45,45227.0
2022-04-28 12:00:00,36117.4,36154.9,36116.05,36124.2
2023-05-08 13:30:00,43293.1,43328.85,43279.95,43293.4
2022-12-01 15:00:00,43342.1,43348.75,43223.8,43250.2
2022-05-13 09:30:00,33937.8,33967.25,33660.95,33772.2
2023-05-17 14:15:00,43511.3,43532.2,43478.5,43481.6
2022-09-14 12:30:00,41280.4,41414.0,41280.4,41400.8
2022-08-02 15:00:00,38132.4,38139.0,38026.6,38065.6
2022-07-18 11:00:00,34930.9,34957.2,34915.8,34945.8
2023-03-01 14:30:00,40663.1,40720.3,40656.05,40718.6
2022-04-01 14:45:00,37100.1,37117.95,37042.65,37081.6
2022-03-29 10:00:00,35743.2,35836.0,35734.2,35771.4
2022-04-07 13:30:00,37808.2,37809.15,37673.35,37679.4
2023-02-17 09:45:00,41450.7,41514.2,41398.0,41442.9
2022-03-23 11:30:00,36416.9,36419.65,36338.75,36339.6
2022-09-02 10:30:00,39349.6,39380.35,39296.85,39359.2
2022-05-04 15:15:00,35353.6,35362.55,35220.7,35317.6
2023-01-25 11:30:00,41602.6,41727.3,41540.3,41712.9
2023-05-18 13:45:00,43950.9,44007.25,43781.85,43923.9
2023-02-10 09:15:00,41452.4,41604.8,41424.9,41593.6
2022-04-04 11:15:00,38184.6,38379.6,38178.4,38321.9
2022-01-27 09:45:00,37163.1,37415.35,37092.2,37378.2
2023-07-07 09:30:00,45213.1,45227.25,45172.6,45185.2
2022-12-30 10:15:00,43171.7,43272.85,43164.8,43269.3
2022-06-13 12:00:00,33322.8,33357.2,33318.05,33349.2
2023-05-10 12:45:00,43246.1,43258.9,43234.35,43241.6
2022-08-12 09:30:00,38782.7,38803.85,38739.95,38781.6
2022-11-18 14:45:00,42378.9,42400.05,42344.35,42377.2
2022-02-14 13:30:00,37391.2,37392.15,37279.35,37298.2
2022-08-04 14:15:00,37567.5,37634.8,37543.95,37568.8
2022-03-22 15:15:00,36342.2,36468.8,36328.25,36439.9
2022-07-29 13:30:00,37511.0,37518.6,37413.95,37425.5
2022-09-15 10:00:00,41497.7,41527.95,41355.8,41465.1
2022-12-27 09:15:00,42827.8,42919.6,42613.65,42670.1
2022-05-10 12:15:00,34544.6,34619.25,34500.65,34578.2
2023-01-13 12:00:00,41978.6,42064.15,41971.15,42054.9
2023-04-05 14:45:00,40985.1,41028.8,40958.0,41008.9
2023-03-21 11:45:00,39458.6,39468.95,39394.6,39408.3
2022-08-29 13:15:00,38258.6,38331.6,38257.55,38294.1
2022-06-08 12:15:00,35317.1,35341.5,35265.85,35297.5
2022-02-03 15:00:00,39081.4,39155.85,39041.1,39062.6
2023-02-02 14:00:00,40255.9,40374.05,40172.4,40324.8
2023-05-05 09:30:00,43409.9,43463.5,43384.45,43407.0
2022-06-28 13:45:00,33623.1,33672.25,33575.25,33597.9
2022-10-12 12:00:00,38823.3,38907.55,38818.05,38901.6
2022-01-24 12:15:00,37081.9,37100.3,36902.55,36984.1
