datetime,open,high,low,close
2022-10-19 13:30:00,40382.1,40387.75,40317.65,40338.6
2022-04-28 09:15:00,36189.9,36240.85,36015.1,36085.1
2022-11-17 10:00:00,42533.9,42544.35,42440.05,42455.1
2023-02-08 14:00:00,41537.2,41575.65,41499.55,41554.1
2023-03-17 10:30:00,39197.8,39277.55,39193.85,39252.5
2022-06-29 10:45:00,33287.7,33287.7,33247.7,33249.5
2023-06-12 12:15:00,44010.6,44020.3,43967.5,43975.9
2022-09-09 14:15:00,40403.5,40433.65,40381.55,40423.6
2023-05-17 14:45:00,43617.9,43671.45,43573.4,43622.8
2022-09-13 15:00:00,40881.6,40904.3,40839.1,40842.8
2023-02-06 09:15:00,41530.1,41653.65,41391.6,41567.2
2022-12-28 13:45:00,42907.1,42974.8,42907.1,42935.3
2022-08-30 15:15:00,39529.2,39597.9,39506.6,39520.4
2022-02-07 15:15:00,38006.3,38048.6,37943.6,37990.2
2023-04-10 11:45:00,40927.6,40985.65,40895.25,40973.6
2023-07-20 13:30:00,45948.8,46010.8,45883.25,45950.9
2023-07-13 13:45:00,44886.6,44930.3,44828.1,44851.6
2022-12-05 14:30:00,43272.9,43321.75,43237.45,43261.4
2022-05-19 15:15:00,33280.4,33373.15,33276.2,33359.0
2022-04-25 13:00:00,36078.4,36191.65,36057.3,36187.4
2023-05-05 13:30:00,43161.9,43200.0,43044.1,43070.1
2022-11-02 12:30:00,41260.6,41269.55,41235.5,41241.2
2022-02-03 09:15:00,39255.7,39398.45,39213.75,39281.9
2023-05-26 12:15:00,43775.4,43823.75,43771.7,43785.1
2023-07-14 11:00:00,44686.1,44713.9,44640.3,44684.6
2023-04-12 11:15:00,41447.1,41472.25,41420.65,41467.7
2023-01-04 10:00:00,43228.4,43296.3,43179.1,43213.5
2023-01-24 12:00:00,42758.1,42776.45,42725.5,42773.1
2023-02-17 15:00:00,41058.9,41163.1,41058.85,41163.1
2023-03-01 11:00:00,40617.2,40652.25,40566.05,40648.9
2022-05-04 11:45:00,36083.0,36121.25,36059.25,36076.8
2022-05-27 10:15:00,35485.4,35502.4,35419.05,35448.4
2023-06-14 09:45:00,44003.1,44041.45,43964.35,43984.8
2022-08-12 09:30:00,38782.7,38803.85,38739.95,38781.6
2022-06-29 14:30:00,33381.2,33381.85,33273.1,33321.4
2023-02-21 13:45:00,40675.4,40764.55,40670.95,40742.7
2023-03-09 09:30:00,41498.1,41527.6,41463.0,41513.1
2023-01-23 15:15:00,42835.4,42840.9,42750.55,42755.4
2022-07-06 13:15:00,34385.2,34388.5,34269.85,34284.5
2023-05-12 14:45:00,43854.4,43873.2,43801.1,43829.6
2022-02-23 10:30:00,37569.6,37575.55,37474.35,37501.4
2023-03-08 15:00:00,41453.6,41605.8,41451.1,41586.2
2023-02-03 14:00:00,41101.9,41176.55,41076.35,41159.9
2022-10-03 11:00:00,38251.1,38251.1,38189.7,38249.5
2023-03-17 13:00:00,39015.1,39082.55,38926.8,39061.2
2022-06-14 10:15:00,33320.6,33374.05,33296.7,33368.6
2022-10-10 11:30:00,38889.4,38977.95,38889.4,38973.3
2022-02-28 13:45:00,36131.9,36149.9,36040.55,36052.9
2023-02-16 14:00:00,41768.3,41781.95,41713.65,41775.1
2023-05-09 15:00:00,43261.5,43290.7,43185.95,43223.0
2022-07-22 10:00:00,36440.9,36533.3,36409.9,36465.1
2022-05-18 10:15:00,34533.8,34558.6,34458.0,34507.6
2022-08-25 11:00:00,39370.1,39385.45,39329.65,39336.4
2022-03-04 13:45:00,34936.6,35005.85,34819.85,34953.2
2023-05-17 14:00:00,43553.1,43597.1,43493.9,43514.4
2022-12-20 12:45:00,43129.1,43140.6,43083.15,43096.7
2022-02-07 14:30:00,38047.1,38059.35,37824.75,37829.4
2023-05-19 09:30:00,43896.6,43901.55,43771.35,43796.1
2022-04-06 11:45:00,37606.4,37737.45,37580.5,37737.4
2023-07-21 10:15:00,46129.6,46129.6,46027.05,46070.6
2022-08-24 09:15:00,38552.7,38833.2,38552.2,38766.1
2022-04-04 15:00:00,38656.1,38675.75,38597.55,38645.9
2023-05-31 12:30:00,43918.8,43938.8,43856.75,43937.8
2022-11-24 11:45:00,42966.5,42971.25,42925.5,42945.0
2022-07-05 13:00:00,34287.9,34303.15,34245.7,34284.4
2022-05-24 13:00:00,34496.0,34586.45,34305.65,34345.3
2023-04-18 13:00:00,42465.9,42500.7,42455.85,42467.2
2023-05-09 13:45:00,43412.1,43419.4,43247.2,43249.2
2022-09-14 10:45:00,40831.1,40935.9,40810.6,40930.1
2023-04-26 10:15:00,42536.1,42613.65,42523.45,42599.6
2023-05-11 14:30:00,43599.4,43602.65,43534.45,43591.1
2022-09-19 10:45:00,41075.8,41139.65,41025.45,41138.2
2022-08-18 12:30:00,39371.5,39444.85,39371.25,39442.1
2023-07-13 10:45:00,44976.4,44990.5,44934.55,44976.4
2022-08-01 13:00:00,37822.5,37835.9,37800.7,37811.2
2023-07-10 11:15:00,44958.7,44958.7,44880.8,44891.4
2023-02-02 09:15:00,39943.4,40358.55,39761.45,40202.8
2023-06-30 12:15:00,44679.7,44690.8,44638.85,44680.3
2023-06-01 10:15:00,44061.6,44108.6,44035.55,44094.4
2023-01-27 09:30:00,40794.6,41076.5,40733.55,40940.7
2022-03-07 14:30:00,32612.5,32713.8,32592.6,32709.7
2023-07-20 10:15:00,45658.6,45731.55,45654.25,45728.2
2022-05-12 13:00:00,33672.6,33695.55,33590.9,33644.4
2022-08-08 11:00:00,38101.4,38131.0,38065.2,38082.8
2022-01-28 14:00:00,38075.9,38075.85,37786.1,37854.1
2022-06-02 12:15:00,35495.4,35548.45,35484.0,35531.4
2022-06-24 10:30:00,33562.6,33614.25,33541.9,33614.2
2022-02-24 11:00:00,36202.8,36207.0,36112.05,36137.1
2023-07-06 09:30:00,45157.6,45179.3,45062.5,45101.4
2022-10-18 12:15:00,40342.6,40358.15,40312.7,40350.8
2023-01-17 12:45:00,42053.2,42107.3,41996.4,42000.0
2022-10-27 14:30:00,41256.1,41262.7,41178.65,41198.1
2022-06-27 10:30:00,33918.3,33974.25,33904.1,33954.1
2022-02-08 09:45:00,37936.1,37964.25,37750.8,37803.1
2023-06-30 10:45:00,44569.2,44589.85,44545.25,44565.6
2022-02-14 09:45:00,37340.4,37449.65,37278.95,37416.9
2022-02-03 09:45:00,39246.9,39288.95,39152.4,39266.1
2022-05-05 12:15:00,35691.6,35764.85,35667.5,35740.6
2023-06-08 12:45:00,44273.4,44286.9,44240.85,44285.6
2022-06-22 12:45:00,32885.9,32917.75,32836.15,32863.0
2022-02-08 15:15:00,38082.6,38103.6,37911.6,37942.6
2023-04-06 10:45:00,41143.1,41227.75,41119.95,41217.0
2022-02-16 11:30:00,37982.3,37982.3,37854.35,37904.4
2022-05-10 14:45:00,34764.1,34775.8,34552.7,34553.8
2022-06-15 14:45:00,33380.8,33381.85,33310.6,33351.2
2022-06-16 13:15:00,32939.8,32972.75,32733.8,32740.3
2023-06-07 11:45:00,44162.6,44184.3,44153.15,44166.9
2022-07-08 15:15:00,35149.6,35160.0,35090.4,35125.6
2022-02-11 10:30:00,38515.4,38517.35,38433.3,38498.4
2022-06-28 14:00:00,33596.6,33607.85,33548.35,33588.1
2023-02-21 09:30:00,40603.3,40645.05,40508.25,40609.5
2022-08-10 15:00:00,38299.6,38325.25,38244.4,38282.6
2023-07-04 12:15:00,45415.0,45469.7,45411.1,45453.4
2022-11-01 12:00:00,41575.9,41577.8,41478.65,41484.6
2022-08-26 14:15:00,39059.3,39117.2,39015.85,39081.1
2022-07-29 09:30:00,37604.4,37640.7,37568.65,37586.1
2023-07-10 14:00:00,44902.1,44906.1,44820.25,44889.5
2022-06-23 14:30:00,33048.7,33241.2,33031.1,33236.6
2022-05-11 09:15:00,34686.3,34727.45,34593.8,34702.9
2023-03-31 10:00:00,40438.6,40523.9,40406.95,40421.0
2022-11-15 13:45:00,42227.0,42233.1,42140.45,42140.4
2022-08-04 13:30:00,37694.8,37721.35,37610.55,37696.4
2023-06-23 14:00:00,43723.6,43742.7,43642.9,43659.9
2022-07-28 15:15:00,37373.4,37397.05,37330.6,37336.2
2023-03-15 10:15:00,39699.0,39742.65,39651.75,39653.6
2023-06-07 12:45:00,44222.6,44239.55,44204.0,44204.2
2022-04-12 09:30:00,37395.6,37488.0,37264.45,37481.8
2022-04-08 11:45:00,37505.2,37603.5,37490.2,37584.1
2022-03-04 11:45:00,34243.9,34369.8,34226.25,34349.5
2023-03-31 12:45:00,40556.4,40556.45,40490.35,40497.4
2023-04-10 13:00:00,41030.8,41042.3,40962.55,40967.4
2023-04-13 14:15:00,41823.1,41933.3,41812.85,41917.9
2022-08-23 12:30:00,38236.9,38333.25,38219.6,38321.7
2022-08-30 10:00:00,38745.8,38782.1,38734.25,38766.1
2022-04-20 14:15:00,36238.6,36284.15,36160.95,36224.5
2022-10-12 14:45:00,39040.9,39061.95,39015.55,39043.1
2022-05-09 13:15:00,34349.4,34384.15,34286.15,34287.7
2022-12-21 10:15:00,43478.0,43493.1,43294.85,43302.6
2022-09-19 10:30:00,41070.1,41114.55,41026.0,41076.5
2022-10-06 10:30:00,39434.6,39470.7,39391.4,39423.6
2022-08-04 11:00:00,37972.1,37982.2,37878.3,37888.1
2022-09-27 15:15:00,38331.6,38526.3,38331.55,38526.3
2023-04-10 13:15:00,40971.4,41013.05,40955.7,40989.9
2022-12-21 13:15:00,43099.8,43103.9,42953.65,42987.7
2022-09-08 10:45:00,39899.4,39927.7,39870.0,39920.1
2023-01-17 11:45:00,42269.9,42306.4,42238.95,42276.1
2022-11-14 11:00:00,42037.4,42054.05,42006.3,42033.8
2022-10-03 15:15:00,38052.6,38067.05,37967.95,37974.9
2022-06-16 12:45:00,33091.9,33129.85,33022.8,33121.2
2022-09-08 14:15:00,40120.8,40195.9,40108.7,40191.1
2022-07-01 13:00:00,33361.2,33445.15,33360.45,33406.3
2022-08-03 12:15:00,37746.2,37807.75,37707.9,37799.9
2023-04-26 09:30:00,42509.6,42544.5,42479.9,42482.3
2022-09-28 15:00:00,37885.4,37902.4,37766.8,37795.6
2022-02-18 12:00:00,37632.4,37695.75,37586.55,37681.6
2022-02-02 10:15:00,39134.2,39177.25,39084.45,39142.2
2023-06-20 10:00:00,43460.6,43491.95,43414.2,43440.1
2022-09-16 11:45:00,41079.6,41136.4,41064.5,41074.4
2023-05-18 15:15:00,43753.0,43805.65,43703.45,43770.1
2022-05-24 09:30:00,34378.8,34436.1,34314.55,34372.6
2022-12-01 15:00:00,43342.1,43348.75,43223.8,43250.2
2022-09-22 11:45:00,40621.4,40666.4,40606.55,40663.7
2022-08-22 14:30:00,38371.2,38374.05,38299.5,38311.7
2022-04-29 13:45:00,36607.3,36635.6,36502.7,36553.9
2022-06-14 09:45:00,33251.2,33353.45,33246.55,33334.9
2023-03-17 12:45:00,39005.4,39097.2,38992.8,39015.4
2022-02-18 10:00:00,37473.1,37586.8,37468.7,37505.6
2023-02-20 14:00:00,40817.4,40843.1,40728.0,40748.8
2023-03-28 11:00:00,39337.7,39422.8,39328.75,39417.1
2022-06-03 13:30:00,35507.2,35523.45,35479.6,35493.4
2023-02-22 10:45:00,40265.8,40302.3,40201.7,40237.8
2022-03-07 11:45:00,33004.7,33098.2,32919.1,33092.1
2022-03-14 14:15:00,35227.8,35331.3,35216.2,35328.6
2023-03-13 14:15:00,39683.2,39708.0,39609.2,39645.1
2023-06-30 14:00:00,44771.8,44782.4,44700.05,44702.5
2022-12-21 15:00:00,42674.8,42754.35,42551.75,42610.1
2022-01-24 13:00:00,37021.9,37120.7,36882.45,36994.4
2022-09-28 10:15:00,38196.2,38252.3,38057.9,38069.9
2022-09-15 09:15:00,41533.7,41840.15,41508.85,41776.4
2022-08-10 11:15:00,38336.8,38337.5,38280.9,38334.6
2022-04-05 10:00:00,38192.6,38216.6,38090.65,38172.2
2022-10-28 12:15:00,41049.8,41059.15,40965.45,41007.6
2023-02-03 10:15:00,41161.3,41189.05,40927.2,41010.5
2022-09-16 10:45:00,41017.6,41091.9,40978.65,41089.1
2022-06-14 14:45:00,33251.5,33273.6,33213.35,33223.4
2022-08-30 10:45:00,38849.2,38909.9,38833.25,38867.9
2022-05-05 13:45:00,35458.9,35545.9,35410.15,35415.5
2022-02-04 11:45:00,38872.9,38895.35,38765.0,38796.0
2022-05-27 11:45:00,35440.1,35467.5,35400.1,35440.9
2023-02-10 11:30:00,41610.1,41634.0,41587.7,41593.9
2022-03-02 12:30:00,35054.8,35062.45,34961.05,34977.6
2022-04-08 12:45:00,37694.2,37730.7,37621.45,37641.8
2023-01-30 11:30:00,39963.8,40022.4,39935.05,39982.9
2023-04-19 15:00:00,42094.0,42189.15,42092.85,42175.2
2023-06-23 12:00:00,43731.8,43740.8,43691.15,43720.9
2022-03-04 15:15:00,34462.6,34467.15,34321.2,34376.4
2023-06-23 13:45:00,43749.1,43788.8,43723.0,43723.7
2023-07-10 10:00:00,45135.9,45153.7,45063.9,45111.9
2022-07-18 11:30:00,34972.3,35001.15,34945.55,34950.4
2022-11-17 11:30:00,42399.7,42461.0,42395.8,42452.2
2022-04-06 10:30:00,37565.3,37621.75,37513.85,37572.6
2022-02-02 10:30:00,39141.3,39161.2,38991.45,39044.3
2023-05-05 12:15:00,43215.1,43245.5,43162.55,43229.7
2022-05-09 09:30:00,33997.4,34063.6,33927.2,34023.2
2023-03-23 11:15:00,39976.7,40001.3,39941.8,39982.4
2023-05-31 11:30:00,44092.7,44092.95,44002.95,44016.9
2022-07-07 10:30:00,34653.0,34698.8,34648.9,34697.6
2022-05-10 11:30:00,34327.4,34435.55,34305.15,34398.1
2022-08-03 15:00:00,37885.9,38035.2,37883.45,38033.9
2022-06-20 10:45:00,32728.1,32730.5,32619.85,32636.7
2022-09-06 13:00:00,39942.5,39947.35,39847.0,39878.6
2022-07-13 15:15:00,34816.1,34874.55,34808.25,34818.9
2022-06-07 12:15:00,34942.1,35051.05,34936.95,34996.6
2022-05-05 10:45:00,35799.6,35878.1,35780.5,35829.8
2022-06-16 10:30:00,33541.4,33583.1,33474.8,33481.2
2022-06-27 14:00:00,33852.9,33887.0,33801.7,33827.4
2022-09-05 15:15:00,39815.4,39820.2,39754.45,39754.4
2022-11-25 13:00:00,43004.9,43019.4,42939.25,42965.6
2023-02-28 11:30:00,40271.2,40309.8,40242.15,40242.5
2022-11-29 13:30:00,43153.6,43196.45,43151.2,43173.1
2023-01-17 10:15:00,42340.6,42375.65,42281.55,42316.4
2022-04-11 11:30:00,37821.0,37860.7,37807.65,37853.1
2022-12-07 11:30:00,43014.9,43072.45,43012.15,43071.8
2022-02-25 15:15:00,36419.4,36485.4,36361.65,36485.4
2023-03-28 09:15:00,39545.1,39563.7,39434.2,39447.4
2022-11-15 10:45:00,42160.8,42205.6,42146.05,42183.2
2022-10-10 13:00:00,39256.9,39260.5,39133.4,39156.1
2023-07-04 14:30:00,45225.9,45392.4,45220.85,45356.3
2022-09-09 13:45:00,40335.6,40444.1,40334.25,40427.9
2022-06-17 12:45:00,32686.6,32810.5,32632.35,32689.0
2022-03-15 14:30:00,34768.0,34887.55,34745.5,34850.6
2022-10-07 13:45:00,38927.4,38992.55,38908.75,38948.8
2023-05-11 15:00:00,43488.3,43515.7,43420.45,43479.4
2022-07-15 15:00:00,34648.9,34702.05,34648.85,34687.4
2022-10-28 09:30:00,41448.5,41454.3,41345.85,41368.2
2022-06-24 12:00:00,33484.9,33556.65,33468.8,33468.8
2022-11-22 11:30:00,42371.6,42408.6,42369.75,42392.2
2023-02-02 10:15:00,40370.1,40471.35,40101.25,40159.2
2022-06-29 09:30:00,33242.3,33266.95,33210.0,33251.4
2023-01-18 14:15:00,42401.9,42473.45,42362.05,42454.7
2022-07-11 13:15:00,35331.1,35366.95,35280.85,35280.9
2023-04-11 12:15:00,41293.2,41311.85,41260.2,41294.6
2022-06-14 15:15:00,33281.8,33396.75,33276.85,33329.6
2023-06-01 15:15:00,43795.6,43801.15,43706.15,43790.0
2022-02-18 12:45:00,37757.4,37817.55,37752.95,37772.7
2022-04-05 14:30:00,38304.4,38382.5,38293.05,38374.0
2022-08-03 13:45:00,37771.1,37814.05,37736.55,37806.4
2022-05-04 11:15:00,36076.5,36161.6,36037.95,36126.6
2022-09-26 10:45:00,38661.4,38717.15,38539.4,38553.6
2023-07-17 10:00:00,44816.1,44866.95,44786.75,44826.6
2022-07-25 11:30:00,36529.3,36557.85,36506.8,36514.6
2022-09-05 13:45:00,39738.6,39841.75,39730.45,39815.2
2022-03-10 14:00:00,34460.4,34460.35,34218.05,34432.6
2022-06-24 14:30:00,33699.6,33705.55,33597.15,33661.7
2022-06-23 13:15:00,32705.3,32753.55,32666.35,32707.5
2022-04-01 15:15:00,37126.7,37209.8,37110.55,37158.9
2022-03-29 09:30:00,35857.4,35947.55,35815.4,35866.9
2022-02-15 14:00:00,37822.4,38072.75,37822.4,38029.0
2023-03-14 10:15:00,39507.9,39520.25,39260.3,39303.2
2022-06-09 12:15:00,34833.1,34866.05,34807.6,34849.9
2022-05-20 11:45:00,34084.4,34164.75,34061.4,34071.1
2022-03-30 14:45:00,36245.1,36342.1,36228.2,36311.4
2022-07-21 14:15:00,36162.3,36206.7,36128.55,36201.1
2023-02-10 14:30:00,41586.9,41589.25,41509.05,41531.6
2023-06-16 15:00:00,44054.6,44056.1,43924.75,43926.9
2022-08-26 11:15:00,38967.9,39129.2,38945.95,39094.9
2022-08-18 11:15:00,39523.1,39523.05,39431.0,39435.6
2022-09-14 09:15:00,40308.8,40727.85,40288.9,40705.8
2023-04-10 13:30:00,40988.6,41004.05,40944.05,40968.1
2023-05-25 14:45:00,43582.6,43678.35,43561.65,43675.6
2022-05-20 12:15:00,33988.6,34009.4,33940.1,34004.4
2023-02-01 14:30:00,40678.6,40795.5,40358.1,40362.6
2022-09-27 13:30:00,38629.6,38684.45,38553.35,38605.2
2023-02-07 11:00:00,41469.9,41499.2,41424.8,41495.6
2022-11-18 11:00:00,42356.6,42362.1,42259.85,42269.0
2022-06-14 10:00:00,33332.6,33351.7,33294.25,33320.5
2022-12-30 11:30:00,43125.3,43150.9,43091.25,43111.4
2022-09-16 13:15:00,40864.4,40888.25,40764.15,40873.1
2022-05-31 10:15:00,35745.4,35774.45,35696.0,35771.6
2023-05-26 09:15:00,43765.4,43765.35,43588.8,43656.9
2023-03-16 11:30:00,39125.6,39144.2,39010.7,39059.2
2022-11-10 14:15:00,41482.3,41519.15,41394.95,41464.1
2022-08-10 13:15:00,38303.0,38327.4,38207.5,38252.9
2022-06-06 10:00:00,35232.5,35314.5,35201.25,35209.1
2023-06-05 10:45:00,44165.9,44212.55,44165.95,44203.3
2022-03-09 14:30:00,33832.1,33890.9,33766.5,33780.1
2022-12-14 09:30:00,44065.6,44099.15,44051.8,44070.0
2023-05-05 10:15:00,43556.4,43588.0,43530.05,43536.6
2022-03-30 12:45:00,36287.9,36289.05,36212.9,36263.8
2023-02-24 11:30:00,40075.2,40131.45,39993.2,40012.4
2023-06-16 10:15:00,43734.1,43768.75,43714.8,43759.9
2022-06-17 10:15:00,32568.3,32624.0,32548.65,32580.3
2023-07-04 14:45:00,45359.2,45368.0,45271.85,45328.6
2023-02-07 13:45:00,41392.6,41437.15,41291.45,41338.4
2023-06-28 09:45:00,44192.6,44255.8,44163.2,44221.8
2022-06-08 13:00:00,35189.9,35205.8,35109.65,35113.4
2022-11-07 12:00:00,41470.1,41477.85,41431.25,41476.9
2022-09-20 09:30:00,41404.1,41455.75,41389.35,41422.5
2023-06-02 11:45:00,43962.8,43988.2,43949.35,43976.9
2022-05-10 10:00:00,34274.1,34332.55,34255.85,34286.3
2023-06-20 15:15:00,43778.4,43823.95,43771.5,43796.5
2023-07-11 11:45:00,45092.6,45139.55,45068.6,45119.8
2022-08-16 09:45:00,39414.9,39436.9,39358.0,39384.3
2022-04-25 14:15:00,36092.6,36094.7,35957.9,36028.4
2022-01-27 13:15:00,37613.6,37707.05,37514.6,37555.7
2023-06-14 10:15:00,43990.2,43996.15,43968.05,43977.6
2023-01-06 13:15:00,42042.9,42059.65,41916.15,41929.5
2023-01-25 13:15:00,41769.8,41784.3,41716.7,41763.1
2023-01-03 10:15:00,43443.8,43457.25,43394.25,43398.7
2022-08-12 13:15:00,39018.6,39023.7,38986.4,39014.9
2023-04-03 11:45:00,40614.2,40695.9,40613.95,40656.1
2022-05-09 12:30:00,34392.3,34547.85,34353.8,34528.4
2022-10-10 12:30:00,39146.1,39300.4,39145.7,39269.0
2022-08-11 10:15:00,38822.0,38855.45,38818.15,38850.5
2023-07-19 14:15:00,45628.8,45658.4,45578.55,45632.0
2023-01-24 10:45:00,42885.7,42899.85,42843.2,42876.4
2022-11-03 15:15:00,41268.8,41311.5,41257.65,41304.6
2022-08-30 13:15:00,39153.6,39203.95,39134.55,39180.0
2022-07-08 12:15:00,35064.4,35112.1,35048.9,35108.2
2023-03-23 15:15:00,39583.4,39622.0,39552.5,39580.1
2022-04-28 13:15:00,36326.4,36329.45,36263.5,36272.7
2022-06-03 12:15:00,35704.8,35715.2,35595.2,35620.2
2022-11-02 10:15:00,41425.1,41445.7,41375.25,41379.6
2022-02-21 11:45:00,37934.0,37991.25,37848.05,37919.4
2023-07-07 13:15:00,44900.9,44954.55,44888.1,44954.6
2022-01-24 14:00:00,36709.6,36770.0,36375.35,36392.6
2022-07-28 10:00:00,37176.1,37251.6,37176.05,37243.4
2023-05-22 10:30:00,43897.2,43973.05,43861.55,43924.0
2023-05-25 10:30:00,43510.6,43557.15,43474.95,43517.0
2023-05-25 09:30:00,43561.2,43630.15,43517.9,43627.2
2022-03-07 10:00:00,32906.6,32906.6,32906.6,32906.6
2023-03-02 14:00:00,40436.8,40452.45,40369.7,40438.1
2022-12-12 11:45:00,43669.6,43685.55,43634.75,43679.2
2022-08-19 12:45:00,39031.1,39067.4,38977.3,39000.1
2022-05-25 13:45:00,34405.3,34423.4,34344.7,34390.3
2022-04-28 14:00:00,36382.2,36410.45,36358.65,36390.0
2022-09-06 11:45:00,39852.9,39956.05,39821.6,39948.9
2022-08-18 15:15:00,39648.2,39703.7,39631.8,39670.8
2023-02-02 14:15:00,40334.1,40611.9,40321.4,40555.0
2022-04-21 09:30:00,36527.9,36592.05,36520.4,36540.4
2022-09-19 10:15:00,41093.6,41184.25,41059.9,41070.1
2023-06-22 10:15:00,43910.9,43984.25,43884.85,43924.3
2022-03-24 14:30:00,35613.4,35637.25,35522.45,35538.0
2022-03-22 14:30:00,36214.8,36281.05,36125.85,36266.1
2022-11-23 14:30:00,42767.2,42808.55,42748.2,42806.1
2022-04-20 12:45:00,36470.6,36502.15,36441.35,36490.8
2022-03-14 13:00:00,35150.9,35179.55,35120.9,35150.4
2022-03-03 15:15:00,35110.8,35194.15,34874.2,34959.4
2022-12-23 09:45:00,42048.8,42056.5,41911.0,41934.7
2023-02-14 12:00:00,41322.4,41394.6,41311.15,41383.1
2022-03-30 14:15:00,36282.4,36303.95,36250.85,36288.1
2022-04-19 13:45:00,36926.1,37062.5,36926.05,37006.3
2022-05-24 09:15:00,34223.2,34490.65,34115.8,34379.1
2022-12-27 13:00:00,42461.7,42534.95,42443.95,42516.1
2022-02-14 14:30:00,36972.8,37051.35,36884.7,36884.9
2022-04-13 12:30:00,37563.4,37666.05,37522.1,37666.1
2022-07-22 12:30:00,36684.4,36740.3,36660.45,36732.1
2022-08-02 10:00:00,37729.3,37776.55,37632.3,37649.9
2023-06-07 14:45:00,44234.5,44259.65,44214.8,44255.3
2022-06-03 11:30:00,35705.3,35746.15,35687.3,35736.3
2022-09-22 14:00:00,40855.4,40930.2,40836.85,40852.1
2022-06-29 13:45:00,33343.6,33345.55,33312.25,33332.1
2022-08-19 14:45:00,39039.3,39094.9,38948.25,39005.6
2022-06-07 10:30:00,35143.8,35144.95,35059.8,35077.0
2022-03-09 13:00:00,33618.3,33628.5,33510.7,33595.1
2022-12-27 15:00:00,42799.1,42854.25,42729.7,42852.1
2022-09-15 15:00:00,41310.9,41330.9,41168.7,41203.5
2023-03-10 13:00:00,40507.8,40572.5,40507.75,40528.0
2022-10-31 14:15:00,41238.4,41276.25,41216.5,41259.9
2023-07-21 11:45:00,46090.6,46113.4,46011.05,46045.4
2023-03-23 10:15:00,39998.5,40099.75,39994.4,40087.6
2023-05-11 13:00:00,43534.8,43594.85,43512.4,43557.8
2022-12-30 09:15:00,43401.7,43422.95,43244.2,43293.0
2023-01-06 09:15:00,42649.7,42685.9,42430.2,42442.4
2022-08-19 10:45:00,39532.2,39560.5,39404.65,39425.8
2023-02-09 09:30:00,41372.7,41425.6,41252.95,41292.9
2022-10-10 11:45:00,38977.4,39054.65,38936.15,39050.6
2023-02-09 09:15:00,41634.0,41634.0,41357.45,41373.0
2023-05-09 11:45:00,43464.2,43523.7,43464.25,43503.6
2023-07-19 11:30:00,45550.9,45554.6,45475.9,45512.4
2023-03-03 12:30:00,41235.6,41261.3,41155.55,41169.2
2023-03-27 13:15:00,39378.6,39424.7,39313.75,39333.8
2022-02-21 13:45:00,37906.6,37939.35,37843.2,37877.1
2023-03-01 12:00:00,40656.0,40667.6,40562.65,40564.2
2022-12-13 15:15:00,43939.2,43973.75,43906.35,43921.9
2022-05-10 09:45:00,34341.9,34356.3,34254.6,34272.4
2022-09-26 11:15:00,38541.6,38642.2,38521.55,38623.8
2022-04-19 13:15:00,36757.4,36917.3,36755.35,36896.4
2023-05-19 14:00:00,43724.8,43817.85,43724.25,43817.9
2023-02-06 10:30:00,41418.2,41450.15,41320.5,41379.5
2023-06-07 11:30:00,44166.9,44177.3,44150.8,44163.9
2023-05-10 11:15:00,43091.9,43110.45,43053.4,43107.4
2023-03-15 13:15:00,39341.1,39363.25,39292.9,39328.9
2022-12-21 09:45:00,43491.1,43523.5,43409.55,43435.6
2022-03-14 11:00:00,34943.6,34987.1,34813.5,34975.2
2023-06-28 09:15:00,44419.5,44419.5,44206.05,44248.1
2023-07-20 12:15:00,45776.8,45820.7,45750.8,45818.1
2022-03-09 10:45:00,33132.6,33192.95,33130.0,33178.6
2023-02-01 11:00:00,41256.6,41352.45,41163.2,41238.6
2022-03-04 09:45:00,34431.4,34571.15,34393.6,34434.4
2022-11-29 13:45:00,43173.8,43210.95,43154.2,43171.6
2023-03-14 11:30:00,39221.6,39313.4,39191.55,39262.2
2023-01-12 13:45:00,41765.1,41910.15,41757.6,41903.2
2022-10-03 12:00:00,38258.9,38268.65,38204.45,38211.0
2022-09-16 09:30:00,41069.8,41162.5,41032.45,41056.6
2023-01-20 11:30:00,42615.6,42634.15,42601.85,42608.1
2022-10-12 15:00:00,39048.1,39150.85,39003.95,39129.1
2022-05-23 09:45:00,34514.1,34616.35,34506.05,34560.6
2022-10-12 10:30:00,38889.4,38903.5,38770.9,38791.4
2023-05-10 14:15:00,43276.1,43334.5,43202.05,43240.8
2023-01-18 15:15:00,42413.8,42489.1,42413.75,42473.8
2022-06-27 14:45:00,33777.4,33838.95,33760.65,33829.2
2023-02-13 14:00:00,41315.6,41378.7,41279.35,41314.4
2023-02-09 12:15:00,41295.4,41369.4,41286.05,41326.8
2022-09-20 11:30:00,41493.4,41523.55,41469.55,41507.8
2022-06-20 10:00:00,32630.5,32811.85,32630.5,32751.7
2022-06-28 10:15:00,33527.2,33587.0,33517.75,33560.2
2022-06-17 13:30:00,32712.2,32724.4,32652.2,32692.1
2022-08-18 15:00:00,39612.7,39683.3,39594.3,39650.9
2023-07-14 13:15:00,44722.6,44749.2,44700.7,44703.8
2023-04-25 10:00:00,42765.6,42808.05,42742.55,42804.6
2022-10-06 14:15:00,39393.7,39404.5,39320.6,39395.0
2022-05-17 10:30:00,33848.2,33903.5,33816.45,33903.4
