datetime,open,high,low,close
2022-05-06 10:15:00,34446.2,34446.2,34353.2,34397.2
2023-07-03 09:30:00,45043.3,45223.25,45029.1,45207.2
2023-01-19 11:15:00,42348.1,42355.55,42268.85,42324.1
2022-08-25 09:30:00,39315.2,39348.1,39283.85,39343.2
2023-04-03 13:00:00,40684.6,40754.0,40651.05,40702.2
2022-09-29 10:30:00,37995.5,38032.15,37956.9,37975.6
2022-09-02 13:00:00,39429.9,39463.55,39403.8,39460.2
2022-07-19 15:15:00,35723.4,35740.35,35671.7,35708.1
2023-05-22 11:45:00,43882.0,43919.5,43858.6,43862.4
2022-09-15 10:30:00,41446.4,41450.3,41279.3,41279.9
2022-11-15 11:45:00,42151.4,42151.4,42103.2,42106.1
2023-07-05 10:15:00,45244.4,45254.4,45184.4,45197.3
2023-03-17 10:30:00,39197.8,39277.55,39193.85,39252.5
2022-07-28 09:45:00,37120.2,37228.95,37112.2,37181.0
2022-01-31 13:15:00,38078.1,38112.85,37963.15,37980.9
2023-05-30 12:15:00,44277.1,44296.25,44261.8,44296.2
2022-12-08 11:00:00,43365.6,43400.7,43354.6,43390.6
2022-12-28 12:15:00,42986.6,43034.95,42919.0,42928.9
2023-03-21 14:45:00,39896.4,39970.9,39886.05,39948.5
2022-06-29 09:45:00,33253.3,33278.3,33223.9,33243.0
2022-11-28 14:30:00,43036.4,43065.15,43007.2,43046.6
2022-08-11 11:00:00,38865.9,38881.95,38837.25,38852.9
2022-05-18 10:00:00,34592.1,34617.35,34473.55,34536.1
2023-02-16 13:00:00,41704.4,41797.7,41693.1,41769.4
2023-01-12 11:45:00,41950.8,41964.25,41862.35,41899.6
2023-05-11 15:00:00,43488.3,43515.7,43420.45,43479.4
2023-04-10 14:15:00,40858.4,40862.1,40727.25,40795.6
2022-03-14 14:30:00,35328.6,35361.3,35298.95,35349.3
2022-08-12 11:45:00,38968.2,38987.4,38944.8,38950.9
2022-05-13 13:15:00,33899.9,33935.8,33748.15,33771.0
2022-11-03 10:15:00,41384.4,41425.0,41339.6,41395.3
2022-10-07 10:30:00,38922.1,38959.8,38875.9,38951.5
2022-02-03 11:00:00,39256.4,39275.6,39213.0,39230.8
2022-11-22 09:30:00,42390.4,42432.65,42389.9,42409.9
2022-09-28 14:15:00,38073.8,38149.55,38039.35,38051.2
2022-04-08 10:45:00,37531.1,37596.25,37519.35,37578.9
2022-05-16 15:00:00,33667.1,33668.9,33531.45,33548.6
2023-01-17 11:00:00,42245.7,42280.7,42224.25,42251.6
2022-04-26 13:00:00,36356.0,36414.5,36297.45,36371.6
2022-09-15 10:00:00,41497.7,41527.95,41355.8,41465.1
2022-05-17 10:00:00,33749.9,33803.45,33680.6,33793.9
2023-06-19 14:00:00,43547.5,43587.05,43535.5,43576.4
2022-03-08 09:15:00,32531.9,32704.0,32435.6,32540.0
2023-05-05 13:00:00,43278.4,43282.95,43134.75,43202.4
2022-06-14 12:15:00,33535.4,33537.25,33403.95,33423.4
2022-07-19 13:15:00,35447.2,35505.9,35418.2,35467.1
2022-06-29 12:15:00,33318.9,33331.35,33278.25,33291.4
2022-03-14 12:00:00,35055.7,35101.4,35020.65,35020.6
2023-01-10 10:00:00,42190.3,42236.75,42147.0,42219.6
2022-11-25 12:00:00,42948.4,42988.75,42931.5,42968.8
2022-11-18 14:45:00,42378.9,42400.05,42344.35,42377.2
2023-05-02 14:30:00,43448.9,43475.4,43408.15,43416.9
2022-07-29 12:45:00,37487.2,37550.05,37484.65,37511.1
2023-01-18 13:00:00,42399.0,42416.05,42375.05,42384.5
2022-06-03 14:00:00,35512.1,35576.0,35496.65,35539.3
2023-04-05 12:00:00,40880.4,40896.3,40872.4,40882.8
2023-01-04 14:15:00,43169.8,43186.65,42995.75,43010.1
2022-06-06 10:15:00,35211.5,35346.1,35190.5,35276.2
2023-05-05 14:15:00,42994.8,43025.3,42862.6,42879.4
2022-03-15 11:45:00,35451.4,35595.65,35449.05,35588.7
2022-06-07 12:15:00,34942.1,35051.05,34936.95,34996.6
2022-07-01 09:30:00,33129.1,33161.0,33101.9,33150.2
2023-06-01 13:30:00,44155.6,44177.95,44132.4,44146.1
2023-04-20 12:15:00,42264.1,42306.85,42242.2,42297.6
2023-02-06 09:30:00,41557.6,41724.5,41384.1,41623.2
2023-04-21 10:45:00,42210.4,42264.85,42197.4,42246.9
2022-11-23 15:00:00,42841.2,42844.5,42710.3,42733.3
2023-02-21 14:00:00,40746.6,40782.7,40725.4,40751.6
2022-12-14 15:15:00,44048.7,44072.4,43995.05,44014.5
2023-05-23 15:00:00,44021.6,44052.3,43955.25,43955.6
2023-05-09 10:45:00,43462.1,43478.35,43417.1,43450.7
2023-05-09 13:00:00,43474.0,43488.0,43417.05,43423.0
2023-04-20 15:00:00,42253.4,42292.7,42231.15,42292.7
2022-07-25 11:45:00,36512.0,36589.4,36499.3,36586.4
2022-08-11 11:45:00,38798.1,38828.0,38787.9,38826.2
2022-05-13 11:45:00,33788.4,33869.25,33752.65,33775.2
2022-09-23 14:15:00,39532.6,39561.25,39416.25,39474.6
2022-08-03 14:30:00,37835.0,37917.7,37788.95,37907.4
2022-09-27 09:45:00,38846.6,38923.4,38753.7,38831.4
2022-06-24 12:15:00,33469.4,33533.45,33451.85,33520.5
2023-02-16 12:00:00,41836.6,41851.35,41785.7,41787.5
2023-04-17 10:45:00,42099.9,42190.5,42081.85,42084.2
2022-11-24 13:45:00,42883.1,42937.85,42882.85,42929.6
2023-06-15 13:15:00,43664.6,43685.75,43629.35,43652.9
2022-06-28 13:30:00,33578.6,33635.4,33571.5,33623.6
2022-09-07 14:15:00,39493.8,39549.55,39489.5,39506.2
2022-11-18 10:45:00,42399.0,42440.85,42337.1,42354.7
2022-08-16 09:15:00,39284.1,39403.45,39214.55,39398.9
2023-06-06 13:15:00,44097.1,44098.45,44060.7,44081.8
2023-02-23 09:15:00,39983.7,40052.85,39816.15,39828.6
2022-03-23 11:00:00,36553.1,36555.75,36279.45,36336.2
2022-06-01 12:30:00,35621.9,35662.25,35595.15,35642.1
2022-05-30 13:00:00,35865.9,35957.45,35859.05,35954.1
2023-04-25 14:00:00,42740.4,42800.4,42706.35,42799.9
2022-09-27 09:30:00,38951.4,39050.5,38853.25,38859.1
2023-04-03 13:45:00,40732.1,40749.85,40705.2,40721.2
2023-06-28 10:30:00,44223.8,44253.6,44185.6,44243.9
2022-04-12 14:00:00,37518.5,37768.7,37518.5,37747.6
2022-10-14 14:00:00,39419.1,39498.35,39406.5,39477.4
2023-05-05 12:00:00,43107.6,43216.3,43032.7,43216.3
2022-08-10 11:15:00,38336.8,38337.5,38280.9,38334.6
2023-01-31 12:15:00,40546.6,40632.85,40484.35,40620.1
2022-03-17 14:00:00,36518.8,36611.95,36496.8,36541.1
2023-02-07 09:30:00,41489.9,41558.1,41387.35,41438.6
2023-03-16 09:30:00,38879.4,38889.55,38703.8,38714.4
2023-02-09 13:30:00,41327.3,41448.7,41317.85,41424.0
2022-12-05 13:45:00,43187.2,43210.05,43161.7,43188.8
2022-03-23 13:15:00,36270.6,36379.1,36220.6,36331.9
2022-05-11 09:45:00,34546.0,34599.7,34405.9,34492.4
2023-04-10 09:30:00,41033.4,41039.7,40922.7,41005.9
2022-03-03 11:30:00,35326.4,35347.15,35257.15,35277.9
2022-12-30 13:45:00,43060.2,43093.9,42991.6,43015.3
2022-01-24 11:30:00,37381.0,37434.8,37321.55,37333.9
2022-04-20 13:30:00,36382.1,36394.05,36282.15,36347.6
2022-05-24 12:45:00,34474.4,34534.6,34453.4,34496.6
2023-05-16 11:30:00,44033.8,44086.75,44019.95,44074.9
2022-11-22 13:15:00,42408.4,42439.75,42406.55,42434.1
2023-06-28 12:30:00,44349.4,44363.35,44272.05,44276.1
2022-11-02 10:15:00,41425.1,41445.7,41375.25,41379.6
2022-05-09 14:45:00,34384.8,34508.3,34284.55,34297.7
2023-03-13 11:15:00,40364.1,40421.8,40302.2,40354.0
2022-12-14 12:15:00,44136.8,44151.8,44120.4,44134.2
2023-07-07 12:30:00,44884.1,44889.8,44853.75,44878.8
2022-05-18 13:45:00,34394.7,34399.65,34247.65,34326.0
2023-05-31 14:15:00,43890.6,43941.75,43870.2,43938.6
2022-04-12 11:15:00,37405.9,37451.95,37388.4,37403.8
2023-05-10 10:30:00,43023.5,43143.1,43002.1,43069.1
2022-08-30 10:30:00,38741.7,38850.5,38728.9,38844.5
2023-02-07 12:30:00,41317.3,41341.2,41280.7,41302.6
2023-07-11 10:00:00,44991.9,45042.85,44987.65,45023.6
2022-09-06 12:45:00,39976.2,39982.4,39877.05,39943.8
2023-06-02 10:45:00,43880.4,43936.3,43869.65,43911.3
2023-06-06 10:15:00,44082.2,44093.8,44051.9,44058.6
2022-09-02 09:30:00,39326.0,39370.75,39200.45,39335.9
2023-02-10 13:30:00,41561.9,41591.95,41527.3,41582.4
2022-03-14 12:30:00,35055.4,35145.3,35053.75,35135.1
2023-06-01 09:30:00,43980.2,44087.05,43969.85,44053.1
2022-02-21 13:30:00,37888.5,37929.85,37800.25,37907.9
2022-02-09 14:00:00,38516.5,38572.6,38505.1,38563.9
2022-09-27 11:45:00,38520.5,38673.4,38517.5,38614.9
2023-06-30 15:15:00,44768.8,44773.25,44712.8,44716.9
2022-02-14 10:30:00,37469.1,37539.95,37458.15,37515.4
2022-04-18 11:15:00,36749.4,36843.7,36745.3,36834.6
2022-11-18 13:45:00,42271.4,42299.05,42223.7,42247.1
2022-08-23 14:15:00,38563.0,38650.95,38546.4,38609.1
2022-02-21 15:00:00,37726.9,37753.05,37646.65,37657.8
2022-04-07 12:00:00,37902.2,37975.9,37859.6,37903.4
2022-10-19 13:30:00,40382.1,40387.75,40317.65,40338.6
2022-02-02 14:15:00,39248.6,39294.85,39218.25,39292.9
2023-07-04 15:15:00,45299.8,45315.45,45231.3,45283.6
2023-04-21 09:30:00,42364.6,42374.4,42250.8,42262.2
2023-03-27 12:15:00,39429.9,39537.15,39413.45,39485.6
2022-09-05 10:15:00,39785.3,39823.95,39768.85,39791.1
2022-02-02 09:45:00,39019.4,39069.35,38983.4,39006.9
2023-03-06 14:15:00,41328.8,41388.6,41320.0,41365.1
2023-03-14 15:00:00,39475.4,39540.75,39350.65,39463.1
2023-07-20 12:15:00,45776.8,45820.7,45750.8,45818.1
2022-02-17 12:15:00,37812.2,37834.65,37730.7,37795.8
2022-09-12 12:00:00,40627.6,40652.9,40623.9,40632.1
2022-05-02 14:30:00,35916.9,35959.9,35904.9,35945.8
2023-01-27 14:30:00,40227.9,40302.35,40199.75,40214.8
2022-12-26 15:15:00,42560.0,42647.2,42552.7,42631.0
2023-01-20 13:15:00,42641.4,42651.95,42612.8,42618.1
2022-02-22 14:30:00,37561.9,37659.4,37483.15,37532.4
2023-01-19 09:30:00,42343.9,42489.95,42319.8,42405.1
2022-05-20 10:45:00,34078.3,34107.65,34038.85,34091.4
2023-06-13 14:30:00,43974.8,43999.0,43955.25,43977.0
2022-04-18 11:45:00,36809.4,36871.3,36785.0,36796.2
2022-12-09 11:45:00,43743.0,43768.6,43729.6,43755.8
2022-04-27 09:45:00,36131.2,36150.8,36065.0,36116.4
2022-02-21 09:45:00,37254.1,37456.05,37233.0,37420.1
2022-04-29 10:45:00,36533.4,36535.25,36482.55,36509.5
2023-06-01 09:15:00,44172.1,44179.95,43976.65,43982.4
2022-04-13 12:00:00,37705.6,37738.65,37559.5,37564.0
2022-06-07 10:15:00,35126.9,35154.3,35078.4,35143.9
2023-06-21 12:15:00,43779.4,43792.8,43750.65,43782.0
2022-05-26 09:45:00,34583.6,34630.2,34547.9,34607.1
2022-06-30 11:30:00,33476.9,33490.25,33379.9,33429.8
2023-02-16 09:15:00,41925.7,41979.1,41812.45,41948.6
2023-07-18 09:15:00,45754.8,45905.85,45580.25,45835.5
2022-06-10 11:00:00,34628.6,34658.45,34621.2,34636.8
2023-01-03 09:30:00,43296.9,43375.2,43296.9,43339.3
2022-10-25 11:45:00,41155.4,41193.8,41134.55,41164.0
2022-07-05 11:30:00,34301.4,34326.25,34286.6,34323.2
2023-02-08 10:15:00,41657.4,41682.65,41574.1,41608.1
2022-12-27 10:30:00,42596.9,42663.85,42554.9,42621.9
2022-08-01 14:45:00,37896.3,37924.55,37862.9,37906.3
2022-12-08 14:45:00,43571.2,43586.0,43523.9,43546.0
2023-01-04 10:30:00,43288.3,43297.15,43245.2,43254.9
2023-04-18 13:45:00,42202.8,42240.8,42114.35,42239.8
2023-07-20 14:00:00,46038.7,46162.85,46025.95,46109.4
2022-07-21 15:15:00,36189.1,36259.45,36184.95,36226.1
2022-04-28 11:30:00,36072.7,36108.4,36067.1,36074.4
2022-10-18 11:00:00,40244.6,40296.7,40223.9,40275.8
2023-03-08 14:00:00,41406.1,41483.85,41393.3,41460.0
2022-11-03 09:45:00,41268.1,41334.95,41220.55,41273.9
2022-11-30 13:30:00,42975.2,42979.85,42922.75,42932.1
2022-08-01 10:30:00,37618.9,37692.55,37613.35,37684.5
2022-07-05 11:00:00,34301.1,34302.1,34245.6,34255.9
2023-04-24 11:30:00,42372.0,42399.6,42332.1,42370.7
2023-01-13 11:45:00,41958.6,41992.9,41936.2,41978.9
2022-12-21 11:45:00,43356.2,43392.7,43332.3,43333.2
2022-04-06 09:30:00,37696.1,37806.8,37647.5,37647.5
2023-05-03 15:15:00,43340.4,43354.95,43273.85,43292.0
2022-02-15 10:30:00,36787.9,36803.35,36694.5,36717.0
2022-04-27 12:15:00,35937.5,35990.6,35925.25,35935.8
2023-06-05 15:15:00,44121.4,44146.0,44078.2,44099.8
2022-11-14 10:00:00,42096.4,42124.55,42020.55,42023.2
2023-02-10 09:15:00,41452.4,41604.8,41424.9,41593.6
2022-09-05 14:15:00,39821.4,39852.85,39776.15,39834.6
2023-03-02 14:15:00,40433.5,40475.8,40398.1,40459.2
2022-06-22 12:30:00,32949.9,32956.45,32826.3,32886.9
2022-03-22 14:15:00,36273.9,36307.35,36175.25,36216.1
2023-02-17 15:15:00,41161.2,41177.9,41129.25,41132.0
2023-05-17 09:30:00,43913.6,43961.65,43848.6,43876.6
2022-09-09 11:15:00,40555.6,40600.7,40520.2,40597.7
2022-08-22 13:15:00,38331.0,38367.15,38272.3,38284.4
2022-02-25 10:00:00,36395.9,36426.9,36308.4,36381.2
2022-08-18 09:30:00,39357.9,39497.75,39347.1,39475.3
2022-05-27 10:45:00,35563.5,35573.5,35473.55,35492.4
2022-03-23 13:45:00,36223.1,36224.05,36079.35,36165.6
2023-07-14 10:45:00,44704.3,44715.0,44655.5,44686.9
2022-07-08 11:00:00,35150.9,35150.85,35109.9,35121.2
2022-11-22 14:30:00,42428.6,42436.15,42382.25,42395.4
2023-01-13 13:00:00,42261.2,42339.95,42241.35,42338.4
2022-11-04 13:00:00,41173.9,41193.05,41149.8,41180.5
2022-09-09 15:15:00,40448.2,40449.7,40358.8,40385.0
2022-04-04 11:45:00,38216.8,38372.4,38209.25,38320.6
2022-03-07 11:00:00,32994.8,33015.7,32631.5,32910.1
2022-03-10 15:00:00,34398.0,34603.0,34328.85,34540.6
2022-10-03 13:00:00,38234.7,38263.95,38195.9,38237.1
2022-03-28 11:15:00,35136.9,35208.05,35117.35,35178.2
2022-09-09 11:00:00,40619.4,40624.05,40539.15,40553.9
2023-03-13 09:15:00,40356.1,40631.15,40329.05,40580.6
2022-10-11 11:15:00,38898.8,39001.8,38874.85,38999.4
2023-02-28 14:00:00,40227.9,40240.95,40077.25,40079.1
2022-08-29 13:45:00,38312.6,38361.85,38284.1,38297.1
2023-03-21 12:00:00,39409.4,39498.5,39393.75,39449.9
2022-03-16 13:00:00,35679.1,35683.5,35560.75,35560.8
2023-03-15 12:45:00,39512.1,39530.6,39370.75,39391.8
2023-03-21 11:45:00,39458.6,39468.95,39394.6,39408.3
2022-07-18 15:00:00,35350.7,35382.5,35319.0,35321.1
2022-08-12 09:15:00,38942.4,38973.5,38777.75,38782.9
2023-02-13 13:30:00,41309.5,41323.4,41268.45,41302.8
2022-12-22 15:15:00,42459.9,42461.05,42348.1,42360.6
2022-07-25 12:00:00,36586.6,36592.75,36504.95,36532.2
2022-07-27 10:00:00,36382.4,36524.5,36370.8,36522.6
2023-05-15 11:15:00,44014.8,44049.75,44005.85,44037.6
2023-06-27 11:30:00,43777.4,43793.05,43763.45,43770.1
2022-10-27 11:30:00,41311.9,41325.85,41279.05,41296.9
2022-08-22 11:45:00,38339.1,38386.4,38328.9,38365.8
2023-07-20 15:15:00,46226.5,46243.7,46146.6,46171.4
2022-01-27 12:30:00,37111.1,37273.7,37111.15,37257.6
2022-12-30 14:00:00,43008.8,43158.25,43005.9,43138.0
2022-09-16 12:15:00,41029.4,41089.0,41015.6,41028.9
2023-06-19 09:15:00,44015.3,44040.35,43888.7,43943.9
2022-04-29 09:45:00,36489.2,36491.45,36346.95,36386.1
2022-07-29 14:30:00,37424.9,37441.3,37362.4,37416.9
2022-09-29 12:00:00,37710.0,37789.05,37691.15,37773.8
2022-05-20 11:30:00,34061.2,34114.0,34055.0,34083.4
2022-08-29 12:30:00,38327.6,38379.2,38274.6,38279.6
2023-01-12 09:30:00,42149.9,42343.5,42149.95,42261.8
2022-07-12 12:30:00,35228.6,35316.85,35220.4,35296.0
2023-06-08 12:00:00,44301.2,44304.95,44254.6,44303.6
2022-07-05 09:30:00,34175.0,34237.1,34126.9,34228.6
2023-03-16 10:45:00,39038.5,39163.8,38944.75,39121.1
2022-06-08 15:15:00,34949.4,34977.25,34882.75,34888.8
2023-06-09 09:45:00,43999.8,44179.65,43997.6,44169.9
2022-10-11 09:15:00,39058.9,39130.45,38892.85,38907.3
2022-10-13 09:45:00,39002.2,39023.75,38945.2,38953.2
2023-05-10 13:45:00,43166.0,43237.8,43117.0,43211.9
2022-04-11 11:00:00,37783.4,37826.0,37728.8,37804.6
2023-02-06 09:15:00,41530.1,41653.65,41391.6,41567.2
2022-09-12 10:15:00,40640.9,40652.75,40594.35,40611.2
2022-06-16 15:15:00,32614.6,32626.5,32537.95,32573.8
2022-03-28 15:00:00,35714.6,35716.7,35643.3,35683.1
2023-05-18 11:30:00,44009.1,44040.95,43974.35,43993.7
2022-05-31 11:00:00,35858.8,35881.95,35815.9,35822.1
2023-06-14 12:15:00,44021.1,44043.0,43998.95,44007.3
2022-06-10 14:00:00,34478.4,34481.65,34409.75,34434.3
2023-03-15 10:15:00,39699.0,39742.65,39651.75,39653.6
2022-08-24 12:15:00,38798.6,38853.9,38762.55,38831.9
2022-04-18 12:15:00,36714.2,36763.4,36659.5,36690.8
2022-10-31 13:00:00,41266.9,41330.2,41266.9,41284.0
2022-05-09 13:00:00,34340.4,34449.95,34304.2,34347.6
2023-05-03 13:45:00,43241.5,43259.85,43180.85,43233.1
2022-12-21 11:30:00,43291.9,43359.5,43279.9,43356.4
2022-08-11 14:00:00,38887.0,38889.55,38834.0,38854.1
2022-09-22 11:45:00,40621.4,40666.4,40606.55,40663.7
2022-10-13 10:15:00,38774.9,38821.0,38689.4,38698.6
2022-07-22 10:15:00,36464.1,36526.35,36462.3,36506.4
2023-06-19 14:15:00,43578.1,43583.6,43520.25,43529.7
2022-03-25 10:30:00,35498.9,35540.75,35443.95,35535.3
2023-04-03 11:15:00,40588.1,40630.65,40564.2,40589.6
2022-12-21 14:15:00,42716.1,42874.85,42586.9,42842.3
2022-06-14 09:15:00,33180.6,33324.3,33134.85,33140.4
2022-02-07 12:00:00,38399.9,38428.95,38258.05,38286.9
2022-12-01 11:30:00,43374.6,43384.8,43359.45,43360.8
2023-01-16 14:45:00,42154.6,42157.85,42066.55,42126.8
2022-10-06 15:00:00,39359.9,39377.95,39244.15,39289.4
2022-11-21 14:00:00,42294.1,42328.8,42263.1,42295.2
2023-07-18 13:00:00,45479.2,45526.9,45405.0,45464.1
2022-05-06 09:30:00,34574.1,34717.35,34562.55,34682.2
2022-02-15 14:30:00,37988.6,38052.95,37946.35,38016.6
2022-09-05 11:30:00,39708.2,39748.15,39683.1,39733.4
2022-08-23 11:00:00,38295.0,38330.75,38183.05,38209.6
2023-07-03 10:45:00,45160.9,45198.75,45122.8,45173.4
2022-02-23 12:15:00,37663.6,37668.85,37597.25,37628.1
2022-02-21 09:30:00,37244.1,37300.1,37156.8,37255.0
2022-09-06 13:00:00,39942.5,39947.35,39847.0,39878.6
2022-07-27 13:45:00,36728.3,36737.3,36654.85,36717.8
2022-08-22 14:45:00,38317.2,38378.25,38297.15,38332.5
2022-02-25 12:00:00,36462.4,36498.55,36407.0,36436.6
2022-04-06 12:45:00,37845.4,37858.6,37705.7,37705.7
2022-09-27 14:00:00,38628.6,38653.75,38514.55,38525.1
2023-07-17 10:45:00,44763.6,44832.7,44749.1,44797.8
2022-12-08 11:30:00,43433.3,43458.85,43410.05,43421.4
2022-08-26 11:15:00,38967.9,39129.2,38945.95,39094.9
2023-01-06 13:15:00,42042.9,42059.65,41916.15,41929.5
2023-02-24 10:45:00,40019.0,40033.75,39955.1,39969.9
2023-03-08 11:45:00,41266.3,41319.55,41254.25,41291.5
2022-11-30 09:15:00,43122.8,43252.35,43111.3,43203.3
2022-10-13 11:00:00,38712.1,38726.1,38604.4,38606.0
2022-10-10 09:15:00,38641.6,38775.45,38518.3,38772.3
2022-01-27 09:15:00,37058.2,37391.35,37031.35,37351.9
2022-03-31 15:15:00,36366.5,36386.15,36328.85,36371.0
2022-09-08 12:30:00,40045.5,40112.55,40029.5,40081.7
2022-05-09 10:00:00,34068.9,34125.7,34027.45,34083.4
2023-07-18 10:45:00,45702.1,45745.05,45690.65,45732.9
2023-04-03 10:00:00,40656.4,40699.95,40613.75,40657.0
2023-06-28 14:00:00,44338.9,44389.85,44310.5,44315.1
2023-06-02 10:30:00,43839.3,43905.2,43838.8,43879.8
2023-01-16 15:00:00,42130.1,42184.05,42121.55,42160.1
2022-01-24 12:15:00,37081.9,37100.3,36902.55,36984.1
2023-05-02 13:45:00,43390.2,43461.75,43371.85,43446.6
2023-05-29 13:15:00,44390.0,44459.6,44386.25,44426.7
2022-12-08 12:15:00,43403.9,43434.85,43358.0,43394.7
2022-10-18 11:15:00,40274.5,40275.95,40199.45,40234.4
2022-12-12 10:45:00,43725.1,43756.85,43696.9,43724.4
2023-07-06 14:45:00,45319.1,45341.65,45271.5,45289.5
2022-02-23 14:30:00,37531.0,37551.7,37461.5,37522.9
2022-10-19 10:30:00,40544.3,40607.15,40531.55,40567.2
2022-07-27 14:15:00,36680.3,36784.4,36665.25,36747.8
2023-02-17 13:00:00,41027.4,41051.05,40944.15,40962.2
2022-01-25 12:15:00,37279.1,37380.8,37270.45,37354.1
2023-05-24 13:45:00,43812.8,43825.4,43774.1,43799.6
2022-02-15 10:45:00,36715.6,36817.75,36651.85,36817.4
2022-03-09 12:00:00,33228.9,33233.3,33151.95,33151.9
2022-05-12 14:30:00,33480.9,33500.95,33297.65,33431.9
2022-09-01 11:00:00,39566.9,39573.75,39464.8,39554.3
2022-03-11 14:45:00,34595.5,34622.95,34508.45,34515.4
2023-06-28 10:00:00,44218.8,44242.3,44186.7,44204.2
2023-05-16 12:00:00,44048.1,44066.2,44014.1,44048.5
2022-11-10 14:00:00,41439.4,41499.2,41436.8,41483.4
2022-12-09 09:30:00,43719.5,43719.55,43650.05,43713.8
2022-06-13 13:00:00,33288.4,33343.0,33244.1,33309.0
2022-03-08 14:45:00,32865.9,33121.65,32865.9,33107.4
2022-03-23 12:15:00,36285.9,36347.55,36243.75,36291.9
2023-06-22 09:45:00,43946.0,43960.95,43897.15,43905.9
2022-03-11 15:00:00,34505.2,34599.85,34459.05,34528.0
2023-01-12 09:15:00,42238.5,42267.0,42064.5,42150.7
2022-03-03 12:00:00,35258.6,35322.95,35254.1,35273.8
2023-05-04 12:15:00,43348.1,43435.35,43341.45,43394.8
2023-06-22 14:45:00,43804.9,43858.4,43762.65,43764.3
2022-11-17 15:00:00,42514.4,42560.45,42416.95,42427.0
2022-10-17 10:45:00,39808.4,39826.45,39652.7,39697.4
2022-08-02 15:15:00,38065.1,38069.3,37859.85,37876.3
2022-11-25 14:00:00,43027.6,43054.0,42944.4,42959.1
2022-12-05 09:45:00,43095.4,43096.4,42993.25,42999.9
2022-08-25 13:15:00,39421.8,39439.05,39378.25,39407.4
2023-01-23 11:15:00,42866.4,42906.95,42822.75,42870.4
2022-11-15 14:45:00,42276.4,42336.05,42276.45,42313.2
2023-04-12 11:15:00,41447.1,41472.25,41420.65,41467.7
2022-11-28 14:00:00,43089.1,43099.9,43001.05,43025.9
2022-11-21 11:30:00,42340.5,42346.55,42287.55,42297.2
2022-05-18 11:00:00,34494.3,34528.7,34464.3,34492.9
2023-02-06 11:15:00,41342.8,41450.8,41329.95,41388.6
2023-03-08 09:30:00,41162.1,41355.45,41100.35,41247.4
2023-07-07 13:00:00,44910.8,44925.55,44895.7,44900.4
2022-03-11 11:45:00,34664.7,34715.0,34575.15,34594.7
2023-05-31 12:15:00,43960.4,43979.55,43918.1,43918.8
2022-08-10 14:30:00,38335.0,38337.95,38281.6,38313.6
2023-06-26 14:15:00,43600.4,43602.6,43541.75,43591.6
2023-02-28 11:30:00,40271.2,40309.8,40242.15,40242.5
2022-04-07 14:15:00,37557.6,37628.25,37489.8,37619.4
2023-07-20 12:30:00,45818.1,45853.75,45786.9,45825.6
2023-06-12 10:15:00,43971.2,44029.1,43961.1,44015.4
2023-01-19 13:30:00,42306.5,42353.6,42304.4,42338.6
2022-08-01 14:30:00,37877.0,37904.8,37849.7,37897.9
2022-08-16 12:30:00,39269.4,39278.55,39248.55,39250.9
2023-06-21 11:15:00,43727.7,43783.25,43698.95,43758.3
2022-09-07 09:15:00,39337.8,39498.25,39306.35,39408.6
2023-04-24 15:00:00,42635.6,42667.65,42579.7,42637.8
2022-05-25 14:00:00,34389.5,34520.0,34352.6,34504.9
2023-04-28 13:45:00,43006.4,43045.05,42986.2,43027.4
2022-12-26 14:45:00,42763.4,42810.15,42713.85,42793.6
2022-07-20 09:30:00,35982.9,36133.15,35964.5,36123.4
2022-04-18 13:45:00,36563.4,36635.3,36557.35,36619.0
2023-05-03 09:15:00,43154.9,43172.1,43078.15,43151.7
2022-05-26 11:30:00,34472.2,34497.25,34451.9,34479.0
2022-09-13 13:15:00,40775.2,40799.45,40753.25,40768.8
2022-10-31 10:00:00,41138.9,41192.05,41106.1,41183.9
2022-12-22 11:00:00,42403.8,42487.4,42349.9,42479.8
2022-02-10 13:15:00,39152.6,39172.5,39076.1,39135.0
2023-04-26 15:00:00,42749.4,42866.8,42741.8,42845.1
2023-01-31 11:30:00,40483.8,40535.7,40433.2,40465.7
2023-03-23 10:15:00,39998.5,40099.75,39994.4,40087.6
2023-03-23 09:30:00,39777.6,39881.45,39752.1,39837.4
2022-10-20 11:15:00,39901.7,39943.0,39871.95,39917.0
2023-06-07 10:30:00,44270.1,44276.4,44195.0,44205.2
2022-04-11 14:45:00,37742.9,37742.9,37638.3,37660.1
2022-07-01 14:15:00,33410.4,33435.75,33400.0,33415.6
2022-09-09 13:15:00,40374.1,40402.1,40280.3,40354.8
2022-04-18 14:15:00,36588.9,36642.8,36539.35,36592.2
2022-10-31 11:15:00,41197.6,41271.9,41179.0,41253.9
2023-06-20 11:00:00,43404.9,43435.1,43398.75,43420.7
2022-02-02 10:15:00,39134.2,39177.25,39084.45,39142.2
2022-09-08 13:00:00,40001.6,40031.65,39946.75,40013.1
2022-04-04 11:15:00,38184.6,38379.6,38178.4,38321.9
2022-05-09 10:30:00,34129.6,34180.9,34093.7,34141.9
2022-08-16 09:30:00,39403.6,39444.6,39367.0,39418.4
2023-03-14 09:45:00,39545.9,39689.85,39497.05,39613.8
2023-02-20 09:15:00,41221.6,41259.9,41089.55,41194.1
