datetime,open,high,low,close
2022-08-01 09:15:00,37594.1,37660.05,37407.2,37470.8
2022-05-26 10:45:00,34501.1,34502.4,34424.75,34467.7
2023-02-15 11:30:00,41594.4,41662.35,41572.6,41641.8
2022-08-22 13:30:00,38284.4,38324.25,38251.9,38294.6
2022-07-07 11:45:00,34668.9,34742.4,34666.75,34736.4
2022-07-20 15:00:00,35994.7,36032.75,35950.95,35951.8
2022-06-03 09:30:00,35832.2,35842.5,35761.1,35766.1
2023-01-24 10:30:00,42881.4,42897.7,42860.8,42886.9
2022-02-10 11:00:00,39052.6,39124.9,39022.55,39084.0
2022-03-16 12:30:00,35665.9,35741.05,35635.1,35724.2
2023-06-09 13:00:00,44047.9,44095.4,44031.95,44093.2
2023-02-03 12:30:00,40904.6,40942.35,40839.8,40898.8
2022-04-22 14:15:00,36121.6,36160.6,36083.3,36106.9
2023-06-15 10:00:00,43929.1,43942.4,43892.25,43896.6
2023-06-07 12:00:00,44168.3,44185.35,44143.5,44161.1
2023-06-15 09:45:00,43892.6,43940.5,43886.05,43927.9
2022-02-23 12:00:00,37667.1,37704.9,37647.05,37665.4
2022-06-24 13:45:00,33543.0,33653.35,33537.05,33631.2
2022-05-25 12:45:00,34453.9,34475.05,34417.5,34432.4
2022-06-16 11:30:00,33270.2,33320.75,33135.6,33175.2
2023-03-10 09:45:00,40426.1,40522.4,40410.75,40518.8
2022-12-02 14:45:00,43057.7,43108.5,43040.4,43108.4
2023-01-18 13:00:00,42399.0,42416.05,42375.05,42384.5
2022-11-15 15:00:00,42311.1,42376.35,42304.2,42358.9
2023-07-11 12:30:00,45063.6,45093.2,45027.85,45053.2
2022-12-05 12:45:00,43251.8,43295.2,43240.55,43255.9
2022-11-15 12:15:00,42105.1,42177.15,42079.55,42162.6
2023-07-18 09:15:00,45754.8,45905.85,45580.25,45835.5
2022-06-13 13:30:00,33325.6,33371.0,33310.75,33325.3
2023-07-19 09:30:00,45580.1,45610.65,45511.35,45535.9
2022-11-07 10:00:00,41641.9,41700.25,41599.3,41599.3
2023-01-24 12:00:00,42758.1,42776.45,42725.5,42773.1
2022-03-14 10:00:00,34853.3,34933.45,34826.7,34884.4
2022-08-22 13:00:00,38335.0,38351.95,38314.95,38332.3
2022-06-28 11:15:00,33545.4,33605.3,33532.5,33604.4
2022-06-15 12:45:00,33514.4,33554.55,33444.25,33456.4
2022-02-23 14:15:00,37608.9,37620.85,37531.0,37534.1
2022-11-22 13:30:00,42431.2,42441.25,42406.75,42420.8
2022-09-29 15:00:00,37708.4,37717.85,37542.65,37711.8
2023-01-31 11:00:00,40422.0,40466.2,40338.9,40436.1
2023-07-12 14:45:00,44790.8,44848.4,44777.65,44777.6
2023-06-22 14:00:00,43979.4,44002.95,43909.3,43932.2
2022-04-25 13:15:00,36185.3,36270.15,36103.9,36131.1
2022-07-28 15:15:00,37373.4,37397.05,37330.6,37336.2
2023-03-03 13:00:00,41213.1,41234.15,41192.75,41219.2
2022-07-26 10:30:00,36406.4,36424.95,36342.7,36391.2
2023-07-18 11:30:00,45806.1,45808.6,45366.15,45430.9
2023-01-03 14:15:00,43367.8,43482.8,43364.35,43423.4
2023-04-03 15:15:00,40817.1,40857.6,40795.4,40815.1
2022-08-12 10:15:00,38851.7,38888.7,38831.55,38843.5
2022-02-21 12:30:00,37905.5,37973.6,37871.95,37937.4
2022-02-22 14:45:00,37533.4,37564.3,37458.4,37504.4
2022-06-10 13:00:00,34496.4,34548.75,34491.7,34520.6
2022-10-28 13:00:00,40923.1,40963.25,40888.15,40938.4
2022-04-25 14:15:00,36092.6,36094.7,35957.9,36028.4
2023-04-19 10:30:00,42198.8,42226.9,42162.85,42186.4
2023-07-20 13:00:00,45812.6,45868.75,45788.8,45861.8
2022-12-12 12:45:00,43724.1,43734.35,43679.9,43717.1
2022-11-16 14:45:00,42445.0,42579.1,42419.35,42573.0
2022-04-07 15:00:00,37579.9,37606.9,37527.1,37533.8
2022-05-31 13:45:00,35778.9,35846.35,35757.3,35823.4
2022-07-11 09:15:00,35017.6,35319.5,35006.55,35281.8
2022-02-10 09:45:00,38654.6,38665.1,38532.9,38533.7
2022-03-09 10:45:00,33132.6,33192.95,33130.0,33178.6
2022-07-15 13:15:00,34606.1,34632.4,34571.4,34595.0
2022-12-19 09:15:00,43346.4,43362.35,43172.25,43204.6
2023-05-19 09:15:00,43930.0,43961.6,43814.7,43895.0
2023-07-21 15:15:00,46081.9,46149.0,46069.85,46133.4
2023-07-03 14:00:00,45251.1,45251.1,45138.65,45152.9
2023-06-23 14:00:00,43723.6,43742.7,43642.9,43659.9
2023-07-21 09:15:00,46063.9,46369.5,46051.9,46287.2
2022-08-10 14:30:00,38335.0,38337.95,38281.6,38313.6
2022-11-18 13:00:00,42311.4,42337.15,42291.05,42321.7
2022-11-18 12:00:00,42337.4,42369.7,42302.3,42340.8
2022-12-09 13:15:00,43566.0,43618.05,43531.85,43569.8
2022-05-26 12:45:00,34542.9,34661.9,34532.65,34652.1
2023-02-20 14:00:00,40817.4,40843.1,40728.0,40748.8
2023-02-15 09:15:00,41674.6,41674.6,41530.4,41561.7
2022-11-15 14:15:00,42172.4,42311.15,42151.15,42290.4
2022-07-04 12:15:00,33777.4,33810.5,33762.75,33781.1
2022-11-25 13:00:00,43004.9,43019.4,42939.25,42965.6
2022-02-15 12:45:00,37257.0,37351.15,37231.05,37324.9
2022-06-10 12:15:00,34608.0,34612.1,34581.25,34586.9
2022-08-01 10:45:00,37686.9,37733.5,37680.0,37720.8
2023-07-10 13:15:00,44897.7,44946.7,44866.5,44892.0
2022-12-20 11:15:00,43082.6,43086.8,43005.05,43020.7
2023-03-14 09:45:00,39545.9,39689.85,39497.05,39613.8
2022-07-22 11:15:00,36490.1,36500.1,36454.55,36464.2
2022-03-24 12:15:00,35618.9,35643.0,35446.15,35457.0
2023-01-20 11:30:00,42615.6,42634.15,42601.85,42608.1
2022-09-13 14:45:00,40894.6,40904.1,40867.75,40884.8
2023-04-21 10:15:00,42236.6,42245.45,42180.5,42225.4
2022-04-08 14:45:00,37738.1,37823.55,37714.45,37781.8
2023-05-11 12:15:00,43472.3,43563.85,43471.95,43547.4
2023-01-23 14:45:00,42799.2,42838.05,42799.2,42813.6
2022-10-04 15:15:00,39113.9,39145.95,39091.15,39121.9
2022-03-11 15:15:00,34528.6,34569.55,34508.2,34546.7
2023-03-09 13:45:00,41388.6,41406.55,41349.85,41384.1
2022-12-16 12:15:00,43209.9,43301.2,43204.85,43300.4
2023-07-17 13:00:00,44831.1,44973.9,44819.4,44973.8
2023-04-05 13:30:00,41006.3,41035.35,40947.3,40961.9
2022-11-10 14:15:00,41482.3,41519.15,41394.95,41464.1
2023-06-13 11:00:00,44103.4,44110.9,44077.05,44082.6
2023-06-13 12:30:00,44024.6,44033.5,44005.5,44026.9
2022-02-28 09:15:00,35938.9,35971.95,35631.55,35651.8
2023-05-24 12:30:00,43871.7,43880.85,43812.15,43820.6
2022-06-08 11:15:00,35260.2,35311.35,35242.3,35302.4
2022-11-23 11:00:00,42683.9,42689.85,42663.75,42673.4
2022-09-06 14:45:00,39635.8,39710.6,39617.4,39662.7
2022-06-21 14:00:00,33504.1,33516.4,33452.15,33497.1
2023-03-22 12:15:00,39922.6,39971.85,39903.75,39967.9
2023-03-06 10:30:00,41586.1,41614.05,41547.8,41577.0
2022-12-30 10:00:00,43234.3,43240.05,43157.55,43173.1
2022-05-31 12:15:00,35817.9,35822.7,35768.45,35780.0
2022-08-12 14:15:00,39043.5,39043.5,38960.75,38984.4
2022-10-18 10:15:00,40270.9,40346.65,40254.3,40332.4
2022-01-27 10:00:00,37378.4,37420.9,37279.75,37351.2
2022-08-24 14:00:00,38783.8,38861.85,38779.8,38805.0
2022-07-13 15:00:00,34842.5,34855.1,34771.9,34818.6
2022-09-01 09:45:00,39447.8,39566.45,39317.5,39411.4
2023-02-21 14:15:00,40750.4,40765.9,40618.0,40619.1
2022-03-02 10:00:00,35312.8,35339.8,35233.1,35285.0
2023-04-25 12:30:00,42748.9,42752.95,42671.7,42677.1
2022-09-26 12:15:00,38783.0,38823.8,38656.2,38706.0
2022-04-26 11:45:00,36537.4,36601.4,36517.5,36600.6
2023-06-07 12:30:00,44195.8,44225.6,44176.2,44221.9
2022-07-01 14:30:00,33413.9,33480.8,33370.5,33479.1
2022-11-29 14:00:00,43172.1,43176.05,43150.0,43162.6
2022-10-12 14:45:00,39040.9,39061.95,39015.55,39043.1
2022-05-25 11:30:00,34606.2,34626.45,34542.75,34562.1
2022-11-09 12:45:00,41800.9,41810.25,41752.7,41776.1
2022-09-08 10:45:00,39899.4,39927.7,39870.0,39920.1
2022-03-30 13:30:00,36288.9,36297.05,36199.75,36234.9
2023-06-02 11:00:00,43907.9,43935.05,43882.45,43933.9
2023-04-05 09:45:00,40864.6,40925.75,40859.0,40861.1
2022-04-05 14:45:00,38374.3,38374.55,38207.95,38250.3
2023-01-12 10:30:00,41950.9,41973.8,41880.05,41950.5
2022-05-12 11:00:00,33824.5,33835.8,33725.75,33736.7
2022-05-17 14:00:00,34192.7,34302.65,34182.35,34295.1
2023-05-31 09:15:00,44318.0,44339.05,44084.35,44109.8
2023-03-14 09:15:00,39522.4,39645.5,39321.45,39576.4
2022-04-11 11:45:00,37855.4,37871.15,37825.15,37844.8
2022-06-30 14:30:00,33504.1,33519.15,33441.25,33449.8
2022-02-16 15:15:00,37983.0,37986.3,37831.25,37863.6
2022-06-02 12:45:00,35531.6,35553.7,35505.35,35538.9
2022-08-19 14:00:00,38950.5,39034.6,38867.35,39009.7
2022-06-27 13:30:00,33935.1,33946.65,33876.05,33919.1
2022-07-27 12:15:00,36624.8,36626.9,36571.75,36574.3
2023-07-12 09:15:00,44872.6,44890.3,44683.15,44783.9
2022-03-30 13:45:00,36229.6,36277.5,36151.7,36273.6
2023-02-21 12:45:00,40638.1,40701.3,40622.1,40660.4
2022-02-21 14:00:00,37873.4,37909.65,37705.85,37715.9
2023-07-20 15:00:00,46087.8,46256.2,46065.7,46227.8
2023-04-11 15:15:00,41386.2,41400.05,41342.3,41385.1
2023-01-06 10:30:00,42323.6,42365.4,42237.0,42294.3
2022-07-01 10:15:00,33125.8,33244.4,33112.2,33240.2
2022-03-31 13:15:00,36472.6,36496.85,36405.4,36408.4
2023-06-16 13:30:00,43749.8,43768.9,43720.05,43741.2
2022-03-10 13:30:00,34953.9,34975.3,34626.2,34686.9
2022-12-08 14:15:00,43511.1,43598.25,43510.1,43547.3
2023-02-20 15:00:00,40732.5,40762.05,40639.9,40683.8
2022-07-18 12:00:00,34951.6,35040.6,34943.45,35029.8
2022-04-26 12:15:00,36512.3,36569.0,36508.45,36545.9
2023-01-31 10:00:00,40295.4,40343.2,40167.7,40279.1
2023-04-11 09:30:00,41175.1,41240.7,41173.8,41189.6
2022-03-02 12:45:00,34976.1,35049.55,34897.45,35049.6
2023-07-14 15:15:00,44862.0,44898.15,44853.4,44891.0
2022-07-29 10:30:00,37336.6,37344.8,37221.15,37274.8
2022-10-24 18:45:00,41314.9,41320.05,41282.55,41300.7
2022-09-13 12:45:00,40745.6,40773.55,40738.45,40763.4
2022-10-03 12:30:00,38192.4,38245.9,38116.95,38183.8
2023-07-13 10:30:00,45002.5,45014.45,44924.6,44978.4
2023-05-04 11:30:00,43372.1,43411.25,43371.05,43404.7
2022-09-05 12:30:00,39828.6,39865.2,39815.55,39823.2
2023-04-18 11:00:00,42419.3,42443.15,42393.9,42432.1
2022-04-06 14:45:00,37663.2,37706.1,37595.2,37607.6
2022-08-03 13:30:00,37877.4,37877.35,37719.25,37767.9
2023-03-23 14:00:00,40032.8,40061.7,39977.15,39977.1
2022-12-26 12:00:00,42290.1,42347.15,42272.8,42331.6
2022-05-25 13:30:00,34447.5,34452.7,34360.25,34403.1
2022-08-08 14:00:00,38262.1,38277.3,38206.6,38237.9
2023-01-18 15:00:00,42504.9,42507.35,42410.9,42416.2
2022-06-02 14:45:00,35555.2,35657.05,35540.4,35625.9
2022-12-15 15:15:00,43478.1,43499.9,43379.1,43421.9
2022-10-18 12:30:00,40350.7,40353.15,40292.25,40315.6
2022-03-25 11:45:00,35513.5,35516.8,35463.55,35493.6
2022-11-09 15:00:00,41755.6,41884.85,41749.9,41826.6
2022-11-22 15:00:00,42410.4,42465.45,42406.95,42461.9
2023-02-03 13:15:00,40962.9,40977.4,40886.8,40900.8
2023-05-26 10:15:00,43646.4,43664.8,43610.65,43641.4
2022-12-14 14:15:00,44063.0,44103.75,44057.95,44065.6
2022-10-31 10:30:00,41148.1,41231.05,41119.9,41188.0
2022-06-24 10:15:00,33579.7,33610.35,33512.7,33563.2
2023-05-16 14:15:00,44045.4,44068.65,43983.7,44021.1
2023-02-23 10:00:00,39909.8,40111.9,39904.1,40019.6
2022-11-25 10:00:00,43159.3,43171.1,43109.45,43135.5
2022-03-16 14:30:00,35660.6,35670.0,35599.6,35625.4
2022-12-02 11:15:00,43048.6,43091.95,43042.85,43055.4
2022-07-13 13:15:00,34887.6,34903.0,34813.6,34818.7
2022-03-04 13:30:00,35057.1,35097.75,34910.75,34936.1
2022-04-06 10:15:00,37606.9,37669.25,37567.0,37568.9
2023-06-16 09:15:00,43583.4,43677.9,43536.95,43647.5
2022-07-12 12:30:00,35228.6,35316.85,35220.4,35296.0
2022-05-13 13:00:00,33824.5,33906.5,33803.5,33906.5
2022-02-22 11:45:00,37353.8,37369.0,37198.65,37207.6
2023-05-11 15:00:00,43488.3,43515.7,43420.45,43479.4
2022-05-24 10:45:00,34352.1,34391.7,34311.55,34355.5
2023-02-15 14:15:00,41483.2,41530.45,41459.65,41471.4
2023-06-27 15:15:00,44153.2,44194.65,44122.35,44164.1
2022-12-28 15:00:00,42870.8,42943.45,42816.65,42822.9
2023-03-31 11:15:00,40450.0,40479.45,40438.05,40467.9
2023-06-21 15:00:00,43862.9,43896.25,43828.7,43883.7
2023-06-16 09:45:00,43693.0,43731.05,43680.2,43694.3
2023-06-28 13:30:00,44378.9,44426.8,44345.15,44402.8
2022-12-01 15:00:00,43342.1,43348.75,43223.8,43250.2
2022-05-11 09:15:00,34686.3,34727.45,34593.8,34702.9
2023-05-18 10:00:00,43951.8,43959.95,43851.85,43920.1
2023-06-05 14:30:00,44194.6,44213.05,44173.5,44174.6
2022-02-21 10:00:00,37420.5,37434.6,37301.35,37363.2
2022-02-15 12:30:00,37196.2,37289.5,37147.05,37253.1
2022-04-20 10:30:00,36356.2,36361.6,36213.1,36216.6
2022-12-07 14:15:00,43036.2,43115.45,43027.35,43110.1
2022-11-15 11:45:00,42151.4,42151.4,42103.2,42106.1
2023-03-01 09:30:00,40442.4,40531.65,40412.0,40487.3
2022-12-30 12:45:00,43190.2,43197.65,43149.15,43161.5
2022-01-28 13:30:00,38249.9,38297.0,38116.6,38133.4
2022-08-12 10:30:00,38843.2,38860.65,38795.05,38799.2
2023-02-27 12:45:00,40174.9,40236.7,40145.6,40177.2
2022-12-14 15:15:00,44048.7,44072.4,43995.05,44014.5
2023-03-13 13:30:00,39888.2,39893.3,39678.0,39718.6
2022-04-21 12:15:00,36603.1,36605.75,36564.95,36569.2
2022-05-30 12:00:00,36016.8,36016.8,35913.0,35949.6
2023-06-07 11:45:00,44162.6,44184.3,44153.15,44166.9
2023-05-24 11:15:00,43919.9,43996.0,43909.3,43982.6
2022-04-22 14:00:00,36256.4,36268.65,36041.65,36118.9
2023-01-25 14:45:00,41707.7,41754.15,41692.8,41718.4
2023-03-08 11:30:00,41243.9,41295.1,41211.95,41267.1
2023-06-20 10:15:00,43438.7,43454.95,43361.35,43362.6
2022-12-16 13:15:00,43353.6,43393.2,43312.1,43316.6
2022-09-08 11:15:00,39925.9,39941.35,39878.0,39941.4
2022-09-29 14:15:00,37640.1,37698.65,37601.0,37696.1
2022-08-02 09:15:00,37767.7,37811.0,37683.3,37774.9
2022-10-20 11:45:00,39919.2,39990.7,39877.5,39966.4
2022-06-10 14:15:00,34433.6,34459.55,34346.65,34371.3
2022-08-05 10:00:00,38014.6,38064.45,37840.6,37981.7
2022-01-31 13:15:00,38078.1,38112.85,37963.15,37980.9
2022-08-01 11:30:00,37725.2,37744.5,37714.8,37731.1
2023-05-24 12:00:00,43918.0,43924.1,43866.0,43867.1
2023-04-20 12:45:00,42261.8,42271.9,42239.05,42257.1
2023-06-09 09:45:00,43999.8,44179.65,43997.6,44169.9
2023-07-05 10:30:00,45197.3,45204.6,45140.4,45177.7
2023-03-10 14:00:00,40449.4,40497.05,40400.2,40451.7
2022-04-18 15:15:00,36743.2,36885.55,36743.2,36791.6
2023-05-05 11:00:00,43513.0,43513.0,43228.55,43336.1
2022-08-25 11:30:00,39237.4,39348.5,39213.15,39322.8
2023-06-09 09:30:00,44064.4,44083.85,43932.6,43998.4
2022-04-05 11:00:00,38328.4,38425.5,38298.35,38336.8
2022-03-22 12:15:00,35469.7,35532.4,35465.9,35513.8
2022-05-30 09:30:00,36022.5,36034.9,35956.55,35988.1
2023-03-15 12:30:00,39482.6,39527.7,39425.45,39513.5
2022-07-21 14:15:00,36162.3,36206.7,36128.55,36201.1
2023-06-30 14:00:00,44771.8,44782.4,44700.05,44702.5
2022-06-10 12:45:00,34490.9,34526.6,34482.95,34497.2
2022-09-28 14:45:00,37919.9,37923.35,37816.9,37877.8
2022-05-10 15:00:00,34557.0,34605.5,34428.65,34473.1
2023-01-16 14:45:00,42154.6,42157.85,42066.55,42126.8
2022-08-22 10:15:00,38370.4,38412.35,38354.6,38380.1
2022-11-23 12:30:00,42642.8,42659.15,42637.1,42657.9
2023-02-24 10:00:00,40097.5,40130.4,40051.8,40102.9
2022-08-30 12:30:00,39023.2,39064.4,39005.05,39047.0
2023-04-03 14:45:00,40802.4,40851.15,40778.2,40787.7
2022-10-19 14:00:00,40281.4,40486.35,40265.05,40482.4
2023-03-16 10:15:00,38668.1,38959.0,38649.6,38879.5
2023-04-11 11:30:00,41347.6,41355.35,41282.45,41314.1
2023-02-03 13:30:00,40901.8,41122.4,40877.65,41103.5
2022-07-19 11:00:00,35528.8,35634.95,35517.6,35630.9
2022-09-29 13:45:00,37603.9,37726.05,37558.85,37590.3
2023-01-11 13:30:00,42222.2,42246.5,42162.6,42173.4
2022-06-23 10:15:00,33420.9,33431.75,33372.5,33395.1
2022-03-14 13:00:00,35150.9,35179.55,35120.9,35150.4
2022-12-29 14:45:00,42975.3,43082.95,42965.2,43042.5
2022-12-01 13:30:00,43234.5,43249.35,43145.4,43195.3
2023-02-24 13:30:00,39948.0,39995.25,39934.8,39991.1
2023-04-12 10:45:00,41449.5,41463.85,41417.8,41444.4
2023-07-14 14:15:00,44616.5,44658.9,44584.8,44645.9
2023-05-12 13:30:00,43606.5,43728.65,43606.4,43715.6
2022-08-23 12:30:00,38236.9,38333.25,38219.6,38321.7
2022-10-11 14:00:00,38950.7,39025.0,38930.4,39022.5
2022-12-01 12:15:00,43356.2,43395.55,43348.2,43380.4
2022-07-18 12:45:00,35072.4,35119.55,35057.45,35111.8
2023-03-23 12:15:00,40054.2,40100.95,40047.8,40075.6
2022-08-19 12:00:00,39100.7,39109.1,39062.45,39082.6
2023-05-17 09:30:00,43913.6,43961.65,43848.6,43876.6
2022-12-14 13:00:00,44086.8,44111.95,44070.85,44105.6
2023-06-27 14:30:00,43936.6,44007.1,43915.85,43917.6
2022-06-02 09:15:00,35470.9,35522.2,35385.0,35504.8
2022-05-17 15:15:00,34274.5,34348.75,34261.15,34346.8
2022-01-25 13:30:00,37426.9,37431.7,37334.1,37388.3
2022-11-04 10:00:00,41227.4,41261.25,41173.05,41180.6
2022-08-23 09:30:00,38249.9,38451.2,38204.4,38417.5
2023-02-14 15:00:00,41677.0,41689.45,41621.8,41633.3
2023-04-10 13:45:00,40972.2,40977.8,40904.45,40918.8
2023-05-19 13:15:00,43687.4,43731.65,43653.2,43658.6
2022-05-31 13:30:00,35692.7,35816.85,35692.7,35778.1
2022-04-18 13:45:00,36563.4,36635.3,36557.35,36619.0
2022-07-20 10:30:00,36073.6,36119.45,36060.85,36118.9
2023-05-18 09:15:00,44006.9,44062.05,43844.75,44010.4
2022-04-07 14:30:00,37616.8,37627.65,37521.25,37550.2
2022-06-08 09:15:00,35165.6,35182.45,35045.95,35074.8
2023-02-06 12:15:00,41362.1,41415.3,41321.9,41353.9
2022-08-25 13:30:00,39411.2,39439.4,39398.3,39429.9
2022-07-28 11:45:00,37281.3,37295.9,37251.05,37256.6
2022-05-23 09:30:00,34416.4,34535.15,34354.4,34514.2
2023-07-14 14:00:00,44590.6,44673.1,44589.0,44615.4
2022-07-07 09:15:00,34627.4,34703.3,34553.1,34616.6
2023-02-16 14:45:00,41745.6,41779.4,41705.2,41739.6
2022-05-13 13:30:00,33771.2,34002.2,33739.0,33854.2
2023-01-10 11:00:00,42144.4,42157.75,42086.3,42094.1
2022-08-03 14:00:00,37807.1,37887.85,37780.4,37864.9
2023-07-18 10:15:00,45685.5,45769.3,45666.5,45715.6
2022-06-01 13:15:00,35539.7,35586.9,35443.45,35447.4
2023-04-12 12:30:00,41473.8,41481.25,41425.05,41451.0
2023-04-18 10:15:00,42349.2,42388.6,42322.5,42384.9
2022-11-23 14:45:00,42807.5,42860.55,42788.8,42839.8
2023-02-07 13:15:00,41118.1,41265.15,41104.6,41258.6
2022-06-22 09:45:00,32812.1,32885.45,32789.2,32844.1
2022-04-26 13:00:00,36356.0,36414.5,36297.45,36371.6
2023-07-03 12:45:00,45206.5,45208.75,45146.2,45197.1
2022-04-11 15:00:00,37659.9,37660.45,37549.1,37611.4
2023-04-25 10:45:00,42808.1,42824.8,42770.65,42789.8
2023-04-20 09:45:00,42350.5,42360.7,42279.95,42298.6
2022-12-15 14:45:00,43614.5,43668.95,43508.25,43589.9
2023-02-10 11:30:00,41610.1,41634.0,41587.7,41593.9
2022-03-25 12:15:00,35348.4,35394.05,35331.8,35359.4
2023-07-19 11:45:00,45512.3,45521.9,45468.1,45478.4
2022-04-11 09:45:00,37666.2,37759.3,37660.1,37725.7
2023-03-10 15:15:00,40488.9,40523.15,40472.3,40488.8
2022-08-23 11:45:00,38276.1,38344.65,38235.4,38268.9
2022-02-18 09:45:00,37433.1,37503.3,37367.65,37475.8
2022-04-25 10:45:00,36128.9,36174.3,36085.65,36136.8
2023-03-10 12:15:00,40507.1,40547.15,40458.4,40469.1
2022-12-23 10:45:00,41908.6,41984.7,41886.9,41968.0
2022-05-24 12:45:00,34474.4,34534.6,34453.4,34496.6
2022-11-30 14:15:00,43019.9,43057.8,42995.5,43057.8
2023-04-20 13:45:00,42209.1,42218.2,42125.8,42139.7
2023-07-03 14:30:00,45183.3,45223.3,45161.7,45168.7
2022-07-12 13:00:00,35245.6,35289.45,35223.0,35273.6
2022-09-21 14:45:00,41257.9,41278.55,41209.45,41235.9
2023-03-29 11:30:00,39834.4,39834.65,39777.8,39782.5
2022-04-20 13:45:00,36347.9,36394.3,36114.05,36184.4
2023-04-21 15:00:00,42140.1,42179.95,42128.1,42153.3
2023-03-16 11:00:00,39119.5,39265.9,39119.5,39162.9
2022-03-11 14:15:00,34462.6,34583.8,34462.55,34470.8
2022-11-21 11:15:00,42330.1,42354.3,42314.65,42341.2
2022-05-17 09:45:00,33874.9,33874.9,33711.95,33748.8
2022-05-23 10:30:00,34613.0,34620.05,34553.75,34590.9
2023-03-23 14:15:00,39974.3,39997.7,39835.15,39845.3
2023-06-06 13:15:00,44097.1,44098.45,44060.7,44081.8
2022-11-09 12:15:00,41709.5,41747.6,41707.75,41739.4
2022-06-15 10:45:00,33371.6,33374.4,33298.75,33317.9
2022-12-16 13:00:00,43369.4,43422.25,43332.65,43353.7
2022-09-21 13:15:00,41062.3,41110.9,41051.9,41082.9
2023-03-29 10:15:00,39712.2,39876.65,39701.25,39870.4
2022-10-12 13:30:00,38821.1,38884.25,38808.75,38856.0
2022-05-23 13:30:00,34770.8,34819.95,34705.05,34713.4
2022-07-13 15:15:00,34816.1,34874.55,34808.25,34818.9
2023-03-27 11:45:00,39468.9,39479.55,39379.05,39379.1
2023-06-20 12:00:00,43429.6,43439.15,43405.65,43413.6
2022-06-15 09:45:00,33256.1,33333.05,33249.55,33331.3
2023-02-23 13:00:00,39881.8,40045.1,39876.25,40005.1
2022-09-07 14:00:00,39519.8,39543.15,39490.1,39493.9
2022-10-28 12:15:00,41049.8,41059.15,40965.45,41007.6
2022-02-01 13:30:00,38119.7,38217.25,38031.4,38108.8
2022-04-05 09:15:00,38731.3,38759.25,38342.4,38493.6
2023-02-03 13:00:00,40868.0,40963.5,40842.05,40963.5
2022-03-14 14:45:00,35349.9,35435.1,35339.9,35419.9
2023-04-24 14:45:00,42586.1,42669.7,42581.8,42638.4
2022-08-17 14:30:00,39376.3,39412.05,39369.1,39396.5
2023-03-20 12:15:00,39074.9,39098.2,39014.35,39020.9
2022-11-25 13:15:00,42964.9,42972.35,42935.2,42968.2
2022-09-26 15:00:00,38638.6,38643.0,38531.7,38627.8
2022-10-25 10:15:00,41329.9,41335.35,41170.15,41213.6
2022-06-02 13:00:00,35534.5,35553.35,35445.05,35506.4
2022-11-10 12:45:00,41349.2,41367.4,41318.6,41330.1
2022-09-30 10:30:00,37955.9,38336.7,37955.85,38308.7
2022-08-17 14:45:00,39396.9,39474.25,39396.95,39454.6
2023-04-28 09:15:00,43045.5,43087.6,42873.45,42884.5
2022-02-02 10:30:00,39141.3,39161.2,38991.45,39044.3
2022-05-13 10:30:00,33707.3,33770.6,33700.7,33734.9
2023-05-11 13:45:00,43556.2,43597.55,43518.45,43569.1
2023-06-02 12:45:00,43972.5,43999.95,43971.05,43985.2
2022-03-07 14:15:00,32467.6,32632.25,32376.5,32612.5
2023-06-02 12:30:00,43963.9,44005.6,43957.95,43973.1
2023-05-11 11:15:00,43575.6,43615.75,43559.1,43561.2
2023-02-14 14:45:00,41682.7,41692.45,41636.5,41680.6
2023-07-03 10:00:00,45301.2,45322.75,45232.4,45317.6
2022-11-09 11:15:00,41798.6,41836.2,41788.45,41809.1
2022-05-25 13:45:00,34405.3,34423.4,34344.7,34390.3
2022-10-20 13:15:00,39968.1,39980.7,39917.5,39974.0
2022-06-24 10:30:00,33562.6,33614.25,33541.9,33614.2
2022-12-23 13:30:00,41887.6,41903.2,41788.7,41797.8
2023-02-13 12:15:00,41264.2,41270.8,41157.9,41210.8
2022-03-07 09:45:00,32923.7,32933.5,32883.55,32906.6
2023-04-28 09:30:00,42889.4,42939.8,42856.9,42889.6
2022-09-29 11:45:00,37831.7,37831.7,37701.05,37716.7
2023-05-12 09:45:00,43379.3,43488.05,43352.4,43456.6
2022-05-12 11:15:00,33733.1,33743.15,33617.45,33725.2
2023-04-25 14:00:00,42740.4,42800.4,42706.35,42799.9
2022-10-07 13:30:00,38837.3,38933.05,38827.15,38927.2
2022-03-22 09:30:00,35708.4,35742.2,35650.4,35653.1
2022-04-06 11:45:00,37606.4,37737.45,37580.5,37737.4
2023-03-22 14:30:00,39921.8,39958.0,39852.0,39882.3
2022-02-14 13:15:00,37390.1,37416.5,37360.2,37389.2
2022-04-07 12:15:00,37907.1,37924.05,37830.95,37924.1
2022-04-13 14:15:00,37652.6,37690.3,37574.45,37605.9
2022-08-04 12:00:00,37518.2,37661.55,37492.1,37649.6
2023-04-12 11:30:00,41469.6,41493.0,41457.55,41488.0
2022-11-22 14:45:00,42394.5,42426.5,42376.3,42409.6
2023-07-07 09:15:00,45118.1,45224.0,45065.7,45211.8
2022-11-04 13:30:00,41189.1,41195.65,41168.25,41181.5
2023-01-11 15:15:00,42245.3,42262.75,42190.65,42190.6
2023-01-02 12:30:00,43185.9,43228.9,43159.4,43179.9
2022-06-06 13:00:00,35385.2,35413.8,35329.05,35357.8
