datetime,open,high,low,close
2022-11-04 15:15:00,41272.8,41311.9,41250.95,41292.6
2022-04-21 12:15:00,36603.1,36605.75,36564.95,36569.2
2022-10-04 14:45:00,38985.4,39069.95,38965.45,39064.8
2022-06-01 12:45:00,35643.1,35651.65,35589.6,35614.1
2022-04-25 09:15:00,35792.4,35955.65,35511.4,35872.5
2022-07-15 09:45:00,34643.2,34665.25,34569.1,34587.8
2022-12-07 13:45:00,43108.1,43111.7,43065.7,43093.2
2023-01-31 11:00:00,40422.0,40466.2,40338.9,40436.1
2023-07-04 10:30:00,45170.6,45214.9,45115.1,45210.1
2022-12-28 09:30:00,42781.9,42886.15,42776.9,42825.4
2022-02-02 12:45:00,39220.5,39241.25,39161.5,39167.4
2023-04-25 09:15:00,42731.6,42739.7,42601.5,42621.9
2022-02-01 13:15:00,37768.4,38194.75,37690.6,38115.9
2022-12-29 09:45:00,42512.8,42588.9,42489.8,42568.5
2022-05-18 14:30:00,34228.1,34253.35,34180.5,34221.1
2022-09-22 11:00:00,40774.2,40856.45,40712.9,40754.8
2022-05-09 14:15:00,34183.3,34261.45,34168.85,34176.0
2023-04-11 15:15:00,41386.2,41400.05,41342.3,41385.1
2022-09-15 10:30:00,41446.4,41450.3,41279.3,41279.9
2023-02-13 13:00:00,41253.3,41297.6,41217.6,41291.2
2022-03-11 10:45:00,34492.7,34590.55,34418.75,34569.1
2023-02-07 10:00:00,41432.2,41489.9,41377.85,41433.0
2022-03-17 13:45:00,36469.4,36549.35,36424.3,36517.4
2022-02-24 14:30:00,35779.3,35849.5,35710.55,35715.0
2023-04-17 13:45:00,42184.8,42215.6,42141.05,42211.9
2022-05-27 11:15:00,35485.4,35516.3,35430.1,35490.1
2023-03-03 14:15:00,41339.2,41390.15,41337.45,41373.0
2023-07-03 10:30:00,45276.8,45284.85,45141.2,45161.6
2022-06-08 11:00:00,35330.7,35363.9,35251.9,35259.7
2022-05-09 10:30:00,34129.6,34180.9,34093.7,34141.9
2022-07-29 14:00:00,37454.9,37463.25,37352.8,37378.8
2022-03-04 14:30:00,34717.0,34855.8,34533.1,34551.5
2022-12-01 10:00:00,43419.8,43423.6,43359.1,43376.6
2022-12-06 10:30:00,43272.5,43286.85,43228.7,43230.7
2023-05-02 10:45:00,43365.3,43426.4,43359.55,43409.2
2022-12-28 11:15:00,43012.0,43020.25,42951.2,42976.1
2023-05-15 10:15:00,43971.3,43981.15,43915.05,43937.6
2022-05-02 13:15:00,35979.9,35999.6,35856.35,35900.4
2022-07-22 09:30:00,36524.4,36534.7,36456.1,36461.1
2022-10-14 11:00:00,39303.9,39372.55,39244.7,39367.9
2022-07-21 13:30:00,36163.3,36183.05,36115.8,36136.1
2022-06-01 10:00:00,35522.1,35620.2,35506.8,35614.9
2022-09-07 13:15:00,39500.4,39545.95,39496.5,39544.2
2022-12-22 13:45:00,42397.4,42518.8,42380.45,42464.6
2022-06-15 11:00:00,33315.9,33364.8,33272.05,33333.0
2023-05-10 14:00:00,43209.5,43282.75,43183.85,43276.8
2023-03-08 12:30:00,41325.6,41375.15,41289.6,41304.0
2022-02-16 14:45:00,38097.3,38154.55,37918.45,38043.0
2023-07-19 13:45:00,45629.9,45664.1,45571.45,45617.8
2022-02-03 09:30:00,39281.9,39303.2,39187.7,39252.0
2023-03-22 12:15:00,39922.6,39971.85,39903.75,39967.9
2022-05-19 14:30:00,33226.4,33270.4,33180.6,33191.6
2022-03-16 11:00:00,35636.8,35641.6,35573.8,35597.5
2022-12-30 14:45:00,43078.8,43203.55,43078.8,43161.8
2022-07-15 11:00:00,34568.8,34568.8,34482.0,34505.6
2022-06-23 11:15:00,33370.1,33416.2,33344.4,33370.9
2023-07-12 15:15:00,44594.2,44663.3,44590.7,44660.2
2022-07-20 14:15:00,36055.9,36061.8,35946.9,35984.8
2022-03-07 13:00:00,32995.9,33031.15,32804.15,32811.4
2023-05-05 12:00:00,43107.6,43216.3,43032.7,43216.3
2023-03-22 11:30:00,39990.9,39999.05,39911.15,39968.3
2022-08-12 10:30:00,38843.2,38860.65,38795.05,38799.2
2023-01-12 09:15:00,42238.5,42267.0,42064.5,42150.7
2022-11-23 13:15:00,42682.3,42714.8,42674.55,42674.6
2023-02-15 11:00:00,41603.1,41655.35,41603.15,41646.8
2022-09-27 12:15:00,38646.2,38665.95,38514.15,38520.2
2022-11-10 09:45:00,41543.8,41568.55,41482.75,41506.4
2023-03-15 10:30:00,39653.5,39678.35,39555.25,39563.3
2023-01-10 15:00:00,41940.4,42058.15,41917.2,42043.9
2023-04-19 10:45:00,42184.6,42205.2,42159.1,42178.8
2022-08-03 12:00:00,37758.4,37762.95,37725.05,37744.9
2022-01-31 12:00:00,37915.1,38008.0,37912.65,37990.1
2022-08-01 12:30:00,37778.0,37823.25,37773.85,37791.6
2022-12-09 09:30:00,43719.5,43719.55,43650.05,43713.8
2023-01-16 13:30:00,42405.6,42457.15,42271.45,42271.4
2023-03-31 13:30:00,40533.4,40568.15,40480.2,40558.5
2022-05-10 11:30:00,34327.4,34435.55,34305.15,34398.1
2022-11-09 15:15:00,41828.3,41831.25,41667.9,41690.6
2022-11-15 14:30:00,42290.9,42297.45,42229.35,42277.7
2022-08-16 14:45:00,39230.9,39244.35,39178.15,39199.4
2023-02-06 09:30:00,41557.6,41724.5,41384.1,41623.2
2022-09-30 10:00:00,37694.9,37847.8,37541.2,37829.7
2022-08-01 12:15:00,37729.1,37782.9,37723.35,37777.8
2022-04-05 13:00:00,38321.8,38498.25,38321.75,38498.2
2023-05-02 15:15:00,43332.0,43341.85,43283.65,43305.4
2023-01-25 13:45:00,41803.4,41851.75,41761.0,41827.5
2022-02-10 14:00:00,39097.0,39123.3,39045.8,39111.9
2022-01-31 09:30:00,37999.4,38124.45,37955.4,38119.6
2023-04-13 11:15:00,41594.2,41649.9,41564.1,41613.6
2022-11-10 12:15:00,41374.8,41386.8,41333.9,41340.1
2023-06-08 12:00:00,44301.2,44304.95,44254.6,44303.6
2023-05-31 09:30:00,44106.9,44132.45,44063.05,44092.6
2022-12-16 12:00:00,43173.2,43213.8,43115.6,43211.9
2023-04-17 14:00:00,42214.0,42241.05,42161.55,42229.1
2022-06-02 15:00:00,35626.9,35676.2,35539.55,35643.7
2023-05-05 12:30:00,43234.3,43252.6,43183.8,43216.9
2023-04-27 13:15:00,42849.6,42973.8,42849.65,42945.8
2023-01-06 11:30:00,42263.8,42338.3,42258.15,42321.9
2022-08-16 11:45:00,39262.5,39271.55,39209.95,39238.7
2022-09-09 15:00:00,40450.9,40472.35,40407.9,40443.7
2022-02-25 14:15:00,36459.8,36573.75,36453.95,36511.9
2022-01-28 13:00:00,38283.4,38294.15,38174.8,38202.9
2023-03-13 14:00:00,39690.4,39762.25,39656.45,39683.1
2023-01-04 11:15:00,43114.9,43159.75,43104.85,43134.9
2022-11-11 15:15:00,42137.4,42156.85,42091.95,42153.4
2022-01-24 12:00:00,37116.4,37172.7,37049.0,37080.1
2022-06-10 10:15:00,34629.6,34679.95,34610.55,34649.7
2022-06-30 13:15:00,33471.0,33518.85,33425.1,33491.1
2022-03-07 13:45:00,32734.3,32767.2,32538.6,32624.7
2022-08-17 12:15:00,39330.4,39355.6,39303.8,39342.6
2022-04-21 09:45:00,36543.1,36582.35,36452.1,36501.6
2022-11-22 13:45:00,42421.9,42452.3,42404.9,42434.9
2023-01-10 12:30:00,42148.9,42174.45,41928.4,41934.2
2022-11-02 14:00:00,41090.8,41110.75,41060.45,41071.9
2022-02-28 13:45:00,36131.9,36149.9,36040.55,36052.9
2022-08-12 13:45:00,39028.8,39053.15,39010.7,39024.1
2022-07-08 10:00:00,35133.4,35142.35,35068.1,35102.5
2023-02-01 09:30:00,41115.7,41120.2,40966.5,41074.5
2022-09-13 13:00:00,40763.6,40791.45,40763.1,40777.2
2022-05-26 14:15:00,34812.6,35071.35,34812.6,35051.9
2022-05-19 13:00:00,33339.2,33359.75,33266.35,33280.9
2022-03-10 14:30:00,34308.7,34679.5,34308.5,34540.6
2022-01-31 13:00:00,38099.1,38115.55,38012.9,38078.2
2022-05-05 13:00:00,35717.3,35735.1,35583.15,35601.7
2022-12-08 10:15:00,43377.6,43402.5,43345.4,43377.7
2023-05-24 11:15:00,43919.9,43996.0,43909.3,43982.6
2022-07-19 09:30:00,35263.7,35293.25,35228.25,35278.9
2023-06-13 11:30:00,44108.3,44111.5,44065.65,44084.9
2023-07-10 15:15:00,44883.4,44924.75,44849.65,44869.4
2023-02-20 14:45:00,40687.4,40742.7,40642.55,40729.9
2023-07-12 10:15:00,44892.9,44892.85,44770.8,44809.5
2022-07-07 10:00:00,34578.1,34647.25,34568.4,34623.2
2022-07-15 10:30:00,34570.9,34632.5,34569.9,34601.9
2023-01-09 11:30:00,42590.4,42708.15,42590.35,42694.4
2022-08-19 12:15:00,39085.0,39101.35,38903.1,38906.6
2022-06-06 12:15:00,35346.9,35364.65,35295.25,35327.2
2022-07-18 09:30:00,34872.4,34951.6,34852.2,34853.7
2023-03-31 09:15:00,40231.2,40474.85,40180.2,40465.6
2023-03-17 15:15:00,39622.2,39699.85,39606.1,39686.6
2022-07-25 14:30:00,36858.6,36888.7,36793.3,36843.4
2023-06-22 09:30:00,43960.4,43990.5,43894.35,43942.9
2023-04-27 12:45:00,42876.0,42879.75,42798.75,42840.9
2023-03-20 09:30:00,39292.6,39314.8,39213.05,39267.1
2023-07-04 11:30:00,45283.4,45299.95,45234.1,45284.6
2023-02-08 13:30:00,41590.5,41611.05,41459.65,41529.1
2022-08-03 11:45:00,37807.1,37833.75,37757.75,37757.8
2022-04-13 10:30:00,37735.8,37816.55,37720.95,37738.6
2022-06-20 12:15:00,32738.0,32864.0,32738.0,32815.9
2022-08-03 09:15:00,37954.6,38068.6,37867.65,37947.0
2022-09-09 10:00:00,40569.6,40597.5,40554.45,40567.1
2023-03-22 11:15:00,39912.2,39992.05,39886.3,39992.1
2022-04-07 12:30:00,37924.9,37962.05,37891.65,37933.4
2022-05-06 09:30:00,34574.1,34717.35,34562.55,34682.2
2022-07-14 12:45:00,34689.0,34754.6,34684.3,34740.2
2022-03-21 11:30:00,36277.9,36287.9,36196.95,36210.9
2022-08-29 10:15:00,38345.9,38372.1,38289.85,38322.8
2023-01-19 11:00:00,42376.1,42506.25,42327.2,42343.2
2022-08-02 13:15:00,37903.1,37954.7,37900.15,37918.6
2022-09-05 09:45:00,39701.1,39732.15,39599.15,39694.6
2023-06-21 09:15:00,43894.4,43902.1,43745.15,43891.4
2023-02-27 12:00:00,40245.4,40249.6,40132.5,40135.9
2023-02-14 15:15:00,41634.9,41659.35,41615.0,41625.5
2023-01-10 09:30:00,42334.7,42348.6,42226.55,42282.7
2022-11-10 15:00:00,41563.2,41626.35,41547.3,41603.1
2022-12-02 14:45:00,43057.7,43108.5,43040.4,43108.4
2022-12-01 09:15:00,43512.1,43515.05,43390.9,43438.6
2022-03-04 10:30:00,34227.9,34296.65,34148.75,34255.6
2023-05-19 10:30:00,43665.2,43686.3,43547.9,43608.4
2023-01-06 13:00:00,42097.6,42125.2,42021.9,42038.4
2023-07-14 14:15:00,44616.5,44658.9,44584.8,44645.9
2023-04-06 10:30:00,41089.6,41186.45,41081.6,41149.2
2022-02-11 15:00:00,38532.9,38602.05,38488.05,38579.1
2023-03-27 14:30:00,39649.1,39690.85,39584.5,39590.2
2023-01-10 11:15:00,42092.7,42137.85,42063.7,42086.1
2022-09-22 11:30:00,40615.3,40696.35,40601.55,40619.9
2023-05-19 10:00:00,43648.8,43657.1,43531.9,43626.6
2022-11-01 14:30:00,41284.4,41328.5,41272.55,41294.8
2022-06-20 10:00:00,32630.5,32811.85,32630.5,32751.7
2023-01-25 13:30:00,41761.5,41850.45,41704.05,41803.6
2022-06-20 09:45:00,32476.9,32685.9,32452.8,32630.4
2023-05-31 12:15:00,43960.4,43979.55,43918.1,43918.8
2022-09-13 14:00:00,40815.4,40867.05,40804.9,40844.9
2023-06-27 12:45:00,43792.4,43806.9,43750.7,43750.7
2023-02-21 13:45:00,40675.4,40764.55,40670.95,40742.7
2022-10-28 15:15:00,41016.5,41043.4,40982.05,41034.6
2022-12-20 12:45:00,43129.1,43140.6,43083.15,43096.7
2022-12-23 10:30:00,41882.0,41955.4,41861.5,41909.4
2022-02-10 11:15:00,39083.9,39095.85,38971.25,39040.4
2023-05-29 09:15:00,44276.8,44440.15,44193.95,44405.6
2022-03-16 11:45:00,35662.6,35711.4,35654.2,35671.4
2022-06-14 09:30:00,33137.3,33257.5,33123.9,33251.5
2022-03-25 09:15:00,35700.4,35717.4,35352.1,35411.9
2022-09-21 09:15:00,41282.6,41501.7,41256.0,41423.6
2022-02-01 09:15:00,38460.4,38623.75,38221.35,38571.1
2022-04-06 10:45:00,37574.9,37624.8,37539.2,37594.1
2022-02-24 12:45:00,35985.4,35996.6,35870.3,35925.9
2022-11-29 14:00:00,43172.1,43176.05,43150.0,43162.6
2023-03-27 11:30:00,39335.8,39483.85,39275.2,39468.1
2022-09-13 12:15:00,40778.0,40800.35,40762.85,40784.0
2023-04-24 12:45:00,42431.0,42536.6,42430.65,42512.3
2022-12-29 14:30:00,42846.4,42990.45,42840.9,42974.0
2022-04-11 13:30:00,37859.9,37899.05,37798.8,37800.5
2023-04-03 10:00:00,40656.4,40699.95,40613.75,40657.0
2022-09-06 10:15:00,39744.4,39745.0,39564.3,39602.3
2022-04-12 14:30:00,37796.6,37896.5,37791.35,37891.6
2022-06-27 09:30:00,34068.8,34077.4,33974.55,34005.4
2022-11-16 10:15:00,42502.1,42542.95,42471.35,42509.9
2023-07-21 13:15:00,46097.4,46200.6,46087.45,46198.2
2022-02-23 11:45:00,37689.6,37709.0,37620.4,37669.1
2022-08-30 15:00:00,39416.1,39606.55,39413.6,39529.7
2023-06-16 13:30:00,43749.8,43768.9,43720.05,43741.2
2023-01-12 10:00:00,42197.4,42204.75,42076.55,42124.9
2023-06-08 11:15:00,44429.4,44443.9,44404.0,44425.4
2023-02-01 12:30:00,41482.3,41683.85,41482.3,41590.8
2022-09-09 10:30:00,40622.1,40685.95,40589.95,40593.2
2022-06-15 10:45:00,33371.6,33374.4,33298.75,33317.9
2022-05-20 12:00:00,34071.4,34072.2,33951.3,33987.1
2022-08-23 13:00:00,38406.0,38462.35,38360.85,38447.1
2022-03-11 12:45:00,34587.7,34642.9,34480.65,34547.8
2022-06-17 14:15:00,32657.5,32659.2,32534.3,32580.8
2022-10-17 10:15:00,39636.9,39767.85,39632.9,39659.9
2022-04-06 15:15:00,37644.6,37646.95,37579.95,37591.6
2022-10-14 11:15:00,39370.1,39408.65,39345.45,39387.1
2022-06-20 11:00:00,32638.9,32719.45,32597.6,32693.1
2022-07-26 15:00:00,36443.2,36464.95,36391.4,36398.2
2023-05-03 14:30:00,43270.6,43348.5,43265.75,43269.2
2023-02-10 09:30:00,41593.8,41619.1,41470.5,41514.3
2022-12-14 09:30:00,44065.6,44099.15,44051.8,44070.0
2023-01-04 15:15:00,42973.5,42990.05,42911.45,42979.6
2022-03-03 10:45:00,35163.6,35167.6,35111.65,35122.7
2023-03-31 14:30:00,40608.9,40611.7,40541.05,40588.6
2022-03-02 13:45:00,35060.1,35144.45,35052.7,35084.1
2022-06-20 09:30:00,32681.1,32704.5,32470.7,32479.2
2023-01-31 14:30:00,40537.1,40577.25,40487.35,40544.4
2022-06-03 11:30:00,35705.3,35746.15,35687.3,35736.3
2023-04-27 09:15:00,42753.9,42936.05,42736.6,42918.4
2022-12-07 09:30:00,43168.6,43261.55,43140.45,43223.6
2023-01-16 13:15:00,42336.8,42432.05,42336.75,42403.1
2022-12-01 11:00:00,43412.2,43415.35,43355.1,43380.5
2022-04-27 09:30:00,36117.3,36149.85,36051.8,36129.4
2022-07-07 14:45:00,34861.8,34906.95,34847.25,34865.9
2022-12-19 12:15:00,43373.9,43408.4,43357.5,43397.4
2022-08-11 11:00:00,38865.9,38881.95,38837.25,38852.9
2022-07-20 13:00:00,36144.1,36146.9,35997.35,35997.6
2022-11-28 11:45:00,42951.3,43012.35,42951.3,43011.6
2023-07-07 12:30:00,44884.1,44889.8,44853.75,44878.8
2022-12-05 12:15:00,43207.1,43254.0,43181.9,43254.0
2022-03-31 09:30:00,36304.7,36545.05,36304.7,36519.5
2022-11-09 14:45:00,41755.1,41777.05,41707.4,41762.7
2022-02-24 09:45:00,36127.9,36127.9,35889.45,36051.6
2023-01-03 14:45:00,43440.3,43476.3,43398.95,43408.1
2022-09-13 09:15:00,40802.1,40804.4,40715.05,40753.8
2022-07-27 13:00:00,36720.1,36759.7,36709.05,36716.6
2022-04-05 15:00:00,38248.4,38285.6,38029.05,38035.4
2022-04-11 14:45:00,37742.9,37742.9,37638.3,37660.1
2023-04-20 12:15:00,42264.1,42306.85,42242.2,42297.6
2023-03-31 10:00:00,40438.6,40523.9,40406.95,40421.0
2023-05-15 13:30:00,44065.5,44121.05,44054.95,44112.1
2023-02-20 14:30:00,40611.4,40699.7,40600.4,40686.3
2022-12-08 14:45:00,43571.2,43586.0,43523.9,43546.0
2022-04-20 10:00:00,36384.9,36408.7,36281.7,36328.3
2022-05-04 12:45:00,35795.4,35832.25,35735.05,35818.1
2022-08-08 10:15:00,37974.9,38090.7,37972.1,38074.1
2022-09-16 14:45:00,40749.4,40764.45,40645.0,40719.6
2023-06-02 14:00:00,44049.3,44071.75,43935.15,43957.9
2022-05-04 13:00:00,35817.9,35935.05,35792.95,35924.7
2022-08-11 12:30:00,38900.4,38910.35,38878.15,38888.4
2022-06-13 11:00:00,33324.2,33370.1,33316.05,33349.9
2022-08-05 14:30:00,37861.4,37950.45,37825.1,37892.9
2022-07-15 09:15:00,34734.4,34899.95,34673.15,34680.4
2022-11-03 12:30:00,41304.1,41308.3,41245.0,41266.6
2023-05-26 12:30:00,43782.1,43811.85,43773.5,43797.2
2022-07-18 11:45:00,34948.1,34972.8,34925.3,34952.4
2023-06-14 15:00:00,44022.6,44038.0,43993.7,43994.0
2022-07-26 15:15:00,36401.6,36401.6,36334.1,36349.9
2022-10-18 13:30:00,40407.6,40429.8,40347.4,40356.9
2022-11-03 13:15:00,41351.7,41396.35,41333.6,41357.6
2022-04-01 11:30:00,36746.9,36772.55,36732.95,36763.8
2022-06-09 09:30:00,34737.9,34749.15,34685.3,34728.4
2023-05-02 12:30:00,43466.9,43472.15,43400.55,43424.2
2023-03-15 14:00:00,39238.9,39347.15,39227.45,39283.4
2023-02-28 15:00:00,40305.6,40353.5,40225.5,40253.0
2022-04-22 13:00:00,36342.3,36365.35,36302.45,36338.7
2022-11-02 09:45:00,41376.6,41425.8,41294.3,41377.4
2023-04-26 13:15:00,42704.4,42737.9,42653.65,42693.4
2022-05-11 09:15:00,34686.3,34727.45,34593.8,34702.9
2022-09-05 11:30:00,39708.2,39748.15,39683.1,39733.4
2023-06-12 12:30:00,43977.1,44013.45,43965.95,43973.9
2022-08-12 11:00:00,38888.7,38918.45,38882.25,38911.1
2022-10-28 15:00:00,40923.5,41022.5,40910.15,41015.2
2022-03-23 10:30:00,36408.2,36476.15,36376.5,36424.6
2023-03-03 10:00:00,40885.7,41003.5,40851.2,40999.4
2023-05-04 09:30:00,43310.8,43346.0,43282.1,43300.6
2022-11-15 12:15:00,42105.1,42177.15,42079.55,42162.6
2022-02-28 10:00:00,35763.0,35790.9,35669.4,35681.1
2022-11-14 15:00:00,42111.1,42135.95,42064.7,42075.6
2022-11-29 11:15:00,43257.1,43269.8,43189.85,43205.3
2022-10-07 10:00:00,39033.3,39057.45,38956.85,38977.6
2023-06-01 12:00:00,44090.1,44101.55,44043.9,44067.4
2022-02-15 10:30:00,36787.9,36803.35,36694.5,36717.0
2023-06-02 13:15:00,44041.4,44073.3,44019.7,44066.2
2022-09-16 13:30:00,40874.1,40874.55,40752.75,40764.0
2023-05-11 09:45:00,43467.9,43518.7,43426.5,43505.4
2022-06-22 10:00:00,32846.2,32879.5,32793.7,32858.6
2022-08-17 11:30:00,39363.9,39379.0,39295.35,39312.2
2023-05-23 10:45:00,44038.7,44084.35,44038.7,44053.8
2022-12-27 14:45:00,42772.9,42855.3,42745.35,42791.4
2022-10-25 13:15:00,41144.9,41220.1,41144.75,41214.4
2022-03-29 13:45:00,35657.6,35683.95,35632.1,35632.1
2022-06-22 12:45:00,32885.9,32917.75,32836.15,32863.0
2022-04-01 15:00:00,37081.8,37139.15,37080.1,37124.8
2023-01-23 10:30:00,42943.4,42981.7,42901.35,42912.9
2023-06-05 09:45:00,44198.9,44245.7,44196.9,44219.1
2023-03-23 15:15:00,39583.4,39622.0,39552.5,39580.1
2023-05-19 09:15:00,43930.0,43961.6,43814.7,43895.0
2023-04-11 14:30:00,41328.9,41395.25,41322.8,41348.6
2023-04-20 09:30:00,42276.8,42378.15,42276.8,42347.6
2022-06-13 11:15:00,33350.1,33383.0,33327.65,33365.2
2022-11-01 09:15:00,41552.4,41552.4,41393.55,41478.4
2022-09-01 11:00:00,39566.9,39573.75,39464.8,39554.3
2022-11-24 13:15:00,42916.8,42921.9,42874.1,42902.6
2022-02-11 12:30:00,38527.6,38686.1,38512.55,38685.9
2022-04-05 14:15:00,38379.9,38420.1,38274.9,38301.5
2022-08-12 14:00:00,39022.6,39047.4,39018.6,39043.1
2023-01-24 13:45:00,42689.9,42705.4,42615.65,42648.9
2022-11-01 10:15:00,41633.2,41638.4,41570.7,41592.4
2022-10-04 11:15:00,38966.6,38981.15,38914.85,38940.2
2022-06-21 11:00:00,33150.6,33199.35,33140.5,33196.1
2022-08-05 14:15:00,37873.7,37965.4,37841.9,37868.4
2022-05-11 10:45:00,34351.2,34518.15,34341.05,34421.1
2022-10-07 14:00:00,38951.4,38984.95,38918.6,38951.6
2022-12-22 12:00:00,42318.9,42318.95,42231.45,42241.4
2022-11-17 10:15:00,42457.9,42486.9,42437.45,42459.3
2022-11-15 15:00:00,42311.1,42376.35,42304.2,42358.9
2022-07-13 10:15:00,35252.4,35257.6,35113.8,35137.4
2023-07-17 12:00:00,44753.9,44795.5,44737.25,44773.6
2023-05-08 15:00:00,43333.1,43356.7,43198.85,43306.4
2023-07-06 13:30:00,45248.4,45272.15,45205.55,45239.6
2023-03-20 10:15:00,39184.1,39204.95,39060.95,39088.4
2022-10-21 12:30:00,40866.4,40879.95,40815.7,40842.3
2023-05-19 11:45:00,43679.0,43726.8,43672.55,43726.4
2022-05-30 14:15:00,35800.2,35859.6,35763.2,35837.8
2022-09-09 13:15:00,40374.1,40402.1,40280.3,40354.8
2022-06-02 12:15:00,35495.4,35548.45,35484.0,35531.4
2022-03-02 15:00:00,35029.1,35403.45,35029.15,35394.8
2022-11-01 09:30:00,41480.8,41566.65,41465.9,41565.1
2023-07-20 14:15:00,46110.1,46189.35,46095.65,46170.7
2023-04-24 09:15:00,42469.9,42469.95,42269.1,42445.6
2022-04-01 13:15:00,36939.4,37031.15,36937.5,36998.8
2023-05-11 14:00:00,43568.2,43597.2,43519.55,43568.6
2023-07-14 09:45:00,44850.2,44877.6,44791.2,44791.2
2022-02-07 13:30:00,38168.9,38176.85,38090.8,38128.4
2022-04-11 12:30:00,37763.4,37799.25,37705.25,37746.9
2022-12-28 10:15:00,42947.4,42977.35,42769.95,42824.6
2022-02-08 14:45:00,37789.9,37960.3,37746.75,37951.6
2022-07-21 12:30:00,36266.9,36289.95,36244.4,36285.2
2023-05-02 13:15:00,43404.1,43429.2,43388.35,43394.4
2023-05-05 10:45:00,43509.6,43534.35,43484.4,43511.6
2022-11-18 11:15:00,42271.4,42352.0,42258.9,42336.8
2023-06-01 14:45:00,43935.2,43979.95,43906.9,43941.4
2023-01-20 09:45:00,42570.6,42596.0,42544.0,42582.2
2022-09-27 15:00:00,38252.0,38356.45,38184.9,38328.9
2022-04-29 15:15:00,36079.8,36101.7,35978.95,36063.8
2023-03-03 13:30:00,41279.6,41328.4,41276.2,41317.4
2022-03-16 09:15:00,35555.8,35768.8,35461.55,35748.6
2023-04-18 14:00:00,42240.9,42265.35,42165.85,42235.8
2022-04-27 10:30:00,36060.4,36087.95,36016.9,36082.9
2022-06-09 11:15:00,34815.9,34833.7,34783.05,34798.8
2023-05-22 13:15:00,43875.4,43897.1,43776.85,43795.5
2023-05-03 11:30:00,43226.1,43240.15,43137.85,43141.4
2022-03-29 11:30:00,35810.4,35817.45,35689.6,35717.9
2022-06-14 15:15:00,33281.8,33396.75,33276.85,33329.6
2023-07-10 11:00:00,45028.2,45034.6,44950.1,44959.4
2023-06-01 11:30:00,44078.1,44114.0,44063.55,44109.6
2022-08-22 10:00:00,38458.6,38460.2,38350.2,38369.1
2022-01-24 09:30:00,37469.6,37507.95,37314.7,37497.2
2022-09-12 11:45:00,40658.9,40672.8,40624.35,40628.1
2022-11-07 12:30:00,41491.6,41501.5,41419.4,41449.8
2023-06-28 10:45:00,44242.2,44286.85,44235.4,44250.9
2022-10-28 12:00:00,40996.7,41051.3,40924.25,41048.2
2022-10-31 11:00:00,41190.9,41210.4,41156.8,41198.1
2023-02-03 09:45:00,41119.2,41179.95,41034.4,41169.8
2022-12-01 11:30:00,43374.6,43384.8,43359.45,43360.8
2023-03-28 11:00:00,39337.7,39422.8,39328.75,39417.1
2022-10-25 09:45:00,41250.4,41314.95,41229.2,41294.5
2023-01-10 10:30:00,42184.2,42184.2,42085.25,42090.9
2022-11-25 09:45:00,43192.3,43243.95,43157.8,43159.4
2022-12-15 14:15:00,43884.8,43893.25,43769.55,43771.9
2023-04-25 13:30:00,42759.9,42805.45,42739.9,42802.2
2023-01-18 15:15:00,42413.8,42489.1,42413.75,42473.8
2022-12-27 09:45:00,42502.5,42513.2,42394.15,42503.0
2023-03-24 10:15:00,39555.8,39639.3,39510.4,39523.2
2022-12-29 11:45:00,42631.4,42694.1,42625.25,42661.1
2022-12-20 11:15:00,43082.6,43086.8,43005.05,43020.7
2022-11-18 12:45:00,42320.9,42360.75,42307.3,42308.0
2023-03-09 13:15:00,41457.2,41504.7,41443.3,41499.1
2023-01-02 10:45:00,43308.8,43326.5,43259.6,43303.4
2022-06-14 12:30:00,33424.6,33439.05,33378.75,33390.7
2022-10-10 09:15:00,38641.6,38775.45,38518.3,38772.3
2022-02-22 11:00:00,37214.4,37307.45,37214.4,37263.1
2022-06-06 14:00:00,35383.6,35422.4,35359.95,35403.6
2022-07-13 11:00:00,35098.0,35108.8,35048.2,35061.6
2023-01-24 10:00:00,42931.4,42935.0,42880.1,42888.0
2022-12-01 09:30:00,43441.6,43487.65,43435.1,43456.0
2022-02-16 15:15:00,37983.0,37986.3,37831.25,37863.6
2022-05-24 14:15:00,34331.6,34377.5,34189.65,34211.6
2022-11-01 10:30:00,41586.2,41637.3,41552.4,41637.3
2022-10-19 13:45:00,40340.6,40375.45,40273.1,40281.6
2022-10-12 12:00:00,38823.3,38907.55,38818.05,38901.6
2023-03-17 14:00:00,39216.4,39248.3,39168.6,39210.4
2022-10-07 14:30:00,39021.3,39106.3,39014.65,39100.1
2022-02-16 14:00:00,38415.9,38428.75,38298.9,38354.6
2022-02-08 10:00:00,37797.4,37862.45,37749.45,37772.1
2022-12-20 10:00:00,43108.4,43198.6,43049.75,43136.4
2022-10-28 11:00:00,41138.3,41194.75,41103.5,41170.9
2022-06-08 11:30:00,35303.6,35315.1,35252.35,35264.4
2022-08-18 11:15:00,39523.1,39523.05,39431.0,39435.6
2023-05-16 11:00:00,44083.1,44111.95,44006.45,44059.5
2022-03-07 12:15:00,32983.9,33061.55,32973.95,32985.0
2023-02-13 11:15:00,41352.1,41367.6,41272.85,41277.2
2023-03-31 14:45:00,40593.1,40646.4,40580.35,40625.1
2022-06-10 13:00:00,34496.4,34548.75,34491.7,34520.6
2023-02-16 09:45:00,41954.8,41957.9,41831.15,41869.6
