datetime,open,high,low,close
2023-05-22 11:45:00,43882.0,43919.5,43858.6,43862.4
2023-03-24 14:15:00,39601.8,39603.2,39462.25,39466.6
2022-05-17 11:15:00,33909.8,34084.95,33888.05,34079.4
2022-09-09 12:30:00,40438.2,40512.2,40426.45,40510.2
2022-09-16 09:30:00,41069.8,41162.5,41032.45,41056.6
2022-09-07 11:00:00,39361.1,39397.55,39330.25,39338.2
2023-07-18 13:45:00,45503.6,45552.95,45423.7,45534.6
2023-03-06 13:15:00,41429.9,41429.9,41350.45,41363.1
2023-06-19 12:15:00,43643.9,43706.15,43642.4,43691.8
2023-01-04 15:00:00,42973.9,43020.05,42905.05,42976.1
2023-01-19 09:15:00,42416.3,42443.9,42297.45,42339.6
2022-09-26 11:15:00,38541.6,38642.2,38521.55,38623.8
2022-03-25 11:30:00,35522.8,35540.95,35484.6,35513.4
2023-06-27 14:00:00,43858.1,43922.3,43846.15,43917.1
2023-02-21 12:45:00,40638.1,40701.3,40622.1,40660.4
2022-09-23 15:15:00,39540.6,39640.55,39508.25,39555.4
2022-04-08 10:45:00,37531.1,37596.25,37519.35,37578.9
2023-01-04 13:15:00,43066.9,43079.0,43014.65,43019.0
2023-07-17 13:00:00,44831.1,44973.9,44819.4,44973.8
2022-10-06 10:30:00,39434.6,39470.7,39391.4,39423.6
2023-05-03 13:45:00,43241.5,43259.85,43180.85,43233.1
2022-12-16 13:00:00,43369.4,43422.25,43332.65,43353.7
2022-11-24 15:00:00,42967.9,43070.7,42967.95,43063.0
2022-10-13 15:00:00,38709.9,38718.35,38546.55,38620.1
2022-09-27 12:30:00,38521.9,38624.85,38450.35,38461.1
2023-03-14 11:00:00,39280.0,39280.0,39170.25,39183.6
2022-11-21 09:30:00,42258.3,42298.5,42202.55,42218.6
2022-09-30 12:45:00,38681.8,38704.8,38611.8,38652.4
2023-02-21 12:00:00,40883.9,40908.15,40697.15,40765.9
2022-03-09 14:30:00,33832.1,33890.9,33766.5,33780.1
2023-05-31 10:45:00,44062.2,44118.2,44054.15,44111.1
2022-06-17 10:45:00,32638.8,32689.7,32589.4,32642.5
2022-08-04 10:30:00,38035.6,38058.85,37956.15,37973.7
2022-04-25 14:15:00,36092.6,36094.7,35957.9,36028.4
2022-04-12 15:00:00,37788.1,37796.35,37717.7,37735.7
2023-06-01 10:30:00,44096.1,44132.15,44069.65,44091.9
2022-11-01 14:45:00,41293.6,41378.1,41188.55,41223.9
2022-07-21 13:15:00,36199.4,36233.0,36147.35,36162.9
2022-02-01 12:45:00,38504.7,38512.95,38353.85,38356.6
2023-03-27 12:30:00,39479.9,39555.9,39476.05,39539.3
2022-02-10 11:15:00,39083.9,39095.85,38971.25,39040.4
2022-06-02 12:45:00,35531.6,35553.7,35505.35,35538.9
2022-11-30 11:00:00,42942.8,42970.95,42928.4,42960.9
2022-11-07 09:15:00,41740.6,41779.4,41563.05,41704.7
2022-05-12 10:45:00,33952.5,33975.95,33769.5,33825.1
2022-06-07 13:15:00,34927.1,34960.25,34910.45,34934.6
2023-05-09 10:00:00,43391.5,43418.5,43374.65,43415.4
2022-11-09 13:30:00,41800.9,41870.35,41795.15,41850.6
2022-05-17 14:30:00,34262.6,34340.0,34207.85,34315.1
2022-09-09 14:45:00,40407.4,40471.3,40380.75,40451.4
2022-04-13 13:00:00,37627.4,37705.45,37581.65,37696.7
2023-02-20 14:45:00,40687.4,40742.7,40642.55,40729.9
2022-01-31 14:30:00,38066.1,38098.8,37961.0,38008.4
2022-05-23 14:15:00,34379.9,34461.3,34356.5,34419.2
2023-06-14 10:30:00,43977.4,44021.85,43974.6,44017.9
2023-02-23 14:00:00,40083.4,40134.95,40037.75,40064.6
2023-02-03 14:15:00,41164.1,41306.35,41156.6,41254.7
2022-09-14 10:30:00,40798.1,40859.75,40795.35,40828.8
2022-09-06 13:00:00,39942.5,39947.35,39847.0,39878.6
2023-02-01 10:45:00,41253.6,41305.45,41233.95,41256.1
2022-06-14 13:00:00,33312.8,33416.2,33294.0,33412.2
2022-12-02 15:15:00,43098.6,43131.9,43080.0,43098.6
2022-10-21 10:15:00,40726.1,40756.35,40682.95,40714.7
2022-08-22 12:30:00,38405.4,38478.7,38391.7,38403.2
2022-04-29 11:15:00,36541.0,36596.45,36536.45,36552.9
2022-10-31 15:15:00,41320.4,41325.0,41283.6,41314.9
2023-01-11 10:00:00,42103.1,42254.8,42099.1,42252.4
2022-07-19 12:45:00,35580.6,35593.1,35520.2,35575.5
2022-01-25 11:30:00,37231.7,37270.3,37162.0,37201.4
2023-06-26 13:30:00,43639.5,43641.05,43596.95,43604.4
2023-01-24 09:30:00,42970.6,43078.9,42954.45,43018.6
2023-05-10 14:15:00,43276.1,43334.5,43202.05,43240.8
2023-03-13 12:15:00,40179.9,40199.3,40097.25,40144.9
2022-05-12 14:00:00,33599.6,33638.5,33462.35,33489.6
2022-03-09 12:30:00,33426.2,33510.0,33400.75,33484.4
2023-05-12 14:00:00,43788.4,43871.7,43781.9,43814.1
2023-05-16 13:15:00,44024.1,44035.7,43992.25,44022.4
2022-02-28 11:30:00,36017.3,36019.2,35895.2,35925.1
2022-05-13 14:15:00,33553.0,33593.3,33317.4,33317.9
2022-10-28 13:45:00,40942.7,40944.9,40839.3,40857.2
2022-03-10 13:45:00,34691.6,34691.65,34366.45,34459.2
2022-10-25 10:30:00,41212.0,41224.6,41155.3,41177.1
2022-06-08 13:15:00,35113.9,35113.9,35023.8,35035.7
2022-02-21 14:00:00,37873.4,37909.65,37705.85,37715.9
2022-11-10 10:30:00,41512.2,41517.9,41454.75,41502.2
2023-01-05 14:15:00,42386.5,42553.7,42381.75,42548.2
2023-06-30 10:15:00,44594.2,44605.05,44521.95,44543.8
2022-07-11 12:00:00,35263.1,35315.6,35263.1,35287.1
2022-02-08 14:30:00,37740.1,37798.1,37701.9,37787.3
2023-01-20 10:30:00,42683.1,42709.2,42639.75,42689.8
2022-08-12 15:15:00,39040.1,39088.9,39033.4,39052.4
2022-03-08 10:30:00,32825.4,32826.35,32542.3,32615.2
2023-02-20 11:30:00,40977.1,41052.4,40931.5,40969.4
2022-08-10 15:15:00,38286.4,38294.45,38255.3,38277.0
2022-02-14 14:15:00,37083.0,37189.1,36965.4,36972.1
2023-05-26 11:00:00,43649.6,43709.05,43642.55,43694.3
2023-05-10 15:00:00,43249.8,43375.45,43210.75,43339.5
2023-06-21 13:30:00,43861.3,43915.8,43858.55,43873.9
2022-08-30 13:45:00,39254.0,39325.8,39226.55,39244.5
2023-06-01 12:45:00,44126.6,44128.2,44081.45,44107.8
2023-02-03 10:30:00,41009.1,41009.1,40797.95,40800.9
2023-06-08 11:30:00,44425.6,44452.55,44378.5,44382.1
2022-07-14 11:45:00,34791.1,34791.05,34736.0,34762.6
2022-10-11 10:00:00,38839.6,38985.8,38810.9,38978.4
2022-01-24 13:30:00,36803.8,36856.05,36739.25,36831.6
2023-06-22 15:00:00,43760.0,43806.75,43692.4,43698.5
2023-04-05 12:00:00,40880.4,40896.3,40872.4,40882.8
2022-02-02 13:00:00,39166.9,39201.45,39131.65,39164.2
2023-03-09 15:15:00,41244.8,41272.1,41208.1,41227.9
2022-10-21 14:00:00,40835.1,40843.1,40668.2,40745.1
2022-08-12 13:00:00,39045.2,39058.15,38997.95,39019.5
2022-05-10 15:00:00,34557.0,34605.5,34428.65,34473.1
2022-07-11 14:00:00,35322.9,35451.85,35317.8,35428.9
2023-02-15 10:30:00,41576.5,41656.6,41568.4,41572.4
2022-05-17 12:45:00,34102.4,34159.8,34074.05,34087.9
2022-09-19 10:15:00,41093.6,41184.25,41059.9,41070.1
2022-09-27 09:30:00,38951.4,39050.5,38853.25,38859.1
2022-06-30 11:45:00,33429.6,33462.85,33412.2,33432.1
2023-02-22 12:45:00,40079.1,40127.95,40059.35,40104.4
2023-03-06 15:00:00,41314.6,41366.9,41273.5,41356.7
2022-02-25 13:15:00,36533.4,36538.1,36412.65,36487.9
2022-08-19 13:30:00,39144.6,39144.6,38992.6,39032.9
2022-09-30 10:00:00,37694.9,37847.8,37541.2,37829.7
2022-04-05 10:00:00,38192.6,38216.6,38090.65,38172.2
2022-03-14 14:15:00,35227.8,35331.3,35216.2,35328.6
2023-07-19 11:30:00,45550.9,45554.6,45475.9,45512.4
2023-07-07 15:15:00,44918.8,44931.7,44844.8,44892.1
2022-03-17 10:45:00,36504.0,36515.0,36467.2,36494.7
2023-06-22 15:15:00,43698.2,43750.85,43679.2,43716.5
2022-06-24 12:00:00,33484.9,33556.65,33468.8,33468.8
2022-06-14 15:00:00,33222.1,33293.55,33211.5,33283.9
2022-02-23 10:00:00,37703.2,37716.75,37538.0,37545.2
2023-06-15 10:45:00,43915.4,43943.25,43891.95,43893.8
2022-08-11 09:15:00,38712.9,38764.85,38648.9,38712.0
2022-11-17 13:00:00,42532.4,42533.3,42497.85,42518.9
2022-04-19 14:15:00,37049.4,37078.6,36976.0,36994.4
2023-03-20 11:15:00,39316.6,39318.45,39206.9,39253.5
2022-06-30 12:00:00,33432.9,33446.95,33359.75,33382.4
2022-04-26 13:00:00,36356.0,36414.5,36297.45,36371.6
2022-07-18 10:45:00,34869.1,34931.3,34856.85,34930.9
2022-06-24 10:30:00,33562.6,33614.25,33541.9,33614.2
2022-10-03 09:45:00,38342.2,38452.8,38309.65,38325.6
2023-07-19 11:15:00,45475.2,45553.5,45433.0,45550.9
2022-06-06 13:00:00,35385.2,35413.8,35329.05,35357.8
2022-07-25 14:15:00,36764.9,36861.45,36735.85,36857.3
2022-06-16 10:15:00,33569.1,33590.35,33531.4,33545.9
2023-03-23 14:15:00,39974.3,39997.7,39835.15,39845.3
2023-01-13 15:15:00,42377.3,42404.95,42318.3,42339.2
2023-07-19 09:15:00,45622.5,45649.65,45513.0,45578.9
2022-09-16 10:45:00,41017.6,41091.9,40978.65,41089.1
2022-07-22 10:15:00,36464.1,36526.35,36462.3,36506.4
2023-07-03 11:00:00,45174.7,45191.75,45088.4,45096.2
2023-06-22 11:00:00,43907.9,43958.55,43904.9,43930.2
2023-06-02 15:00:00,43942.2,44020.75,43942.25,43950.9
2022-11-18 12:30:00,42297.1,42337.5,42283.1,42322.9
2022-07-15 11:15:00,34504.2,34561.95,34497.5,34549.9
2022-07-26 12:15:00,36518.9,36557.7,36488.55,36500.0
2023-07-20 15:15:00,46226.5,46243.7,46146.6,46171.4
2022-08-03 12:00:00,37758.4,37762.95,37725.05,37744.9
2023-02-08 12:15:00,41513.8,41516.35,41469.3,41509.4
2022-03-08 11:00:00,32439.6,32497.9,32365.55,32451.8
2023-04-19 12:30:00,42157.7,42195.05,42143.9,42189.8
2022-03-16 12:15:00,35671.4,35715.25,35660.35,35667.3
2022-08-04 14:00:00,37674.3,37679.85,37522.75,37566.6
2023-01-03 11:45:00,43365.8,43370.95,43340.6,43349.5
2023-03-28 10:15:00,39463.1,39494.15,39402.6,39406.8
2023-05-26 13:45:00,43919.9,44042.75,43919.25,43981.8
2022-11-17 11:45:00,42451.9,42478.1,42437.95,42449.4
2022-08-11 14:30:00,38871.9,38916.8,38864.9,38882.1
2022-05-04 10:45:00,36048.5,36100.5,35992.35,36100.5
2022-09-13 10:45:00,40803.4,40822.35,40753.45,40773.7
2023-03-01 11:30:00,40643.6,40688.7,40598.35,40670.4
2022-08-08 14:15:00,38235.6,38292.25,38234.3,38271.4
2022-10-20 14:30:00,39988.1,40115.4,39982.75,40064.6
2022-05-04 13:45:00,36034.9,36037.9,35920.15,35965.8
2022-11-03 13:00:00,41255.1,41358.65,41236.3,41351.4
2022-12-01 12:15:00,43356.2,43395.55,43348.2,43380.4
2023-03-14 11:15:00,39190.1,39243.75,39132.6,39217.6
2022-02-11 14:15:00,38600.5,38636.35,38541.8,38564.6
2023-01-03 10:15:00,43443.8,43457.25,43394.25,43398.7
2022-08-16 11:45:00,39262.5,39271.55,39209.95,39238.7
2023-05-15 10:00:00,43924.6,43980.0,43924.65,43973.2
2022-10-11 09:45:00,38955.6,38966.35,38824.8,38840.6
2022-06-16 13:30:00,32739.1,32892.7,32652.2,32796.8
2023-03-02 11:45:00,40618.8,40641.15,40613.45,40630.9
2023-05-12 09:30:00,43429.1,43441.1,43347.75,43382.4
2023-05-22 09:15:00,43935.3,44009.7,43825.05,43947.2
2023-04-13 14:00:00,41822.0,41876.9,41807.95,41822.0
2022-08-01 11:30:00,37725.2,37744.5,37714.8,37731.1
2022-06-10 15:15:00,34514.6,34523.55,34432.95,34479.4
2023-04-24 15:00:00,42635.6,42667.65,42579.7,42637.8
2022-12-16 10:15:00,43188.6,43229.75,43126.05,43161.9
2022-05-17 09:15:00,33796.2,33944.15,33730.75,33901.8
2022-11-11 11:00:00,42103.9,42145.3,42043.9,42081.1
2023-02-09 14:15:00,41527.6,41539.85,41487.0,41521.7
2023-05-26 09:30:00,43657.9,43694.85,43615.8,43685.1
2023-06-08 13:45:00,44283.6,44348.9,44277.8,44337.7
2022-12-12 13:15:00,43718.6,43718.6,43601.85,43602.3
2023-05-04 13:15:00,43426.9,43483.9,43415.75,43473.1
2022-06-24 15:15:00,33646.5,33664.75,33603.8,33655.9
2023-03-22 14:15:00,39994.2,40024.75,39917.7,39918.1
2023-03-10 13:30:00,40489.2,40496.3,40434.05,40442.1
2022-11-10 09:30:00,41594.9,41603.4,41520.7,41542.6
2022-10-10 10:15:00,38666.0,38802.45,38651.3,38798.2
2023-02-27 10:15:00,39856.1,39948.45,39845.35,39919.1
2022-09-08 12:30:00,40045.5,40112.55,40029.5,40081.7
2022-09-23 12:15:00,39691.2,39711.35,39561.65,39706.9
2022-04-26 12:45:00,36535.4,36538.95,36342.45,36357.4
2023-02-17 12:45:00,41141.2,41200.25,41015.6,41025.0
2023-03-22 13:15:00,39957.9,39975.8,39922.95,39959.9
2022-11-02 14:00:00,41090.8,41110.75,41060.45,41071.9
2023-06-30 11:30:00,44586.4,44627.0,44565.2,44624.4
2022-10-12 12:30:00,38916.2,38936.75,38850.85,38868.9
2023-05-31 11:00:00,44112.4,44153.8,44110.9,44127.9
2022-12-07 09:15:00,43157.4,43253.95,43141.9,43167.9
2023-04-28 09:30:00,42889.4,42939.8,42856.9,42889.6
2022-02-22 11:00:00,37214.4,37307.45,37214.4,37263.1
2022-09-28 09:45:00,38048.3,38258.8,38016.0,38167.8
2023-04-18 15:15:00,42236.1,42264.3,42225.9,42255.6
2023-07-20 13:45:00,45951.3,46050.05,45921.75,46038.5
2022-11-30 12:45:00,42934.9,42953.35,42888.45,42939.4
2022-06-02 11:15:00,35513.4,35543.8,35476.25,35521.9
2022-11-18 13:45:00,42271.4,42299.05,42223.7,42247.1
2022-12-06 12:45:00,43132.2,43149.3,43114.1,43118.7
2022-07-13 15:15:00,34816.1,34874.55,34808.25,34818.9
2022-03-24 12:45:00,35546.9,35570.3,35486.2,35515.4
2022-04-25 12:45:00,35999.9,36103.7,35978.45,36076.9
2022-12-05 14:00:00,43188.3,43268.05,43159.05,43225.6
2022-12-14 14:30:00,44063.1,44084.15,44000.3,44015.6
2022-05-11 11:15:00,34388.9,34502.65,34373.0,34471.0
2023-05-05 14:30:00,42874.0,42937.05,42829.7,42910.6
2023-05-19 11:45:00,43679.0,43726.8,43672.55,43726.4
2022-05-24 13:45:00,34413.4,34423.4,34335.9,34377.1
2022-05-27 15:00:00,35610.9,35648.35,35567.8,35587.3
2023-05-15 15:00:00,44118.5,44118.5,44023.1,44068.7
2022-12-12 09:30:00,43399.6,43638.8,43382.35,43633.1
2022-05-19 13:45:00,33376.4,33390.85,33325.9,33339.4
2022-01-25 14:00:00,37499.1,37543.95,37447.3,37462.1
2022-04-22 14:15:00,36121.6,36160.6,36083.3,36106.9
2023-04-12 10:30:00,41428.1,41463.75,41408.0,41450.4
2023-05-04 12:30:00,43393.9,43445.45,43378.65,43442.1
2022-10-21 13:45:00,40818.2,40888.35,40815.05,40839.0
2022-09-02 15:00:00,39362.8,39485.5,39316.4,39465.6
2022-03-14 12:45:00,35134.4,35195.25,35110.2,35159.1
2022-01-24 10:30:00,37387.3,37470.55,37370.4,37448.4
2023-01-09 14:15:00,42457.4,42486.9,42419.3,42466.6
2023-04-03 12:30:00,40725.4,40732.1,40680.7,40712.2
2022-08-23 13:30:00,38484.8,38609.2,38462.25,38571.4
2023-07-18 11:00:00,45731.7,45840.05,45730.45,45838.6
2022-07-22 11:30:00,36463.6,36494.2,36458.8,36494.2
2022-03-21 12:00:00,36174.9,36202.75,36132.7,36141.1
2023-06-15 13:15:00,43664.6,43685.75,43629.35,43652.9
2022-11-21 14:00:00,42294.1,42328.8,42263.1,42295.2
2023-01-31 12:30:00,40620.0,40661.25,40583.45,40640.1
2022-12-05 13:30:00,43226.1,43237.75,43170.75,43186.3
2023-04-03 12:15:00,40684.2,40742.05,40669.7,40724.4
2022-06-14 14:00:00,33350.7,33366.35,33233.1,33234.4
2022-03-17 11:15:00,36488.8,36537.15,36462.9,36534.1
2022-07-26 11:00:00,36465.8,36470.95,36366.2,36388.6
2023-05-12 13:00:00,43613.5,43643.4,43595.85,43602.0
2022-05-11 14:45:00,34720.2,34738.35,34639.35,34700.7
2022-01-24 11:30:00,37381.0,37434.8,37321.55,37333.9
2023-06-14 11:15:00,43997.4,44007.95,43972.2,43977.6
2023-03-23 11:15:00,39976.7,40001.3,39941.8,39982.4
2022-03-17 10:30:00,36482.6,36536.25,36464.7,36504.6
2022-05-17 14:45:00,34314.4,34341.65,34286.05,34305.0
2022-12-08 11:15:00,43393.1,43446.05,43371.3,43435.7
2022-09-06 13:15:00,39878.7,39899.1,39849.2,39871.6
2022-02-07 10:45:00,38612.2,38647.85,38568.85,38569.7
2023-06-05 09:30:00,44206.6,44215.95,44128.1,44198.5
2022-08-23 09:30:00,38249.9,38451.2,38204.4,38417.5
2022-10-14 12:00:00,39396.4,39506.7,39389.35,39491.6
2022-09-12 12:45:00,40655.1,40660.7,40615.2,40624.6
2022-05-13 13:45:00,33857.4,33910.35,33797.15,33798.6
2022-03-03 09:15:00,35621.1,35804.15,35518.2,35524.9
2022-08-12 14:45:00,38971.6,39006.2,38956.9,38985.3
2023-03-27 13:00:00,39481.2,39507.25,39381.45,39383.9
2022-10-31 10:00:00,41138.9,41192.05,41106.1,41183.9
2022-09-28 10:00:00,38167.1,38253.45,38121.2,38196.3
2022-03-22 13:45:00,36196.6,36301.0,36169.65,36296.4
2022-11-02 14:45:00,41109.9,41131.15,41087.55,41116.1
2023-07-06 12:45:00,45230.3,45313.55,45229.7,45297.4
2022-07-05 12:15:00,34334.1,34355.15,34327.1,34347.9
2022-04-21 10:45:00,36506.4,36555.15,36480.65,36536.6
2022-11-25 11:30:00,43061.9,43084.15,43020.1,43029.2
2023-02-08 10:15:00,41657.4,41682.65,41574.1,41608.1
2023-01-23 13:00:00,42791.0,42799.3,42727.7,42785.6
2022-07-19 11:15:00,35632.2,35633.05,35546.8,35546.8
2023-06-20 11:30:00,43405.4,43475.75,43390.3,43442.1
2022-07-15 15:15:00,34688.6,34723.15,34646.15,34704.9
2022-08-02 10:45:00,37840.2,37858.55,37799.1,37824.1
2022-12-06 12:15:00,43154.0,43201.25,43143.8,43172.2
2022-02-09 12:15:00,38456.1,38520.05,38451.0,38501.8
2022-08-19 09:30:00,39564.6,39615.1,39486.5,39544.9
2023-03-01 10:00:00,40503.4,40598.2,40503.4,40533.6
2022-03-29 12:45:00,35714.2,35848.15,35713.4,35816.7
2023-04-24 15:15:00,42636.4,42665.25,42617.9,42641.9
2023-03-29 09:45:00,39718.6,39747.35,39665.6,39723.4
2023-06-13 10:45:00,44107.9,44111.8,44082.95,44103.7
2023-03-22 14:45:00,39877.7,39941.65,39858.2,39935.4
2022-03-30 14:15:00,36282.4,36303.95,36250.85,36288.1
2022-04-08 14:30:00,37743.2,37786.75,37706.15,37736.1
2022-02-22 10:45:00,37078.2,37218.7,37065.85,37218.7
2023-06-19 15:15:00,43664.9,43673.2,43615.3,43644.1
2022-12-08 12:30:00,43395.6,43412.15,43349.7,43354.3
2022-04-22 15:00:00,36083.1,36130.55,36010.3,36061.6
2022-03-30 10:00:00,36236.4,36256.0,36199.6,36227.9
2023-03-27 14:45:00,39591.6,39657.25,39554.45,39579.4
2022-07-05 13:15:00,34281.6,34312.0,34268.75,34268.8
2022-09-21 11:00:00,41340.8,41342.45,41293.55,41321.3
2023-06-19 09:15:00,44015.3,44040.35,43888.7,43943.9
2022-07-19 13:15:00,35447.2,35505.9,35418.2,35467.1
2022-10-14 14:00:00,39419.1,39498.35,39406.5,39477.4
2022-10-07 12:45:00,38937.5,38957.25,38879.55,38885.4
2022-09-06 10:15:00,39744.4,39745.0,39564.3,39602.3
2022-11-10 10:45:00,41504.4,41522.95,41433.9,41438.4
2022-03-24 12:15:00,35618.9,35643.0,35446.15,35457.0
2022-08-22 15:15:00,38333.9,38366.25,38285.15,38331.2
2023-05-22 12:00:00,43859.6,43902.4,43805.45,43900.4
2023-07-21 11:00:00,46076.8,46118.2,46059.25,46066.9
2023-05-04 13:30:00,43474.8,43509.3,43467.85,43501.6
2022-10-11 13:30:00,38945.8,38986.6,38889.05,38956.2
2022-11-22 14:30:00,42428.6,42436.15,42382.25,42395.4
2023-03-28 12:15:00,39417.4,39462.8,39388.1,39427.8
2022-09-21 10:00:00,41241.6,41270.9,41161.95,41263.8
2022-05-18 10:15:00,34533.8,34558.6,34458.0,34507.6
2022-10-03 10:00:00,38324.9,38349.7,38188.5,38237.4
2022-03-24 15:15:00,35523.2,35534.15,35493.95,35526.9
2022-09-22 11:00:00,40774.2,40856.45,40712.9,40754.8
2022-02-01 11:30:00,38484.6,38488.8,38238.65,38410.8
2022-03-02 09:45:00,35371.1,35396.9,35205.2,35311.8
2023-06-19 10:15:00,43864.6,43869.95,43752.2,43770.4
2022-11-16 11:45:00,42477.4,42486.95,42450.2,42473.9
2022-05-30 11:30:00,36029.6,36081.2,35979.5,36073.6
2022-06-03 13:45:00,35493.4,35541.85,35469.6,35511.8
2023-05-30 11:00:00,44293.8,44355.25,44273.3,44277.1
2022-03-03 10:30:00,35174.1,35248.35,35138.55,35161.0
2022-07-13 10:15:00,35252.4,35257.6,35113.8,35137.4
2023-05-17 10:00:00,43875.1,43912.3,43838.75,43894.1
2022-07-11 15:00:00,35490.4,35543.1,35466.8,35470.6
2022-03-30 15:00:00,36313.0,36357.2,36300.15,36339.2
2022-04-20 10:15:00,36328.8,36390.0,36308.3,36357.9
2022-10-11 12:00:00,39113.6,39174.95,39088.25,39121.4
2022-02-24 12:15:00,36154.0,36168.4,36032.45,36055.1
2023-02-20 12:15:00,40904.4,40987.3,40904.45,40935.4
2023-02-24 12:15:00,40035.9,40035.9,39961.7,39990.2
2023-01-30 15:15:00,40460.9,40474.3,40404.95,40467.3
2022-02-25 10:15:00,36375.8,36453.85,36345.5,36426.8
2023-06-15 14:30:00,43525.6,43533.65,43427.8,43457.4
2022-09-15 11:00:00,41266.6,41299.05,41171.85,41216.5
2023-04-18 13:15:00,42467.4,42469.4,42391.5,42391.5
2022-11-04 14:30:00,41144.9,41171.15,41112.45,41144.9
2023-03-03 12:30:00,41235.6,41261.3,41155.55,41169.2
2023-01-13 12:15:00,42055.6,42169.35,42050.2,42146.4
2022-12-29 12:45:00,42640.9,42666.0,42622.2,42645.8
2022-07-22 12:30:00,36684.4,36740.3,36660.45,36732.1
2022-09-29 11:00:00,38061.9,38068.75,37904.85,37925.8
2022-11-09 13:45:00,41852.7,41913.7,41836.05,41872.8
2022-09-22 09:30:00,41088.8,41159.2,40983.4,40997.8
2022-03-04 14:00:00,34953.0,34962.15,34638.15,34716.8
2022-04-12 13:00:00,37576.0,37578.0,37451.35,37470.4
2023-05-26 13:00:00,43868.1,43902.7,43842.95,43856.4
2023-01-31 11:00:00,40422.0,40466.2,40338.9,40436.1
2022-08-17 14:30:00,39376.3,39412.05,39369.1,39396.5
2023-05-02 12:30:00,43466.9,43472.15,43400.55,43424.2
2023-06-23 15:15:00,43637.4,43648.3,43585.9,43617.1
2022-07-28 10:30:00,37286.7,37306.7,37249.4,37286.1
2022-04-18 15:15:00,36743.2,36885.55,36743.2,36791.6
2022-05-11 13:15:00,34197.6,34326.75,34143.2,34299.6
2022-10-27 09:45:00,41499.2,41511.8,41347.8,41379.1
2022-04-19 10:15:00,36694.5,36706.5,36610.75,36695.9
2022-03-10 11:15:00,35337.2,35342.85,35252.4,35255.2
2023-03-29 10:15:00,39712.2,39876.65,39701.25,39870.4
2023-05-24 13:15:00,43769.1,43805.6,43740.65,43790.4
2022-08-12 14:15:00,39043.5,39043.5,38960.75,38984.4
2022-04-25 09:15:00,35792.4,35955.65,35511.4,35872.5
2023-07-10 14:30:00,44807.9,44842.15,44766.9,44774.1
2022-11-22 11:15:00,42369.9,42382.05,42356.95,42371.4
2022-03-17 11:30:00,36538.2,36593.85,36528.35,36554.3
2023-01-20 12:15:00,42581.6,42645.3,42568.55,42642.2
2023-05-29 12:45:00,44405.5,44406.75,44359.35,44382.1
2023-04-10 13:30:00,40988.6,41004.05,40944.05,40968.1
2023-01-04 12:30:00,42953.8,43027.9,42939.8,43022.8
2023-01-25 15:15:00,41656.4,41700.5,41641.45,41687.6
2022-01-24 12:15:00,37081.9,37100.3,36902.55,36984.1
2022-03-31 12:00:00,36416.9,36426.65,36347.5,36397.6
2022-03-21 10:30:00,36144.9,36197.55,36109.95,36185.8
2022-12-29 15:00:00,43041.7,43301.9,43041.7,43277.7
2022-02-18 13:00:00,37771.2,37803.25,37709.05,37754.8
2022-10-04 12:30:00,39082.2,39177.5,39081.4,39133.9
2023-04-27 09:15:00,42753.9,42936.05,42736.6,42918.4
2022-01-25 12:15:00,37279.1,37380.8,37270.45,37354.1
2022-11-22 10:45:00,42390.2,42408.75,42380.6,42387.1
2022-03-04 10:15:00,34366.9,34366.95,34221.0,34230.1
2022-04-04 15:00:00,38656.1,38675.75,38597.55,38645.9
2023-06-09 10:45:00,44144.5,44158.55,44111.65,44129.1
2023-06-06 13:45:00,44110.6,44136.45,44093.3,44123.9
2022-05-06 12:45:00,34517.4,34589.2,34448.55,34466.6
2022-08-12 12:00:00,38949.5,39012.15,38948.95,38996.1
2022-06-17 12:00:00,32574.7,32670.8,32574.4,32660.6
2022-10-04 10:15:00,39019.7,39038.75,38995.85,39007.9
2023-07-18 12:30:00,45463.2,45606.6,45456.25,45588.0
2022-02-07 12:45:00,38317.9,38344.8,38192.85,38214.5
2022-09-23 12:00:00,39790.0,39802.25,39674.3,39691.4
2023-02-14 15:00:00,41677.0,41689.45,41621.8,41633.3
2022-10-19 12:30:00,40349.2,40372.65,40270.35,40296.2
2022-09-28 13:15:00,38186.9,38288.0,38171.05,38271.9
2022-05-31 14:30:00,35799.9,35812.75,35717.45,35748.5
2022-06-20 13:45:00,32648.3,32673.6,32599.95,32639.1
2022-06-15 12:30:00,33457.5,33531.75,33457.5,33510.9
2023-03-17 11:15:00,39098.6,39168.55,39081.25,39121.1
2023-02-10 12:45:00,41586.7,41618.3,41547.9,41547.9
2022-06-10 13:00:00,34496.4,34548.75,34491.7,34520.6
2023-02-09 10:15:00,41397.1,41433.25,41366.4,41388.5
2023-01-11 11:30:00,42103.4,42141.0,42060.35,42114.7
2022-08-26 11:15:00,38967.9,39129.2,38945.95,39094.9
2022-04-18 13:15:00,36532.3,36600.55,36517.6,36561.2
2022-12-07 09:45:00,43225.6,43322.0,43223.7,43308.4
2022-02-14 09:15:00,37664.0,37796.55,37213.9,37375.9
2023-07-07 14:00:00,44916.3,44955.75,44898.05,44933.2
2022-08-24 10:15:00,38817.1,38882.2,38787.7,38836.8
2022-12-29 13:45:00,42826.8,42892.3,42810.9,42865.8
2022-09-16 13:45:00,40764.3,40784.7,40642.1,40681.5
