datetime,open,high,low,close
2023-06-21 12:00:00,43786.8,43807.45,43756.0,43777.9
2022-07-22 12:15:00,36673.9,36690.35,36643.15,36685.8
2023-06-08 11:15:00,44429.4,44443.9,44404.0,44425.4
2022-04-20 09:15:00,36482.6,36504.75,36187.5,36260.6
2023-01-11 14:30:00,42145.7,42260.0,42144.85,42236.4
2023-06-23 11:30:00,43677.9,43746.55,43675.3,43711.4
2022-04-06 09:45:00,37648.2,37681.6,37546.0,37575.1
2023-05-23 09:15:00,43978.9,43983.15,43861.2,43944.2
2022-11-04 13:30:00,41189.1,41195.65,41168.25,41181.5
2022-03-21 15:15:00,36036.0,36074.75,36017.2,36046.1
2022-05-13 15:15:00,33093.9,33233.35,33052.0,33086.4
2022-12-09 13:45:00,43498.0,43572.0,43460.6,43528.7
2022-05-26 11:15:00,34478.9,34526.65,34449.15,34474.6
2022-08-12 10:15:00,38851.7,38888.7,38831.55,38843.5
2022-12-05 13:30:00,43226.1,43237.75,43170.75,43186.3
2023-01-06 11:45:00,42322.9,42375.8,42274.05,42316.9
2022-06-15 13:15:00,33515.6,33522.75,33436.75,33446.9
2022-12-23 10:45:00,41908.6,41984.7,41886.9,41968.0
2022-06-28 14:00:00,33596.6,33607.85,33548.35,33588.1
2023-06-14 09:30:00,44075.2,44098.75,43992.4,44008.6
2022-01-28 15:15:00,37669.1,37747.7,37655.5,37687.5
2023-07-14 11:00:00,44686.1,44713.9,44640.3,44684.6
2023-02-17 13:15:00,40957.8,41036.2,40928.1,40999.9
2023-05-16 14:30:00,44022.5,44089.5,43984.15,44032.8
2022-09-06 13:00:00,39942.5,39947.35,39847.0,39878.6
2023-05-05 14:30:00,42874.0,42937.05,42829.7,42910.6
2023-06-28 10:45:00,44242.2,44286.85,44235.4,44250.9
2022-02-04 09:15:00,39128.0,39244.15,38926.95,39196.4
2023-06-19 11:00:00,43678.1,43685.35,43596.5,43675.6
2022-03-31 12:15:00,36399.2,36443.4,36386.5,36442.5
2023-04-28 14:15:00,43036.7,43036.7,42959.2,42995.1
2023-05-22 10:45:00,43918.4,43956.3,43896.2,43953.9
2022-08-12 10:00:00,38802.9,38860.4,38801.6,38847.9
2023-01-20 13:30:00,42617.0,42630.65,42576.15,42593.9
2023-03-28 14:15:00,39405.4,39475.2,39346.7,39455.8
2022-12-14 14:30:00,44063.1,44084.15,44000.3,44015.6
2022-08-04 15:00:00,37705.2,37836.8,37701.5,37739.4
2022-08-19 11:45:00,39033.4,39144.15,39018.35,39100.1
2023-06-16 14:15:00,43782.2,43816.2,43776.25,43804.1
2022-06-23 15:00:00,33265.4,33274.15,33105.8,33125.6
2022-04-28 14:00:00,36382.2,36410.45,36358.65,36390.0
2023-02-02 10:15:00,40370.1,40471.35,40101.25,40159.2
2022-06-28 11:45:00,33623.4,33675.1,33614.35,33658.2
2022-04-07 12:15:00,37907.1,37924.05,37830.95,37924.1
2022-11-18 11:30:00,42335.2,42384.95,42296.3,42370.6
2022-11-01 10:00:00,41631.0,41672.55,41598.6,41632.7
2022-05-10 11:30:00,34327.4,34435.55,34305.15,34398.1
2022-08-30 13:00:00,39144.8,39196.4,39121.4,39154.1
2022-11-28 11:15:00,42902.2,42914.5,42883.4,42896.2
2022-04-13 13:30:00,37634.8,37673.7,37593.75,37614.9
2023-02-16 10:15:00,41854.4,41865.55,41784.3,41814.9
2023-04-05 12:30:00,40905.6,40972.0,40889.4,40964.6
2022-06-22 10:30:00,32915.1,33001.5,32913.25,32935.1
2022-02-28 15:15:00,36210.9,36235.75,36178.0,36211.6
2023-05-25 12:45:00,43531.4,43558.2,43463.8,43499.4
2022-02-07 13:00:00,38215.7,38242.3,38178.15,38190.7
2023-04-06 12:15:00,41111.2,41141.9,41090.85,41131.8
2022-02-11 09:15:00,38567.6,38752.95,38473.35,38722.1
2022-09-02 13:00:00,39429.9,39463.55,39403.8,39460.2
2022-10-18 11:00:00,40244.6,40296.7,40223.9,40275.8
2022-10-13 11:15:00,38605.4,38607.7,38536.25,38599.9
2022-05-18 09:30:00,34580.6,34655.8,34529.8,34622.6
2023-03-27 14:00:00,39474.1,39505.4,39444.35,39479.9
2022-11-15 12:15:00,42105.1,42177.15,42079.55,42162.6
2023-03-10 12:30:00,40471.4,40494.25,40421.7,40472.4
2022-06-28 15:00:00,33655.4,33701.0,33610.8,33614.2
2023-01-12 10:00:00,42197.4,42204.75,42076.55,42124.9
2022-04-25 13:30:00,36132.6,36143.55,36012.0,36042.9
2022-12-26 10:00:00,42092.4,42194.6,42060.4,42143.0
2022-08-25 14:15:00,39403.4,39417.5,39310.6,39323.5
2023-06-26 12:15:00,43641.1,43688.95,43626.2,43679.4
2022-01-24 12:00:00,37116.4,37172.7,37049.0,37080.1
2022-11-15 09:30:00,42134.9,42242.95,42120.9,42203.4
2022-11-21 15:15:00,42352.9,42386.8,42326.65,42360.9
2023-01-13 14:15:00,42421.0,42428.5,42345.35,42368.2
2022-08-16 13:45:00,39156.9,39173.0,39124.9,39158.8
2022-12-12 14:30:00,43634.8,43669.05,43626.35,43661.1
2022-02-15 10:00:00,36774.1,36807.35,36667.3,36785.3
2022-01-25 14:00:00,37499.1,37543.95,37447.3,37462.1
2023-06-21 13:45:00,43874.8,43931.65,43859.9,43891.7
2023-07-12 11:45:00,44812.9,44849.1,44779.3,44822.4
2022-10-03 12:00:00,38258.9,38268.65,38204.45,38211.0
2022-08-03 13:30:00,37877.4,37877.35,37719.25,37767.9
2022-11-17 10:30:00,42460.6,42474.85,42430.8,42459.0
2022-09-13 11:15:00,40751.0,40778.95,40715.0,40741.8
2023-05-24 14:15:00,43803.3,43830.15,43765.55,43783.0
2022-02-24 13:00:00,35923.3,36078.65,35918.75,36075.9
2023-03-03 09:15:00,40671.4,40804.65,40605.35,40782.4
2022-09-13 15:00:00,40881.6,40904.3,40839.1,40842.8
2022-08-24 10:45:00,38828.6,38910.3,38828.6,38887.8
2022-12-16 14:45:00,43213.1,43249.3,43103.55,43117.4
2022-09-21 15:00:00,41234.1,41264.55,41165.75,41206.4
2023-01-11 13:00:00,42189.6,42266.55,42181.55,42225.3
2022-10-11 09:15:00,39058.9,39130.45,38892.85,38907.3
2023-02-06 09:15:00,41530.1,41653.65,41391.6,41567.2
2023-01-04 10:00:00,43228.4,43296.3,43179.1,43213.5
2023-06-21 09:15:00,43894.4,43902.1,43745.15,43891.4
2022-11-18 13:30:00,42343.5,42354.0,42257.1,42272.9
2023-04-27 14:00:00,42979.6,42992.55,42926.55,42937.6
2022-12-16 10:15:00,43188.6,43229.75,43126.05,43161.9
2022-10-28 09:30:00,41448.5,41454.3,41345.85,41368.2
2023-03-09 12:00:00,41578.4,41585.5,41495.95,41527.9
2022-02-07 13:30:00,38168.9,38176.85,38090.8,38128.4
2022-11-29 15:00:00,43072.5,43093.2,43041.4,43055.6
2022-05-26 12:15:00,34531.7,34596.8,34466.2,34483.9
2022-09-29 12:30:00,37804.1,37836.8,37641.65,37699.1
2022-08-05 15:00:00,37914.3,37976.4,37885.7,37912.2
2022-07-26 14:15:00,36494.1,36527.85,36437.3,36452.4
2023-04-26 14:30:00,42732.8,42758.45,42700.0,42744.9
2022-09-08 13:45:00,40066.0,40092.7,40010.05,40076.6
2022-08-29 11:00:00,38230.6,38278.1,38161.45,38175.2
2022-09-26 11:45:00,38608.2,38699.05,38567.95,38677.3
2023-03-17 13:00:00,39015.1,39082.55,38926.8,39061.2
2022-03-29 11:45:00,35717.2,35746.6,35664.75,35690.0
2022-08-23 09:30:00,38249.9,38451.2,38204.4,38417.5
2022-04-08 11:00:00,37580.8,37588.4,37438.6,37455.1
2023-06-13 13:30:00,44045.1,44064.6,44038.25,44059.1
2022-06-14 14:00:00,33350.7,33366.35,33233.1,33234.4
2022-02-02 12:00:00,39225.5,39281.4,39204.85,39204.9
2022-09-27 13:30:00,38629.6,38684.45,38553.35,38605.2
2022-08-02 09:15:00,37767.7,37811.0,37683.3,37774.9
2022-02-07 10:30:00,38624.9,38657.25,38546.5,38613.1
2022-09-05 13:00:00,39821.6,39844.7,39774.2,39784.1
2022-08-05 14:45:00,37891.6,37988.55,37888.85,37916.5
2022-12-23 11:30:00,41887.7,41934.0,41843.0,41844.7
2023-06-22 11:30:00,43912.9,43941.9,43898.15,43934.6
2022-04-18 13:45:00,36563.4,36635.3,36557.35,36619.0
2022-10-20 13:30:00,39974.6,39988.75,39920.55,39931.6
2022-11-28 13:00:00,43134.2,43159.8,43087.1,43116.6
2023-06-05 14:30:00,44194.6,44213.05,44173.5,44174.6
2022-08-29 14:00:00,38296.1,38342.85,38258.05,38332.8
2023-02-09 11:00:00,41384.8,41407.25,41346.9,41387.8
2023-04-05 12:00:00,40880.4,40896.3,40872.4,40882.8
2022-05-27 10:00:00,35482.8,35514.2,35402.45,35486.3
2022-04-13 12:45:00,37665.3,37680.15,37596.75,37625.2
2022-09-30 15:00:00,38619.4,38645.35,38534.95,38584.6
2022-06-14 10:00:00,33332.6,33351.7,33294.25,33320.5
2023-02-22 11:45:00,40117.9,40167.95,40089.0,40123.1
2023-01-18 11:15:00,42462.3,42527.0,42452.35,42476.8
2023-02-28 12:30:00,40342.8,40349.6,40236.95,40238.1
2023-07-07 13:15:00,44900.9,44954.55,44888.1,44954.6
2022-10-03 14:15:00,38194.6,38248.05,38140.2,38160.2
2022-04-01 09:45:00,36550.1,36671.75,36529.7,36661.7
2023-05-16 12:30:00,44043.6,44047.8,43939.55,44002.6
2022-03-15 12:15:00,35580.4,35583.9,35494.25,35517.6
2022-04-07 11:30:00,37677.5,37775.7,37656.85,37733.4
2022-09-19 11:00:00,41143.3,41178.8,41075.2,41134.6
2022-12-12 14:45:00,43660.6,43684.0,43620.55,43631.5
2023-01-20 12:45:00,42598.4,42642.6,42566.7,42635.1
2022-05-17 10:45:00,33903.1,33997.7,33846.7,33976.1
2022-07-25 10:15:00,36685.9,36692.15,36571.2,36578.6
2022-08-05 14:15:00,37873.7,37965.4,37841.9,37868.4
2023-05-10 13:30:00,43105.1,43180.2,43077.1,43166.8
2022-09-16 14:15:00,40593.1,40650.5,40502.05,40641.8
2022-10-28 11:45:00,40994.6,41041.9,40954.6,40996.4
2022-04-18 15:15:00,36743.2,36885.55,36743.2,36791.6
2023-01-13 09:15:00,42171.2,42171.25,41965.35,42027.4
2023-02-07 14:45:00,41531.0,41630.75,41531.0,41605.2
2023-03-17 10:00:00,39244.9,39295.75,39221.25,39254.1
2022-11-14 12:30:00,42032.2,42051.7,42001.45,42019.1
2022-04-08 14:30:00,37743.2,37786.75,37706.15,37736.1
2023-02-16 13:45:00,41829.6,41850.65,41724.75,41768.6
2023-06-09 14:45:00,43986.7,44021.55,43962.25,44001.5
2022-10-14 12:30:00,39477.6,39488.3,39433.7,39466.4
2023-06-05 12:15:00,44206.9,44220.35,44171.8,44205.1
2022-02-10 12:30:00,39014.8,39105.4,39014.8,39098.8
2022-06-10 12:45:00,34490.9,34526.6,34482.95,34497.2
2022-06-30 10:30:00,33418.1,33481.7,33387.15,33478.2
2022-09-30 15:15:00,38587.4,38778.85,38583.5,38702.8
2022-06-30 10:15:00,33445.3,33445.3,33339.15,33419.4
2023-02-23 12:15:00,39802.6,39844.05,39784.4,39826.9
2022-03-08 09:45:00,32487.3,32575.55,32481.95,32572.9
2022-07-20 14:15:00,36055.9,36061.8,35946.9,35984.8
2022-09-16 14:30:00,40644.9,40777.4,40613.5,40750.0
2022-05-26 15:15:00,35088.6,35222.05,35087.25,35199.2
2023-05-12 12:30:00,43560.2,43604.85,43545.5,43582.2
2023-03-22 11:30:00,39990.9,39999.05,39911.15,39968.3
2022-02-11 14:45:00,38502.9,38560.45,38460.8,38542.2
2022-11-17 11:00:00,42447.8,42458.65,42427.55,42436.2
2023-02-24 10:00:00,40097.5,40130.4,40051.8,40102.9
2023-07-19 10:45:00,45572.2,45583.15,45485.8,45522.9
2023-03-06 12:15:00,41426.9,41452.6,41361.7,41397.9
2022-09-23 14:15:00,39532.6,39561.25,39416.25,39474.6
2022-07-21 11:30:00,36222.9,36322.75,36222.95,36272.9
2022-08-04 09:30:00,38114.4,38141.2,38050.9,38081.9
2022-09-15 14:15:00,41366.3,41460.3,41306.5,41406.9
2022-11-11 14:00:00,42194.1,42205.7,42119.95,42160.1
2023-05-15 15:00:00,44118.5,44118.5,44023.1,44068.7
2022-04-04 10:00:00,38292.6,38765.85,38279.3,38684.3
2023-06-22 09:30:00,43960.4,43990.5,43894.35,43942.9
2023-06-19 12:45:00,43688.8,43707.95,43654.7,43662.5
2022-03-24 12:45:00,35546.9,35570.3,35486.2,35515.4
2022-08-25 13:15:00,39421.8,39439.05,39378.25,39407.4
2023-05-29 12:00:00,44444.4,44446.5,44384.3,44401.2
2022-04-11 09:30:00,37601.8,37792.2,37583.75,37666.1
2023-02-27 09:45:00,40064.1,40097.85,39936.85,39954.5
2023-02-02 11:45:00,40334.1,40584.7,40329.6,40490.1
2023-04-17 12:45:00,42180.3,42241.1,42179.15,42212.9
2022-07-13 10:00:00,35219.1,35281.5,35195.8,35253.0
2022-05-02 12:15:00,35973.1,36073.7,35946.15,36054.1
2022-02-15 11:30:00,36956.4,37087.55,36956.35,37023.4
2022-07-28 13:00:00,37296.4,37341.45,37254.5,37331.4
2023-05-09 13:00:00,43474.0,43488.0,43417.05,43423.0
2022-04-13 11:45:00,37713.6,37742.1,37667.0,37705.0
2023-03-02 13:15:00,40513.6,40577.55,40510.6,40519.4
2022-08-12 12:00:00,38949.5,39012.15,38948.95,38996.1
2023-04-18 09:45:00,42394.4,42402.75,42272.2,42318.4
2022-06-15 13:00:00,33456.2,33522.05,33436.25,33516.2
2023-03-31 12:45:00,40556.4,40556.45,40490.35,40497.4
2022-09-19 12:15:00,41066.0,41111.1,41064.25,41086.9
2022-02-02 13:15:00,39166.3,39236.45,39142.05,39186.6
2022-04-04 13:30:00,38439.9,38467.05,38358.55,38370.6
2023-07-07 13:00:00,44910.8,44925.55,44895.7,44900.4
2022-03-25 14:00:00,35297.8,35329.5,35203.85,35272.4
2022-09-07 10:15:00,39444.3,39462.15,39413.6,39448.6
2022-09-09 10:00:00,40569.6,40597.5,40554.45,40567.1
2022-05-04 09:45:00,36236.9,36253.6,36190.25,36191.3
2022-08-19 09:45:00,39543.1,39586.55,39505.35,39531.8
2022-05-19 09:30:00,33460.6,33509.4,33396.4,33436.1
2022-04-26 11:45:00,36537.4,36601.4,36517.5,36600.6
2022-11-18 11:00:00,42356.6,42362.1,42259.85,42269.0
2022-12-08 15:00:00,43547.4,43614.95,43534.8,43592.4
2022-02-03 12:00:00,39178.9,39223.15,39148.9,39157.2
2022-02-01 12:00:00,38661.0,38743.2,38596.05,38605.0
2023-06-12 12:45:00,43973.8,43982.25,43940.7,43948.6
2022-03-15 13:15:00,35196.2,35197.95,35026.35,35132.3
2023-05-24 10:45:00,43929.8,43992.1,43929.1,43973.4
2023-07-21 12:30:00,45946.4,46028.25,45943.0,46014.8
2022-08-22 14:00:00,38303.4,38348.5,38303.45,38329.6
2022-06-06 13:15:00,35358.1,35424.5,35343.15,35364.4
2022-08-22 09:45:00,38420.1,38482.85,38376.15,38455.8
2023-02-01 13:15:00,41819.9,41847.8,41449.05,41529.3
2023-03-09 13:30:00,41498.9,41498.95,41370.6,41389.7
2022-06-23 12:45:00,32969.3,32969.3,32769.55,32834.8
2023-03-24 12:45:00,39613.4,39633.8,39525.75,39568.1
2022-10-20 15:15:00,40114.4,40168.25,40105.5,40116.0
2023-06-07 12:00:00,44168.3,44185.35,44143.5,44161.1
2022-09-23 12:15:00,39691.2,39711.35,39561.65,39706.9
2022-05-16 13:30:00,33553.2,33714.8,33553.2,33687.8
2022-07-06 13:45:00,34312.1,34312.15,34252.7,34275.4
2022-06-09 10:15:00,34688.9,34833.25,34659.1,34828.8
2022-06-06 12:45:00,35344.8,35412.55,35326.45,35385.4
2022-09-22 12:45:00,40415.7,40521.65,40360.2,40466.3
2022-05-05 13:30:00,35662.3,35706.55,35442.45,35454.1
2023-05-19 10:30:00,43665.2,43686.3,43547.9,43608.4
2022-03-24 13:00:00,35514.8,35557.75,35443.1,35444.8
2022-12-29 09:30:00,42640.4,42643.95,42509.15,42513.4
2022-03-09 12:30:00,33426.2,33510.0,33400.75,33484.4
2023-05-10 12:15:00,43194.8,43240.85,43182.15,43196.9
2022-12-26 13:15:00,42314.9,42347.95,42297.7,42344.2
2022-12-27 09:30:00,42671.7,42671.7,42434.85,42508.4
2023-05-24 09:15:00,43751.9,43849.85,43707.3,43751.2
2022-07-27 11:00:00,36589.3,36628.7,36546.5,36573.0
2022-03-17 13:45:00,36469.4,36549.35,36424.3,36517.4
2022-04-11 14:00:00,37770.2,37829.85,37736.75,37822.1
2022-10-28 12:15:00,41049.8,41059.15,40965.45,41007.6
2023-01-31 14:45:00,40550.1,40664.85,40503.4,40637.9
2022-12-05 10:00:00,43004.5,43035.8,42985.0,43022.5
2022-06-24 15:00:00,33642.2,33650.0,33581.15,33646.4
2022-08-25 10:30:00,39320.1,39356.35,39317.9,39337.6
2022-09-02 15:00:00,39362.8,39485.5,39316.4,39465.6
2022-09-02 09:30:00,39326.0,39370.75,39200.45,39335.9
2023-07-03 10:30:00,45276.8,45284.85,45141.2,45161.6
2023-02-23 10:45:00,40078.1,40083.75,39869.35,39882.4
2023-03-06 09:30:00,41550.0,41598.15,41512.0,41592.5
2023-07-18 14:00:00,45535.9,45580.0,45466.0,45473.6
2022-06-22 10:00:00,32846.2,32879.5,32793.7,32858.6
2023-06-01 12:30:00,44125.6,44164.0,44108.55,44125.2
2022-02-09 10:00:00,38459.2,38487.25,38382.35,38461.4
2022-05-30 13:30:00,35918.3,35951.85,35866.7,35912.1
2023-04-21 11:15:00,42225.4,42225.45,42185.9,42205.1
2022-03-17 09:30:00,36390.9,36452.65,36369.75,36388.4
2023-05-12 14:15:00,43813.6,43877.45,43803.2,43837.8
2022-04-21 10:15:00,36468.4,36491.2,36395.7,36416.0
2022-12-06 12:45:00,43132.2,43149.3,43114.1,43118.7
2022-10-12 11:00:00,38704.1,38764.35,38684.95,38746.9
2023-06-14 13:00:00,43979.4,44036.25,43976.35,44029.6
2022-05-16 10:00:00,33650.5,33715.8,33623.7,33663.4
2022-10-17 13:00:00,39756.5,39803.65,39737.8,39785.6
2022-12-16 10:30:00,43163.2,43221.75,43095.5,43109.5
2022-04-11 11:45:00,37855.4,37871.15,37825.15,37844.8
2022-04-26 13:15:00,36369.2,36464.4,36369.2,36456.4
2022-03-21 14:45:00,35989.2,36016.6,35958.9,35960.4
2023-03-06 10:45:00,41575.7,41604.35,41536.0,41551.3
2023-01-02 13:00:00,43164.4,43238.3,43162.7,43223.1
2023-01-04 11:00:00,43226.9,43228.75,43085.7,43114.9
2023-04-11 11:45:00,41315.1,41353.6,41288.2,41335.6
2022-10-14 14:45:00,39375.9,39425.95,39296.0,39296.8
2022-08-02 14:15:00,38030.1,38121.65,38007.8,38090.4
2022-06-13 14:30:00,33267.8,33371.65,33265.15,33329.4
2023-03-09 14:30:00,41396.2,41403.2,41346.1,41380.7
2023-05-08 14:30:00,43298.2,43351.2,43281.7,43340.1
2023-07-21 12:15:00,46053.5,46059.4,45925.9,45947.3
2022-06-23 12:00:00,33133.9,33183.85,33087.9,33147.7
2023-02-20 10:45:00,41133.2,41162.25,41121.9,41141.4
2023-05-08 11:30:00,43228.4,43299.1,43208.7,43289.9
2022-07-06 13:15:00,34385.2,34388.5,34269.85,34284.5
2023-03-15 12:45:00,39512.1,39530.6,39370.75,39391.8
2022-12-14 14:00:00,44063.5,44096.45,44058.9,44060.1
2023-02-24 13:45:00,39987.4,40063.35,39954.35,40028.2
2023-06-14 09:15:00,44181.6,44212.35,44042.2,44074.0
2022-09-20 14:45:00,41564.9,41568.55,41481.8,41538.8
2022-03-29 11:15:00,35806.4,35830.35,35782.9,35809.6
2022-11-21 10:30:00,42281.2,42329.8,42259.1,42259.1
2022-06-06 10:15:00,35211.5,35346.1,35190.5,35276.2
2023-05-03 14:00:00,43230.9,43262.65,43219.75,43240.6
2022-03-10 11:30:00,35258.9,35272.0,35158.3,35263.8
2022-08-04 11:15:00,37884.6,37895.1,37605.95,37626.5
2022-08-22 11:15:00,38316.9,38355.4,38284.15,38340.8
2023-04-06 12:45:00,41153.4,41160.05,41112.85,41135.7
2023-06-02 11:30:00,43920.9,43997.85,43910.55,43963.6
2022-01-28 15:00:00,37771.8,37808.4,37581.5,37669.7
2022-05-10 10:30:00,34351.6,34414.45,34332.3,34406.4
2023-02-23 09:30:00,39826.9,39850.75,39698.0,39706.4
2023-04-13 13:45:00,41791.4,41839.85,41743.5,41823.6
2022-03-24 11:15:00,35865.6,35957.7,35827.6,35925.5
2022-12-19 14:15:00,43346.2,43391.8,43342.15,43363.6
2023-02-14 11:15:00,41276.0,41313.05,41240.6,41241.3
2022-07-15 10:00:00,34583.6,34632.85,34545.2,34617.2
2023-07-05 10:30:00,45197.3,45204.6,45140.4,45177.7
2023-01-02 15:00:00,43161.2,43210.75,43112.7,43199.4
2023-06-30 10:45:00,44569.2,44589.85,44545.25,44565.6
2022-05-18 11:30:00,34533.1,34563.0,34523.5,34545.1
2022-03-07 11:00:00,32994.8,33015.7,32631.5,32910.1
2022-09-20 14:30:00,41619.6,41641.9,41548.7,41564.2
2022-05-17 14:15:00,34298.4,34302.85,34237.2,34263.1
2022-12-28 09:45:00,42825.6,42895.7,42784.3,42866.6
2023-01-17 11:15:00,42252.2,42252.2,42187.3,42235.6
2022-02-14 09:45:00,37340.4,37449.65,37278.95,37416.9
2023-04-05 13:00:00,40982.9,41071.15,40968.0,41049.2
2023-04-21 11:45:00,42197.9,42200.35,42162.8,42176.4
2023-02-21 15:15:00,40672.1,40705.75,40645.25,40696.1
2022-11-16 10:45:00,42528.0,42558.0,42506.05,42541.2
2023-07-21 14:45:00,46081.8,46110.75,45975.75,45990.4
2022-08-30 10:15:00,38766.2,38768.4,38719.8,38741.1
2022-08-24 14:15:00,38800.8,38857.5,38797.45,38842.2
2022-08-11 13:30:00,38837.2,38888.1,38813.05,38867.4
2023-05-30 12:30:00,44295.1,44307.95,44264.4,44273.2
2022-11-25 10:30:00,43218.0,43222.7,43185.4,43211.1
2022-05-26 10:30:00,34502.6,34545.0,34460.7,34500.4
2023-01-30 13:30:00,39806.9,39819.3,39599.3,39620.8
2022-08-08 11:45:00,38042.4,38085.8,38026.55,38080.5
2023-05-04 10:00:00,43289.6,43332.4,43254.35,43301.5
2022-04-20 12:45:00,36470.6,36502.15,36441.35,36490.8
2023-06-22 13:15:00,43784.3,43891.7,43759.2,43878.9
2022-11-14 15:00:00,42111.1,42135.95,42064.7,42075.6
2022-06-03 12:45:00,35640.9,35668.75,35533.4,35556.8
2022-08-26 12:00:00,39127.9,39223.65,39126.3,39189.4
2022-10-13 14:15:00,38666.3,38778.15,38645.9,38777.8
2022-04-01 15:15:00,37126.7,37209.8,37110.55,37158.9
2022-07-01 12:45:00,33318.0,33390.35,33287.2,33361.9
2022-05-18 12:30:00,34300.4,34342.3,34240.0,34282.6
2023-05-19 14:45:00,43886.7,43924.45,43842.2,43891.4
2022-05-23 09:15:00,34321.4,34547.7,34271.5,34418.6
2023-03-29 14:15:00,39901.4,39943.5,39781.4,39812.2
2022-09-23 09:45:00,39901.1,39976.0,39815.0,39951.3
2023-06-05 10:15:00,44198.6,44230.0,44185.8,44186.6
2022-09-05 13:45:00,39738.6,39841.75,39730.45,39815.2
2023-07-03 13:15:00,45204.6,45246.2,45161.5,45167.0
2022-10-12 12:30:00,38916.2,38936.75,38850.85,38868.9
2022-10-10 13:00:00,39256.9,39260.5,39133.4,39156.1
2023-02-07 11:00:00,41469.9,41499.2,41424.8,41495.6
2022-06-15 14:15:00,33446.6,33467.25,33374.05,33396.4
2023-04-21 11:30:00,42204.4,42224.95,42161.9,42195.1
2023-02-28 14:30:00,40203.9,40243.55,40156.8,40178.4
2022-09-16 13:15:00,40864.4,40888.25,40764.15,40873.1
2023-01-10 10:15:00,42216.8,42273.2,42177.7,42181.2
2022-07-04 13:15:00,33737.1,33786.95,33722.35,33765.9
2023-02-23 13:45:00,40041.5,40142.1,40025.85,40083.9
2022-07-19 10:45:00,35484.6,35529.9,35455.15,35529.9
2022-11-21 14:15:00,42296.4,42310.1,42247.05,42258.3
2023-03-13 10:30:00,40445.9,40516.0,40416.35,40480.1
2022-02-25 09:45:00,36354.9,36538.0,36313.3,36395.3
2023-06-27 09:45:00,43734.9,43737.6,43699.1,43721.1
2022-11-21 10:00:00,42258.1,42303.4,42224.35,42298.0
2022-10-06 12:15:00,39443.6,39493.1,39420.85,39424.8
2022-10-07 11:45:00,38922.9,38967.5,38875.2,38883.6
2022-04-18 14:15:00,36588.9,36642.8,36539.35,36592.2
2023-04-03 13:45:00,40732.1,40749.85,40705.2,40721.2
2022-10-20 12:30:00,40002.1,40022.65,39947.25,40001.2
2022-08-03 09:45:00,37835.0,37970.3,37811.85,37957.6
2023-06-27 09:15:00,43805.2,43805.25,43718.3,43731.1
2022-12-20 13:30:00,43078.2,43099.0,43039.25,43091.5
2022-10-27 13:15:00,41277.4,41358.5,41269.9,41340.6
2022-08-17 14:45:00,39396.9,39474.25,39396.95,39454.6
2022-12-30 13:45:00,43060.2,43093.9,42991.6,43015.3
2022-03-23 09:45:00,36564.3,36687.6,36482.35,36511.8
2023-02-14 15:00:00,41677.0,41689.45,41621.8,41633.3
2023-07-06 12:30:00,45280.2,45294.55,45225.45,45227.0
2023-01-03 09:30:00,43296.9,43375.2,43296.9,43339.3
2023-01-03 12:15:00,43275.2,43278.8,43208.4,43228.3
2022-06-27 13:45:00,33918.0,33939.15,33838.7,33854.9
2022-12-28 15:15:00,42822.4,42835.5,42748.8,42779.2
2023-03-20 10:30:00,39086.1,39176.1,39035.75,39155.2
2022-07-29 13:15:00,37500.6,37524.45,37485.25,37511.4
2022-08-30 12:30:00,39023.2,39064.4,39005.05,39047.0
2023-04-03 09:30:00,40589.8,40650.25,40535.9,40590.2
2022-03-23 15:00:00,36219.8,36275.6,36158.15,36174.1
2022-04-18 14:30:00,36592.2,36729.95,36592.25,36729.6
2022-05-13 14:45:00,33261.6,33334.1,33168.2,33217.4
2023-07-11 12:15:00,45088.2,45108.15,45049.1,45066.1
2022-04-04 14:45:00,38636.0,38712.0,38565.2,38655.8
2022-05-24 14:45:00,34256.8,34436.4,34229.75,34361.6
2023-03-31 14:15:00,40579.4,40628.3,40561.9,40605.9
2023-04-03 12:45:00,40710.9,40757.75,40683.55,40684.9
2022-12-15 13:45:00,43837.1,43856.65,43806.9,43829.1
2022-12-16 12:30:00,43301.6,43410.75,43268.2,43402.1
2022-10-07 12:45:00,38937.5,38957.25,38879.55,38885.4
2023-04-05 11:45:00,40854.0,40893.1,40847.2,40881.4
2022-02-18 13:00:00,37771.2,37803.25,37709.05,37754.8
2022-06-16 11:30:00,33270.2,33320.75,33135.6,33175.2
2023-05-02 09:15:00,43395.1,43454.2,43269.4,43453.1
2022-12-30 11:15:00,43179.9,43184.65,43095.05,43124.5
2023-01-03 09:45:00,43339.2,43398.5,43316.15,43379.9
2023-03-23 14:45:00,39780.9,39802.8,39701.6,39776.3
2022-05-16 14:30:00,33713.5,33761.9,33642.9,33761.9
2023-06-28 13:00:00,44356.9,44385.65,44314.3,44383.7
2022-03-07 12:45:00,32981.6,33060.2,32980.15,32992.2
2022-11-04 12:45:00,41140.3,41177.9,41102.35,41173.9
2023-01-16 11:00:00,42518.9,42555.2,42463.75,42465.8
2023-07-03 09:15:00,44957.9,45054.95,44882.1,45045.9
2022-04-19 10:15:00,36694.5,36706.5,36610.75,36695.9
2022-07-13 09:15:00,35259.8,35308.15,35161.35,35251.0
