datetime,open,high,low,close
2023-06-15 11:15:00,43881.8,43887.55,43810.0,43824.6
2022-09-26 11:15:00,38541.6,38642.2,38521.55,38623.8
2022-07-11 13:30:00,35281.9,35349.0,35272.9,35336.2
2022-08-12 09:30:00,38782.7,38803.85,38739.95,38781.6
2022-05-20 13:45:00,34206.1,34256.0,34166.0,34216.8
2023-04-20 12:45:00,42261.8,42271.9,42239.05,42257.1
2022-07-20 09:30:00,35982.9,36133.15,35964.5,36123.4
2023-04-21 11:45:00,42197.9,42200.35,42162.8,42176.4
2022-08-08 09:45:00,37921.7,37997.5,37921.5,37939.9
2023-03-22 14:45:00,39877.7,39941.65,39858.2,39935.4
2022-02-01 11:45:00,38413.9,38662.05,38367.8,38662.1
2023-04-13 12:45:00,41670.0,41743.0,41660.95,41743.0
2022-05-04 10:45:00,36048.5,36100.5,35992.35,36100.5
2022-07-11 11:45:00,35235.9,35266.0,35217.05,35264.2
2022-02-15 12:15:00,37245.9,37341.2,37192.3,37194.5
2022-06-30 11:15:00,33371.1,33494.95,33355.5,33476.1
2022-09-30 09:30:00,37551.2,37710.85,37470.0,37710.9
2023-06-12 14:15:00,43975.9,43990.45,43874.05,43905.9
2022-11-24 10:00:00,42918.1,42945.25,42900.5,42910.9
2023-01-20 14:15:00,42579.9,42601.25,42552.65,42581.1
2022-04-26 11:30:00,36521.9,36577.7,36520.1,36540.2
2022-02-28 11:15:00,35986.1,36042.45,35904.9,36020.1
2023-03-20 09:30:00,39292.6,39314.8,39213.05,39267.1
2022-02-28 09:30:00,35648.1,35821.65,35611.9,35816.8
2022-12-21 10:30:00,43303.1,43349.2,43286.5,43338.9
2022-08-16 10:30:00,39372.9,39381.0,39326.05,39351.2
2022-07-12 09:45:00,35289.2,35339.75,35283.3,35318.4
2022-05-24 11:30:00,34298.6,34463.85,34276.6,34455.2
2023-04-12 09:15:00,41426.0,41442.25,41332.0,41363.9
2022-07-29 14:15:00,37379.6,37426.65,37340.1,37425.6
2022-11-22 11:15:00,42369.9,42382.05,42356.95,42371.4
2022-12-19 12:30:00,43394.4,43409.25,43319.75,43329.0
2023-03-31 13:45:00,40564.6,40629.45,40549.1,40570.1
2022-02-21 10:15:00,37360.4,37478.8,37300.8,37474.9
2023-05-18 15:15:00,43753.0,43805.65,43703.45,43770.1
2023-01-09 11:00:00,42538.1,42554.65,42499.2,42540.9
2022-07-13 12:15:00,35064.4,35109.75,35049.15,35061.6
2022-03-29 09:30:00,35857.4,35947.55,35815.4,35866.9
2023-05-23 11:45:00,44012.9,44018.25,43972.55,43992.1
2022-10-11 13:00:00,39000.8,39012.05,38927.35,38936.8
2023-04-19 09:15:00,42280.1,42339.9,42221.95,42256.8
2023-02-08 13:00:00,41514.6,41574.2,41503.75,41531.3
2023-03-09 14:45:00,41382.6,41386.4,41292.8,41305.9
2022-08-05 11:30:00,38056.3,38096.55,38009.75,38045.8
2023-02-24 13:30:00,39948.0,39995.25,39934.8,39991.1
2022-06-06 14:00:00,35383.6,35422.4,35359.95,35403.6
2022-06-14 12:15:00,33535.4,33537.25,33403.95,33423.4
2023-02-13 14:00:00,41315.6,41378.7,41279.35,41314.4
2022-12-15 11:00:00,44025.9,44073.4,44017.4,44058.9
2022-09-27 14:15:00,38520.2,38580.65,38340.3,38401.0
2023-02-07 14:15:00,41414.3,41451.0,41371.35,41410.7
2022-02-02 14:00:00,39156.5,39273.0,39082.95,39255.2
2023-06-09 12:30:00,44152.3,44199.25,44089.95,44094.2
2022-09-27 12:00:00,38615.7,38708.85,38585.6,38645.8
2022-09-19 14:15:00,40935.1,40963.2,40785.85,40793.2
2022-01-25 15:15:00,37714.5,37788.8,37703.95,37714.0
2023-06-09 14:30:00,43989.5,44066.65,43974.05,43984.9
2022-11-16 14:15:00,42523.4,42536.9,42437.7,42500.8
2022-11-15 11:15:00,42147.4,42172.75,42142.55,42155.7
2022-05-26 13:30:00,34905.6,34946.1,34822.75,34877.3
2023-02-02 13:15:00,40297.6,40330.75,40266.2,40269.5
2023-04-13 14:45:00,41938.1,42123.35,41935.8,42077.1
2022-05-27 10:15:00,35485.4,35502.4,35419.05,35448.4
2022-09-05 13:30:00,39815.4,39826.25,39725.55,39737.6
2022-02-02 10:00:00,39008.1,39165.5,39008.1,39136.0
2023-05-08 12:45:00,43321.2,43323.45,43203.15,43262.7
2022-04-21 12:00:00,36609.6,36642.5,36571.25,36602.9
2022-03-14 13:45:00,35222.1,35263.9,35175.15,35222.8
2022-11-02 14:30:00,41101.9,41136.75,41101.0,41108.4
2022-02-28 11:00:00,35923.9,36037.05,35920.85,35978.7
2022-12-22 10:15:00,42445.8,42492.05,42393.15,42437.9
2022-09-29 11:30:00,37897.8,37917.4,37825.8,37831.8
2022-04-21 11:15:00,36605.2,36644.7,36569.2,36624.6
2023-01-25 14:00:00,41828.4,41915.6,41815.45,41863.5
2022-10-18 11:00:00,40244.6,40296.7,40223.9,40275.8
2023-02-03 09:30:00,41252.6,41284.0,41097.0,41118.3
2022-08-25 10:00:00,39343.4,39384.35,39311.55,39330.7
2023-01-31 13:30:00,40728.4,40781.55,40686.05,40695.3
2022-05-10 14:00:00,34594.6,34748.0,34583.7,34696.4
2023-06-07 10:15:00,44264.4,44277.25,44251.8,44268.1
2022-07-20 15:15:00,35950.2,35986.1,35876.55,35890.9
2023-06-26 11:15:00,43614.9,43665.8,43598.85,43624.1
2023-02-08 15:15:00,41555.5,41575.55,41484.15,41494.1
2023-03-31 12:00:00,40466.6,40476.0,40441.8,40458.9
2023-02-27 15:00:00,40233.8,40338.9,40198.85,40330.4
2023-02-13 15:00:00,41328.8,41337.75,41263.65,41269.4
2022-08-11 12:45:00,38889.6,38903.25,38864.3,38890.2
2022-05-10 10:15:00,34289.6,34366.4,34275.35,34353.2
2022-02-17 12:00:00,37792.5,37837.75,37722.65,37808.1
2023-06-26 11:45:00,43602.1,43620.5,43588.35,43612.1
2022-11-25 14:45:00,42979.6,43037.3,42926.2,43031.9
2022-08-22 10:45:00,38312.4,38376.0,38302.35,38330.9
2022-03-22 13:15:00,36138.2,36165.6,36036.25,36119.8
2023-01-24 11:45:00,42792.1,42808.8,42747.55,42755.1
2022-07-08 15:15:00,35149.6,35160.0,35090.4,35125.6
2023-07-19 13:00:00,45595.1,45634.55,45595.05,45625.2
2022-09-16 13:15:00,40864.4,40888.25,40764.15,40873.1
2023-02-16 10:00:00,41869.1,41896.4,41850.45,41854.6
2022-02-02 14:30:00,39293.9,39374.85,39259.15,39346.4
2022-11-15 11:00:00,42182.1,42185.1,42133.45,42146.7
2023-02-20 12:15:00,40904.4,40987.3,40904.45,40935.4
2023-04-28 11:00:00,42880.6,42901.75,42868.4,42891.7
2023-05-17 10:45:00,43790.4,43829.4,43782.65,43818.9
2022-08-19 09:45:00,39543.1,39586.55,39505.35,39531.8
2023-02-15 11:00:00,41603.1,41655.35,41603.15,41646.8
2022-03-16 12:15:00,35671.4,35715.25,35660.35,35667.3
2022-06-16 10:15:00,33569.1,33590.35,33531.4,33545.9
2022-04-07 11:30:00,37677.5,37775.7,37656.85,37733.4
2022-04-22 09:30:00,36408.8,36408.8,36291.2,36340.6
2022-09-05 13:45:00,39738.6,39841.75,39730.45,39815.2
2022-10-04 10:30:00,39008.6,39041.75,38973.1,39036.1
2022-12-06 15:00:00,43109.0,43181.25,43109.0,43152.1
2022-08-10 14:30:00,38335.0,38337.95,38281.6,38313.6
2022-12-02 12:45:00,42997.5,43008.65,42965.45,42992.2
2022-02-15 10:30:00,36787.9,36803.35,36694.5,36717.0
2022-07-08 11:00:00,35150.9,35150.85,35109.9,35121.2
2022-06-09 13:15:00,34799.8,34855.1,34792.5,34837.8
2022-02-16 11:30:00,37982.3,37982.3,37854.35,37904.4
2022-03-16 10:00:00,35690.2,35748.15,35564.45,35575.0
2023-05-05 15:00:00,42783.9,42783.9,42598.05,42668.7
2022-12-29 09:15:00,42684.9,42711.7,42524.75,42634.0
2022-09-28 12:00:00,38296.8,38368.8,38280.15,38301.4
2022-06-09 09:45:00,34729.2,34799.6,34722.9,34747.7
2022-12-27 12:00:00,42581.2,42611.8,42521.6,42550.5
2022-11-24 14:45:00,42916.5,42973.55,42902.2,42968.6
2022-10-28 14:00:00,40860.3,40914.0,40858.45,40875.9
2022-09-13 15:00:00,40881.6,40904.3,40839.1,40842.8
2022-05-17 09:15:00,33796.2,33944.15,33730.75,33901.8
2022-07-04 09:30:00,33716.9,33735.55,33580.1,33592.1
2023-03-31 10:30:00,40426.4,40434.75,40357.65,40417.0
2022-01-24 14:15:00,36395.9,36838.25,36395.85,36667.6
2022-07-12 11:15:00,35336.8,35342.7,35277.7,35277.7
2022-03-04 12:45:00,34662.9,34912.1,34659.3,34828.5
2022-08-16 09:45:00,39414.9,39436.9,39358.0,39384.3
2022-12-08 10:15:00,43377.6,43402.5,43345.4,43377.7
2022-03-11 10:00:00,34777.0,34880.05,34720.85,34755.2
2022-03-03 10:30:00,35174.1,35248.35,35138.55,35161.0
2022-02-10 14:45:00,39099.4,39118.1,39040.95,39083.9
2023-06-02 13:30:00,44067.6,44075.1,44026.55,44062.8
2022-02-10 13:45:00,39148.2,39176.7,39093.0,39097.1
2022-08-19 11:00:00,39427.9,39446.2,39199.9,39239.9
2023-02-02 11:45:00,40334.1,40584.7,40329.6,40490.1
2023-06-20 13:00:00,43467.2,43584.7,43465.1,43529.5
2023-01-12 11:30:00,41936.2,42017.4,41927.65,41954.3
2023-03-10 13:00:00,40507.8,40572.5,40507.75,40528.0
2022-08-24 14:45:00,38827.7,38939.35,38827.15,38908.1
2022-07-19 15:15:00,35723.4,35740.35,35671.7,35708.1
2022-12-05 13:00:00,43251.2,43273.95,43235.75,43244.4
2023-07-12 15:15:00,44594.2,44663.3,44590.7,44660.2
2022-08-05 11:45:00,38043.9,38094.85,38010.0,38047.5
2022-05-18 12:30:00,34300.4,34342.3,34240.0,34282.6
2022-12-08 12:15:00,43403.9,43434.85,43358.0,43394.7
2022-06-22 09:30:00,32818.9,32890.0,32761.6,32813.8
2022-05-31 09:15:00,35615.3,35713.85,35583.65,35622.4
2022-02-15 10:45:00,36715.6,36817.75,36651.85,36817.4
2023-05-08 13:15:00,43277.1,43305.7,43264.2,43294.4
2022-02-15 11:30:00,36956.4,37087.55,36956.35,37023.4
2022-02-01 09:30:00,38565.6,38787.5,38565.55,38669.4
2022-12-16 14:00:00,43245.2,43398.55,43228.8,43314.2
2023-06-23 14:00:00,43723.6,43742.7,43642.9,43659.9
2022-06-27 13:15:00,33908.2,33948.65,33908.25,33933.2
2022-01-28 12:00:00,38275.9,38349.6,38251.5,38328.4
2022-03-07 15:15:00,32896.4,32997.3,32886.05,32914.6
2022-01-25 11:00:00,36952.4,37142.45,36930.15,37131.1
2022-11-07 15:15:00,41677.2,41758.7,41677.2,41721.6
2023-07-04 15:00:00,45325.1,45363.7,45287.2,45300.4
2022-09-02 09:30:00,39326.0,39370.75,39200.45,39335.9
2022-04-28 11:15:00,36008.6,36069.4,35996.8,36068.1
2022-12-13 12:30:00,43913.8,43919.85,43887.9,43898.1
2022-03-22 14:30:00,36214.8,36281.05,36125.85,36266.1
2022-12-16 10:00:00,43322.3,43348.45,43176.5,43189.2
2023-01-09 14:00:00,42452.1,42479.6,42366.95,42458.2
2023-03-20 13:45:00,39019.8,39062.65,38941.9,38991.6
2023-03-15 12:45:00,39512.1,39530.6,39370.75,39391.8
2023-06-23 10:00:00,43699.0,43738.05,43653.25,43684.9
2022-08-02 09:30:00,37771.8,37885.65,37732.2,37856.8
2023-02-10 15:15:00,41554.3,41581.95,41529.25,41542.6
2022-11-01 10:30:00,41586.2,41637.3,41552.4,41637.3
2022-09-13 15:15:00,40841.5,40892.3,40834.25,40864.9
2022-05-24 12:45:00,34474.4,34534.6,34453.4,34496.6
2022-02-04 15:00:00,38747.1,38888.8,38747.1,38820.5
2022-07-26 10:30:00,36406.4,36424.95,36342.7,36391.2
2022-09-30 12:45:00,38681.8,38704.8,38611.8,38652.4
2022-10-03 10:30:00,38186.6,38243.55,38166.75,38229.3
2022-02-16 12:30:00,38075.9,38275.0,38026.05,38220.7
2023-05-11 12:00:00,43479.2,43537.2,43446.2,43473.9
2023-05-31 12:15:00,43960.4,43979.55,43918.1,43918.8
2022-08-10 11:15:00,38336.8,38337.5,38280.9,38334.6
2023-06-07 13:45:00,44167.0,44194.05,44166.05,44193.3
2022-04-05 13:45:00,38564.2,38590.85,38435.25,38436.4
2023-03-10 14:15:00,40451.7,40472.7,40397.55,40404.4
2023-03-09 09:45:00,41510.4,41537.15,41444.15,41452.1
2022-09-05 14:00:00,39816.1,39853.65,39799.85,39825.9
2023-05-30 14:30:00,44338.2,44446.85,44335.15,44434.4
2022-09-14 14:15:00,41526.9,41626.9,41495.4,41606.0
2022-06-23 13:45:00,33145.4,33279.45,33103.25,33255.4
2022-09-30 09:15:00,37660.0,37784.35,37386.35,37545.8
2022-02-18 13:15:00,37755.3,37794.1,37669.0,37716.7
2023-06-08 10:30:00,44410.8,44450.2,44394.05,44436.9
2022-12-06 13:30:00,43149.7,43202.2,43140.0,43168.8
2022-08-10 15:15:00,38286.4,38294.45,38255.3,38277.0
2023-04-28 11:15:00,42889.0,42901.8,42827.55,42861.1
2022-08-19 11:45:00,39033.4,39144.15,39018.35,39100.1
2022-05-20 15:15:00,34289.4,34324.3,34193.85,34311.6
2022-03-24 10:45:00,35760.5,35823.0,35745.7,35779.4
2022-10-18 14:15:00,40326.7,40387.8,40280.15,40282.8
2022-06-17 10:15:00,32568.3,32624.0,32548.65,32580.3
2022-01-31 13:45:00,37954.1,37988.55,37896.9,37949.9
2023-03-01 15:15:00,40690.3,40719.9,40678.3,40703.4
2022-11-10 09:15:00,41462.9,41643.9,41456.75,41591.7
2023-07-04 09:30:00,45254.8,45271.9,45151.05,45151.1
2022-12-06 15:15:00,43152.2,43157.7,43116.1,43143.1
2022-12-05 14:45:00,43259.1,43343.3,43258.45,43306.6
2022-06-01 14:30:00,35406.6,35468.6,35339.85,35348.5
2022-12-12 11:45:00,43669.6,43685.55,43634.75,43679.2
2023-07-11 11:15:00,45092.4,45119.35,45054.15,45077.1
2023-01-16 12:45:00,42228.6,42252.2,42171.9,42197.2
2022-09-28 11:00:00,38005.2,38072.55,37949.5,38067.4
2022-09-02 12:45:00,39411.9,39455.65,39385.5,39427.8
2022-09-30 11:30:00,38293.4,38376.8,38288.0,38344.9
2022-05-05 10:30:00,35825.6,35831.5,35774.1,35799.0
2022-07-11 11:00:00,35317.4,35320.5,35282.35,35306.0
2023-04-10 09:30:00,41033.4,41039.7,40922.7,41005.9
2022-09-06 10:00:00,39855.1,39855.3,39736.35,39747.5
2022-10-14 15:15:00,39266.7,39381.65,39256.5,39370.6
2022-08-03 12:30:00,37800.5,37832.55,37787.5,37800.9
2023-06-26 09:15:00,43714.8,43773.1,43653.55,43726.9
2022-01-27 13:45:00,37682.9,37790.2,37599.3,37743.2
2023-06-27 15:15:00,44153.2,44194.65,44122.35,44164.1
2022-05-30 10:00:00,35982.2,36041.75,35964.2,36025.8
2022-04-21 09:30:00,36527.9,36592.05,36520.4,36540.4
2023-01-03 12:15:00,43275.2,43278.8,43208.4,43228.3
2023-05-05 12:30:00,43234.3,43252.6,43183.8,43216.9
2022-05-17 12:30:00,34108.6,34130.8,34070.85,34099.5
2023-07-04 12:45:00,45468.0,45486.25,45414.95,45467.9
2022-11-01 09:45:00,41560.1,41677.25,41559.25,41627.1
2023-04-20 13:45:00,42209.1,42218.2,42125.8,42139.7
2022-03-02 14:30:00,34941.2,35065.3,34902.9,35057.5
2023-03-01 10:45:00,40605.1,40635.7,40584.1,40615.7
2023-03-29 11:30:00,39834.4,39834.65,39777.8,39782.5
2022-05-04 13:00:00,35817.9,35935.05,35792.95,35924.7
2023-06-22 14:45:00,43804.9,43858.4,43762.65,43764.3
2023-07-12 11:00:00,44904.4,44915.5,44851.45,44865.6
2022-08-22 12:45:00,38402.1,38413.15,38316.75,38333.4
2023-05-09 13:15:00,43422.1,43449.75,43357.0,43377.3
2022-08-23 13:00:00,38406.0,38462.35,38360.85,38447.1
2022-07-27 13:30:00,36717.9,36766.9,36713.45,36729.4
2023-05-25 11:30:00,43462.9,43500.9,43453.7,43465.4
2022-02-07 10:30:00,38624.9,38657.25,38546.5,38613.1
2022-11-24 12:30:00,42935.6,42956.8,42923.8,42930.2
2022-01-24 12:00:00,37116.4,37172.7,37049.0,37080.1
2023-04-18 13:00:00,42465.9,42500.7,42455.85,42467.2
2022-04-21 12:45:00,36654.9,36668.95,36576.4,36607.4
2023-06-15 10:15:00,43895.9,43960.05,43894.8,43945.9
2022-12-02 15:15:00,43098.6,43131.9,43080.0,43098.6
2022-12-02 13:00:00,42992.1,43059.0,42988.65,43048.3
2022-01-25 14:15:00,37460.4,37555.2,37422.45,37512.4
2022-04-04 14:00:00,38423.2,38455.75,38334.2,38404.4
2022-05-05 15:00:00,35293.0,35320.0,35222.55,35256.6
2023-07-18 14:45:00,45386.2,45394.3,45281.3,45383.8
2023-07-06 15:15:00,45363.1,45417.5,45307.35,45314.9
2022-07-19 14:30:00,35649.7,35741.2,35644.15,35693.9
2023-07-03 13:15:00,45204.6,45246.2,45161.5,45167.0
2023-03-22 10:45:00,39938.3,39976.0,39918.05,39942.8
2022-08-17 10:15:00,39328.6,39339.15,39293.95,39302.4
2022-04-20 13:00:00,36487.9,36506.8,36374.3,36378.2
2023-04-06 10:30:00,41089.6,41186.45,41081.6,41149.2
2022-07-06 11:15:00,34178.6,34218.1,34150.35,34153.4
2022-09-19 13:15:00,40982.4,41024.9,40897.0,40918.6
2022-09-29 13:45:00,37603.9,37726.05,37558.85,37590.3
2023-05-08 14:30:00,43298.2,43351.2,43281.7,43340.1
2022-05-31 15:15:00,35425.8,35441.1,35288.95,35362.9
2022-07-26 09:15:00,36688.6,36695.75,36534.9,36565.9
2023-06-19 12:15:00,43643.9,43706.15,43642.4,43691.8
2022-02-04 14:15:00,38819.6,38875.15,38774.75,38812.5
2022-08-01 10:00:00,37573.9,37648.9,37519.1,37626.9
2022-07-22 10:15:00,36464.1,36526.35,36462.3,36506.4
2023-01-25 12:45:00,41674.0,41827.35,41647.85,41805.0
2022-09-06 13:00:00,39942.5,39947.35,39847.0,39878.6
2023-04-20 12:15:00,42264.1,42306.85,42242.2,42297.6
2022-04-13 10:45:00,37736.9,37809.45,37727.3,37784.5
2022-11-10 10:00:00,41505.4,41574.15,41501.25,41533.4
2022-03-09 09:45:00,33157.8,33223.3,32968.95,33118.8
2022-10-12 14:00:00,38962.4,39050.6,38962.35,39014.6
2022-01-28 10:45:00,38168.1,38289.35,38168.1,38284.6
2023-04-06 14:45:00,41010.9,41107.2,40988.65,41049.8
2022-12-15 11:15:00,44058.4,44063.9,43983.0,43983.0
2022-03-22 11:00:00,35589.4,35679.15,35589.35,35653.3
2022-12-28 11:45:00,42964.9,42995.8,42956.35,42969.9
2023-07-03 11:00:00,45174.7,45191.75,45088.4,45096.2
2023-04-24 09:30:00,42442.2,42442.95,42351.4,42367.9
2022-06-06 09:15:00,35159.1,35408.9,35074.05,35151.9
2023-05-26 09:15:00,43765.4,43765.35,43588.8,43656.9
2022-03-25 10:00:00,35559.4,35597.8,35440.1,35446.0
2023-04-13 11:00:00,41646.7,41667.4,41581.8,41595.9
2022-03-29 15:15:00,35820.1,35957.75,35812.7,35923.9
2022-09-21 11:15:00,41320.6,41356.6,41267.45,41270.6
2022-07-14 11:15:00,34857.8,34857.8,34780.5,34815.4
2022-04-05 12:15:00,38357.4,38370.9,38287.95,38311.2
2022-12-20 12:00:00,42998.8,43101.95,42993.5,43079.4
2022-10-21 10:30:00,40714.1,40749.55,40690.95,40728.8
2022-05-23 12:45:00,34656.8,34750.45,34635.9,34711.6
2023-07-10 11:45:00,44861.5,44880.35,44800.45,44837.9
2022-12-22 09:30:00,42567.8,42615.3,42447.65,42511.4
2023-06-13 11:30:00,44108.3,44111.5,44065.65,44084.9
2022-03-30 09:30:00,36136.4,36189.0,36109.75,36175.5
2022-10-19 13:15:00,40275.4,40406.4,40270.5,40382.2
2023-02-08 09:30:00,41604.7,41683.75,41604.7,41668.1
2022-03-09 10:15:00,33142.2,33276.7,33141.65,33220.1
2022-07-06 12:45:00,34226.4,34336.15,34224.1,34334.6
2023-03-09 13:00:00,41483.5,41493.6,41451.35,41454.2
2022-12-06 10:15:00,43260.4,43279.8,43246.1,43272.1
2022-10-06 10:30:00,39434.6,39470.7,39391.4,39423.6
2023-01-30 13:00:00,39829.2,39859.6,39748.85,39754.1
2022-05-26 13:15:00,34835.1,34929.65,34835.05,34909.7
2022-11-30 14:15:00,43019.9,43057.8,42995.5,43057.8
2023-04-11 11:30:00,41347.6,41355.35,41282.45,41314.1
2022-09-06 11:00:00,39728.6,39803.05,39711.15,39800.8
2022-09-13 14:00:00,40815.4,40867.05,40804.9,40844.9
2022-10-11 13:30:00,38945.8,38986.6,38889.05,38956.2
2022-03-28 10:30:00,35064.1,35113.3,35034.95,35066.7
2022-04-01 14:15:00,37075.8,37149.25,37070.05,37098.4
2022-02-10 13:15:00,39152.6,39172.5,39076.1,39135.0
2023-06-19 14:00:00,43547.5,43587.05,43535.5,43576.4
2023-07-19 13:45:00,45629.9,45664.1,45571.45,45617.8
2022-05-17 15:00:00,34307.8,34366.05,34241.55,34271.9
2022-08-18 10:15:00,39591.4,39614.2,39517.9,39525.9
2022-12-01 15:00:00,43342.1,43348.75,43223.8,43250.2
2022-02-18 15:15:00,37607.4,37628.35,37557.1,37570.6
2022-04-29 12:00:00,36642.0,36664.75,36602.45,36634.9
2022-08-04 12:30:00,37619.0,37666.1,37588.2,37637.7
2023-04-19 10:15:00,42195.4,42211.8,42169.45,42196.1
2022-03-22 15:00:00,36244.2,36352.7,36220.8,36346.1
2022-09-12 13:45:00,40589.0,40593.8,40552.15,40567.9
2022-12-19 14:15:00,43346.2,43391.8,43342.15,43363.6
2023-01-18 11:45:00,42537.1,42546.15,42491.75,42495.1
2022-03-25 12:15:00,35348.4,35394.05,35331.8,35359.4
2022-07-06 14:30:00,34283.9,34283.85,34152.5,34168.0
2023-05-11 12:45:00,43493.4,43536.75,43460.3,43534.8
2023-05-05 13:00:00,43278.4,43282.95,43134.75,43202.4
2022-05-12 11:45:00,33763.6,33798.85,33670.1,33745.1
2023-06-21 11:00:00,43795.7,43821.8,43721.25,43722.4
2023-05-08 14:45:00,43340.6,43361.2,43320.5,43332.4
2022-02-11 13:15:00,38709.0,38749.5,38662.45,38714.2
2023-03-06 11:15:00,41483.2,41492.35,41343.55,41395.2
2022-06-09 12:45:00,34926.8,34935.9,34828.35,34861.3
2023-07-20 13:00:00,45812.6,45868.75,45788.8,45861.8
2023-01-18 11:00:00,42377.4,42462.15,42370.9,42462.1
2023-04-13 09:30:00,41567.9,41798.05,41567.9,41712.7
2022-06-07 13:30:00,34934.7,34948.25,34866.45,34893.8
2023-05-17 14:15:00,43511.3,43532.2,43478.5,43481.6
2023-02-20 13:45:00,40804.6,40842.55,40791.4,40814.1
2022-10-10 12:45:00,39271.4,39315.7,39244.65,39256.9
2023-02-23 14:00:00,40083.4,40134.95,40037.75,40064.6
2023-03-31 09:45:00,40463.2,40499.75,40431.4,40437.4
2023-04-11 10:00:00,41184.7,41296.3,41156.25,41264.6
2022-10-25 11:00:00,41181.7,41202.0,41107.95,41123.1
2022-12-16 12:15:00,43209.9,43301.2,43204.85,43300.4
2022-04-26 11:00:00,36475.8,36487.25,36446.85,36471.1
2022-04-21 11:45:00,36589.9,36613.55,36542.2,36611.8
2022-08-18 15:00:00,39612.7,39683.3,39594.3,39650.9
2022-04-08 13:15:00,37670.9,37692.0,37631.3,37655.7
2022-02-16 13:00:00,38143.8,38228.95,38141.15,38179.6
2023-02-17 15:00:00,41058.9,41163.1,41058.85,41163.1
2023-05-11 10:15:00,43583.1,43606.85,43547.85,43555.9
2023-05-26 10:45:00,43651.0,43666.35,43635.35,43650.0
2023-01-11 14:15:00,42100.4,42153.65,42078.05,42148.8
2022-11-16 11:15:00,42497.1,42540.5,42493.6,42524.9
2022-11-24 15:15:00,43063.6,43163.4,43060.65,43102.1
2023-03-24 13:00:00,39571.9,39705.8,39568.5,39699.9
2022-08-19 13:30:00,39144.6,39144.6,38992.6,39032.9
2022-05-04 12:45:00,35795.4,35832.25,35735.05,35818.1
2023-01-27 10:45:00,40783.1,40794.95,40689.9,40693.6
2022-12-28 12:30:00,42928.3,42966.65,42880.05,42905.6
2022-03-24 11:30:00,35923.9,35942.45,35848.8,35849.6
2022-09-23 12:15:00,39691.2,39711.35,39561.65,39706.9
2023-07-18 13:45:00,45503.6,45552.95,45423.7,45534.6
2022-12-07 09:45:00,43225.6,43322.0,43223.7,43308.4
2022-09-16 10:30:00,41004.9,41061.4,40971.1,41016.2
2022-11-11 10:15:00,42044.9,42069.7,41965.65,41984.7
2023-05-08 11:30:00,43228.4,43299.1,43208.7,43289.9
2022-09-27 10:45:00,38733.4,38737.35,38567.15,38631.5
2022-05-18 11:30:00,34533.1,34563.0,34523.5,34545.1
2022-02-18 11:45:00,37596.9,37669.65,37596.85,37627.4
2022-09-07 13:45:00,39521.0,39527.6,39470.3,39519.6
2022-11-23 10:45:00,42667.6,42695.9,42645.8,42684.9
2022-04-08 09:15:00,37619.7,37708.3,37511.95,37543.0
2023-04-24 09:45:00,42366.1,42419.4,42325.2,42347.6
2023-04-11 13:15:00,41244.9,41311.05,41238.4,41293.0
2023-06-08 12:15:00,44300.8,44302.4,44251.2,44285.3
2023-05-24 11:15:00,43919.9,43996.0,43909.3,43982.6
2022-10-17 14:15:00,39765.9,39817.3,39746.65,39786.2
2022-09-28 13:30:00,38271.0,38289.4,38130.8,38141.2
2022-05-30 14:15:00,35800.2,35859.6,35763.2,35837.8
2023-07-04 14:00:00,45510.8,45524.3,45316.4,45316.4
2023-03-09 13:30:00,41498.9,41498.95,41370.6,41389.7
2022-02-09 14:30:00,38553.0,38580.85,38509.85,38568.8
2022-06-09 11:15:00,34815.9,34833.7,34783.05,34798.8
2022-08-22 11:45:00,38339.1,38386.4,38328.9,38365.8
2022-03-29 10:45:00,35731.6,35812.65,35716.75,35803.7
2023-07-21 11:15:00,46066.1,46126.35,46046.85,46059.6
2022-02-21 09:30:00,37244.1,37300.1,37156.8,37255.0
2023-03-27 14:45:00,39591.6,39657.25,39554.45,39579.4
2022-09-26 11:45:00,38608.2,38699.05,38567.95,38677.3
2022-10-11 15:15:00,38686.5,38686.75,38622.75,38646.4
2022-06-10 10:00:00,34624.9,34666.35,34600.95,34631.8
2022-09-20 13:00:00,41622.7,41658.1,41605.3,41654.1
2023-03-08 13:30:00,41300.1,41312.25,41278.95,41302.7
2023-06-05 11:15:00,44243.9,44263.45,44235.95,44260.4
2022-08-17 12:00:00,39315.1,39338.35,39298.6,39330.9
2022-09-05 14:45:00,39812.1,39838.35,39784.0,39795.6
2022-04-25 13:15:00,36185.3,36270.15,36103.9,36131.1
2022-02-25 13:15:00,36533.4,36538.1,36412.65,36487.9
2022-03-16 11:45:00,35662.6,35711.4,35654.2,35671.4
2022-12-26 09:30:00,41944.6,42150.55,41901.15,42129.9
2022-06-13 12:30:00,33301.6,33355.6,33287.8,33321.6
2022-06-15 14:15:00,33446.6,33467.25,33374.05,33396.4
2022-02-09 12:45:00,38486.6,38544.35,38480.6,38488.8
2022-04-12 12:00:00,37512.9,37566.0,37495.4,37514.9
2023-04-12 13:15:00,41453.0,41508.2,41450.0,41481.2
2023-01-11 11:15:00,42104.4,42122.95,42047.65,42102.4
2022-12-30 13:30:00,43114.4,43119.45,43046.45,43064.8
2023-04-26 10:30:00,42602.3,42638.25,42582.15,42593.4
