datetime,open,high,low,close
2022-05-27 15:15:00,35589.3,35643.0,35584.85,35617.7
2022-05-23 15:00:00,34390.4,34422.55,34213.1,34227.6
2022-08-16 11:15:00,39357.1,39359.1,39241.65,39263.6
2023-06-22 09:15:00,43874.8,43965.65,43774.45,43957.8
2022-07-01 09:15:00,33264.8,33271.2,33080.45,33128.4
2022-02-15 13:15:00,37340.4,37372.45,37271.25,37306.4
2022-04-29 10:00:00,36391.6,36433.85,36342.6,36391.4
2023-01-25 14:00:00,41828.4,41915.6,41815.45,41863.5
2023-04-05 12:45:00,40966.2,40984.9,40946.0,40982.9
2022-11-16 12:45:00,42503.3,42540.7,42478.1,42523.6
2023-02-08 11:00:00,41484.9,41558.9,41481.3,41538.2
2022-11-25 14:30:00,42973.1,43018.8,42963.0,42979.1
2023-06-27 15:00:00,44030.1,44176.1,44005.55,44152.6
2023-07-18 10:15:00,45685.5,45769.3,45666.5,45715.6
2022-04-08 14:30:00,37743.2,37786.75,37706.15,37736.1
2023-02-06 11:00:00,41355.6,41426.7,41317.35,41344.2
2023-05-09 13:45:00,43412.1,43419.4,43247.2,43249.2
2023-01-04 11:30:00,43130.9,43159.3,43109.55,43135.9
2022-08-29 13:00:00,38259.9,38306.7,38232.7,38259.4
2022-11-24 10:15:00,42913.3,42935.45,42897.75,42917.6
2022-10-28 14:15:00,40875.4,40987.1,40867.0,40972.4
2022-12-07 12:00:00,43054.9,43126.7,43043.2,43119.1
2022-05-30 13:45:00,35911.0,35917.6,35853.3,35901.8
2022-08-22 13:15:00,38331.0,38367.15,38272.3,38284.4
2022-09-23 10:15:00,39764.1,39812.65,39665.9,39777.7
2022-06-13 12:45:00,33319.9,33328.7,33281.9,33287.9
2022-03-14 10:15:00,34881.9,34911.9,34793.2,34832.9
2022-09-22 09:45:00,41001.1,41051.6,40936.8,41009.9
2022-04-26 11:00:00,36475.8,36487.25,36446.85,36471.1
2022-02-08 15:15:00,38082.6,38103.6,37911.6,37942.6
2022-11-11 15:15:00,42137.4,42156.85,42091.95,42153.4
2022-09-15 12:30:00,41296.7,41323.6,41260.0,41262.9
2023-03-01 10:15:00,40531.4,40605.35,40499.65,40598.9
2022-11-14 09:45:00,42095.2,42108.25,41993.6,42098.6
2022-09-22 14:00:00,40855.4,40930.2,40836.85,40852.1
2023-07-20 11:15:00,45710.8,45734.75,45681.75,45731.6
2022-04-07 14:15:00,37557.6,37628.25,37489.8,37619.4
2022-06-13 14:15:00,33233.1,33282.6,33217.5,33268.4
2023-05-31 10:00:00,44099.9,44156.6,44098.9,44126.4
2022-12-16 12:00:00,43173.2,43213.8,43115.6,43211.9
2022-03-09 10:15:00,33142.2,33276.7,33141.65,33220.1
2023-06-14 15:15:00,43994.7,43998.6,43958.7,43964.8
2022-06-08 09:15:00,35165.6,35182.45,35045.95,35074.8
2023-03-16 13:45:00,39008.4,39008.35,38895.05,38933.1
2023-03-27 10:30:00,39516.9,39525.1,39369.5,39376.3
2023-06-05 10:00:00,44223.1,44238.3,44189.5,44198.8
2022-07-20 14:00:00,36111.7,36127.9,36014.15,36056.1
2022-11-17 10:15:00,42457.9,42486.9,42437.45,42459.3
2022-06-08 12:30:00,35296.4,35311.0,35244.7,35276.6
2023-01-12 12:45:00,41937.2,42114.45,41928.6,42013.5
2022-10-20 10:00:00,40013.6,40053.05,39964.5,40043.9
2022-11-03 11:45:00,41311.6,41345.75,41274.15,41334.6
2023-03-21 12:45:00,39570.1,39707.85,39569.3,39676.9
2022-12-23 10:30:00,41882.0,41955.4,41861.5,41909.4
2022-12-12 09:15:00,43455.9,43550.5,43378.8,43400.0
2022-11-09 11:30:00,41808.9,41819.7,41750.9,41799.5
2022-08-26 12:30:00,39209.7,39218.55,39150.5,39178.3
2023-05-23 13:30:00,44041.8,44072.35,44021.55,44042.4
2022-08-23 12:15:00,38261.2,38303.7,38193.8,38229.7
2022-04-04 15:00:00,38656.1,38675.75,38597.55,38645.9
2023-07-18 10:00:00,45765.8,45767.15,45633.95,45691.6
2023-07-13 12:45:00,44991.0,45038.5,44965.85,45022.1
2023-05-22 10:30:00,43897.2,43973.05,43861.55,43924.0
2022-07-28 11:30:00,37279.1,37304.6,37264.75,37281.9
2022-03-09 15:15:00,33810.6,33901.05,33763.7,33891.2
2023-05-11 14:30:00,43599.4,43602.65,43534.45,43591.1
2022-05-27 11:45:00,35440.1,35467.5,35400.1,35440.9
2022-03-03 13:00:00,35072.0,35091.95,35022.55,35055.9
2022-08-04 10:30:00,38035.6,38058.85,37956.15,37973.7
2023-05-29 11:00:00,44411.9,44442.55,44392.15,44436.5
2022-02-07 10:00:00,38629.2,38693.55,38577.55,38619.7
2022-08-30 12:00:00,38909.6,38958.65,38909.6,38952.4
2023-02-24 13:45:00,39987.4,40063.35,39954.35,40028.2
2023-03-29 11:45:00,39782.1,39835.35,39755.05,39809.2
2023-03-08 13:45:00,41302.6,41410.05,41290.75,41404.9
2023-06-21 12:15:00,43779.4,43792.8,43750.65,43782.0
2023-02-16 12:00:00,41836.6,41851.35,41785.7,41787.5
2022-03-03 10:15:00,35267.1,35290.2,35148.95,35172.1
2023-07-07 14:30:00,44971.3,45047.4,44961.9,45044.8
2022-09-01 09:15:00,38806.7,39250.65,38803.3,39237.9
2023-03-22 15:15:00,40021.9,40042.7,39958.85,39958.9
2022-02-09 12:00:00,38422.4,38488.8,38401.8,38457.2
2022-06-15 13:00:00,33456.2,33522.05,33436.25,33516.2
2022-06-02 10:00:00,35614.9,35620.25,35547.05,35580.7
2022-12-30 10:30:00,43269.4,43290.15,43214.2,43242.1
2023-06-28 12:30:00,44349.4,44363.35,44272.05,44276.1
2022-09-06 14:15:00,39836.1,39854.4,39774.55,39831.9
2022-06-21 10:00:00,33063.6,33156.45,33059.15,33146.7
2023-05-17 11:15:00,43857.6,43859.5,43806.65,43837.4
2023-03-01 13:15:00,40584.4,40603.4,40523.35,40591.5
2023-06-19 11:30:00,43641.0,43671.15,43619.45,43659.2
2023-07-13 11:00:00,44977.4,45021.7,44937.4,45019.4
2023-03-23 13:15:00,40117.6,40175.8,40105.1,40163.8
2023-01-05 10:30:00,42852.1,42861.7,42777.55,42816.4
2022-04-18 12:45:00,36623.2,36645.4,36513.35,36525.4
2022-07-21 12:15:00,36280.7,36287.4,36223.95,36267.6
2023-04-18 13:15:00,42467.4,42469.4,42391.5,42391.5
2022-05-17 11:00:00,33978.9,34008.7,33908.9,33924.0
2022-01-28 12:45:00,38232.1,38355.9,38215.35,38284.2
2022-08-11 10:45:00,38858.9,38878.15,38839.45,38867.2
2022-11-30 12:00:00,42941.5,42974.55,42913.45,42931.1
2022-10-04 13:15:00,39070.9,39098.95,39052.95,39086.5
2022-08-23 09:30:00,38249.9,38451.2,38204.4,38417.5
2022-04-01 14:45:00,37100.1,37117.95,37042.65,37081.6
2022-07-18 09:30:00,34872.4,34951.6,34852.2,34853.7
2023-03-29 09:30:00,39702.9,39732.3,39648.7,39716.4
2022-06-01 11:00:00,35717.4,35723.2,35649.35,35662.1
2023-06-21 14:00:00,43893.4,43909.55,43835.45,43886.4
2022-08-03 12:45:00,37798.9,37922.55,37790.8,37886.2
2023-02-02 14:45:00,40641.2,40757.6,40587.95,40598.0
2022-12-23 11:15:00,41976.5,41983.45,41884.5,41885.1
2023-05-12 10:15:00,43441.8,43515.5,43424.5,43476.8
2023-01-03 12:30:00,43224.4,43250.95,43187.5,43244.2
2022-02-21 09:45:00,37254.1,37456.05,37233.0,37420.1
2022-09-27 10:30:00,38699.1,38851.55,38666.4,38733.8
2023-03-08 10:30:00,41185.1,41260.05,41181.9,41228.1
2022-03-29 11:00:00,35804.2,35861.65,35766.9,35809.1
2023-06-07 11:00:00,44195.7,44225.75,44180.0,44211.2
2022-06-16 11:00:00,33467.3,33479.0,33389.7,33412.8
2023-04-10 11:00:00,40886.6,40924.1,40857.85,40908.9
2022-10-20 14:15:00,39984.6,40050.25,39965.3,39989.4
2022-11-14 10:15:00,42020.9,42069.4,41983.0,41997.4
2022-09-08 10:00:00,39923.1,39957.6,39900.45,39932.1
2022-10-21 13:45:00,40818.2,40888.35,40815.05,40839.0
2022-12-05 13:00:00,43251.2,43273.95,43235.75,43244.4
2022-06-08 11:00:00,35330.7,35363.9,35251.9,35259.7
2022-09-19 09:30:00,40712.9,40926.25,40712.95,40897.9
2023-07-18 13:30:00,45505.7,45541.55,45433.35,45504.1
2022-06-27 14:15:00,33827.9,33857.15,33743.45,33817.1
2022-07-19 12:45:00,35580.6,35593.1,35520.2,35575.5
2022-07-14 15:15:00,34660.4,34672.4,34645.4,34663.1
2023-05-15 11:00:00,43977.7,44053.25,43977.7,44015.2
2022-04-18 09:15:00,36833.1,36929.25,36704.95,36890.1
2023-05-23 10:15:00,44012.2,44038.6,43977.8,44005.4
2022-04-28 11:30:00,36072.7,36108.4,36067.1,36074.4
2022-04-12 11:00:00,37378.4,37434.25,37378.25,37405.5
2022-05-13 11:00:00,33725.0,33803.5,33725.0,33770.3
2022-10-17 14:30:00,39787.0,39843.45,39777.4,39832.1
2023-03-08 10:15:00,41239.8,41277.25,41195.2,41198.0
2023-03-17 13:45:00,39063.2,39252.6,39061.0,39215.9
2022-09-14 12:00:00,41108.9,41252.05,41107.6,41196.7
2022-02-07 13:00:00,38215.7,38242.3,38178.15,38190.7
2023-05-05 10:00:00,43467.8,43570.35,43457.5,43558.7
2023-07-19 10:30:00,45624.4,45629.1,45550.7,45569.8
2022-08-01 11:30:00,37725.2,37744.5,37714.8,37731.1
2022-09-29 09:15:00,38092.9,38283.4,38067.3,38161.6
2022-06-07 09:45:00,35046.3,35057.35,35010.2,35037.8
2022-07-21 10:15:00,36143.3,36152.25,36081.65,36098.1
2022-12-07 15:00:00,43141.6,43141.6,43079.35,43101.3
2022-04-13 14:15:00,37652.6,37690.3,37574.45,37605.9
2022-06-16 15:00:00,32703.9,32751.9,32616.45,32616.9
2023-02-22 11:30:00,40205.1,40208.8,40108.35,40119.2
2022-12-30 12:30:00,43114.4,43195.95,43110.3,43188.9
2022-03-02 14:15:00,35044.2,35056.15,34914.5,34942.8
2023-01-30 13:00:00,39829.2,39859.6,39748.85,39754.1
2023-07-21 11:45:00,46090.6,46113.4,46011.05,46045.4
2023-01-23 12:15:00,42804.9,42854.15,42802.85,42848.9
2023-01-13 14:45:00,42298.1,42354.15,42264.05,42337.2
2022-07-20 10:30:00,36073.6,36119.45,36060.85,36118.9
2023-03-13 11:15:00,40364.1,40421.8,40302.2,40354.0
2022-08-22 10:15:00,38370.4,38412.35,38354.6,38380.1
2022-08-11 13:00:00,38888.4,38911.75,38865.15,38896.2
2022-02-02 14:45:00,39348.4,39386.6,39314.65,39333.0
2022-07-06 09:15:00,33929.4,34158.0,33876.15,34143.4
2022-07-12 14:15:00,35379.4,35383.75,35332.95,35368.9
2023-05-10 14:30:00,43239.6,43261.45,43195.4,43249.6
2022-12-06 15:00:00,43109.0,43181.25,43109.0,43152.1
2022-03-10 10:30:00,35339.6,35349.6,35172.15,35176.1
2023-02-06 14:15:00,41479.6,41486.3,41373.75,41417.5
2023-04-20 09:15:00,42218.5,42299.15,42111.6,42269.9
2023-01-10 09:45:00,42283.3,42324.8,42156.7,42186.9
2022-11-03 12:15:00,41307.1,41315.25,41259.75,41296.1
2023-03-09 15:00:00,41308.6,41323.15,41243.35,41243.4
2023-02-24 13:15:00,39942.9,40013.05,39932.15,39948.9
2022-09-26 13:30:00,38768.1,38771.05,38681.9,38731.1
2023-01-11 11:45:00,42118.6,42275.55,42116.55,42252.1
2023-06-19 10:45:00,43740.8,43741.6,43667.3,43684.5
2022-06-29 13:00:00,33352.6,33422.8,33318.05,33364.1
2023-04-10 15:15:00,40816.5,40859.6,40774.6,40796.4
2023-06-23 13:45:00,43749.1,43788.8,43723.0,43723.7
2023-02-20 10:45:00,41133.2,41162.25,41121.9,41141.4
2022-10-04 12:45:00,39133.1,39142.6,39038.55,39040.1
2022-11-25 13:15:00,42964.9,42972.35,42935.2,42968.2
2023-04-21 13:45:00,42066.9,42141.05,42064.2,42103.9
2022-04-28 15:00:00,36448.1,36458.3,36319.9,36356.7
2023-05-17 13:45:00,43495.9,43581.65,43478.85,43552.1
2023-02-06 13:45:00,41487.1,41532.2,41411.25,41513.4
2022-04-26 15:00:00,36288.2,36433.75,36288.25,36418.5
2022-02-11 14:00:00,38719.4,38719.35,38528.75,38599.9
2022-07-05 14:00:00,34087.9,34141.6,34050.0,34077.0
2023-02-08 13:45:00,41527.8,41555.35,41493.65,41543.1
2023-07-05 12:00:00,45221.8,45271.55,45217.65,45222.1
2023-04-28 10:00:00,42920.8,42952.8,42810.35,42829.8
2023-05-05 11:30:00,43240.9,43283.3,43230.55,43246.2
2023-03-20 09:15:00,39512.1,39512.1,39192.6,39296.6
2023-04-26 13:15:00,42704.4,42737.9,42653.65,42693.4
2023-05-09 09:15:00,43438.6,43493.95,43344.9,43379.4
2022-06-27 13:15:00,33908.2,33948.65,33908.25,33933.2
2022-04-20 09:30:00,36262.7,36440.65,36260.6,36384.7
2022-04-05 13:30:00,38580.5,38631.0,38498.75,38566.4
2023-05-26 12:00:00,43739.9,43801.5,43738.4,43779.1
2022-02-18 13:45:00,37756.4,37812.75,37743.95,37791.9
2022-11-24 10:45:00,42943.7,42985.9,42940.6,42968.1
2023-07-12 11:45:00,44812.9,44849.1,44779.3,44822.4
2022-03-07 15:15:00,32896.4,32997.3,32886.05,32914.6
2023-06-21 09:45:00,43895.9,43919.95,43866.9,43904.0
2022-09-26 10:30:00,38612.6,38674.15,38577.2,38660.6
2023-02-07 10:45:00,41478.6,41517.9,41453.05,41471.8
2022-11-18 11:30:00,42335.2,42384.95,42296.3,42370.6
2022-09-19 11:00:00,41143.3,41178.8,41075.2,41134.6
2022-03-17 10:30:00,36482.6,36536.25,36464.7,36504.6
2023-02-15 12:30:00,41561.4,41621.55,41550.35,41586.5
2022-10-14 11:45:00,39372.1,39420.35,39340.55,39396.0
2023-01-17 13:45:00,42038.4,42075.05,41978.0,42020.6
2022-03-28 15:15:00,35680.9,35770.8,35674.9,35749.2
2022-04-08 13:15:00,37670.9,37692.0,37631.3,37655.7
2022-12-15 13:00:00,43864.2,43877.65,43825.35,43827.3
2022-10-17 10:30:00,39660.0,39830.2,39657.5,39803.0
2022-09-06 11:45:00,39852.9,39956.05,39821.6,39948.9
2022-02-18 12:00:00,37632.4,37695.75,37586.55,37681.6
2022-04-28 09:15:00,36189.9,36240.85,36015.1,36085.1
2023-03-01 10:30:00,40595.8,40627.55,40540.95,40605.7
2022-03-22 12:30:00,35509.4,35813.85,35384.75,35758.3
2022-12-30 10:00:00,43234.3,43240.05,43157.55,43173.1
2023-02-16 13:00:00,41704.4,41797.7,41693.1,41769.4
2023-06-16 15:00:00,44054.6,44056.1,43924.75,43926.9
2022-05-17 13:00:00,34088.1,34151.8,34081.2,34149.8
2023-06-09 14:15:00,43986.1,43994.8,43954.35,43987.1
2023-06-15 15:00:00,43463.4,43506.85,43399.4,43404.9
2022-11-16 12:30:00,42493.9,42551.05,42471.4,42500.1
2022-10-04 13:30:00,39085.9,39116.25,39070.4,39070.4
2023-02-03 10:00:00,41172.1,41192.45,41064.35,41162.1
2023-03-09 14:30:00,41396.2,41403.2,41346.1,41380.7
2023-04-13 11:00:00,41646.7,41667.4,41581.8,41595.9
2023-02-06 10:30:00,41418.2,41450.15,41320.5,41379.5
2022-06-16 12:15:00,33109.6,33218.25,33076.15,33101.1
2023-02-17 10:45:00,41348.3,41383.8,41271.6,41276.0
2023-02-15 13:15:00,41553.8,41621.45,41527.0,41545.0
2023-02-23 11:15:00,39919.6,39980.3,39835.4,39958.1
2022-06-07 13:00:00,34966.4,34973.3,34887.35,34929.9
2022-09-22 10:45:00,40714.9,40812.4,40714.95,40768.9
2023-06-15 11:30:00,43826.6,43831.7,43736.5,43762.6
2022-07-28 12:15:00,37316.5,37326.55,37290.3,37296.8
2022-10-03 13:30:00,38274.4,38284.9,38219.8,38272.2
2023-01-09 09:30:00,42352.2,42462.25,42352.25,42420.6
2022-10-04 11:45:00,38979.8,39055.15,38964.8,39040.4
2022-12-20 12:30:00,43112.1,43147.6,43096.8,43128.7
2022-04-12 10:30:00,37382.2,37476.6,37376.8,37448.8
2022-02-23 12:45:00,37556.7,37599.2,37510.55,37524.0
2023-01-06 11:45:00,42322.9,42375.8,42274.05,42316.9
2022-12-05 12:45:00,43251.8,43295.2,43240.55,43255.9
2022-10-03 13:15:00,38239.4,38332.95,38231.1,38271.1
2023-06-30 14:30:00,44755.8,44781.95,44712.8,44769.6
2022-06-29 10:45:00,33287.7,33287.7,33247.7,33249.5
2022-03-02 11:00:00,35187.6,35208.85,35155.6,35185.4
2023-01-10 12:45:00,41938.1,41958.7,41857.6,41861.0
2022-10-31 14:15:00,41238.4,41276.25,41216.5,41259.9
2022-11-21 11:45:00,42296.4,42326.8,42269.05,42283.5
2022-02-18 12:15:00,37682.1,37734.65,37664.4,37682.5
2023-05-18 14:30:00,43916.0,43929.65,43789.5,43864.6
2022-04-18 15:00:00,36681.9,36745.4,36576.4,36745.4
2023-05-25 14:15:00,43507.4,43588.6,43493.55,43545.0
2022-09-14 14:00:00,41342.9,41533.35,41342.95,41529.3
2023-02-22 12:45:00,40079.1,40127.95,40059.35,40104.4
2022-03-29 14:30:00,35695.6,35716.5,35629.1,35675.9
2022-07-12 15:00:00,35206.8,35209.65,35122.6,35124.2
2023-07-21 11:30:00,46059.8,46097.35,46024.65,46089.6
2022-07-19 13:00:00,35573.6,35577.2,35436.9,35446.9
2022-11-23 11:00:00,42683.9,42689.85,42663.75,42673.4
2022-09-16 09:30:00,41069.8,41162.5,41032.45,41056.6
2022-11-28 11:00:00,42923.6,42947.8,42893.95,42901.2
2023-03-16 13:00:00,38903.8,39015.8,38841.4,38954.8
2022-10-17 13:15:00,39782.6,39871.55,39775.75,39867.8
2022-09-21 12:00:00,41046.9,41073.8,40951.45,40998.1
2022-02-18 14:30:00,37571.4,37609.25,37502.55,37535.6
2022-05-09 15:15:00,34306.2,34346.95,34272.55,34321.1
2022-10-07 10:15:00,38976.6,38983.8,38897.8,38923.6
2022-11-03 10:45:00,41359.2,41381.4,41330.85,41343.9
2023-07-03 12:30:00,45127.9,45213.5,45097.3,45204.6
2022-05-19 13:15:00,33279.2,33370.15,33279.25,33352.4
2023-04-28 10:45:00,42827.4,42905.2,42821.9,42880.5
2023-07-12 13:45:00,44856.5,44864.8,44825.35,44826.2
2023-05-26 11:30:00,43714.9,43744.45,43713.25,43738.0
2022-06-27 10:45:00,33953.9,33955.3,33887.5,33916.4
2022-03-22 11:45:00,35567.6,35568.5,35452.9,35452.9
2022-02-25 12:15:00,36438.0,36606.7,36425.65,36599.1
2023-04-28 13:15:00,42962.7,43011.25,42944.4,42982.9
2022-03-23 09:45:00,36564.3,36687.6,36482.35,36511.8
2022-09-21 14:00:00,41220.4,41330.9,41200.4,41295.6
2022-11-24 12:15:00,42988.6,43012.8,42916.35,42933.0
2022-05-17 09:30:00,33898.4,33925.3,33836.15,33869.8
2022-08-19 13:30:00,39144.6,39144.6,38992.6,39032.9
2022-02-03 14:15:00,39185.9,39211.2,39128.45,39185.0
2023-06-02 11:15:00,43934.6,43938.8,43892.6,43921.1
2023-03-03 14:00:00,41301.3,41351.25,41296.95,41336.1
2023-06-05 12:15:00,44206.9,44220.35,44171.8,44205.1
2022-08-10 13:30:00,38255.1,38271.3,38227.75,38258.1
2022-04-11 13:45:00,37797.6,37832.25,37761.05,37772.3
2023-01-20 13:15:00,42641.4,42651.95,42612.8,42618.1
2023-03-13 13:45:00,39721.0,39788.45,39684.05,39686.6
2023-02-07 09:30:00,41489.9,41558.1,41387.35,41438.6
2022-06-01 13:00:00,35614.2,35636.2,35538.5,35542.1
2022-04-04 10:45:00,38493.6,38533.4,38234.75,38292.1
2022-05-04 12:15:00,35937.4,35952.4,35872.15,35923.9
2022-04-12 14:00:00,37518.5,37768.7,37518.5,37747.6
2023-06-16 12:30:00,43765.4,43792.65,43742.2,43759.6
2022-08-05 10:30:00,38020.9,38097.45,37967.45,37985.1
2023-02-14 10:15:00,41291.1,41323.55,41248.5,41309.4
2023-05-24 10:15:00,43903.4,43946.75,43865.9,43872.1
2022-03-04 13:45:00,34936.6,35005.85,34819.85,34953.2
2022-03-31 13:45:00,36389.9,36419.4,36366.3,36375.8
2022-05-19 12:00:00,33373.1,33418.35,33351.55,33373.9
2022-05-20 14:45:00,34276.9,34351.6,34257.65,34331.8
2023-03-08 12:15:00,41285.6,41349.75,41273.5,41323.6
2022-05-12 11:30:00,33723.9,33810.5,33709.25,33764.1
2023-06-14 10:15:00,43990.2,43996.15,43968.05,43977.6
2023-06-05 15:00:00,44148.9,44153.85,44074.2,44122.3
2022-06-01 09:30:00,35601.2,35661.35,35548.75,35568.9
2023-05-17 12:30:00,43562.6,43610.8,43523.75,43602.6
2023-02-03 09:15:00,41019.4,41275.1,40915.7,41254.6
2022-05-26 11:45:00,34481.2,34509.95,34472.5,34485.7
2023-02-23 15:15:00,39971.7,40088.15,39965.45,40076.1
2022-02-23 10:00:00,37703.2,37716.75,37538.0,37545.2
2022-08-08 15:00:00,38266.1,38291.15,38219.85,38227.4
2022-08-10 14:30:00,38335.0,38337.95,38281.6,38313.6
2023-06-30 13:45:00,44748.2,44787.1,44726.7,44769.2
2023-01-24 14:30:00,42651.7,42705.45,42646.25,42663.9
2023-07-03 14:45:00,45169.0,45187.45,45101.1,45180.9
2022-10-07 09:15:00,39093.5,39134.3,38922.75,38926.6
2022-12-01 12:00:00,43352.3,43387.05,43337.7,43356.4
2022-07-14 13:00:00,34738.9,34760.45,34686.55,34712.9
2022-10-27 12:00:00,41322.2,41352.9,41273.0,41299.2
2022-07-07 09:15:00,34627.4,34703.3,34553.1,34616.6
2023-01-12 15:00:00,42002.0,42133.7,42002.0,42075.4
2023-03-10 10:00:00,40520.1,40565.45,40499.45,40540.1
2023-03-03 11:00:00,41194.2,41231.6,41137.05,41195.1
2023-05-04 13:00:00,43408.1,43472.85,43400.35,43427.2
2023-01-03 13:45:00,43375.4,43452.5,43373.9,43427.9
2022-10-21 12:45:00,40842.1,40994.2,40842.05,40992.2
2022-11-18 12:15:00,42340.4,42366.8,42284.75,42297.4
2023-03-24 14:00:00,39600.3,39607.8,39529.85,39598.1
2022-08-03 11:15:00,37745.4,37774.05,37694.3,37717.9
2023-04-20 15:00:00,42253.4,42292.7,42231.15,42292.7
2022-05-05 10:00:00,35649.6,35822.45,35649.6,35816.8
2022-09-22 13:00:00,40461.1,40576.3,40455.0,40571.4
2022-11-21 15:00:00,42339.6,42363.55,42277.3,42351.5
2022-12-30 13:00:00,43162.8,43180.1,43047.95,43075.3
2022-11-29 09:15:00,42959.4,43188.9,42959.4,43173.7
2022-12-30 09:30:00,43293.1,43311.3,43140.15,43214.3
2023-05-05 11:45:00,43250.2,43250.25,43108.1,43108.1
2022-12-26 15:00:00,42798.3,42801.25,42532.85,42564.4
2023-04-11 14:00:00,41356.2,41377.25,41312.95,41347.0
2023-04-10 13:45:00,40972.2,40977.8,40904.45,40918.8
2023-01-19 13:00:00,42279.6,42342.1,42277.05,42292.4
2023-03-27 12:15:00,39429.9,39537.15,39413.45,39485.6
2022-04-06 12:30:00,37716.1,37868.5,37710.75,37847.2
2022-02-22 13:45:00,37150.9,37349.45,37149.7,37333.4
2022-03-07 14:30:00,32612.5,32713.8,32592.6,32709.7
2022-12-20 10:30:00,43094.0,43123.75,43088.6,43112.5
2022-03-02 13:00:00,35048.2,35184.35,35034.15,35097.4
2022-02-04 12:15:00,38744.8,38769.85,38618.2,38753.9
2022-04-04 12:45:00,38202.1,38270.55,38152.85,38250.4
2022-10-20 15:00:00,40062.9,40115.75,40024.1,40115.0
2022-05-10 12:30:00,34579.6,34643.7,34542.75,34617.9
2023-06-14 11:30:00,43977.7,44000.35,43976.4,43984.0
2022-11-16 15:15:00,42531.6,42539.2,42486.35,42498.9
2022-01-25 14:45:00,37618.6,37721.6,37587.7,37587.7
2022-10-04 11:00:00,38908.5,38970.9,38877.15,38968.9
2022-08-03 12:15:00,37746.2,37807.75,37707.9,37799.9
2022-07-25 13:30:00,36615.1,36616.05,36539.95,36567.0
2022-09-29 12:45:00,37702.9,37702.95,37575.75,37619.8
2022-10-19 12:45:00,40298.2,40299.55,40209.6,40272.1
2022-07-22 14:15:00,36752.8,36807.9,36742.35,36792.7
2022-02-15 11:00:00,36820.0,36994.05,36793.85,36940.2
2022-03-10 15:00:00,34398.0,34603.0,34328.85,34540.6
2022-08-29 12:45:00,38277.6,38297.2,38215.8,38262.6
2022-12-29 11:30:00,42571.4,42657.55,42547.3,42633.1
2022-05-23 14:15:00,34379.9,34461.3,34356.5,34419.2
2022-09-19 12:00:00,41059.8,41118.85,41049.35,41064.9
2022-07-13 14:00:00,34807.0,34887.65,34796.8,34816.0
2022-01-24 10:30:00,37387.3,37470.55,37370.4,37448.4
2023-05-12 11:00:00,43542.3,43584.55,43523.65,43548.5
2022-10-10 14:15:00,38886.6,39019.1,38872.75,39011.1
2022-06-27 14:00:00,33852.9,33887.0,33801.7,33827.4
2022-07-22 11:15:00,36490.1,36500.1,36454.55,36464.2
2022-06-06 13:30:00,35363.1,35395.65,35324.35,35391.6
2022-06-14 11:30:00,33556.6,33617.4,33553.9,33557.6
2022-09-09 10:15:00,40556.9,40640.9,40549.8,40619.4
2022-07-20 13:15:00,35999.8,36075.95,35955.75,36061.9
2022-11-16 09:45:00,42332.5,42430.8,42313.2,42417.9
2022-03-03 11:00:00,35120.8,35241.75,35102.9,35236.9
2023-06-12 14:30:00,43905.6,43928.5,43891.45,43907.9
2022-02-01 14:15:00,38312.8,38533.95,38275.95,38489.1
2022-04-22 15:15:00,36064.9,36075.5,35991.5,36008.2
2022-03-02 09:15:00,35381.9,35553.7,35295.0,35471.3
2023-02-21 15:15:00,40672.1,40705.75,40645.25,40696.1
2022-11-28 13:00:00,43134.2,43159.8,43087.1,43116.6
2022-11-22 10:30:00,42393.2,42404.55,42373.5,42393.9
2022-06-23 12:30:00,32963.4,33030.65,32940.0,32970.4
2023-02-02 11:45:00,40334.1,40584.7,40329.6,40490.1
2022-12-27 11:00:00,42648.1,42649.1,42514.95,42576.0
2023-05-30 13:30:00,44336.9,44377.8,44327.95,44353.1
2022-04-27 14:15:00,35982.4,35991.0,35891.25,35959.6
2022-12-22 10:45:00,42434.2,42471.85,42397.4,42403.8
2022-09-19 15:00:00,40816.7,41000.4,40729.6,40947.6
2023-07-17 14:30:00,45089.9,45238.25,45084.85,45234.4
2022-02-24 10:15:00,36124.6,36264.2,36107.6,36251.4
2022-04-29 11:00:00,36512.7,36561.3,36470.6,36548.0
2022-06-03 10:30:00,35715.3,35748.3,35663.9,35667.4
2022-12-21 15:00:00,42674.8,42754.35,42551.75,42610.1
2022-08-08 13:45:00,38253.0,38276.8,38235.75,38260.6
2022-08-22 14:00:00,38303.4,38348.5,38303.45,38329.6
2023-01-24 09:30:00,42970.6,43078.9,42954.45,43018.6
2023-04-06 15:00:00,41048.0,41094.8,41003.15,41051.9
2022-03-11 14:15:00,34462.6,34583.8,34462.55,34470.8
2023-02-22 15:00:00,40096.3,40120.5,39988.7,40039.4
2022-07-04 14:45:00,33790.0,33910.8,33785.65,33899.2
2022-10-11 12:30:00,38998.8,39004.85,38886.5,38913.4
2022-08-02 10:00:00,37729.3,37776.55,37632.3,37649.9
2023-03-21 14:45:00,39896.4,39970.9,39886.05,39948.5
2022-07-26 15:00:00,36443.2,36464.95,36391.4,36398.2
2022-11-14 11:30:00,42012.4,42041.6,41984.6,42034.2
2022-09-06 10:00:00,39855.1,39855.3,39736.35,39747.5
