datetime,open,high,low,close
2022-10-12 12:15:00,38902.1,38917.8,38851.9,38917.8
2022-05-13 10:15:00,33577.1,33751.4,33554.65,33708.2
2023-07-04 13:30:00,45651.4,45655.5,45539.5,45547.3
2022-03-11 14:00:00,34413.1,34487.6,34381.35,34461.4
2022-11-30 12:30:00,42934.9,42948.3,42917.35,42941.1
2023-06-06 11:00:00,44032.6,44061.95,44009.95,44039.4
2022-09-06 14:45:00,39635.8,39710.6,39617.4,39662.7
2022-06-10 10:15:00,34629.6,34679.95,34610.55,34649.7
2022-02-04 09:15:00,39128.0,39244.15,38926.95,39196.4
2022-12-01 15:15:00,43250.9,43273.4,43192.0,43219.8
2023-01-12 11:15:00,41916.6,41982.9,41903.2,41935.9
2022-10-17 15:00:00,39884.4,39928.35,39868.1,39903.6
2022-08-11 13:45:00,38870.3,38896.85,38865.7,38887.3
2023-03-08 13:30:00,41300.1,41312.25,41278.95,41302.7
2023-03-21 10:30:00,39522.2,39580.55,39472.35,39571.1
2022-05-30 09:45:00,35981.8,36042.1,35933.0,35980.1
2022-05-20 10:15:00,34084.8,34134.7,34024.55,34056.6
2022-06-30 13:00:00,33429.8,33486.25,33413.6,33469.9
2022-08-23 12:30:00,38236.9,38333.25,38219.6,38321.7
2022-11-21 14:00:00,42294.1,42328.8,42263.1,42295.2
2022-05-11 13:15:00,34197.6,34326.75,34143.2,34299.6
2023-03-09 11:00:00,41525.6,41561.4,41516.5,41560.1
2023-05-16 12:45:00,44001.3,44024.35,43971.65,44015.2
2023-07-10 10:30:00,45042.3,45046.9,44968.3,45031.1
2023-06-28 11:15:00,44278.4,44362.35,44264.85,44359.4
2023-01-13 13:45:00,42394.6,42444.15,42381.75,42401.2
2022-11-10 11:15:00,41447.4,41479.45,41434.3,41448.1
2022-05-02 15:00:00,36135.9,36235.25,36085.4,36170.4
2023-05-04 14:45:00,43523.2,43587.75,43503.15,43580.4
2023-06-08 13:00:00,44285.7,44290.25,44214.05,44245.6
2023-06-23 10:45:00,43733.0,43740.35,43674.3,43709.6
2023-07-05 10:45:00,45175.8,45246.25,45156.5,45181.0
2022-04-13 13:45:00,37612.7,37628.0,37562.3,37575.9
2022-12-27 09:30:00,42671.7,42671.7,42434.85,42508.4
2022-08-18 11:15:00,39523.1,39523.05,39431.0,39435.6
2023-05-22 12:30:00,43823.8,43849.8,43779.1,43818.9
2022-03-04 13:00:00,34827.6,35000.85,34809.35,34821.1
2023-03-14 13:30:00,39445.9,39543.75,39362.1,39411.1
2022-09-14 13:15:00,41401.6,41449.75,41381.65,41409.1
2022-10-14 12:00:00,39396.4,39506.7,39389.35,39491.6
2022-08-02 13:15:00,37903.1,37954.7,37900.15,37918.6
2022-05-26 10:45:00,34501.1,34502.4,34424.75,34467.7
2022-05-27 14:45:00,35579.8,35650.55,35567.3,35619.1
2022-07-28 13:30:00,37352.3,37359.35,37308.9,37337.6
2022-11-11 10:45:00,41989.9,42142.0,41970.55,42106.4
2023-02-10 13:30:00,41561.9,41591.95,41527.3,41582.4
2022-04-01 09:30:00,36438.3,36556.35,36411.4,36556.0
2022-08-30 09:30:00,38728.4,38781.8,38708.15,38760.0
2022-12-08 13:15:00,43408.5,43471.4,43394.05,43450.9
2022-08-24 09:30:00,38767.9,38767.95,38603.4,38646.7
2022-09-27 14:30:00,38399.5,38407.7,38265.35,38300.1
2022-03-15 12:45:00,35309.2,35360.15,35241.6,35285.2
2023-01-27 10:30:00,40732.6,40920.75,40675.9,40783.1
2023-05-08 10:00:00,43296.7,43322.9,43166.8,43174.9
2022-07-15 14:45:00,34680.1,34683.85,34613.05,34652.8
2023-01-20 09:30:00,42556.1,42616.95,42531.75,42568.6
2022-12-01 14:15:00,43300.4,43322.5,43266.3,43311.1
2023-01-30 14:15:00,39816.2,39885.7,39725.5,39830.1
2023-07-18 12:45:00,45586.9,45653.7,45476.55,45476.6
2023-06-08 12:30:00,44286.2,44291.0,44209.9,44273.2
2022-12-29 14:15:00,42892.1,42906.6,42853.45,42853.4
2023-03-22 14:15:00,39994.2,40024.75,39917.7,39918.1
2022-11-10 09:15:00,41462.9,41643.9,41456.75,41591.7
2023-07-13 10:00:00,44926.2,44984.25,44909.1,44971.9
2022-09-06 15:15:00,39667.8,39689.85,39624.65,39673.3
2022-12-29 12:00:00,42659.6,42668.75,42627.25,42645.4
2023-07-07 10:30:00,45135.1,45158.85,45057.7,45063.4
2023-06-02 09:30:00,43952.1,44007.4,43943.0,43994.2
2022-04-11 15:00:00,37659.9,37660.45,37549.1,37611.4
2022-05-30 11:15:00,36042.8,36044.15,35981.1,36029.2
2022-02-03 10:30:00,39163.1,39250.25,39153.35,39237.8
2023-05-29 10:45:00,44418.4,44442.0,44374.75,44412.4
2023-02-01 11:30:00,41228.6,41321.9,41228.65,41296.9
2022-06-14 11:45:00,33559.1,33569.0,33500.2,33504.1
2022-07-20 14:30:00,35985.1,36057.65,35978.8,35981.6
2022-09-08 12:45:00,40079.6,40085.75,39993.05,39993.1
2022-05-10 13:15:00,34658.1,34664.8,34548.9,34558.4
2022-03-23 09:30:00,36681.5,36731.15,36523.8,36558.6
2023-07-14 10:30:00,44755.1,44765.8,44701.65,44705.4
2022-04-26 12:45:00,36535.4,36538.95,36342.45,36357.4
2023-03-09 13:30:00,41498.9,41498.95,41370.6,41389.7
2023-05-15 15:00:00,44118.5,44118.5,44023.1,44068.7
2023-06-09 11:15:00,44140.5,44165.6,44132.25,44140.4
2022-06-30 11:15:00,33371.1,33494.95,33355.5,33476.1
2022-04-20 11:00:00,36299.0,36443.6,36279.5,36393.2
2023-04-25 15:15:00,42691.9,42691.85,42604.5,42654.1
2022-12-29 10:15:00,42531.3,42570.2,42508.15,42548.8
2022-04-05 14:45:00,38374.3,38374.55,38207.95,38250.3
2023-03-13 15:15:00,39502.9,39684.65,39502.9,39627.0
2022-11-07 15:00:00,41549.8,41685.5,41549.8,41678.9
2023-04-11 11:00:00,41254.9,41353.8,41254.85,41320.4
2023-04-28 10:15:00,42830.1,42880.65,42822.4,42869.3
2022-04-22 12:30:00,36334.4,36407.9,36290.05,36395.1
2022-07-29 11:45:00,37480.1,37499.5,37427.5,37465.2
2022-07-25 12:15:00,36532.2,36574.7,36525.7,36546.2
2023-03-15 10:15:00,39699.0,39742.65,39651.75,39653.6
2022-11-21 10:15:00,42300.1,42326.65,42261.65,42281.2
2023-04-10 13:15:00,40971.4,41013.05,40955.7,40989.9
2023-05-09 12:15:00,43471.2,43495.05,43439.1,43465.6
2023-05-04 14:30:00,43467.5,43547.7,43467.5,43516.9
2022-02-04 14:15:00,38819.6,38875.15,38774.75,38812.5
2023-05-05 09:15:00,43110.6,43438.95,43035.35,43402.9
2022-12-23 12:15:00,41862.2,41929.65,41823.4,41899.4
2022-02-07 12:00:00,38399.9,38428.95,38258.05,38286.9
2023-02-03 10:45:00,40805.9,41014.45,40790.4,40866.9
2023-07-11 11:00:00,45067.4,45098.25,45040.25,45094.1
2022-06-06 13:00:00,35385.2,35413.8,35329.05,35357.8
2022-02-24 13:15:00,36077.6,36079.3,35837.55,35850.1
2022-04-29 10:30:00,36477.4,36561.3,36476.25,36533.9
2022-07-07 12:15:00,34700.6,34740.4,34680.7,34723.1
2023-02-21 12:15:00,40758.4,40769.3,40639.15,40643.6
2022-09-09 12:00:00,40543.1,40548.0,40466.55,40471.8
2022-07-05 11:45:00,34322.9,34332.0,34288.15,34309.9
2023-02-08 13:00:00,41514.6,41574.2,41503.75,41531.3
2022-01-27 09:45:00,37163.1,37415.35,37092.2,37378.2
2023-05-08 09:45:00,43182.1,43316.5,43177.5,43304.1
2023-02-22 13:15:00,40094.6,40126.2,39995.0,40014.4
2022-04-28 11:30:00,36072.7,36108.4,36067.1,36074.4
2022-05-04 09:45:00,36236.9,36253.6,36190.25,36191.3
2022-08-01 13:30:00,37825.8,37843.9,37782.15,37836.8
2022-06-09 13:15:00,34799.8,34855.1,34792.5,34837.8
2022-07-21 09:30:00,35989.5,36097.05,35989.5,36088.6
2022-09-14 10:15:00,40788.8,40813.25,40778.95,40796.8
2022-06-27 12:00:00,33817.4,33857.9,33802.2,33817.9
2022-04-06 15:15:00,37644.6,37646.95,37579.95,37591.6
2022-11-01 14:00:00,41282.5,41341.55,41277.25,41325.8
2023-07-17 09:45:00,44782.0,44860.45,44782.0,44818.4
2023-05-31 10:45:00,44062.2,44118.2,44054.15,44111.1
2022-10-18 12:45:00,40319.1,40401.3,40316.5,40399.9
2022-02-10 15:15:00,38986.4,39033.15,38924.25,38962.2
2022-09-02 11:45:00,39307.9,39334.2,39282.85,39305.1
2022-06-20 09:30:00,32681.1,32704.5,32470.7,32479.2
2022-07-08 10:45:00,35169.2,35174.85,35146.45,35152.2
2022-11-24 13:30:00,42904.2,42906.45,42873.55,42888.4
2022-07-14 11:30:00,34815.4,34835.1,34746.3,34788.6
2022-04-06 10:15:00,37606.9,37669.25,37567.0,37568.9
2022-08-08 10:30:00,38078.1,38125.4,38063.05,38090.1
2022-06-13 13:00:00,33288.4,33343.0,33244.1,33309.0
2023-04-11 10:15:00,41272.4,41323.8,41256.0,41278.7
2023-07-21 12:45:00,46015.8,46098.5,46003.45,46093.9
2022-04-12 13:00:00,37576.0,37578.0,37451.35,37470.4
2023-02-03 14:30:00,41264.2,41421.55,41264.2,41378.4
2022-09-29 14:15:00,37640.1,37698.65,37601.0,37696.1
2022-12-01 10:00:00,43419.8,43423.6,43359.1,43376.6
2023-07-20 14:30:00,46173.6,46214.45,46062.7,46062.7
2022-04-18 12:30:00,36689.6,36690.65,36599.55,36625.6
2022-08-24 11:00:00,38891.4,38927.75,38866.1,38907.1
2023-03-24 11:15:00,39623.9,39694.75,39606.7,39624.9
2022-11-21 12:15:00,42263.1,42282.7,42237.6,42245.1
2022-10-27 12:30:00,41228.2,41273.5,41228.25,41237.4
2023-02-21 14:15:00,40750.4,40765.9,40618.0,40619.1
2023-05-15 10:45:00,43968.9,44014.6,43918.4,43976.6
2022-06-24 15:00:00,33642.2,33650.0,33581.15,33646.4
2023-01-27 10:00:00,40903.9,40903.95,40661.4,40689.0
2022-10-27 13:15:00,41277.4,41358.5,41269.9,41340.6
2022-10-20 14:00:00,39936.4,39984.3,39879.2,39983.8
2023-01-16 10:15:00,42572.8,42575.95,42523.4,42553.2
2022-02-17 09:45:00,37714.5,37798.9,37637.95,37714.4
2023-03-09 14:45:00,41382.6,41386.4,41292.8,41305.9
2022-04-25 10:00:00,35940.8,36229.95,35890.6,36145.5
2022-07-28 13:45:00,37331.6,37382.45,37327.1,37378.6
2023-04-28 13:45:00,43006.4,43045.05,42986.2,43027.4
2022-04-12 10:00:00,37362.6,37392.15,37312.15,37347.6
2022-07-27 10:45:00,36544.2,36597.4,36544.25,36590.8
2022-06-21 14:15:00,33500.0,33529.95,33450.4,33477.6
2023-07-18 10:45:00,45702.1,45745.05,45690.65,45732.9
2022-11-16 11:15:00,42497.1,42540.5,42493.6,42524.9
2023-04-19 11:30:00,42114.4,42169.35,42107.0,42130.6
2023-05-03 15:00:00,43283.4,43351.9,43252.2,43340.8
2022-05-31 14:30:00,35799.9,35812.75,35717.45,35748.5
2022-02-02 11:00:00,39093.4,39166.95,39077.55,39123.2
2023-03-13 10:45:00,40482.9,40515.95,40450.9,40482.1
2022-03-10 12:45:00,34942.0,34993.45,34827.3,34964.8
2023-07-10 12:15:00,44817.6,44854.25,44757.3,44789.6
2023-06-23 13:30:00,43716.4,43774.55,43696.4,43747.2
2022-07-07 11:15:00,34657.4,34667.55,34626.9,34641.5
2023-03-17 12:15:00,39022.1,39043.25,38951.5,38999.6
2023-04-27 13:15:00,42849.6,42973.8,42849.65,42945.8
2022-02-28 15:00:00,36106.4,36258.35,36101.3,36211.7
2023-04-11 14:00:00,41356.2,41377.25,41312.95,41347.0
2022-03-21 10:00:00,36131.4,36217.85,36120.0,36155.0
2022-11-17 14:15:00,42561.2,42575.05,42523.7,42542.4
2023-01-06 11:00:00,42322.4,42339.4,42261.7,42319.7
2023-01-11 09:30:00,41821.3,42242.95,41770.95,41958.4
2023-01-09 10:45:00,42519.6,42567.55,42493.5,42538.1
2022-08-26 10:30:00,39197.7,39230.5,39120.25,39125.4
2023-03-13 12:45:00,40036.0,40048.0,39923.8,39936.5
2022-02-23 10:15:00,37543.9,37608.85,37513.75,37571.5
2022-06-14 12:30:00,33424.6,33439.05,33378.75,33390.7
2023-05-08 13:45:00,43294.9,43387.75,43259.85,43384.2
2022-09-06 11:30:00,39769.8,39852.5,39760.5,39851.9
2023-01-25 15:00:00,41715.9,41729.15,41582.9,41654.2
2022-07-14 12:45:00,34689.0,34754.6,34684.3,34740.2
2022-10-07 11:00:00,38911.4,38974.95,38871.7,38941.9
2023-06-13 10:00:00,44083.9,44095.05,44059.15,44066.1
2022-04-05 09:30:00,38491.6,38528.15,38203.25,38212.6
2022-10-31 15:15:00,41320.4,41325.0,41283.6,41314.9
2023-04-13 12:15:00,41669.5,41673.5,41599.35,41644.5
2022-03-31 14:00:00,36381.9,36387.05,36301.4,36323.4
2023-05-04 14:00:00,43450.1,43484.2,43425.6,43478.6
2023-07-18 13:45:00,45503.6,45552.95,45423.7,45534.6
2022-10-31 11:45:00,41226.6,41298.55,41209.2,41286.2
2022-07-04 09:15:00,33558.9,33788.95,33551.8,33715.2
2022-07-01 13:00:00,33361.2,33445.15,33360.45,33406.3
2022-02-09 10:00:00,38459.2,38487.25,38382.35,38461.4
2023-02-08 10:45:00,41461.0,41519.55,41403.05,41486.2
2022-04-29 10:15:00,36392.2,36491.7,36389.8,36476.6
2022-02-01 14:15:00,38312.8,38533.95,38275.95,38489.1
2022-12-27 10:45:00,42619.4,42655.5,42580.55,42648.9
2022-02-22 14:15:00,37505.6,37606.2,37406.65,37564.6
2023-04-25 13:30:00,42759.9,42805.45,42739.9,42802.2
2023-04-19 14:15:00,42095.7,42157.6,42078.8,42152.1
2023-01-13 12:00:00,41978.6,42064.15,41971.15,42054.9
2023-01-04 12:15:00,42908.9,42982.05,42904.85,42954.6
2022-11-14 12:45:00,42018.6,42025.95,41997.3,42017.1
2022-04-20 11:45:00,36274.9,36330.8,36225.45,36267.8
2022-05-02 09:45:00,36058.9,36060.8,35963.6,35975.1
2023-02-15 13:15:00,41553.8,41621.45,41527.0,41545.0
2022-07-26 09:30:00,36564.5,36620.4,36524.55,36539.1
2022-07-18 15:00:00,35350.7,35382.5,35319.0,35321.1
2022-11-29 09:45:00,43201.8,43216.05,43159.7,43196.9
2022-05-05 14:45:00,35263.4,35396.65,35226.15,35293.4
2022-04-22 12:00:00,36416.7,36433.75,36370.0,36373.1
2023-03-21 10:15:00,39571.6,39589.9,39489.4,39523.6
2022-06-16 14:45:00,32646.8,32754.3,32605.05,32707.9
2023-07-17 09:15:00,44951.2,44964.65,44719.25,44761.5
2022-07-12 13:15:00,35273.9,35309.15,35258.8,35283.9
2023-02-20 14:30:00,40611.4,40699.7,40600.4,40686.3
2022-12-30 12:15:00,43118.3,43166.2,43117.1,43117.4
2022-07-29 09:30:00,37604.4,37640.7,37568.65,37586.1
2023-07-05 10:30:00,45197.3,45204.6,45140.4,45177.7
2023-05-19 12:30:00,43676.1,43679.75,43584.65,43637.8
2022-09-09 12:45:00,40506.7,40512.3,40448.95,40465.5
2023-04-24 12:45:00,42431.0,42536.6,42430.65,42512.3
2023-07-12 14:15:00,44802.1,44841.35,44786.75,44816.6
2022-12-02 14:00:00,43026.1,43043.4,42990.3,43004.4
2023-01-19 14:45:00,42286.3,42314.4,42272.75,42281.4
2022-04-01 13:00:00,36934.5,36962.9,36904.75,36939.6
2023-07-12 12:45:00,44807.9,44829.45,44744.4,44817.4
2023-04-24 10:15:00,42351.1,42377.6,42314.55,42334.2
2023-04-24 11:15:00,42396.8,42437.0,42371.55,42374.7
2023-04-18 12:00:00,42369.1,42443.7,42357.95,42430.1
2022-11-22 15:15:00,42461.1,42508.75,42446.9,42475.0
2023-04-27 12:15:00,42853.6,42859.35,42804.8,42855.6
2022-04-18 14:15:00,36588.9,36642.8,36539.35,36592.2
2022-11-09 13:00:00,41779.3,41817.1,41774.6,41804.4
2023-03-10 14:15:00,40451.7,40472.7,40397.55,40404.4
2022-06-29 12:45:00,33302.9,33363.65,33300.65,33352.6
2022-09-21 15:15:00,41205.1,41231.15,41161.95,41197.6
2022-04-22 14:30:00,36107.7,36116.55,36017.35,36085.7
2022-12-29 13:30:00,42730.9,42827.4,42710.7,42827.3
2022-04-19 11:00:00,36674.4,36775.5,36655.0,36775.5
2022-07-01 09:30:00,33129.1,33161.0,33101.9,33150.2
2023-05-18 15:15:00,43753.0,43805.65,43703.45,43770.1
2022-11-10 13:15:00,41386.2,41435.1,41362.95,41409.6
2022-09-05 11:15:00,39745.4,39754.45,39691.85,39705.1
2022-08-16 14:00:00,39157.5,39205.8,39157.5,39185.4
2022-04-21 09:45:00,36543.1,36582.35,36452.1,36501.6
2022-03-30 14:00:00,36273.4,36313.6,36238.8,36282.6
2022-09-28 11:45:00,38195.7,38329.55,38107.85,38296.3
2022-04-11 14:45:00,37742.9,37742.9,37638.3,37660.1
2022-10-25 09:15:00,41513.6,41530.65,41122.65,41224.2
2022-02-02 09:15:00,38841.6,39107.15,38752.65,39060.6
2022-04-07 10:00:00,37516.2,37539.9,37455.4,37535.7
2022-05-16 12:00:00,33518.2,33546.35,33431.45,33474.9
2023-07-03 10:30:00,45276.8,45284.85,45141.2,45161.6
2023-01-20 11:45:00,42606.9,42616.95,42533.25,42533.2
2023-04-11 13:15:00,41244.9,41311.05,41238.4,41293.0
2023-02-03 11:45:00,40742.1,40894.5,40725.35,40848.4
2023-06-20 14:30:00,43569.4,43655.2,43562.4,43600.6
2022-10-20 13:00:00,39982.1,40015.9,39945.75,39968.9
2023-01-31 14:15:00,40585.9,40617.85,40472.25,40533.4
2022-04-12 12:30:00,37485.7,37539.7,37435.85,37523.0
2022-05-05 09:30:00,35673.1,35711.6,35644.2,35669.2
2023-02-22 09:30:00,40455.5,40488.3,40362.9,40399.6
2023-03-10 09:30:00,40578.4,40578.45,40390.8,40423.8
2023-02-28 11:00:00,40290.2,40328.1,40268.65,40295.1
2023-03-17 11:15:00,39098.6,39168.55,39081.25,39121.1
2023-06-30 11:30:00,44586.4,44627.0,44565.2,44624.4
2022-08-26 14:30:00,39081.9,39100.4,39025.9,39085.0
2023-07-19 11:00:00,45520.4,45540.15,45473.7,45478.1
2022-10-14 15:00:00,39300.3,39324.05,39239.65,39274.1
2022-02-15 13:30:00,37305.5,37645.95,37285.25,37611.9
2023-03-10 15:00:00,40407.7,40517.25,40407.7,40489.9
2022-10-28 12:00:00,40996.7,41051.3,40924.25,41048.2
2023-02-06 11:45:00,41366.1,41458.55,41347.8,41455.6
2023-07-18 09:15:00,45754.8,45905.85,45580.25,45835.5
2023-02-02 11:15:00,40392.9,40483.75,40317.85,40408.9
2022-08-30 14:00:00,39246.9,39273.3,39182.75,39262.8
2023-04-27 11:00:00,42796.4,42831.65,42763.1,42795.1
2022-03-23 14:00:00,36165.8,36257.6,36151.65,36173.6
2022-06-01 14:15:00,35430.1,35476.15,35403.3,35405.5
2022-01-28 09:15:00,38246.6,38421.7,38023.85,38221.7
2023-02-08 10:30:00,41605.9,41608.8,41441.85,41464.4
2022-02-14 12:30:00,37431.6,37434.8,37272.45,37280.1
2022-05-26 15:15:00,35088.6,35222.05,35087.25,35199.2
2023-05-29 09:15:00,44276.8,44440.15,44193.95,44405.6
2022-06-07 10:15:00,35126.9,35154.3,35078.4,35143.9
2022-07-14 09:45:00,34907.2,35027.6,34907.2,35005.2
2023-03-17 12:00:00,39165.9,39223.6,38988.1,39019.9
2022-10-10 15:00:00,39071.5,39159.2,39040.3,39132.6
2022-07-21 09:15:00,36026.6,36027.3,35887.35,35990.7
2022-05-20 09:45:00,33970.2,34139.5,33970.1,34100.4
2023-03-13 13:15:00,39911.4,39987.8,39847.45,39887.1
2022-11-22 13:15:00,42408.4,42439.75,42406.55,42434.1
2023-01-13 10:30:00,42013.1,42013.05,41953.1,41977.4
2022-06-22 09:30:00,32818.9,32890.0,32761.6,32813.8
2022-03-16 11:15:00,35597.1,35635.05,35578.2,35596.2
2023-06-02 14:15:00,43957.1,43957.05,43840.15,43910.7
2023-01-04 13:45:00,43106.1,43154.1,43083.5,43107.1
2023-05-05 14:30:00,42874.0,42937.05,42829.7,42910.6
2022-08-29 14:15:00,38332.4,38348.2,38274.4,38278.9
2022-04-11 14:30:00,37804.4,37810.6,37733.7,37745.0
2022-08-03 10:00:00,37957.6,37971.05,37858.35,37875.1
2023-06-19 12:00:00,43623.9,43688.6,43613.55,43646.6
2022-08-08 11:45:00,38042.4,38085.8,38026.55,38080.5
2022-02-18 09:15:00,37344.4,37530.95,37304.45,37527.1
2023-03-06 12:45:00,41399.0,41421.2,41334.3,41420.2
2022-03-11 10:15:00,34755.7,34759.8,34489.6,34535.9
2023-03-21 13:30:00,39657.2,39705.6,39639.1,39671.4
2023-05-04 10:15:00,43298.9,43328.5,43285.75,43323.9
2022-08-05 15:15:00,37910.8,37946.25,37876.9,37907.2
2023-03-28 14:45:00,39518.4,39541.3,39455.8,39531.5
2022-08-29 12:00:00,38277.4,38300.2,38248.9,38273.1
2023-04-26 14:45:00,42744.8,42777.05,42720.0,42748.9
2022-04-27 11:00:00,36062.8,36105.4,36050.4,36087.6
2022-03-24 11:45:00,35849.9,35870.85,35660.75,35695.3
2023-06-01 09:15:00,44172.1,44179.95,43976.65,43982.4
2022-07-01 11:15:00,33275.3,33343.7,33268.25,33322.4
2023-04-24 11:00:00,42359.3,42406.05,42341.95,42397.0
2022-12-01 14:45:00,43252.9,43361.95,43211.75,43336.1
2022-12-07 09:15:00,43157.4,43253.95,43141.9,43167.9
2022-03-14 12:30:00,35055.4,35145.3,35053.75,35135.1
2022-05-26 15:00:00,35110.4,35113.35,34975.15,35089.6
2023-02-03 10:00:00,41172.1,41192.45,41064.35,41162.1
2023-05-23 13:30:00,44041.8,44072.35,44021.55,44042.4
2023-03-09 11:45:00,41634.3,41635.9,41543.75,41579.8
2022-08-26 10:15:00,39210.9,39240.15,39144.15,39198.4
2022-08-19 09:45:00,39543.1,39586.55,39505.35,39531.8
2022-09-15 11:00:00,41266.6,41299.05,41171.85,41216.5
2022-03-04 15:15:00,34462.6,34467.15,34321.2,34376.4
2022-12-01 14:00:00,43170.6,43320.15,43167.75,43299.2
2022-03-25 14:00:00,35297.8,35329.5,35203.85,35272.4
2023-02-16 14:15:00,41775.4,41798.45,41626.05,41663.7
2022-11-14 11:45:00,42035.0,42054.5,42018.65,42041.3
2023-05-08 12:00:00,43299.8,43328.85,43248.8,43288.2
2023-06-12 09:45:00,43989.9,44018.3,43940.5,43966.9
2022-09-29 11:30:00,37897.8,37917.4,37825.8,37831.8
2023-02-01 10:00:00,40997.9,41145.3,40982.6,41142.2
2023-01-03 14:45:00,43440.3,43476.3,43398.95,43408.1
2022-06-03 10:30:00,35715.3,35748.3,35663.9,35667.4
2022-08-11 09:45:00,38795.6,38828.15,38789.15,38808.1
2022-11-22 14:00:00,42435.1,42443.5,42408.85,42411.4
2022-12-19 11:45:00,43416.8,43438.5,43381.75,43394.8
2023-03-08 13:15:00,41299.5,41338.45,41296.6,41300.4
2023-02-09 13:30:00,41327.3,41448.7,41317.85,41424.0
2022-04-26 12:15:00,36512.3,36569.0,36508.45,36545.9
2023-06-19 14:00:00,43547.5,43587.05,43535.5,43576.4
2023-03-22 13:45:00,40011.3,40018.25,39928.15,39966.2
2022-11-02 13:15:00,41180.6,41223.9,41168.2,41195.4
2023-01-12 15:15:00,42077.4,42114.75,42069.6,42092.9
2022-03-10 14:45:00,34540.1,34545.4,34347.5,34401.1
2022-12-15 15:15:00,43478.1,43499.9,43379.1,43421.9
2022-12-01 12:15:00,43356.2,43395.55,43348.2,43380.4
2022-05-27 10:30:00,35452.9,35583.45,35378.65,35565.9
2022-08-24 11:30:00,38865.8,38954.6,38859.45,38901.1
2022-05-31 13:15:00,35727.8,35799.95,35691.1,35692.1
2022-07-20 12:45:00,36139.1,36156.95,36117.75,36144.6
2022-04-01 12:45:00,36970.9,36983.35,36932.1,36935.6
2022-03-09 11:30:00,33070.8,33178.95,33070.8,33140.0
2022-12-01 11:00:00,43412.2,43415.35,43355.1,43380.5
2023-06-20 15:15:00,43778.4,43823.95,43771.5,43796.5
2022-02-04 09:30:00,39199.6,39278.6,39167.6,39217.2
2022-05-17 10:15:00,33795.9,33872.15,33790.95,33846.0
2023-05-31 10:30:00,44071.5,44097.95,44050.45,44063.9
2022-12-28 13:00:00,42903.1,42942.15,42847.0,42864.8
2022-05-26 12:45:00,34542.9,34661.9,34532.65,34652.1
2022-09-19 11:45:00,41040.6,41078.4,40985.0,41058.1
2022-06-28 13:15:00,33522.7,33580.8,33515.25,33574.9
2022-09-30 13:45:00,38684.2,38774.95,38675.3,38750.1
2022-11-30 12:15:00,42929.1,42944.6,42907.3,42939.8
2023-06-27 14:00:00,43858.1,43922.3,43846.15,43917.1
2023-04-12 10:45:00,41449.5,41463.85,41417.8,41444.4
2022-09-29 13:45:00,37603.9,37726.05,37558.85,37590.3
2022-12-01 13:30:00,43234.5,43249.35,43145.4,43195.3
2022-04-12 12:00:00,37512.9,37566.0,37495.4,37514.9
2022-02-02 10:15:00,39134.2,39177.25,39084.45,39142.2
2023-03-20 13:00:00,39021.1,39078.3,38973.15,39063.0
2022-12-28 11:30:00,42975.6,42992.7,42924.9,42965.6
2022-07-26 15:15:00,36401.6,36401.6,36334.1,36349.9
2022-05-10 11:45:00,34396.7,34437.5,34367.7,34436.7
2023-07-05 09:30:00,45325.6,45418.9,45194.9,45250.8
2022-11-17 13:00:00,42532.4,42533.3,42497.85,42518.9
2022-06-06 14:15:00,35404.0,35409.85,35290.8,35368.8
2023-04-03 10:00:00,40656.4,40699.95,40613.75,40657.0
2022-03-11 13:45:00,34364.9,34449.6,34320.3,34420.2
2023-06-26 13:30:00,43639.5,43641.05,43596.95,43604.4
2022-11-07 10:00:00,41641.9,41700.25,41599.3,41599.3
2022-11-18 14:30:00,42365.2,42380.95,42305.4,42380.4
2023-04-18 10:15:00,42349.2,42388.6,42322.5,42384.9
2023-03-27 09:15:00,39484.7,39500.7,39318.45,39448.9
2023-07-04 09:45:00,45144.6,45172.35,45022.8,45024.8
2022-08-17 14:45:00,39396.9,39474.25,39396.95,39454.6
2023-05-10 09:15:00,43275.2,43375.35,43196.5,43208.1
2023-05-12 12:30:00,43560.2,43604.85,43545.5,43582.2
2023-01-27 15:15:00,40365.4,40435.85,40337.95,40365.3
2022-05-18 10:15:00,34533.8,34558.6,34458.0,34507.6
2023-03-22 12:30:00,39967.2,40003.9,39918.95,39935.0
2023-05-18 15:00:00,43835.8,43857.25,43673.7,43755.4
2022-07-13 11:45:00,35048.9,35104.95,35030.5,35067.0
2022-12-22 15:15:00,42459.9,42461.05,42348.1,42360.6
2022-04-12 14:00:00,37518.5,37768.7,37518.5,37747.6
2023-07-12 11:45:00,44812.9,44849.1,44779.3,44822.4
2022-05-27 13:30:00,35613.3,35634.0,35552.35,35616.9
2022-12-13 14:15:00,43866.3,43896.95,43857.45,43888.9
2022-05-30 13:15:00,35954.5,35954.5,35892.0,35918.7
2022-11-22 12:30:00,42426.9,42442.1,42403.1,42421.0
2022-10-19 14:30:00,40486.5,40504.55,40379.75,40385.1
2022-04-21 10:30:00,36412.9,36521.0,36407.25,36505.6
2022-08-30 12:00:00,38909.6,38958.65,38909.6,38952.4
2022-05-25 11:00:00,34666.2,34719.4,34642.9,34716.3
2022-03-04 09:45:00,34431.4,34571.15,34393.6,34434.4
2022-06-16 12:00:00,33142.0,33142.0,33033.7,33108.6
