datetime,open,high,low,close
2022-10-18 10:15:00,40270.9,40346.65,40254.3,40332.4
2022-09-19 15:00:00,40816.7,41000.4,40729.6,40947.6
2022-07-04 14:15:00,33765.9,33799.65,33750.65,33754.8
2023-03-08 09:45:00,41246.2,41348.7,41198.9,41317.2
2022-12-08 11:15:00,43393.1,43446.05,43371.3,43435.7
2022-05-05 14:15:00,35305.7,35369.05,35148.3,35333.6
2023-05-30 14:15:00,44367.9,44380.75,44332.55,44338.4
2023-02-21 13:15:00,40688.6,40714.95,40648.2,40696.1
2022-05-12 12:00:00,33743.1,33802.05,33723.8,33786.3
2023-07-14 11:15:00,44683.6,44745.8,44683.2,44745.8
2022-10-18 13:00:00,40400.4,40435.35,40375.35,40377.8
2022-12-16 10:30:00,43163.2,43221.75,43095.5,43109.5
2023-06-20 12:45:00,43416.8,43485.4,43399.95,43465.6
2023-02-20 15:00:00,40732.5,40762.05,40639.9,40683.8
2022-04-19 13:45:00,36926.1,37062.5,36926.05,37006.3
2022-02-09 11:15:00,38383.6,38433.3,38359.25,38404.8
2022-03-14 13:30:00,35158.2,35240.75,35105.55,35217.4
2023-03-13 13:00:00,39938.2,39991.9,39907.15,39909.4
2023-05-26 11:15:00,43694.6,43740.35,43683.25,43715.9
2023-03-27 10:45:00,39375.7,39415.75,39330.75,39355.4
2022-10-04 09:30:00,39031.3,39082.25,38974.0,38987.9
2023-02-06 13:15:00,41350.3,41432.75,41328.2,41408.3
2023-07-03 11:15:00,45098.6,45121.55,45041.0,45118.9
2022-02-21 12:15:00,37982.8,38054.4,37898.4,37907.1
2022-07-01 13:15:00,33408.1,33450.9,33383.45,33385.4
2022-05-30 12:30:00,35864.4,35943.85,35864.35,35896.0
2023-05-18 13:00:00,43913.6,43970.1,43898.4,43931.2
2023-03-10 13:30:00,40489.2,40496.3,40434.05,40442.1
2022-10-14 11:15:00,39370.1,39408.65,39345.45,39387.1
2023-04-24 14:00:00,42651.1,42709.75,42642.1,42694.1
2022-06-06 14:00:00,35383.6,35422.4,35359.95,35403.6
2022-04-27 10:30:00,36060.4,36087.95,36016.9,36082.9
2023-02-28 14:30:00,40203.9,40243.55,40156.8,40178.4
2022-08-05 12:45:00,38034.8,38035.75,37962.45,37970.5
2022-05-05 10:45:00,35799.6,35878.1,35780.5,35829.8
2022-08-19 11:15:00,39239.2,39297.05,39150.1,39178.6
2022-10-19 14:00:00,40281.4,40486.35,40265.05,40482.4
2022-08-05 10:15:00,37982.9,38033.55,37900.35,38020.4
2022-04-13 12:00:00,37705.6,37738.65,37559.5,37564.0
2023-02-01 14:30:00,40678.6,40795.5,40358.1,40362.6
2023-04-18 14:30:00,42281.4,42289.55,42197.95,42255.1
2022-05-31 15:15:00,35425.8,35441.1,35288.95,35362.9
2022-04-11 11:45:00,37855.4,37871.15,37825.15,37844.8
2022-08-12 10:15:00,38851.7,38888.7,38831.55,38843.5
2022-02-21 14:30:00,37775.4,37779.5,37592.6,37651.6
2022-09-27 09:45:00,38846.6,38923.4,38753.7,38831.4
2022-06-16 13:30:00,32739.1,32892.7,32652.2,32796.8
2022-11-09 11:15:00,41798.6,41836.2,41788.45,41809.1
2022-04-04 13:30:00,38439.9,38467.05,38358.55,38370.6
2022-02-16 11:45:00,37905.9,37956.4,37856.25,37878.8
2023-01-30 13:00:00,39829.2,39859.6,39748.85,39754.1
2022-03-03 13:30:00,34934.2,35069.05,34916.1,35064.8
2022-10-04 14:30:00,39066.9,39096.6,38983.4,38983.5
2023-06-06 14:45:00,44041.6,44103.5,44036.75,44080.6
2022-01-24 10:00:00,37506.4,37599.1,37468.55,37510.9
2022-07-26 09:15:00,36688.6,36695.75,36534.9,36565.9
2022-04-12 15:00:00,37788.1,37796.35,37717.7,37735.7
2023-02-24 10:30:00,40098.6,40189.45,39999.65,40014.6
2022-03-17 09:45:00,36388.3,36506.7,36373.9,36494.1
2022-08-24 13:15:00,38712.4,38719.95,38637.7,38659.1
2023-05-22 12:30:00,43823.8,43849.8,43779.1,43818.9
2023-03-23 11:30:00,39981.7,40031.6,39972.45,40011.1
2022-09-28 10:15:00,38196.2,38252.3,38057.9,38069.9
2022-03-31 09:45:00,36520.9,36590.85,36517.45,36526.4
2022-12-20 11:45:00,42973.5,43031.85,42955.4,42997.6
2023-02-17 13:45:00,40899.9,41025.4,40882.7,40935.9
2022-06-09 12:15:00,34833.1,34866.05,34807.6,34849.9
2023-05-10 13:00:00,43240.7,43253.95,43205.55,43249.7
2022-09-20 13:30:00,41602.4,41609.6,41531.2,41565.9
2022-11-10 12:00:00,41464.7,41470.65,41360.45,41374.9
2022-04-21 13:00:00,36607.6,36627.35,36567.2,36577.9
2022-08-10 10:30:00,38371.8,38400.5,38329.3,38365.4
2023-06-16 15:15:00,43930.4,43949.75,43832.55,43906.6
2022-07-01 10:00:00,33164.6,33187.1,33095.7,33126.2
2022-03-03 11:30:00,35326.4,35347.15,35257.15,35277.9
2022-05-04 09:15:00,36266.1,36309.3,36168.25,36270.1
2022-11-15 10:30:00,42205.8,42217.15,42148.45,42161.6
2022-05-17 14:30:00,34262.6,34340.0,34207.85,34315.1
2022-12-23 13:45:00,41794.8,41830.2,41756.35,41796.6
2023-05-02 15:15:00,43332.0,43341.85,43283.65,43305.4
2022-11-22 12:30:00,42426.9,42442.1,42403.1,42421.0
2023-06-26 11:00:00,43601.3,43642.05,43596.65,43610.9
2022-06-14 14:30:00,33265.0,33296.7,33206.15,33249.1
2023-06-23 14:15:00,43658.9,43703.75,43609.25,43703.8
2022-05-26 10:30:00,34502.6,34545.0,34460.7,34500.4
2022-03-08 11:00:00,32439.6,32497.9,32365.55,32451.8
2022-08-05 14:45:00,37891.6,37988.55,37888.85,37916.5
2022-10-27 11:45:00,41300.6,41327.2,41278.35,41323.9
2023-07-13 09:15:00,45009.3,45009.3,44803.65,44889.4
2023-02-10 10:30:00,41594.7,41650.65,41559.85,41629.9
2023-04-19 09:30:00,42254.9,42327.15,42239.9,42290.9
2023-03-17 09:15:00,39442.4,39597.2,39366.05,39455.9
2023-06-23 10:15:00,43688.9,43776.0,43679.8,43767.4
2022-10-13 10:30:00,38698.2,38735.0,38646.95,38729.9
2022-08-23 09:45:00,38413.9,38536.45,38394.5,38518.7
2023-01-24 14:45:00,42662.0,42736.15,42640.65,42731.4
2023-07-11 09:30:00,44985.8,45036.55,44951.9,45020.1
2022-04-08 12:45:00,37694.2,37730.7,37621.45,37641.8
2023-06-07 14:00:00,44193.1,44221.35,44168.05,44172.4
2022-02-07 15:15:00,38006.3,38048.6,37943.6,37990.2
2022-04-29 09:45:00,36489.2,36491.45,36346.95,36386.1
2023-05-15 10:15:00,43971.3,43981.15,43915.05,43937.6
2023-04-13 12:00:00,41722.9,41725.85,41667.3,41673.1
2023-06-22 14:15:00,43933.6,43948.2,43746.8,43772.4
2022-04-29 13:00:00,36669.6,36694.15,36627.8,36677.8
2022-06-02 14:15:00,35583.6,35589.3,35513.8,35528.0
2023-05-16 09:15:00,44144.1,44144.15,43877.75,43978.9
2022-09-30 13:15:00,38579.6,38684.35,38579.65,38639.5
2022-02-23 09:15:00,37628.6,37774.6,37576.95,37754.9
2022-10-06 15:15:00,39296.4,39298.25,39232.9,39239.2
2022-06-07 11:00:00,35014.6,35023.0,34928.65,34953.6
2023-01-23 13:15:00,42785.8,42838.8,42781.75,42825.9
2023-02-23 12:15:00,39802.6,39844.05,39784.4,39826.9
2022-11-15 11:15:00,42147.4,42172.75,42142.55,42155.7
2022-03-21 10:30:00,36144.9,36197.55,36109.95,36185.8
2023-05-02 12:45:00,43426.4,43456.0,43410.75,43447.0
2022-08-24 12:45:00,38816.3,38817.45,38680.95,38701.3
2023-03-27 13:45:00,39396.1,39481.45,39370.0,39473.4
2022-08-25 12:30:00,39399.6,39425.6,39385.65,39399.6
2022-05-04 14:00:00,35970.2,36160.55,35526.0,35684.5
2022-05-13 10:00:00,33682.9,33730.0,33576.15,33578.9
2022-03-22 15:00:00,36244.2,36352.7,36220.8,36346.1
2022-03-09 12:30:00,33426.2,33510.0,33400.75,33484.4
2022-07-19 10:30:00,35417.4,35496.1,35397.65,35485.9
2022-02-14 11:15:00,37461.0,37461.0,37339.5,37346.8
2022-02-04 12:45:00,38761.7,38769.4,38673.4,38683.5
2022-12-13 13:00:00,43902.2,43924.6,43878.7,43914.9
2022-02-11 10:45:00,38495.0,38554.8,38456.6,38503.2
2023-01-05 10:45:00,42818.1,42819.55,42730.95,42773.1
2022-04-12 13:15:00,37467.9,37537.8,37454.5,37480.1
2022-09-30 15:15:00,38587.4,38778.85,38583.5,38702.8
2022-06-13 11:30:00,33364.7,33368.95,33303.4,33305.2
2022-10-07 14:45:00,39103.7,39235.05,39083.25,39196.6
2022-06-27 09:45:00,34006.7,34008.5,33900.5,33922.1
2023-05-31 09:30:00,44106.9,44132.45,44063.05,44092.6
2022-11-09 13:30:00,41800.9,41870.35,41795.15,41850.6
2022-05-10 14:15:00,34698.6,34781.8,34652.55,34686.1
2022-02-02 14:00:00,39156.5,39273.0,39082.95,39255.2
2022-09-22 12:15:00,40537.1,40598.85,40460.3,40481.1
2022-08-04 09:30:00,38114.4,38141.2,38050.9,38081.9
2023-03-09 13:45:00,41388.6,41406.55,41349.85,41384.1
2022-10-13 11:15:00,38605.4,38607.7,38536.25,38599.9
2023-03-17 12:15:00,39022.1,39043.25,38951.5,38999.6
2022-09-21 10:00:00,41241.6,41270.9,41161.95,41263.8
2023-05-26 10:45:00,43651.0,43666.35,43635.35,43650.0
2023-05-02 14:15:00,43431.2,43452.1,43388.85,43451.1
2022-07-12 09:45:00,35289.2,35339.75,35283.3,35318.4
2023-05-19 09:30:00,43896.6,43901.55,43771.35,43796.1
2022-09-29 13:15:00,37612.0,37660.9,37564.65,37611.3
2022-05-09 10:15:00,34083.6,34168.15,34053.55,34128.7
2022-10-17 11:30:00,39700.6,39745.0,39670.35,39722.1
2023-02-02 12:00:00,40490.0,40538.95,40422.85,40444.6
2022-10-04 11:30:00,38940.5,39005.2,38931.1,38980.2
2022-09-07 10:15:00,39444.3,39462.15,39413.6,39448.6
2022-02-25 13:15:00,36533.4,36538.1,36412.65,36487.9
2022-06-24 12:00:00,33484.9,33556.65,33468.8,33468.8
2022-08-17 10:00:00,39258.2,39329.15,39254.9,39328.2
2022-11-28 12:15:00,43092.9,43130.85,43076.65,43108.3
2022-02-14 12:45:00,37280.1,37358.5,37253.85,37341.9
2023-03-14 11:30:00,39221.6,39313.4,39191.55,39262.2
2022-06-17 10:30:00,32579.8,32717.35,32564.85,32640.5
2022-07-22 11:45:00,36493.6,36637.35,36492.4,36617.4
2023-04-11 12:00:00,41331.5,41342.05,41270.95,41297.1
2023-02-23 13:30:00,39956.6,40047.65,39942.55,40037.9
2023-05-08 11:00:00,43275.0,43285.25,43215.1,43257.9
2023-06-12 12:15:00,44010.6,44020.3,43967.5,43975.9
2022-11-17 11:45:00,42451.9,42478.1,42437.95,42449.4
2023-02-16 09:45:00,41954.8,41957.9,41831.15,41869.6
2023-05-05 14:00:00,43017.6,43058.65,42946.7,42996.4
2023-05-04 09:45:00,43298.8,43333.45,43246.5,43287.5
2023-06-14 12:15:00,44021.1,44043.0,43998.95,44007.3
2022-03-15 10:45:00,35585.6,35588.9,35429.05,35444.9
2022-07-19 12:15:00,35589.6,35621.3,35542.25,35580.9
2022-09-21 09:15:00,41282.6,41501.7,41256.0,41423.6
2023-01-02 10:15:00,43256.1,43302.35,43240.6,43251.5
2022-03-10 15:00:00,34398.0,34603.0,34328.85,34540.6
2022-04-07 10:15:00,37534.6,37567.6,37469.7,37473.0
2023-05-11 15:15:00,43477.8,43539.1,43459.5,43506.8
2022-06-23 14:00:00,33255.4,33264.35,33009.3,33016.4
2023-06-08 13:00:00,44285.7,44290.25,44214.05,44245.6
2022-06-02 13:30:00,35475.6,35598.55,35443.1,35592.3
2023-01-24 13:00:00,42804.4,42819.25,42752.0,42766.0
2022-04-04 09:15:00,37824.9,38230.25,37665.55,38141.2
2022-12-07 12:15:00,43119.3,43128.6,43080.85,43086.6
2022-10-06 14:00:00,39480.2,39512.6,39383.2,39395.8
2022-08-19 14:30:00,39058.0,39065.75,38998.25,39040.1
2023-04-21 15:00:00,42140.1,42179.95,42128.1,42153.3
2023-07-14 09:15:00,44860.6,44917.1,44780.15,44870.7
2023-03-14 11:45:00,39258.6,39258.55,39176.1,39200.0
2023-01-02 13:30:00,43178.3,43197.5,43142.05,43162.6
2022-05-13 11:15:00,33772.4,33781.1,33669.95,33748.1
2022-08-16 14:15:00,39188.7,39277.45,39185.35,39243.4
2023-02-28 12:30:00,40342.8,40349.6,40236.95,40238.1
2022-11-29 11:00:00,43236.4,43279.6,43231.85,43256.4
2022-12-30 15:15:00,42972.6,43094.95,42927.95,43038.5
2022-06-23 15:00:00,33265.4,33274.15,33105.8,33125.6
2022-04-26 09:30:00,36507.4,36562.8,36493.5,36536.4
2022-12-28 10:00:00,42865.1,42963.9,42848.35,42944.5
2023-05-08 15:00:00,43333.1,43356.7,43198.85,43306.4
2023-02-08 12:00:00,41601.9,41609.1,41446.05,41515.8
2022-05-20 15:00:00,34332.6,34358.05,34278.4,34290.8
2022-03-22 11:15:00,35652.9,35666.05,35630.15,35639.7
2022-09-23 10:30:00,39779.1,39863.35,39739.8,39777.2
2023-06-05 09:15:00,44103.2,44219.25,44101.25,44206.9
2022-05-06 12:00:00,34550.6,34619.2,34547.25,34615.2
2022-04-07 10:30:00,37471.4,37511.8,37445.55,37497.3
2022-04-13 10:00:00,37880.2,37883.45,37714.55,37732.2
2022-08-22 12:30:00,38405.4,38478.7,38391.7,38403.2
2022-12-06 11:45:00,43164.7,43172.9,43142.3,43150.6
2022-02-24 13:00:00,35923.3,36078.65,35918.75,36075.9
2023-07-21 10:30:00,46071.4,46103.4,46034.0,46081.9
2022-03-07 15:15:00,32896.4,32997.3,32886.05,32914.6
2023-06-30 10:00:00,44621.6,44661.2,44584.0,44594.0
2022-12-21 13:00:00,43028.1,43141.65,43021.9,43101.7
2023-01-05 13:30:00,42361.1,42429.85,42331.5,42401.2
2023-06-06 15:00:00,44082.4,44235.15,44081.35,44219.4
2022-08-02 09:45:00,37855.2,37859.35,37716.5,37726.3
2023-03-10 12:45:00,40473.8,40507.1,40467.0,40493.4
2022-02-08 10:15:00,37766.6,37797.6,37597.55,37608.4
2022-08-23 13:15:00,38441.8,38499.95,38441.8,38484.9
2022-11-10 15:00:00,41563.2,41626.35,41547.3,41603.1
2022-07-21 13:45:00,36139.2,36157.15,36069.9,36091.4
2022-03-17 14:45:00,36526.2,36529.0,36451.7,36510.9
2022-12-01 12:00:00,43352.3,43387.05,43337.7,43356.4
2023-05-12 14:30:00,43836.6,43905.95,43771.5,43857.9
2022-10-06 09:30:00,39361.4,39397.25,39258.2,39284.8
2023-05-03 10:30:00,43204.9,43288.9,43195.05,43269.8
2022-05-18 11:00:00,34494.3,34528.7,34464.3,34492.9
2022-12-08 14:00:00,43466.5,43516.5,43451.65,43506.9
2023-06-06 10:45:00,44082.4,44095.3,44026.75,44033.2
2023-07-04 14:00:00,45510.8,45524.3,45316.4,45316.4
2022-10-17 15:15:00,39906.2,39974.7,39887.55,39959.4
2022-03-09 10:15:00,33142.2,33276.7,33141.65,33220.1
2022-12-20 10:15:00,43133.1,43153.55,43089.45,43093.1
2022-04-05 11:00:00,38328.4,38425.5,38298.35,38336.8
2022-05-05 09:15:00,35705.4,35761.75,35550.35,35668.1
2023-01-03 09:15:00,43151.4,43354.7,43148.45,43293.1
2022-02-10 09:30:00,38649.2,38700.4,38581.4,38654.7
2022-09-09 14:30:00,40424.4,40428.0,40343.9,40404.5
2022-10-21 09:15:00,40370.8,40567.6,40355.45,40544.9
2022-08-22 13:30:00,38284.4,38324.25,38251.9,38294.6
2022-07-28 11:45:00,37281.3,37295.9,37251.05,37256.6
2022-08-30 10:45:00,38849.2,38909.9,38833.25,38867.9
2023-04-12 14:00:00,41543.6,41560.2,41491.15,41537.1
2022-10-12 15:15:00,39127.4,39164.1,39112.2,39128.6
2022-07-28 14:15:00,37394.2,37414.4,37369.65,37383.6
2022-04-18 09:30:00,36888.6,36965.85,36850.4,36963.2
2022-07-11 14:00:00,35322.9,35451.85,35317.8,35428.9
2022-06-03 10:45:00,35666.6,35729.25,35652.0,35722.2
2023-02-27 11:00:00,39908.9,40150.45,39898.3,40134.6
2023-01-24 11:15:00,42840.1,42840.15,42748.05,42790.4
2023-01-12 11:30:00,41936.2,42017.4,41927.65,41954.3
2022-08-19 13:15:00,39127.2,39191.5,39084.05,39141.9
2023-07-21 13:00:00,46090.3,46130.75,46055.45,46096.5
2022-10-17 09:45:00,39375.1,39454.9,39374.3,39420.8
2022-05-31 09:45:00,35649.1,35702.4,35644.65,35694.9
2022-06-06 10:30:00,35276.8,35282.8,35214.25,35233.4
2022-06-23 11:30:00,33371.4,33372.4,33246.95,33246.9
2022-07-04 12:45:00,33718.4,33778.95,33691.8,33775.0
2022-07-27 13:00:00,36720.1,36759.7,36709.05,36716.6
2022-03-04 12:15:00,34332.2,34420.3,34309.1,34415.9
2023-03-24 11:15:00,39623.9,39694.75,39606.7,39624.9
2022-11-03 13:15:00,41351.7,41396.35,41333.6,41357.6
2022-09-21 14:00:00,41220.4,41330.9,41200.4,41295.6
2023-04-28 13:45:00,43006.4,43045.05,42986.2,43027.4
2022-08-10 12:15:00,38330.4,38362.85,38328.3,38334.2
2022-05-11 12:15:00,34479.4,34506.55,34406.15,34430.4
2022-06-24 13:15:00,33666.6,33672.7,33586.9,33618.3
2022-03-24 14:15:00,35598.4,35622.8,35499.35,35615.7
2022-07-20 09:45:00,36124.1,36154.45,36059.55,36061.9
2022-09-06 10:00:00,39855.1,39855.3,39736.35,39747.5
2022-08-01 11:45:00,37730.9,37774.75,37721.75,37729.9
2022-08-11 15:00:00,38888.1,38932.1,38838.6,38847.2
2022-01-24 11:45:00,37332.9,37333.7,37081.0,37117.1
2022-12-02 13:45:00,43044.6,43077.4,43014.7,43027.4
2022-02-11 11:45:00,38548.9,38580.6,38528.6,38563.4
2023-03-15 09:15:00,39777.9,39914.1,39713.15,39811.1
2023-03-03 12:30:00,41235.6,41261.3,41155.55,41169.2
2022-03-24 13:30:00,35666.0,35708.0,35507.0,35523.4
2022-06-14 12:00:00,33505.5,33559.5,33500.4,33535.2
2022-02-14 13:45:00,37298.2,37310.0,37219.7,37224.2
2022-09-22 13:00:00,40461.1,40576.3,40455.0,40571.4
2022-04-07 11:00:00,37486.1,37631.4,37477.85,37562.5
2022-08-11 12:15:00,38831.9,38901.5,38823.95,38896.2
2022-07-14 13:30:00,34670.2,34684.25,34633.55,34672.5
2022-04-18 11:15:00,36749.4,36843.7,36745.3,36834.6
2022-12-13 15:00:00,43892.5,43959.8,43888.25,43941.6
2023-01-27 14:15:00,40177.6,40268.85,40174.55,40225.5
2022-03-31 10:30:00,36494.2,36509.5,36437.35,36437.4
2022-05-26 10:15:00,34566.4,34614.95,34504.45,34507.9
2023-03-29 09:45:00,39718.6,39747.35,39665.6,39723.4
2022-08-10 13:45:00,38258.8,38275.85,38232.8,38255.0
2023-03-17 11:30:00,39117.1,39118.95,39029.1,39098.6
2023-07-12 09:15:00,44872.6,44890.3,44683.15,44783.9
2022-06-15 12:30:00,33457.5,33531.75,33457.5,33510.9
2022-04-25 12:30:00,36011.1,36041.05,35901.9,35999.1
2022-06-02 13:45:00,35594.3,35652.9,35536.55,35599.1
2023-01-06 12:45:00,42191.4,42195.1,42078.25,42093.8
2023-06-01 09:45:00,44052.6,44148.05,44041.0,44094.9
2022-04-04 15:00:00,38656.1,38675.75,38597.55,38645.9
2023-07-03 13:00:00,45197.4,45240.2,45193.3,45206.0
2023-04-27 11:15:00,42796.1,42865.9,42777.4,42845.9
2022-02-04 11:45:00,38872.9,38895.35,38765.0,38796.0
2022-07-12 14:00:00,35286.1,35377.85,35277.2,35377.9
2023-02-16 11:15:00,41847.6,41873.9,41841.95,41844.7
2022-10-04 14:15:00,39039.1,39084.95,39028.7,39064.9
2023-06-27 10:45:00,43732.2,43742.45,43713.55,43727.8
2023-06-13 10:15:00,44066.2,44079.7,44039.85,44073.6
2022-10-10 12:15:00,39176.8,39227.6,39085.25,39143.6
2023-07-11 12:30:00,45063.6,45093.2,45027.85,45053.2
2022-09-29 11:45:00,37831.7,37831.7,37701.05,37716.7
2023-03-14 13:15:00,39297.9,39449.5,39228.3,39445.1
2022-12-26 12:15:00,42331.8,42342.15,42278.2,42278.2
2022-12-07 13:00:00,43123.8,43132.25,43074.65,43085.0
2022-04-21 09:45:00,36543.1,36582.35,36452.1,36501.6
2023-05-05 09:45:00,43405.5,43479.65,43383.45,43464.1
2022-08-16 14:45:00,39230.9,39244.35,39178.15,39199.4
2022-01-28 10:30:00,38233.5,38233.5,38094.05,38161.1
2022-09-21 14:15:00,41299.0,41319.6,41184.75,41226.6
2023-04-03 09:15:00,40695.8,40719.9,40541.9,40591.9
2022-09-08 12:15:00,40029.1,40047.6,40000.0,40044.8
2023-07-18 11:30:00,45806.1,45808.6,45366.15,45430.9
2023-06-02 12:45:00,43972.5,43999.95,43971.05,43985.2
2022-05-05 12:30:00,35740.4,35831.1,35712.55,35751.5
2022-05-20 13:00:00,34131.1,34285.7,34119.15,34267.8
2023-04-05 15:15:00,40967.1,41028.65,40958.3,41008.6
2023-01-03 12:30:00,43224.4,43250.95,43187.5,43244.2
2022-07-26 15:15:00,36401.6,36401.6,36334.1,36349.9
2022-05-02 12:30:00,36053.8,36063.75,36006.1,36044.1
2023-04-06 12:30:00,41137.4,41170.35,41083.2,41152.9
2022-12-23 14:30:00,41749.1,41844.8,41733.15,41798.8
2023-01-11 13:30:00,42222.2,42246.5,42162.6,42173.4
2022-01-25 14:30:00,37517.1,37688.9,37516.8,37620.2
2022-01-24 14:45:00,36643.4,36728.3,36508.15,36719.9
2023-05-05 11:45:00,43250.2,43250.25,43108.1,43108.1
2023-03-16 10:45:00,39038.5,39163.8,38944.75,39121.1
2023-03-03 14:15:00,41339.2,41390.15,41337.45,41373.0
2022-12-27 09:45:00,42502.5,42513.2,42394.15,42503.0
2022-12-20 11:00:00,43117.9,43121.5,43053.45,43081.8
2023-04-10 09:15:00,41116.1,41139.85,41026.1,41034.7
2022-01-24 14:30:00,36659.8,36833.2,36589.55,36638.7
2023-07-18 10:00:00,45765.8,45767.15,45633.95,45691.6
2022-07-21 09:30:00,35989.5,36097.05,35989.5,36088.6
2023-05-19 10:15:00,43631.9,43665.35,43582.9,43664.6
2022-12-27 13:15:00,42515.4,42599.8,42493.5,42554.1
2023-02-06 11:00:00,41355.6,41426.7,41317.35,41344.2
2023-06-22 12:30:00,43863.2,43884.4,43808.2,43818.4
2022-08-04 10:15:00,38069.4,38090.7,38021.55,38035.6
2022-11-04 11:30:00,41185.7,41188.85,41145.35,41161.1
2022-08-02 10:45:00,37840.2,37858.55,37799.1,37824.1
2022-05-10 10:30:00,34351.6,34414.45,34332.3,34406.4
2023-06-30 12:00:00,44619.9,44686.6,44614.4,44680.9
2023-05-23 15:15:00,43955.6,43966.9,43852.2,43873.9
2022-02-23 12:45:00,37556.7,37599.2,37510.55,37524.0
2023-03-22 13:00:00,39960.6,39996.0,39934.65,39959.2
2022-07-04 13:15:00,33737.1,33786.95,33722.35,33765.9
2022-10-07 15:00:00,39196.2,39213.65,39126.35,39147.6
2022-08-16 13:15:00,39145.4,39169.45,39119.9,39152.9
2023-02-03 15:15:00,41516.2,41531.75,41454.9,41480.8
2022-01-24 12:15:00,37081.9,37100.3,36902.55,36984.1
2022-09-20 12:45:00,41647.5,41657.7,41613.2,41622.5
2022-04-20 13:15:00,36376.4,36409.2,36282.65,36386.1
2022-03-03 09:30:00,35521.9,35536.2,35317.7,35320.1
2022-08-04 13:30:00,37694.8,37721.35,37610.55,37696.4
2022-01-27 13:45:00,37682.9,37790.2,37599.3,37743.2
2023-02-07 13:30:00,41259.9,41419.75,41259.9,41397.6
2023-01-02 12:45:00,43181.4,43181.4,43142.0,43165.4
2023-01-05 11:15:00,42763.2,42779.35,42667.5,42693.0
2022-04-28 14:15:00,36391.8,36444.05,36359.6,36440.2
2022-04-22 12:30:00,36334.4,36407.9,36290.05,36395.1
2023-04-25 14:15:00,42798.8,42811.5,42757.55,42778.6
2022-06-14 13:30:00,33416.7,33425.15,33348.8,33364.4
2022-08-17 10:45:00,39307.2,39320.55,39287.95,39311.7
2022-07-15 15:15:00,34688.6,34723.15,34646.15,34704.9
2022-10-13 09:15:00,38957.6,39050.1,38905.35,38996.6
2023-07-20 13:30:00,45948.8,46010.8,45883.25,45950.9
2022-05-30 14:15:00,35800.2,35859.6,35763.2,35837.8
2022-09-29 11:30:00,37897.8,37917.4,37825.8,37831.8
2023-04-11 15:00:00,41369.9,41389.75,41306.7,41383.4
2022-12-07 11:00:00,43027.8,43039.45,42948.45,43019.9
2022-04-06 12:45:00,37845.4,37858.6,37705.7,37705.7
2022-09-13 10:00:00,40810.8,40820.9,40794.15,40809.9
2022-05-25 13:45:00,34405.3,34423.4,34344.7,34390.3
2022-09-27 14:30:00,38399.5,38407.7,38265.35,38300.1
2023-06-09 13:30:00,44025.8,44076.95,44020.7,44054.2
2023-02-14 13:00:00,41386.6,41456.5,41386.65,41437.4
2022-06-20 12:15:00,32738.0,32864.0,32738.0,32815.9
2022-06-15 11:00:00,33315.9,33364.8,33272.05,33333.0
2022-07-22 12:30:00,36684.4,36740.3,36660.45,36732.1
2022-02-25 13:30:00,36481.6,36557.4,36424.75,36494.4
2023-05-10 10:45:00,43075.2,43078.1,43004.25,43014.3
2023-01-27 11:00:00,40695.1,40722.15,40637.15,40645.2
2023-05-25 10:45:00,43515.6,43546.35,43480.3,43530.2
2022-08-18 09:15:00,39324.4,39453.6,39291.15,39359.3
2022-11-04 10:30:00,41147.6,41169.0,41102.55,41112.1
2022-07-15 12:15:00,34522.1,34539.75,34463.9,34516.9
2022-08-30 10:30:00,38741.7,38850.5,38728.9,38844.5
2022-10-25 13:30:00,41212.4,41228.5,41182.8,41222.7
2022-08-29 14:30:00,38280.9,38315.9,38222.8,38313.1
2023-07-12 14:00:00,44822.6,44858.6,44799.95,44803.4
2022-06-08 12:00:00,35322.7,35352.2,35308.7,35317.9
2022-05-04 10:15:00,36124.4,36124.35,36050.95,36060.4
2022-12-12 11:00:00,43725.3,43738.25,43645.25,43724.6
2022-02-24 10:00:00,36046.3,36156.85,36023.05,36118.6
2022-08-23 10:30:00,38405.1,38426.25,38228.0,38306.2
2023-02-24 15:15:00,39942.2,39947.55,39877.65,39904.7
2022-01-28 11:30:00,38209.9,38235.3,38170.95,38214.8
2023-07-07 15:15:00,44918.8,44931.7,44844.8,44892.1
2023-05-22 11:00:00,43950.1,43961.45,43904.05,43904.1
2022-05-02 14:30:00,35916.9,35959.9,35904.9,35945.8
2022-06-06 12:30:00,35327.2,35355.5,35299.85,35339.4
2022-05-09 11:15:00,34126.1,34135.75,34050.35,34094.4
2022-01-24 09:30:00,37469.6,37507.95,37314.7,37497.2
2022-11-10 11:45:00,41480.2,41491.7,41459.05,41469.5
2023-07-20 10:00:00,45703.2,45736.75,45651.1,45664.4
2023-02-10 13:30:00,41561.9,41591.95,41527.3,41582.4
2022-04-25 13:45:00,36046.4,36095.95,36001.3,36008.4
2022-02-25 14:00:00,36427.4,36497.0,36421.6,36457.5
2022-03-23 09:45:00,36564.3,36687.6,36482.35,36511.8
2023-02-01 14:45:00,40350.4,40350.35,39490.5,40137.4
2022-08-19 10:15:00,39568.3,39580.3,39521.0,39528.7
2023-02-15 11:45:00,41640.8,41659.05,41578.5,41599.0
2022-09-22 13:45:00,40724.9,40897.75,40722.95,40854.2
