datetime,open,high,low,close
2022-12-16 13:15:00,43353.6,43393.2,43312.1,43316.6
2023-07-17 14:30:00,45089.9,45238.25,45084.85,45234.4
2023-04-25 14:00:00,42740.4,42800.4,42706.35,42799.9
2023-04-20 11:30:00,42263.1,42298.7,42239.55,42255.8
2023-06-23 10:30:00,43768.2,43794.7,43706.55,43734.1
2023-01-18 13:30:00,42391.2,42480.05,42391.2,42468.6
2022-09-26 14:00:00,38693.3,38711.7,38650.35,38656.2
2022-09-20 10:45:00,41487.1,41512.3,41443.7,41506.3
2023-05-12 09:30:00,43429.1,43441.1,43347.75,43382.4
2022-11-04 09:45:00,41276.4,41315.85,41200.3,41227.9
2023-03-01 14:30:00,40663.1,40720.3,40656.05,40718.6
2022-07-05 14:15:00,34079.1,34106.45,34025.9,34073.4
2023-01-30 14:15:00,39816.2,39885.7,39725.5,39830.1
2023-02-13 09:30:00,41487.4,41519.45,41426.4,41481.1
2022-07-19 12:00:00,35483.8,35594.2,35483.55,35587.9
2022-02-08 11:15:00,37444.8,37544.0,37416.2,37529.2
2022-08-24 10:45:00,38828.6,38910.3,38828.6,38887.8
2022-02-11 09:45:00,38717.3,38717.3,38595.9,38614.4
2022-10-06 11:45:00,39425.9,39430.15,39390.9,39393.2
2022-02-23 14:00:00,37576.1,37627.45,37508.55,37610.3
2022-05-09 13:15:00,34349.4,34384.15,34286.15,34287.7
2022-06-28 15:15:00,33615.1,33722.5,33604.15,33692.2
2022-11-22 09:45:00,42414.0,42420.15,42377.65,42388.8
2023-07-17 14:15:00,45050.2,45113.2,45047.95,45089.2
2022-07-28 14:30:00,37385.6,37392.0,37273.7,37302.8
2023-03-10 09:15:00,40805.2,40839.0,40509.85,40575.1
2022-11-01 09:30:00,41480.8,41566.65,41465.9,41565.1
2022-05-02 09:45:00,36058.9,36060.8,35963.6,35975.1
2023-03-03 14:45:00,41320.0,41366.1,41308.1,41329.6
2022-11-11 12:15:00,42196.9,42337.3,42187.2,42314.4
2022-11-09 12:30:00,41739.0,41804.5,41734.35,41802.4
2023-01-04 12:45:00,43020.2,43059.9,42958.35,42969.4
2022-08-25 10:30:00,39320.1,39356.35,39317.9,39337.6
2022-04-12 14:15:00,37743.3,37815.2,37697.5,37794.8
2022-07-08 10:15:00,35101.7,35144.2,35093.1,35133.9
2022-05-09 09:45:00,34027.4,34092.45,33981.7,34072.1
2023-01-19 11:00:00,42376.1,42506.25,42327.2,42343.2
2022-02-16 09:15:00,38296.5,38403.7,38082.5,38209.4
2022-07-19 11:30:00,35544.9,35584.1,35451.4,35451.8
2022-01-31 13:15:00,38078.1,38112.85,37963.15,37980.9
2023-02-03 10:15:00,41161.3,41189.05,40927.2,41010.5
2023-07-14 09:30:00,44871.1,44923.85,44843.35,44853.9
2022-10-20 11:15:00,39901.7,39943.0,39871.95,39917.0
2023-02-09 15:00:00,41494.9,41557.85,41463.95,41547.6
2022-01-27 13:00:00,37308.4,37630.5,37308.45,37613.4
2023-05-08 10:45:00,43275.9,43334.55,43232.9,43274.1
2023-06-27 15:00:00,44030.1,44176.1,44005.55,44152.6
2022-08-22 10:15:00,38370.4,38412.35,38354.6,38380.1
2022-03-22 11:00:00,35589.4,35679.15,35589.35,35653.3
2023-01-10 12:00:00,42068.9,42131.6,42041.65,42101.9
2023-05-05 10:30:00,43539.4,43558.3,43494.7,43507.9
2022-03-28 11:15:00,35136.9,35208.05,35117.35,35178.2
2022-03-02 12:30:00,35054.8,35062.45,34961.05,34977.6
2022-12-27 10:15:00,42524.6,42621.85,42479.25,42596.5
2023-04-12 13:15:00,41453.0,41508.2,41450.0,41481.2
2023-01-30 13:15:00,39746.1,39849.0,39714.4,39819.6
2023-01-25 09:45:00,42386.3,42422.4,42319.35,42359.1
2022-04-21 15:00:00,36786.3,36834.65,36725.15,36812.0
2022-04-05 09:45:00,38210.1,38254.35,38129.6,38192.9
2022-04-05 14:30:00,38304.4,38382.5,38293.05,38374.0
2023-05-29 14:00:00,44416.6,44445.45,44406.6,44426.7
2022-11-28 12:45:00,43075.9,43146.45,43074.85,43133.6
2023-06-28 14:00:00,44338.9,44389.85,44310.5,44315.1
2022-05-23 12:30:00,34743.1,34743.5,34639.35,34657.2
2022-02-23 12:30:00,37628.2,37630.25,37542.7,37557.3
2023-06-27 13:00:00,43754.1,43760.3,43720.4,43750.9
2023-03-13 15:00:00,39580.6,39655.65,39454.6,39497.5
2022-03-08 10:00:00,32574.0,32794.55,32492.9,32762.9
2023-06-16 12:15:00,43792.6,43810.2,43757.6,43766.7
2022-02-24 15:00:00,35573.8,35581.5,35213.15,35236.6
2022-02-18 10:30:00,37461.7,37478.45,37392.95,37415.3
2023-05-24 09:30:00,43746.8,43844.05,43741.75,43837.8
2022-05-26 13:45:00,34873.2,34905.7,34738.85,34778.7
2022-02-02 14:15:00,39248.6,39294.85,39218.25,39292.9
2022-12-28 14:30:00,42954.6,42978.45,42937.9,42960.9
2022-06-20 09:15:00,32873.4,32926.1,32667.6,32680.7
2023-05-02 12:15:00,43461.9,43483.85,43450.8,43467.5
2023-05-11 13:45:00,43556.2,43597.55,43518.45,43569.1
2022-05-23 15:00:00,34390.4,34422.55,34213.1,34227.6
2023-01-24 11:30:00,42794.1,42806.0,42760.55,42789.7
2022-03-10 12:30:00,35143.4,35144.55,34927.95,34942.4
2023-06-07 11:15:00,44209.8,44227.4,44164.65,44167.8
2023-06-06 13:15:00,44097.1,44098.45,44060.7,44081.8
2022-07-19 12:30:00,35582.8,35608.3,35558.2,35578.0
2023-07-12 10:30:00,44808.8,44909.25,44795.55,44845.1
2022-08-30 10:30:00,38741.7,38850.5,38728.9,38844.5
2023-01-06 14:30:00,42014.6,42043.55,41965.65,42019.2
2022-04-08 11:45:00,37505.2,37603.5,37490.2,37584.1
2023-04-26 10:30:00,42602.3,42638.25,42582.15,42593.4
2023-04-26 14:15:00,42785.6,42817.95,42718.0,42733.8
2022-08-24 15:00:00,38906.0,39073.7,38896.35,39070.1
2022-09-13 13:00:00,40763.6,40791.45,40763.1,40777.2
2023-06-07 09:45:00,44292.8,44292.75,44238.7,44262.9
2022-11-01 13:45:00,41358.9,41389.1,41268.05,41285.2
2022-08-04 10:00:00,38131.7,38141.15,38032.8,38070.9
2022-09-14 11:30:00,40998.8,41052.1,40957.35,41046.7
2022-04-29 10:30:00,36477.4,36561.3,36476.25,36533.9
2022-05-09 10:15:00,34083.6,34168.15,34053.55,34128.7
2022-10-28 15:15:00,41016.5,41043.4,40982.05,41034.6
2022-08-01 10:30:00,37618.9,37692.55,37613.35,37684.5
2023-01-31 13:15:00,40678.1,40769.05,40662.85,40728.0
2022-04-12 13:45:00,37379.8,37524.65,37360.35,37516.9
2023-06-07 09:30:00,44265.6,44315.45,44257.7,44289.2
2022-05-11 13:15:00,34197.6,34326.75,34143.2,34299.6
2023-02-03 12:30:00,40904.6,40942.35,40839.8,40898.8
2022-03-02 15:15:00,35392.4,35545.95,35392.35,35475.8
2023-05-30 13:45:00,44351.8,44360.0,44302.65,44313.9
2022-11-03 11:15:00,41401.9,41478.0,41401.05,41426.7
2022-10-18 14:30:00,40280.6,40322.45,40218.8,40268.7
2022-12-02 13:00:00,42992.1,43059.0,42988.65,43048.3
2022-03-16 12:45:00,35722.6,35767.35,35659.15,35679.6
2022-10-13 09:45:00,39002.2,39023.75,38945.2,38953.2
2022-02-23 10:45:00,37500.8,37595.1,37481.75,37551.9
2022-12-20 14:00:00,43096.1,43155.05,43077.75,43122.3
2022-03-04 11:30:00,34246.6,34312.5,34207.3,34243.8
2022-02-10 14:15:00,39112.1,39145.55,39063.9,39069.9
2022-02-24 11:15:00,36138.9,36226.65,36132.15,36190.6
2023-03-08 13:00:00,41320.9,41359.75,41277.0,41297.5
2022-04-07 11:15:00,37567.0,37686.0,37548.4,37672.3
2023-02-21 09:30:00,40603.3,40645.05,40508.25,40609.5
2022-11-10 09:45:00,41543.8,41568.55,41482.75,41506.4
2023-06-05 11:30:00,44259.1,44260.05,44207.0,44219.1
2023-05-05 11:15:00,43341.1,43341.15,43182.1,43242.3
2022-05-12 10:30:00,33959.6,34010.05,33923.85,33948.2
2022-07-06 12:30:00,34225.3,34292.95,34221.35,34226.5
2023-07-06 10:30:00,45159.0,45167.65,45084.85,45111.2
2022-07-27 09:45:00,36274.6,36408.95,36274.6,36382.7
2022-07-12 13:15:00,35273.9,35309.15,35258.8,35283.9
2023-01-03 14:15:00,43367.8,43482.8,43364.35,43423.4
2023-02-20 14:45:00,40687.4,40742.7,40642.55,40729.9
2023-06-30 12:30:00,44679.6,44704.8,44653.85,44657.1
2023-07-13 10:00:00,44926.2,44984.25,44909.1,44971.9
2022-11-23 12:00:00,42659.1,42678.1,42644.6,42662.9
2022-04-18 11:15:00,36749.4,36843.7,36745.3,36834.6
2022-09-22 15:15:00,40603.6,40656.2,40573.3,40637.3
2022-01-27 09:15:00,37058.2,37391.35,37031.35,37351.9
2023-03-31 11:45:00,40502.9,40563.55,40463.6,40464.8
2023-05-24 14:45:00,43743.6,43746.05,43647.3,43664.9
2022-07-27 11:30:00,36580.7,36658.45,36561.6,36642.7
2022-10-20 10:15:00,40041.6,40086.3,39980.45,39991.2
2022-03-17 13:00:00,36495.9,36521.9,36470.9,36496.4
2022-12-20 10:30:00,43094.0,43123.75,43088.6,43112.5
2022-03-28 10:15:00,35061.1,35098.6,35016.3,35063.4
2022-02-02 09:15:00,38841.6,39107.15,38752.65,39060.6
2023-03-16 09:15:00,39061.7,39095.3,38842.95,38878.4
2022-11-01 12:30:00,41462.2,41462.85,41320.8,41360.1
2022-12-20 13:45:00,43083.5,43120.05,43067.8,43095.5
2022-04-07 12:30:00,37924.9,37962.05,37891.65,37933.4
2022-12-20 10:45:00,43113.9,43156.85,43094.45,43119.2
2022-02-10 10:00:00,38534.3,38838.35,38520.0,38786.9
2023-01-09 11:00:00,42538.1,42554.65,42499.2,42540.9
2023-06-28 14:15:00,44316.9,44508.4,44275.9,44465.6
2022-12-16 14:30:00,43248.6,43271.65,43170.9,43210.4
2023-07-05 09:30:00,45325.6,45418.9,45194.9,45250.8
2022-05-31 11:30:00,35785.6,35805.1,35759.1,35766.9
2022-12-09 11:45:00,43743.0,43768.6,43729.6,43755.8
2022-07-25 10:45:00,36584.9,36624.35,36544.15,36615.2
2022-03-10 10:30:00,35339.6,35349.6,35172.15,35176.1
2022-11-30 11:45:00,42951.7,42984.45,42922.7,42947.1
2022-04-18 12:15:00,36714.2,36763.4,36659.5,36690.8
2023-01-24 12:30:00,42768.4,42790.2,42746.6,42779.2
2023-06-05 10:00:00,44223.1,44238.3,44189.5,44198.8
2022-02-25 14:30:00,36514.9,36556.1,36227.45,36360.2
2023-04-24 11:30:00,42372.0,42399.6,42332.1,42370.7
2022-02-24 12:30:00,36051.2,36088.45,35967.55,35979.0
2022-08-10 13:15:00,38303.0,38327.4,38207.5,38252.9
2022-06-17 12:15:00,32661.2,32769.7,32642.35,32749.2
2023-04-05 11:45:00,40854.0,40893.1,40847.2,40881.4
2023-07-11 09:30:00,44985.8,45036.55,44951.9,45020.1
2022-04-26 11:30:00,36521.9,36577.7,36520.1,36540.2
2023-03-31 14:00:00,40572.9,40600.2,40532.95,40574.9
2023-02-09 13:00:00,41342.9,41359.35,41307.2,41311.0
2022-11-01 11:15:00,41647.3,41650.25,41591.0,41593.1
2023-05-09 14:00:00,43248.0,43313.8,43155.5,43255.9
2022-09-20 13:00:00,41622.7,41658.1,41605.3,41654.1
2022-09-14 13:30:00,41410.8,41460.2,41397.8,41408.2
2022-04-13 10:45:00,37736.9,37809.45,37727.3,37784.5
2022-08-10 13:45:00,38258.8,38275.85,38232.8,38255.0
2023-05-25 15:00:00,43671.5,43717.95,43631.95,43688.6
2023-01-23 15:15:00,42835.4,42840.9,42750.55,42755.4
2022-06-28 11:00:00,33524.8,33572.55,33506.35,33547.2
2022-11-10 10:15:00,41538.2,41565.3,41497.1,41512.7
2022-04-07 11:30:00,37677.5,37775.7,37656.85,37733.4
2022-03-30 12:00:00,36316.1,36325.2,36258.7,36270.5
2022-02-22 14:45:00,37533.4,37564.3,37458.4,37504.4
2022-06-17 10:15:00,32568.3,32624.0,32548.65,32580.3
2023-03-14 10:30:00,39304.5,39349.75,39219.45,39321.5
2022-07-12 12:30:00,35228.6,35316.85,35220.4,35296.0
2023-07-05 10:45:00,45175.8,45246.25,45156.5,45181.0
2023-04-13 15:15:00,42188.1,42196.2,42111.35,42137.8
2022-11-01 12:00:00,41575.9,41577.8,41478.65,41484.6
2022-04-08 14:00:00,37778.4,37884.2,37776.65,37849.8
2023-01-13 11:45:00,41958.6,41992.9,41936.2,41978.9
2023-03-02 11:00:00,40660.9,40695.3,40601.05,40664.1
2022-06-22 09:15:00,33051.6,33106.95,32813.3,32818.8
2023-03-27 12:00:00,39378.7,39506.6,39359.15,39430.9
2023-07-07 13:45:00,44919.2,44964.15,44888.1,44917.6
2023-05-11 13:15:00,43559.8,43615.1,43550.15,43592.4
2022-02-16 11:00:00,37829.8,37881.85,37762.8,37864.1
2022-03-23 13:00:00,36201.5,36316.65,36174.7,36271.8
2022-09-01 10:00:00,39412.4,39635.65,39411.35,39591.9
2023-06-01 12:45:00,44126.6,44128.2,44081.45,44107.8
2023-01-05 11:45:00,42673.1,42683.9,42587.75,42615.1
2023-02-14 12:00:00,41322.4,41394.6,41311.15,41383.1
2022-08-02 09:30:00,37771.8,37885.65,37732.2,37856.8
2022-04-26 13:45:00,36480.5,36532.55,36472.75,36479.4
2023-03-06 11:00:00,41551.1,41592.55,41407.8,41484.2
2023-03-16 13:00:00,38903.8,39015.8,38841.4,38954.8
2022-02-08 09:45:00,37936.1,37964.25,37750.8,37803.1
2023-06-20 12:45:00,43416.8,43485.4,43399.95,43465.6
2022-09-02 12:00:00,39306.6,39365.25,39288.5,39346.3
2022-07-04 13:45:00,33705.8,33728.2,33661.75,33704.9
2022-08-16 12:15:00,39238.1,39287.5,39229.25,39268.6
2022-09-05 15:00:00,39798.6,39847.05,39790.15,39815.5
2022-08-08 14:00:00,38262.1,38277.3,38206.6,38237.9
2023-04-03 14:15:00,40804.1,40831.05,40755.0,40807.9
2022-03-10 11:30:00,35258.9,35272.0,35158.3,35263.8
2023-02-03 10:30:00,41009.1,41009.1,40797.95,40800.9
2022-12-26 10:00:00,42092.4,42194.6,42060.4,42143.0
2023-05-18 14:45:00,43863.4,43905.3,43804.95,43839.1
2023-04-13 10:30:00,41698.5,41741.4,41687.05,41699.5
2022-06-24 14:30:00,33699.6,33705.55,33597.15,33661.7
2022-03-08 12:15:00,32339.8,32464.6,32311.45,32405.7
2022-03-16 13:30:00,35667.4,35683.25,35634.45,35647.1
2022-12-13 11:15:00,43923.9,43963.0,43918.55,43959.2
2022-11-18 13:30:00,42343.5,42354.0,42257.1,42272.9
2022-08-30 10:00:00,38745.8,38782.1,38734.25,38766.1
2023-05-15 11:30:00,44037.7,44055.85,44017.75,44043.1
2022-03-21 14:00:00,36043.9,36158.25,36043.95,36109.8
2023-06-16 13:45:00,43740.1,43748.2,43685.2,43713.8
2022-02-22 15:00:00,37500.8,37527.2,37329.95,37373.5
2022-10-18 10:00:00,40303.2,40321.85,40260.95,40269.4
2023-02-15 13:30:00,41543.4,41546.8,41471.95,41492.5
2022-08-23 12:00:00,38269.2,38303.4,38249.0,38261.0
2022-10-13 11:45:00,38535.6,38535.6,38437.95,38466.9
2022-01-28 10:45:00,38168.1,38289.35,38168.1,38284.6
2022-09-13 09:15:00,40802.1,40804.4,40715.05,40753.8
2023-06-12 13:15:00,43967.9,43997.1,43949.05,43950.6
2023-06-28 12:30:00,44349.4,44363.35,44272.05,44276.1
2022-10-18 13:00:00,40400.4,40435.35,40375.35,40377.8
2022-11-09 12:45:00,41800.9,41810.25,41752.7,41776.1
2023-05-12 10:00:00,43460.6,43499.3,43430.05,43437.1
2022-11-30 09:45:00,43142.7,43147.5,43077.8,43121.5
2023-03-14 09:15:00,39522.4,39645.5,39321.45,39576.4
2023-06-07 13:00:00,44205.1,44230.1,44192.05,44214.2
2023-03-15 13:45:00,39442.6,39442.55,39231.1,39237.9
2022-03-14 09:15:00,34660.2,34974.65,34625.05,34788.4
2022-03-21 13:45:00,36028.4,36044.8,35990.1,36043.1
2022-05-23 13:15:00,34683.4,34790.25,34676.5,34770.1
2023-07-10 13:15:00,44897.7,44946.7,44866.5,44892.0
2022-11-30 10:00:00,43122.3,43154.3,43092.6,43107.6
2023-01-04 10:45:00,43256.4,43279.6,43210.0,43226.6
2023-04-11 14:00:00,41356.2,41377.25,41312.95,41347.0
2022-05-16 14:00:00,33661.6,33754.1,33651.35,33678.4
2022-03-28 14:15:00,35557.4,35633.55,35539.45,35600.4
2022-12-15 14:45:00,43614.5,43668.95,43508.25,43589.9
2023-02-22 11:00:00,40232.4,40241.1,40149.0,40183.2
2023-02-09 13:30:00,41327.3,41448.7,41317.85,41424.0
2022-03-11 11:45:00,34664.7,34715.0,34575.15,34594.7
2022-11-02 14:00:00,41090.8,41110.75,41060.45,41071.9
2022-10-21 11:30:00,40744.9,40816.35,40738.6,40816.4
2022-01-27 13:15:00,37613.6,37707.05,37514.6,37555.7
2023-03-21 15:15:00,39859.2,39912.1,39843.7,39867.5
2023-02-22 11:45:00,40117.9,40167.95,40089.0,40123.1
2022-08-19 13:15:00,39127.2,39191.5,39084.05,39141.9
2022-07-07 09:45:00,34617.6,34622.9,34560.85,34578.9
2022-12-22 15:00:00,42389.6,42509.55,42361.15,42461.2
2022-02-22 10:15:00,37099.3,37207.4,37078.4,37167.9
2022-07-27 12:30:00,36573.5,36656.5,36570.4,36639.4
2022-10-06 09:15:00,39343.7,39532.5,39259.1,39362.1
2023-02-17 12:30:00,41161.1,41193.95,41113.35,41147.2
2022-04-05 11:00:00,38328.4,38425.5,38298.35,38336.8
2022-04-08 09:30:00,37541.1,37605.15,37484.8,37541.1
2022-09-15 09:15:00,41533.7,41840.15,41508.85,41776.4
2022-07-11 12:45:00,35292.1,35335.1,35286.15,35324.1
2022-12-06 13:45:00,43168.5,43209.4,43093.7,43111.2
2022-07-08 13:45:00,35122.9,35123.85,35052.95,35064.1
2023-02-02 12:15:00,40440.8,40485.85,40281.5,40297.7
2023-05-03 10:00:00,43195.8,43208.4,43162.85,43171.7
2022-09-08 10:15:00,39933.1,39988.15,39911.8,39939.1
2022-04-01 09:15:00,36298.4,36526.3,36242.35,36435.4
2022-04-06 10:15:00,37606.9,37669.25,37567.0,37568.9
2022-02-18 11:00:00,37507.8,37615.85,37506.05,37610.2
2022-08-22 12:45:00,38402.1,38413.15,38316.75,38333.4
2022-02-15 14:45:00,38016.9,38189.25,38016.85,38053.0
2022-05-05 09:30:00,35673.1,35711.6,35644.2,35669.2
2023-01-03 14:45:00,43440.3,43476.3,43398.95,43408.1
2023-04-17 09:30:00,42099.9,42200.0,42073.2,42122.4
2022-06-30 14:15:00,33546.7,33568.05,33489.0,33505.7
2022-12-19 15:15:00,43427.2,43451.45,43385.75,43440.4
2022-07-07 09:30:00,34617.7,34664.0,34586.65,34618.9
2023-01-18 11:30:00,42475.6,42555.9,42472.5,42536.5
2022-10-03 14:30:00,38160.8,38163.85,38030.35,38033.1
2022-07-13 12:45:00,35032.9,35040.0,34910.0,34945.1
2023-05-11 11:45:00,43556.7,43564.75,43466.0,43478.8
2023-03-13 12:00:00,40233.4,40244.25,40152.55,40178.5
2022-09-12 13:15:00,40613.6,40618.4,40593.05,40594.9
2022-06-06 12:15:00,35346.9,35364.65,35295.25,35327.2
2022-02-22 13:45:00,37150.9,37349.45,37149.7,37333.4
2022-12-20 11:45:00,42973.5,43031.85,42955.4,42997.6
2022-02-01 13:00:00,38353.4,38353.45,37730.3,37761.7
2022-12-02 12:00:00,42975.8,42988.3,42937.8,42968.5
2022-05-24 15:00:00,34371.6,34402.7,34252.0,34253.9
2023-02-22 13:30:00,40012.3,40035.8,39961.3,39976.6
2022-01-31 09:15:00,38091.8,38217.25,37906.2,37991.3
2022-01-31 13:30:00,37978.1,37993.3,37867.6,37957.4
2023-02-09 12:45:00,41309.1,41373.7,41300.55,41342.3
2023-03-23 09:30:00,39777.6,39881.45,39752.1,39837.4
2022-06-21 11:15:00,33194.5,33201.4,33127.1,33167.2
2023-04-03 09:30:00,40589.8,40650.25,40535.9,40590.2
2023-04-21 13:15:00,41991.2,42065.0,41987.6,42060.3
2022-05-18 09:30:00,34580.6,34655.8,34529.8,34622.6
2022-08-22 11:00:00,38331.6,38391.55,38285.4,38317.1
2023-01-03 11:45:00,43365.8,43370.95,43340.6,43349.5
2022-03-16 11:15:00,35597.1,35635.05,35578.2,35596.2
2023-04-21 14:30:00,42146.1,42187.9,42114.1,42131.6
2023-06-22 10:00:00,43903.3,43927.1,43883.15,43912.3
2022-06-14 13:45:00,33364.3,33377.3,33331.55,33348.9
2023-05-16 13:00:00,44013.6,44064.15,44004.45,44022.4
2023-03-09 09:15:00,41532.6,41632.3,41456.1,41496.6
2022-12-28 15:15:00,42822.4,42835.5,42748.8,42779.2
2022-11-29 15:15:00,43060.6,43074.6,43012.05,43045.3
2023-01-10 11:15:00,42092.7,42137.85,42063.7,42086.1
2023-06-06 11:00:00,44032.6,44061.95,44009.95,44039.4
2022-12-06 12:15:00,43154.0,43201.25,43143.8,43172.2
2022-09-13 12:15:00,40778.0,40800.35,40762.85,40784.0
2022-03-23 12:15:00,36285.9,36347.55,36243.75,36291.9
2022-12-07 09:30:00,43168.6,43261.55,43140.45,43223.6
2023-04-11 11:15:00,41320.9,41381.15,41308.6,41351.8
2023-01-17 10:45:00,42317.2,42332.0,42212.45,42245.1
2022-06-07 10:45:00,35079.2,35090.9,35012.95,35016.5
2022-09-12 12:15:00,40632.3,40634.5,40597.55,40622.7
2023-05-12 13:00:00,43613.5,43643.4,43595.85,43602.0
2023-07-20 15:15:00,46226.5,46243.7,46146.6,46171.4
2022-08-03 11:45:00,37807.1,37833.75,37757.75,37757.8
2022-06-09 11:45:00,34800.9,34810.55,34765.5,34781.2
2022-10-21 14:45:00,40652.9,40718.05,40610.85,40683.1
2023-06-20 10:45:00,43375.8,43409.55,43360.35,43406.8
2022-04-29 10:15:00,36392.2,36491.7,36389.8,36476.6
2022-05-04 09:30:00,36272.1,36298.25,36174.2,36236.0
2022-12-26 10:45:00,42125.2,42174.95,42105.2,42154.6
2022-03-03 13:15:00,35058.2,35058.85,34894.2,34929.2
2022-06-15 11:30:00,33371.4,33426.7,33362.95,33391.2
2022-10-11 11:30:00,38997.7,39026.8,38969.15,39026.8
2022-05-10 14:30:00,34678.8,34779.15,34663.3,34758.9
2022-11-29 09:45:00,43201.8,43216.05,43159.7,43196.9
2022-09-14 14:30:00,41610.2,41615.35,41527.1,41593.9
2022-12-16 13:00:00,43369.4,43422.25,43332.65,43353.7
2022-07-11 15:00:00,35490.4,35543.1,35466.8,35470.6
2022-12-09 12:45:00,43572.8,43578.9,43512.75,43557.5
2022-05-02 10:30:00,35884.8,35994.6,35864.65,35994.6
2022-12-20 14:30:00,43222.4,43254.6,43172.9,43212.6
2023-06-05 09:15:00,44103.2,44219.25,44101.25,44206.9
2022-07-07 12:15:00,34700.6,34740.4,34680.7,34723.1
2022-12-27 10:00:00,42506.2,42576.9,42425.2,42517.9
2022-09-21 14:30:00,41230.6,41285.9,41187.1,41259.5
2022-11-02 14:15:00,41072.8,41141.95,41071.7,41100.8
2022-04-20 13:15:00,36376.4,36409.2,36282.65,36386.1
2022-11-18 11:45:00,42371.4,42383.9,42327.3,42335.9
2022-06-24 11:00:00,33626.7,33635.3,33583.7,33599.7
2022-06-07 10:30:00,35143.8,35144.95,35059.8,35077.0
2022-10-25 13:15:00,41144.9,41220.1,41144.75,41214.4
2022-06-30 13:00:00,33429.8,33486.25,33413.6,33469.9
2022-08-19 14:15:00,39010.2,39075.1,38966.55,39061.6
2022-05-09 11:00:00,34141.1,34195.2,34099.95,34127.6
2022-04-01 11:45:00,36762.5,36777.5,36731.05,36754.5
2023-07-07 13:00:00,44910.8,44925.55,44895.7,44900.4
2022-09-26 13:15:00,38951.1,38977.3,38752.4,38769.6
2022-02-14 13:30:00,37391.2,37392.15,37279.35,37298.2
2023-07-04 10:45:00,45208.1,45242.45,45195.05,45225.0
2022-05-05 13:00:00,35717.3,35735.1,35583.15,35601.7
2023-02-15 09:45:00,41468.4,41565.95,41468.4,41543.7
2022-02-18 12:15:00,37682.1,37734.65,37664.4,37682.5
2022-08-05 09:45:00,37866.2,38022.9,37863.15,38014.6
2022-05-25 14:15:00,34504.5,34549.85,34463.95,34478.1
2022-03-24 09:45:00,35675.0,35897.8,35653.8,35892.4
2023-02-09 14:45:00,41526.9,41535.25,41464.4,41495.2
2023-05-24 13:15:00,43769.1,43805.6,43740.65,43790.4
2022-06-29 12:15:00,33318.9,33331.35,33278.25,33291.4
2023-07-04 11:00:00,45224.0,45304.15,45214.15,45283.6
2022-09-29 14:30:00,37693.5,37845.5,37638.6,37806.3
2022-11-15 13:30:00,42195.8,42244.95,42148.35,42232.5
2023-04-19 10:15:00,42195.4,42211.8,42169.45,42196.1
2022-04-12 12:30:00,37485.7,37539.7,37435.85,37523.0
2022-03-30 09:15:00,36241.6,36241.55,36070.55,36136.9
2022-09-09 12:00:00,40543.1,40548.0,40466.55,40471.8
2023-02-02 10:45:00,40232.8,40379.65,40187.1,40300.6
2022-06-24 09:15:00,33434.8,33692.5,33390.85,33603.4
2023-05-15 09:45:00,43942.1,43968.15,43879.9,43922.6
2022-09-23 09:15:00,40429.4,40528.4,40164.85,40170.0
2022-02-04 10:45:00,38972.9,39020.4,38913.4,39017.3
2023-02-22 09:45:00,40398.6,40398.55,40332.85,40354.4
2023-02-09 09:15:00,41634.0,41634.0,41357.45,41373.0
2023-03-21 14:00:00,39815.6,39844.5,39757.3,39786.1
2022-07-22 10:15:00,36464.1,36526.35,36462.3,36506.4
2022-11-10 15:00:00,41563.2,41626.35,41547.3,41603.1
2022-08-04 12:00:00,37518.2,37661.55,37492.1,37649.6
2023-07-17 10:00:00,44816.1,44866.95,44786.75,44826.6
2022-11-17 12:30:00,42460.0,42510.9,42458.2,42510.3
2022-11-21 12:15:00,42263.1,42282.7,42237.6,42245.1
2022-03-15 11:30:00,35480.2,35499.65,35439.45,35451.6
2022-07-12 15:15:00,35123.1,35140.9,35047.5,35054.1
2022-12-12 13:30:00,43605.3,43653.65,43581.75,43637.0
2022-09-07 13:45:00,39521.0,39527.6,39470.3,39519.6
2023-01-30 12:30:00,39928.1,39932.0,39850.15,39897.8
2022-07-27 11:00:00,36589.3,36628.7,36546.5,36573.0
2022-08-18 12:15:00,39385.4,39404.3,39359.6,39372.3
2022-03-23 15:15:00,36169.4,36184.65,36064.75,36084.9
2022-03-30 12:15:00,36268.1,36332.1,36239.85,36297.1
2022-06-27 15:00:00,33826.2,33834.5,33735.5,33814.6
2022-05-05 12:30:00,35740.4,35831.1,35712.55,35751.5
2022-03-30 12:30:00,36294.2,36302.9,36243.15,36287.9
2022-06-22 13:00:00,32859.1,32925.45,32843.15,32886.9
2022-06-22 14:00:00,32801.1,32959.15,32788.65,32921.4
2023-05-29 09:45:00,44426.8,44432.45,44372.85,44403.9
2022-02-18 13:45:00,37756.4,37812.75,37743.95,37791.9
2023-01-09 11:30:00,42590.4,42708.15,42590.35,42694.4
2022-12-14 14:15:00,44063.0,44103.75,44057.95,44065.6
2022-05-10 11:00:00,34400.6,34401.75,34335.2,34372.4
2022-11-17 12:15:00,42442.6,42487.05,42427.05,42460.4
2022-08-08 12:15:00,38165.9,38191.55,38163.85,38168.0
2023-06-14 14:45:00,44025.4,44031.9,43988.8,44023.7
2022-08-23 15:00:00,38599.8,38662.0,38542.85,38652.0
